시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, LEU, SOFI, GEV, GVA, CMCSA, CEIX, SUM, AMZN, PTON
2024-11-01 11:55:00-04:00, SELL, DIS
2024-11-01 11:55:00-04:00, KEEP, 
2024-11-01 11:56:00-04:00, BUY, DIS, CMCSA, SLNO, CEIX, SUM, VSCO
2024-11-01 11:56:00-04:00, SELL, 
2024-11-01 11:56:00-04:00, KEEP, 
2024-11-01 11:57:00-04:00, BUY, SLNO, CEIX, SUM, CMCSA, VSCO
2024-11-01 11:57:00-04:00, SELL, 
2024-11-01 11:57:00-04:00, KEEP, 
2024-11-01 11:58:00-04:00, BUY, VSCO, CEIX, SUM, SLNO, CMCSA, DIS
2024-11-01 11:58:00-04:00, SELL, 
2024-11-01 11:58:00-04:00, KEEP, 
2024-11-01 11:59:00-04:00, BUY, CMCSA, SLNO, CEIX, SUM, VSCO, DIS
2024-11-01 11:59:00-04:00, SELL, 
2024-11-01 11:59:00-04:00, KEEP, 
2024-11-01 12:00:00-04:00, BUY, SLNO, VSCO
2024-11-01 12:00:00-04:00, SELL, 
2024-11-01 12:00:00-04:00, KEEP, 
2024-11-01 12:01:00-04:00, BUY, AMZN, VSCO
2024-11-01 12:01:00-04:00, SELL, 
2024-11-01 12:01:00-04:00, KEEP, 
2024-11-01 12:02:00-04:00, BUY, VSCO, AMZN
2024-11-01 12:02:00-04:00, SELL, 
2024-11-01 12:02:00-04:00, KEEP, 
2024-11-01 12:03:00-04:00, BUY, CTRE, VSCO, AMZN
2024-11-01 12:03:00-04:00, SELL, 
2024-11-01 12:03:00-04:00, KEEP, 
2024-11-01 12:04:00-04:00, BUY, CTRE, VSCO, GILD, AMZN
2024-11-01 12:04:00-04:00, SELL, 
2024-11-01 12:04:00-04:00, KEEP, 
2024-11-01 12:05:00-04:00, BUY, VSCO, GILD
2024-11-01 12:05:00-04:00, SELL, 
2024-11-01 12:05:00-04:00, KEEP, 
2024-11-01 12:06:00-04:00, BUY, GILD, VSCO, CMCSA
2024-11-01 12:06:00-04:00, SELL, 
2024-11-01 12:06:00-04:00, KEEP, 
2024-11-01 12:07:00-04:00, BUY, GILD, VSCO, CMCSA
2024-11-01 12:07:00-04:00, SELL, 
2024-11-01 12:07:00-04:00, KEEP, 
2024-11-01 12:08:00-04:00, BUY, EAT, GILD, CMCSA, VSCO
2024-11-01 12:08:00-04:00, SELL, 
2024-11-01 12:08:00-04:00, KEEP, 
2024-11-01 12:09:00-04:00, BUY, CEIX, VSCO, CMCSA, GILD, EAT
2024-11-01 12:09:00-04:00, SELL, 
2024-11-01 12:09:00-04:00, KEEP, 
2024-11-01 12:10:00-04:00, BUY, CEIX, GILD, VSCO, EAT
2024-11-01 12:10:00-04:00, SELL, 
2024-11-01 12:10:00-04:00, KEEP, 
2024-11-01 12:11:00-04:00, BUY, CTRE, EAT, CMCSA, GILD, VSCO
2024-11-01 12:11:00-04:00, SELL, 
2024-11-01 12:11:00-04:00, KEEP, 
2024-11-01 12:12:00-04:00, BUY, CMCSA, CTRE, VSCO, EAT, GILD
2024-11-01 12:12:00-04:00, SELL, 
2024-11-01 12:12:00-04:00, KEEP, 
2024-11-01 12:13:00-04:00, BUY, VSCO, GILD, CMCSA, EAT, CTRE
2024-11-01 12:13:00-04:00, SELL, 
2024-11-01 12:13:00-04:00, KEEP, 
2024-11-01 12:14:00-04:00, BUY, VSCO, CMCSA, GILD, CTRE, EAT
2024-11-01 12:14:00-04:00, SELL, 
2024-11-01 12:14:00-04:00, KEEP, 
2024-11-01 12:15:00-04:00, BUY, CTRE, GILD, VSCO, EAT, CMCSA
2024-11-01 12:15:00-04:00, SELL, 
2024-11-01 12:15:00-04:00, KEEP, 
2024-11-01 12:16:00-04:00, BUY, EAT, CTRE, CMCSA, GILD, VSCO
2024-11-01 12:16:00-04:00, SELL, BKNG
2024-11-01 12:16:00-04:00, KEEP, 
2024-11-01 12:17:00-04:00, BUY, VSCO, RVMD, GILD, CEIX, EAT, CTRE, CMCSA
2024-11-01 12:17:00-04:00, SELL, 
2024-11-01 12:17:00-04:00, KEEP, 
2024-11-01 12:18:00-04:00, BUY, CMCSA, GILD, CTRE, EAT, VSCO, RVMD
2024-11-01 12:18:00-04:00, SELL, 
2024-11-01 12:18:00-04:00, KEEP, 
2024-11-01 12:19:00-04:00, BUY, GILD, VSCO, RVMD, EAT, CMCSA, CTRE
2024-11-01 12:19:00-04:00, SELL, 
2024-11-01 12:19:00-04:00, KEEP, 
2024-11-01 12:20:00-04:00, BUY, ARCH, CMCSA, RVMD, VSCO, GILD, EAT
2024-11-01 12:20:00-04:00, SELL, 
2024-11-01 12:20:00-04:00, KEEP, 
2024-11-01 12:21:00-04:00, BUY, EAT, CMCSA, RVMD, VSCO, ARCH, GILD
2024-11-01 12:21:00-04:00, SELL, 
2024-11-01 12:21:00-04:00, KEEP, 
2024-11-01 12:22:00-04:00, BUY, RVMD, EAT, VSCO, GILD, CMCSA
2024-11-01 12:22:00-04:00, SELL, 
2024-11-01 12:22:00-04:00, KEEP, 
2024-11-01 12:23:00-04:00, BUY, VSCO, RVMD, GILD, CMCSA, EAT
2024-11-01 12:23:00-04:00, SELL, 
2024-11-01 12:23:00-04:00, KEEP, 
2024-11-01 12:24:00-04:00, BUY, RVMD, GILD, VSCO, EAT, CTRE, CMCSA
2024-11-01 12:24:00-04:00, SELL, 
2024-11-01 12:24:00-04:00, KEEP, 
2024-11-01 12:25:00-04:00, BUY, GILD, RVMD, VSCO, CTRE
2024-11-01 12:25:00-04:00, SELL, 
2024-11-01 12:25:00-04:00, KEEP, 
2024-11-01 12:26:00-04:00, BUY, CTRE, RVMD, VSCO, GILD
2024-11-01 12:26:00-04:00, SELL, 
2024-11-01 12:26:00-04:00, KEEP, 
2024-11-01 12:27:00-04:00, BUY, CTRE, ARCH, EAT, RVMD, GILD, VSCO, CMCSA
2024-11-01 12:27:00-04:00, SELL, 
2024-11-01 12:27:00-04:00, KEEP, 
2024-11-01 12:28:00-04:00, BUY, EAT, GILD, RVMD, VSCO, CMCSA
2024-11-01 12:28:00-04:00, SELL, 
2024-11-01 12:28:00-04:00, KEEP, 
2024-11-01 12:29:00-04:00, BUY, EAT, GILD, VSCO
2024-11-01 12:29:00-04:00, SELL, 
2024-11-01 12:29:00-04:00, KEEP, 
2024-11-01 12:30:00-04:00, BUY, EAT, CMCSA, VSCO, GILD
2024-11-01 12:30:00-04:00, SELL, 
2024-11-01 12:30:00-04:00, KEEP, 
2024-11-01 12:31:00-04:00, BUY, GILD, VSCO, EAT
2024-11-01 12:31:00-04:00, SELL, 
2024-11-01 12:31:00-04:00, KEEP, 
2024-11-01 12:32:00-04:00, BUY, CMCSA, EAT, VSCO, GILD
2024-11-01 12:32:00-04:00, SELL, CEIX
2024-11-01 12:32:00-04:00, KEEP, 
2024-11-01 12:33:00-04:00, BUY, CMCSA, EAT, GILD, VSCO, RVMD
2024-11-01 12:33:00-04:00, SELL, 
2024-11-01 12:33:00-04:00, KEEP, 
2024-11-01 12:34:00-04:00, BUY, EAT, VSCO, GILD, RVMD, CMCSA
2024-11-01 12:34:00-04:00, SELL, 
2024-11-01 12:34:00-04:00, KEEP, 
2024-11-01 12:35:00-04:00, BUY, EAT, RVMD, GILD, VSCO, CMCSA
2024-11-01 12:35:00-04:00, SELL, 
2024-11-01 12:35:00-04:00, KEEP, 
2024-11-01 12:36:00-04:00, BUY, VSCO, RVMD, GILD, EAT, CMCSA
2024-11-01 12:36:00-04:00, SELL, 
2024-11-01 12:36:00-04:00, KEEP, 
2024-11-01 12:37:00-04:00, BUY, EAT, GILD, VSCO, RVMD, CMCSA
2024-11-01 12:37:00-04:00, SELL, 
2024-11-01 12:37:00-04:00, KEEP, 
2024-11-01 12:38:00-04:00, BUY, CMCSA, EAT, RVMD, GILD, QTWO
2024-11-01 12:38:00-04:00, SELL, 
2024-11-01 12:38:00-04:00, KEEP, 
2024-11-01 12:39:00-04:00, BUY, EAT, RVMD, GILD, QTWO
2024-11-01 12:39:00-04:00, SELL, 
2024-11-01 12:39:00-04:00, KEEP, 
2024-11-01 12:40:00-04:00, BUY, CMCSA, QTWO, GILD, RVMD, EAT
2024-11-01 12:40:00-04:00, SELL, 
2024-11-01 12:40:00-04:00, KEEP, 
2024-11-01 12:41:00-04:00, BUY, GILD, RVMD, QTWO, CEIX, EAT
2024-11-01 12:41:00-04:00, SELL, 
2024-11-01 12:41:00-04:00, KEEP, 
2024-11-01 12:42:00-04:00, BUY, RVMD, EAT, GILD
2024-11-01 12:42:00-04:00, SELL, 
2024-11-01 12:42:00-04:00, KEEP, 
2024-11-01 12:43:00-04:00, BUY, RVMD, GILD, EAT, CEIX
2024-11-01 12:43:00-04:00, SELL, 
2024-11-01 12:43:00-04:00, KEEP, 
2024-11-01 12:44:00-04:00, BUY, GILD, CEIX, RVMD, EAT
2024-11-01 12:44:00-04:00, SELL, 
2024-11-01 12:44:00-04:00, KEEP, 
2024-11-01 12:45:00-04:00, BUY, CMCSA, EAT, GILD
2024-11-01 12:45:00-04:00, SELL, CTRE
2024-11-01 12:45:00-04:00, KEEP, 
2024-11-01 12:46:00-04:00, BUY, GILD, EAT, CMCSA
2024-11-01 12:46:00-04:00, SELL, 
2024-11-01 12:46:00-04:00, KEEP, 
2024-11-01 12:47:00-04:00, BUY, CMCSA, EAT, GILD
2024-11-01 12:47:00-04:00, SELL, 
2024-11-01 12:47:00-04:00, KEEP, 
2024-11-01 12:48:00-04:00, BUY, CMCSA, GILD, EAT
2024-11-01 12:48:00-04:00, SELL, 
2024-11-01 12:48:00-04:00, KEEP, 
2024-11-01 12:49:00-04:00, BUY, GILD, CMCSA, EAT
2024-11-01 12:49:00-04:00, SELL, 
2024-11-01 12:49:00-04:00, KEEP, 
2024-11-01 12:50:00-04:00, BUY, EAT, CMCSA, GILD
2024-11-01 12:50:00-04:00, SELL, 
2024-11-01 12:50:00-04:00, KEEP, 
2024-11-01 12:51:00-04:00, BUY, EAT, CMCSA, GILD
2024-11-01 12:51:00-04:00, SELL, 
2024-11-01 12:51:00-04:00, KEEP, 
2024-11-01 12:52:00-04:00, BUY, GILD, EAT, CMCSA
2024-11-01 12:52:00-04:00, SELL, 
2024-11-01 12:52:00-04:00, KEEP, 
2024-11-01 12:53:00-04:00, BUY, CMCSA, EAT, GILD
2024-11-01 12:53:00-04:00, SELL, 
2024-11-01 12:53:00-04:00, KEEP, 
2024-11-01 12:54:00-04:00, BUY, GILD, EAT, CMCSA
2024-11-01 12:54:00-04:00, SELL, 
2024-11-01 12:54:00-04:00, KEEP, 
2024-11-01 12:55:00-04:00, BUY, CMCSA, GILD, EAT
2024-11-01 12:55:00-04:00, SELL, 
2024-11-01 12:55:00-04:00, KEEP, 
2024-11-01 12:56:00-04:00, BUY, GILD, EAT, CMCSA
2024-11-01 12:56:00-04:00, SELL, 
2024-11-01 12:56:00-04:00, KEEP, 
2024-11-01 12:57:00-04:00, BUY, CMCSA, EAT, GILD
2024-11-01 12:57:00-04:00, SELL, 
2024-11-01 12:57:00-04:00, KEEP, 
2024-11-01 12:58:00-04:00, BUY, GILD, EAT, CMCSA
2024-11-01 12:58:00-04:00, SELL, 
2024-11-01 12:58:00-04:00, KEEP, 
2024-11-01 12:59:00-04:00, BUY, EAT, GILD, CMCSA
2024-11-01 12:59:00-04:00, SELL, 
2024-11-01 12:59:00-04:00, KEEP, 
2024-11-01 13:05:00-04:00, BUY, CMCSA
2024-11-01 13:05:00-04:00, SELL, 
2024-11-01 13:05:00-04:00, KEEP, 
2024-11-01 13:06:00-04:00, BUY, CMCSA
2024-11-01 13:06:00-04:00, SELL, 
2024-11-01 13:06:00-04:00, KEEP, 
2024-11-01 13:07:00-04:00, BUY, CMCSA
2024-11-01 13:07:00-04:00, SELL, 
2024-11-01 13:07:00-04:00, KEEP, 
2024-11-01 13:08:00-04:00, BUY, CMCSA
2024-11-01 13:08:00-04:00, SELL, SLNO
2024-11-01 13:08:00-04:00, KEEP, 
2024-11-01 13:09:00-04:00, BUY, UAL, CMCSA
2024-11-01 13:09:00-04:00, SELL, 
2024-11-01 13:09:00-04:00, KEEP, 
2024-11-01 13:10:00-04:00, BUY, CMCSA
2024-11-01 13:10:00-04:00, SELL, 
2024-11-01 13:10:00-04:00, KEEP, 
2024-11-01 13:11:00-04:00, BUY, SHAK, CMCSA, SUM
2024-11-01 13:11:00-04:00, SELL, 
2024-11-01 13:11:00-04:00, KEEP, 
2024-11-01 13:12:00-04:00, BUY, RVMD, SUM, UAL, SHAK, SLNO, CMCSA
2024-11-01 13:12:00-04:00, SELL, SHAK
2024-11-01 13:12:00-04:00, KEEP, 
2024-11-01 13:13:00-04:00, BUY, SHAK, RVMD, UAL, SUM, SLNO
2024-11-01 13:13:00-04:00, SELL, 
2024-11-01 13:13:00-04:00, KEEP, 
2024-11-01 13:14:00-04:00, BUY, UAL, SUM, CMCSA, SLNO, SHAK, RVMD
2024-11-01 13:14:00-04:00, SELL, 
2024-11-01 13:14:00-04:00, KEEP, 
2024-11-01 13:15:00-04:00, BUY, SUM, UAL, SHAK, CMCSA, SLNO, RVMD
2024-11-01 13:15:00-04:00, SELL, 
2024-11-01 13:15:00-04:00, KEEP, 
2024-11-01 13:16:00-04:00, BUY, RVMD, SUM, SLNO, UAL, SHAK, CMCSA
2024-11-01 13:16:00-04:00, SELL, 
2024-11-01 13:16:00-04:00, KEEP, 
2024-11-01 13:17:00-04:00, BUY, SUM, UAL, SHAK, SLNO, RVMD, CMCSA
2024-11-01 13:17:00-04:00, SELL, 
2024-11-01 13:17:00-04:00, KEEP, 
2024-11-01 13:18:00-04:00, BUY, SUM, UAL, RVMD, CMCSA, GVA
2024-11-01 13:18:00-04:00, SELL, 
2024-11-01 13:18:00-04:00, KEEP, 
2024-11-01 13:19:00-04:00, BUY, SUM, UAL, RVMD, SHAK, CMCSA, SLNO, GVA
2024-11-01 13:19:00-04:00, SELL, 
2024-11-01 13:19:00-04:00, KEEP, 
2024-11-01 13:20:00-04:00, BUY, SLNO, GVA, RVMD, SHAK, SUM, UAL, CMCSA
2024-11-01 13:20:00-04:00, SELL, 
2024-11-01 13:20:00-04:00, KEEP, 
2024-11-01 13:21:00-04:00, BUY, RVMD, UAL, SUM, SLNO, CMCSA
2024-11-01 13:21:00-04:00, SELL, 
2024-11-01 13:21:00-04:00, KEEP, 
2024-11-01 13:22:00-04:00, BUY, RVMD, SUM, UAL, SLNO
2024-11-01 13:22:00-04:00, SELL, 
2024-11-01 13:22:00-04:00, KEEP, 
2024-11-01 13:23:00-04:00, BUY, RVMD, SUM, UAL
2024-11-01 13:23:00-04:00, SELL, 
2024-11-01 13:23:00-04:00, KEEP, 
2024-11-01 13:24:00-04:00, BUY, RVMD, GVA, SLNO, CMCSA, UAL
2024-11-01 13:24:00-04:00, SELL, 
2024-11-01 13:24:00-04:00, KEEP, 
2024-11-01 13:25:00-04:00, BUY, SLNO, CMCSA, RVMD, SUM, UAL
2024-11-01 13:25:00-04:00, SELL, 
2024-11-01 13:25:00-04:00, KEEP, 
2024-11-01 13:26:00-04:00, BUY, SUM, UAL, RVMD, GVA, CMCSA
2024-11-01 13:26:00-04:00, SELL, 
2024-11-01 13:26:00-04:00, KEEP, 
2024-11-01 13:27:00-04:00, BUY, GVA, CMCSA, SUM, UAL, RVMD
2024-11-01 13:27:00-04:00, SELL, 
2024-11-01 13:27:00-04:00, KEEP, 
2024-11-01 13:28:00-04:00, BUY, SUM, RVMD, UAL, CMCSA
2024-11-01 13:28:00-04:00, SELL, 
2024-11-01 13:28:00-04:00, KEEP, 
2024-11-01 13:29:00-04:00, BUY, UAL, RVMD, CMCSA
2024-11-01 13:29:00-04:00, SELL, 
2024-11-01 13:29:00-04:00, KEEP, 
2024-11-01 13:30:00-04:00, BUY, CMCSA, UAL, ARCH, RVMD
2024-11-01 13:30:00-04:00, SELL, 
2024-11-01 13:30:00-04:00, KEEP, 
2024-11-01 13:31:00-04:00, BUY, ARCH, SUM, UAL, RVMD, GVA, CMCSA, SLNO
2024-11-01 13:31:00-04:00, SELL, 
2024-11-01 13:31:00-04:00, KEEP, 
2024-11-01 13:32:00-04:00, BUY, SLNO, SUM, CMCSA, UAL, RVMD
2024-11-01 13:32:00-04:00, SELL, 
2024-11-01 13:32:00-04:00, KEEP, 
2024-11-01 13:33:00-04:00, BUY, SUM, UAL, RVMD, CMCSA
2024-11-01 13:33:00-04:00, SELL, EAT
2024-11-01 13:33:00-04:00, KEEP, 
2024-11-01 13:34:00-04:00, BUY, DAL, CMCSA, RVMD, SUM, UAL
2024-11-01 13:34:00-04:00, SELL, 
2024-11-01 13:34:00-04:00, KEEP, 
2024-11-01 13:35:00-04:00, BUY, CMCSA, DAL, SLNO, RVMD, SUM, UAL
2024-11-01 13:35:00-04:00, SELL, 
2024-11-01 13:35:00-04:00, KEEP, 
2024-11-01 13:36:00-04:00, BUY, CMCSA, SLNO, SUM, UAL, RVMD
2024-11-01 13:36:00-04:00, SELL, 
2024-11-01 13:36:00-04:00, KEEP, 
2024-11-01 13:37:00-04:00, BUY, RVMD, SUM, UAL
2024-11-01 13:37:00-04:00, SELL, 
2024-11-01 13:37:00-04:00, KEEP, 
2024-11-01 13:38:00-04:00, BUY, CMCSA, SUM, UAL, RVMD
2024-11-01 13:38:00-04:00, SELL, 
2024-11-01 13:38:00-04:00, KEEP, 
2024-11-01 13:39:00-04:00, BUY, RVMD, CMCSA
2024-11-01 13:39:00-04:00, SELL, 
2024-11-01 13:39:00-04:00, KEEP, 
2024-11-01 13:40:00-04:00, BUY, RVMD, SUM, SHAK
2024-11-01 13:40:00-04:00, SELL, DAL
2024-11-01 13:40:00-04:00, KEEP, 
2024-11-01 13:41:00-04:00, BUY, CMCSA, RVMD, SHAK, SUM
2024-11-01 13:41:00-04:00, SELL, UAL
2024-11-01 13:41:00-04:00, KEEP, 
2024-11-01 13:42:00-04:00, BUY, CMCSA, RVMD, SHAK
2024-11-01 13:42:00-04:00, SELL, 
2024-11-01 13:42:00-04:00, KEEP, 
2024-11-01 13:43:00-04:00, BUY, CMCSA, SHAK, RVMD
2024-11-01 13:43:00-04:00, SELL, 
2024-11-01 13:43:00-04:00, KEEP, 
2024-11-01 13:44:00-04:00, BUY, RVMD, CMCSA
2024-11-01 13:44:00-04:00, SELL, SHAK
2024-11-01 13:44:00-04:00, KEEP, 
2024-11-01 13:45:00-04:00, BUY, CMCSA, SHAK, RVMD
2024-11-01 13:45:00-04:00, SELL, 
2024-11-01 13:45:00-04:00, KEEP, 
2024-11-01 13:46:00-04:00, BUY, RVMD, CMCSA
2024-11-01 13:46:00-04:00, SELL, 
2024-11-01 13:46:00-04:00, KEEP, 
2024-11-01 13:47:00-04:00, BUY, CMCSA, SHAK, RVMD, V
2024-11-01 13:47:00-04:00, SELL, 
2024-11-01 13:47:00-04:00, KEEP, 
2024-11-01 13:48:00-04:00, BUY, CMCSA, RVMD
2024-11-01 13:48:00-04:00, SELL, 
2024-11-01 13:48:00-04:00, KEEP, 
2024-11-01 13:49:00-04:00, BUY, CMCSA, V, SUM, RVMD
2024-11-01 13:49:00-04:00, SELL, 
2024-11-01 13:49:00-04:00, KEEP, 
2024-11-01 13:50:00-04:00, BUY, RVMD, CMCSA, SUM, GVA, V
2024-11-01 13:50:00-04:00, SELL, SHAK
2024-11-01 13:50:00-04:00, KEEP, 
2024-11-01 13:51:00-04:00, BUY, EAT, V, GVA, CMCSA, SUM, RVMD
2024-11-01 13:51:00-04:00, SELL, 
2024-11-01 13:51:00-04:00, KEEP, 
2024-11-01 13:52:00-04:00, BUY, SUM, RVMD, V, EAT, CMCSA
2024-11-01 13:52:00-04:00, SELL, 
2024-11-01 13:52:00-04:00, KEEP, 
2024-11-01 13:53:00-04:00, BUY, SUM, SHAK, CMCSA, V, RVMD, EAT, BKNG
2024-11-01 13:53:00-04:00, SELL, 
2024-11-01 13:53:00-04:00, KEEP, 
2024-11-01 13:54:00-04:00, BUY, V, SUM, SHAK, EAT, BKNG, RVMD, CMCSA
2024-11-01 13:54:00-04:00, SELL, SHAK
2024-11-01 13:54:00-04:00, KEEP, 
2024-11-01 13:55:00-04:00, BUY, SUM, V, RVMD, EAT, BKNG
2024-11-01 13:55:00-04:00, SELL, 
2024-11-01 13:55:00-04:00, KEEP, 
2024-11-01 13:56:00-04:00, BUY, CMCSA, V, SUM, RVMD, BKNG
2024-11-01 13:56:00-04:00, SELL, 
2024-11-01 13:56:00-04:00, KEEP, 
2024-11-01 13:57:00-04:00, BUY, GVA, CMCSA, V, RVMD, SUM, BKNG
2024-11-01 13:57:00-04:00, SELL, 
2024-11-01 13:57:00-04:00, KEEP, 
2024-11-01 13:58:00-04:00, BUY, RVMD, V, EAT, GVA, BKNG
2024-11-01 13:58:00-04:00, SELL, 
2024-11-01 13:58:00-04:00, KEEP, 
2024-11-01 13:59:00-04:00, BUY, RVMD, V, SUM, EAT, BKNG
2024-11-01 13:59:00-04:00, SELL, 
2024-11-01 13:59:00-04:00, KEEP, 
2024-11-01 14:00:00-04:00, BUY, GILD, BKNG
2024-11-01 14:00:00-04:00, SELL, V, EAT
2024-11-01 14:00:00-04:00, KEEP, 
2024-11-01 14:01:00-04:00, BUY, DASH, GILD
2024-11-01 14:01:00-04:00, SELL, 
2024-11-01 14:01:00-04:00, KEEP, 
2024-11-01 14:02:00-04:00, BUY, GVA, GILD, SUM, DASH, CMCSA
2024-11-01 14:02:00-04:00, SELL, BKNG
2024-11-01 14:02:00-04:00, KEEP, 
2024-11-01 14:03:00-04:00, BUY, GILD, CMCSA, GVA, DASH
2024-11-01 14:03:00-04:00, SELL, 
2024-11-01 14:03:00-04:00, KEEP, 
2024-11-01 14:04:00-04:00, BUY, SUM, CMCSA, DASH
2024-11-01 14:04:00-04:00, SELL, 
2024-11-01 14:04:00-04:00, KEEP, 
2024-11-01 14:05:00-04:00, BUY, CMCSA, CTRE, SUM
2024-11-01 14:05:00-04:00, SELL, GVA
2024-11-01 14:05:00-04:00, KEEP, 
2024-11-01 14:06:00-04:00, BUY, CMCSA, GILD
2024-11-01 14:06:00-04:00, SELL, DASH
2024-11-01 14:06:00-04:00, KEEP, 
2024-11-01 14:07:00-04:00, BUY, CMCSA
2024-11-01 14:07:00-04:00, SELL, 
2024-11-01 14:07:00-04:00, KEEP, 
2024-11-01 14:08:00-04:00, BUY, CMCSA
2024-11-01 14:08:00-04:00, SELL, 
2024-11-01 14:08:00-04:00, KEEP, 
2024-11-01 14:09:00-04:00, BUY, SUM
2024-11-01 14:09:00-04:00, SELL, 
2024-11-01 14:09:00-04:00, KEEP, 
2024-11-01 14:10:00-04:00, BUY, SUM
2024-11-01 14:10:00-04:00, SELL, 
2024-11-01 14:10:00-04:00, KEEP, 
2024-11-01 14:11:00-04:00, BUY, SUM
2024-11-01 14:11:00-04:00, SELL, 
2024-11-01 14:11:00-04:00, KEEP, 
2024-11-01 14:12:00-04:00, BUY, CMCSA, SUM
2024-11-01 14:12:00-04:00, SELL, 
2024-11-01 14:12:00-04:00, KEEP, 
2024-11-01 14:13:00-04:00, BUY, SUM, CMCSA
2024-11-01 14:13:00-04:00, SELL, 
2024-11-01 14:13:00-04:00, KEEP, 
2024-11-01 14:14:00-04:00, BUY, 
2024-11-01 14:14:00-04:00, SELL, CMCSA
2024-11-01 14:14:00-04:00, KEEP, 
2024-11-01 14:15:00-04:00, BUY, CMCSA, SUM
2024-11-01 14:15:00-04:00, SELL, 
2024-11-01 14:15:00-04:00, KEEP, 
2024-11-01 14:18:00-04:00, BUY, CTRE, V, SUM
2024-11-01 14:18:00-04:00, SELL, CMCSA
2024-11-01 14:18:00-04:00, KEEP, 
2024-11-01 14:19:00-04:00, BUY, SUM, V
2024-11-01 14:19:00-04:00, SELL, 
2024-11-01 14:19:00-04:00, KEEP, 
2024-11-01 14:20:00-04:00, BUY, RVMD
2024-11-01 14:20:00-04:00, SELL, 
2024-11-01 14:20:00-04:00, KEEP, 
2024-11-01 14:21:00-04:00, BUY, RVMD
2024-11-01 14:21:00-04:00, SELL, 
2024-11-01 14:21:00-04:00, KEEP, 
2024-11-01 14:22:00-04:00, BUY, V, CMCSA, RVMD
2024-11-01 14:22:00-04:00, SELL, 
2024-11-01 14:22:00-04:00, KEEP, 
2024-11-01 14:23:00-04:00, BUY, GILD, RVMD, V
2024-11-01 14:23:00-04:00, SELL, 
2024-11-01 14:23:00-04:00, KEEP, 
2024-11-01 14:24:00-04:00, BUY, RVMD, GILD, V, SUM
2024-11-01 14:24:00-04:00, SELL, CMCSA
2024-11-01 14:24:00-04:00, KEEP, 
2024-11-01 14:25:00-04:00, BUY, SUM, V, RVMD
2024-11-01 14:25:00-04:00, SELL, 
2024-11-01 14:25:00-04:00, KEEP, 
2024-11-01 14:26:00-04:00, BUY, SUM, V
2024-11-01 14:26:00-04:00, SELL, 
2024-11-01 14:26:00-04:00, KEEP, 
2024-11-01 14:27:00-04:00, BUY, SUM, V, SHAK
2024-11-01 14:27:00-04:00, SELL, 
2024-11-01 14:27:00-04:00, KEEP, 
2024-11-01 14:28:00-04:00, BUY, SUM, GILD, GVA, V
2024-11-01 14:28:00-04:00, SELL, 
2024-11-01 14:28:00-04:00, KEEP, 
2024-11-01 14:29:00-04:00, BUY, SUM, SLNO, SHAK, GVA, RVMD, V, GILD
2024-11-01 14:29:00-04:00, SELL, 
2024-11-01 14:29:00-04:00, KEEP, 
2024-11-01 14:30:00-04:00, BUY, RVMD, GILD, SLNO, GVA, SUM
2024-11-01 14:30:00-04:00, SELL, 
2024-11-01 14:30:00-04:00, KEEP, 
2024-11-01 14:31:00-04:00, BUY, RVMD, V, GVA, SLNO, SUM
2024-11-01 14:31:00-04:00, SELL, 
2024-11-01 14:31:00-04:00, KEEP, 
2024-11-01 14:32:00-04:00, BUY, SLNO, SUM, RVMD, GVA, V
2024-11-01 14:32:00-04:00, SELL, 
2024-11-01 14:32:00-04:00, KEEP, 
2024-11-01 14:33:00-04:00, BUY, SHAK, SUM, GVA, V, GILD, RVMD
2024-11-01 14:33:00-04:00, SELL, 
2024-11-01 14:33:00-04:00, KEEP, 
2024-11-01 14:34:00-04:00, BUY, GILD, RVMD, GVA, SUM, V, SHAK
2024-11-01 14:34:00-04:00, SELL, 
2024-11-01 14:34:00-04:00, KEEP, 
2024-11-01 14:35:00-04:00, BUY, GVA, SHAK, GILD, RVMD, SLNO, V
2024-11-01 14:35:00-04:00, SELL, GVA
2024-11-01 14:35:00-04:00, KEEP, 
2024-11-01 14:36:00-04:00, BUY, RVMD, GILD, SUM, SLNO
2024-11-01 14:36:00-04:00, SELL, 
2024-11-01 14:36:00-04:00, KEEP, 
2024-11-01 14:37:00-04:00, BUY, SLNO, SUM, GVA, SHAK, RVMD
2024-11-01 14:37:00-04:00, SELL, 
2024-11-01 14:37:00-04:00, KEEP, 
2024-11-01 14:38:00-04:00, BUY, SLNO, SHAK, GILD, RVMD, SUM, GVA
2024-11-01 14:38:00-04:00, SELL, SLNO
2024-11-01 14:38:00-04:00, KEEP, 
2024-11-01 14:39:00-04:00, BUY, V, SUM, GILD, RVMD, SLNO, GVA
2024-11-01 14:39:00-04:00, SELL, GVA
2024-11-01 14:39:00-04:00, KEEP, 
2024-11-01 14:40:00-04:00, BUY, RVMD, SUM
2024-11-01 14:40:00-04:00, SELL, 
2024-11-01 14:40:00-04:00, KEEP, 
2024-11-01 14:41:00-04:00, BUY, RVMD, SUM, CMCSA, SLNO
