,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
131,2024-11-01 10:20:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,89.0,87.79,SMA_5,88.11,18632200.38,False,False,0.0,,False,False,,False
132,2024-11-01 10:21:00-04:00,VSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,30.68,30.18,SMA_5,30.37,3712658.55,False,False,0.0,,False,False,,False
133,2024-11-01 10:21:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.78,302.78,SMA_5,307.67,94817776.13,False,False,0.0,,False,False,,False
134,2024-11-01 10:22:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.46,305.97,SMA_5,308.35,98667280.02,False,True,305.37,bb1_upper,False,True,|TakeProfit|,False
135,2024-11-01 10:22:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,89.02,88.68,SMA_5,88.14,19672674.8,False,False,88.68,SMA_5,False,False,,False
136,2024-11-01 10:22:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.12,106.11,SMA_5,111.0,11777300.12,False,False,0.0,,False,False,,False
137,2024-11-01 10:23:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.0,106.95,SMA_5,111.0,12939581.96,True,True,108.42,bb1_upper,False,True,|StopLoss|TakeProfit|,False
138,2024-11-01 10:23:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.23,302.67,SMA_5,307.12,102374406.52,False,False,0.0,,False,False,,False
139,2024-11-01 10:23:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,47.93,47.15,SMA_5,47.45,2789610.2,False,False,0.0,,False,False,,False
140,2024-11-01 10:24:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.08,305.69,SMA_5,307.12,108324676.43,False,True,304.93,bb1_upper,False,True,|TakeProfit|,False
141,2024-11-01 10:24:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,89.0,88.68,SMA_5,88.14,20935317.43,False,False,88.68,SMA_5,False,False,,False
142,2024-11-01 10:24:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.27,105.94,SMA_5,110.16,13067016.99,False,False,0.0,,False,False,,False
143,2024-11-01 10:25:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.47,107.05,SMA_5,110.36,13243112.33,False,True,108.57,bb1_upper,False,True,|TakeProfit|,False
144,2024-11-01 10:25:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.47,198.17,bb2_lower,197.48,1576969522.8,False,True,197.33,SMA_5,False,True,|TakeProfit|,False
145,2024-11-01 10:25:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.34,302.69,SMA_5,307.24,113889377.45,False,False,0.0,,False,False,,False
146,2024-11-01 10:25:00-04:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.91,30.53,SMA_5,30.61,4122790.68,False,False,30.53,SMA_5,False,False,,False
147,2024-11-01 10:26:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.0,305.88,SMA_5,307.89,124950741.09,False,True,305.22,bb1_upper,False,True,|TakeProfit|,False
148,2024-11-01 10:26:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.47,196.18,bb2_lower,197.48,1607230002.93,False,False,0.0,,False,False,,False
149,2024-11-01 10:26:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.04,105.89,SMA_5,109.93,13663892.95,False,False,0.0,,False,False,,False
150,2024-11-01 10:27:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.3,107.01,SMA_5,110.19,13746798.07,False,True,108.51,bb1_upper,False,True,|TakeProfit|,False
151,2024-11-01 10:27:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.49,198.17,bb2_lower,197.5,1678597702.21,False,True,197.34,SMA_5,False,True,|TakeProfit|,False
152,2024-11-01 10:27:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.07,302.83,SMA_5,307.96,126849442.71,False,False,0.0,,False,False,,False
153,2024-11-01 10:27:00-04:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.91,30.53,SMA_5,30.61,4471926.53,False,False,30.53,SMA_5,False,False,,False
154,2024-11-01 10:28:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.63,305.8,SMA_5,307.96,135984993.22,False,True,305.1,bb1_upper,False,True,|TakeProfit|,False
155,2024-11-01 10:28:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.18,11.03,bb1_lower,11.06,37991079.4,False,True,11.06,SMA_20,False,True,|TakeProfit|,False
156,2024-11-01 10:28:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.75,197.39,SMA_5,197.75,1739376338.05,False,False,0.0,,False,False,,False
157,2024-11-01 10:28:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.3,105.94,SMA_5,110.18,14146713.2,False,False,0.0,,False,False,,False
158,2024-11-01 10:29:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.43,107.24,SMA_5,111.31,14577667.88,False,True,108.88,bb1_upper,False,True,|TakeProfit|,False
159,2024-11-01 10:29:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.88,199.41,SMA_5,197.88,1820417483.11,False,False,199.41,SMA_5,False,False,,False
160,2024-11-01 10:29:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.2,11.06,SMA_20,11.09,38939353.55,False,False,0.0,,False,False,,False
161,2024-11-01 10:30:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.79,199.39,SMA_5,197.88,1899830722.37,False,False,199.39,SMA_5,False,False,,False
162,2024-11-01 10:30:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.19,11.17,SMA_20,11.09,39480891.23,False,False,11.17,SMA_20,False,False,,False
163,2024-11-01 10:31:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.19,11.17,SMA_20,11.09,40524497.62,False,False,11.17,SMA_20,False,False,,False
164,2024-11-01 10:32:00-04:00,T,False,False,False,False,False,False,0,0,1.0,0,,False,,0,22.41,22.43,SMA_20,0.0,75690956.85,True,False,22.43,SMA_20,False,True,|StopLoss|,False
165,2024-11-01 10:32:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.32,302.88,SMA_5,308.21,151944206.98,False,False,0.0,,False,False,,False
166,2024-11-01 10:32:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.97,106.27,SMA_5,111.84,16828850.77,False,False,0.0,,False,False,,False
167,2024-11-01 10:33:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.74,107.3,SMA_5,111.84,17218528.11,False,True,108.98,bb1_upper,False,True,|TakeProfit|,False
168,2024-11-01 10:33:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.11,305.9,SMA_5,308.21,153440701.35,False,True,305.26,bb1_upper,False,True,|TakeProfit|,False
169,2024-11-01 10:33:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.29,199.29,SMA_5,197.97,3039696308.44,True,False,199.29,SMA_5,False,True,|StopLoss|,False
170,2024-11-01 10:33:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,47.89,47.62,SMA_5,47.47,3335450.96,False,False,47.62,SMA_5,False,False,,False
171,2024-11-01 10:34:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,3,SMA_5,True,bb1-sma,2,11.22,11.18,SMA_20,11.11,45647273.16,False,True,11.09,SMA_5,False,True,|TakeProfit|,False
172,2024-11-01 10:34:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.52,196.19,bb2_lower,197.52,3125126294.1,False,False,0.0,,False,False,,False
173,2024-11-01 10:34:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.75,302.77,SMA_5,307.64,155021518.0,False,False,0.0,,False,False,,False
174,2024-11-01 10:35:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.64,305.81,SMA_5,307.64,157790560.56,False,True,305.11,bb1_upper,False,True,|TakeProfit|,False
175,2024-11-01 10:35:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.88,198.05,bb2_lower,197.89,3194072752.61,False,True,197.41,SMA_5,False,True,|TakeProfit|,False
176,2024-11-01 10:35:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.2,11.06,SMA_20,11.09,47512660.95,False,False,0.0,,False,False,,False
177,2024-11-01 10:35:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,114.2,106.52,SMA_5,113.06,18359888.38,False,False,0.0,,False,False,,False
178,2024-11-01 10:36:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,114.0,107.55,SMA_5,113.06,19499706.23,False,True,109.42,bb1_upper,False,True,|TakeProfit|,False
179,2024-11-01 10:36:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.84,197.41,SMA_5,197.84,3238423271.29,False,False,0.0,,False,False,,False
180,2024-11-01 10:36:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.2,11.17,SMA_20,11.09,48700032.02,False,False,11.17,SMA_20,False,False,,False
181,2024-11-01 10:37:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.16,11.17,SMA_20,11.09,51664131.61,True,False,11.17,SMA_20,False,True,|StopLoss|,False
182,2024-11-01 10:37:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.55,199.34,SMA_5,197.84,3354595585.91,False,False,199.34,SMA_5,False,False,,False
183,2024-11-01 10:37:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.69,43.2,SMA_20,43.25,114335545.57,False,False,0.0,,False,False,,False
184,2024-11-01 10:38:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.63,199.36,SMA_5,197.84,3426035260.24,False,False,199.36,SMA_5,False,False,,False
185,2024-11-01 10:38:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.7,43.64,SMA_20,43.27,116401260.63,False,False,43.64,SMA_20,False,False,,False
186,2024-11-01 10:39:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.83,43.64,SMA_20,43.39,120729294.54,False,True,43.32,SMA_5,False,True,|TakeProfit|,False
187,2024-11-01 10:39:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.18,10.92,bb1_lower,11.07,54004293.18,False,False,0.0,,False,False,,False
188,2024-11-01 10:39:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.99,302.82,SMA_5,307.88,169809898.45,False,False,0.0,,False,False,,False
189,2024-11-01 10:40:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.25,305.93,SMA_5,308.13,171272947.11,False,True,305.3,bb1_upper,False,True,|TakeProfit|,False
190,2024-11-01 10:40:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.15,11.02,bb1_lower,11.07,55877005.16,False,False,11.02,bb1_lower,False,False,,False
191,2024-11-01 10:40:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,43.79,43.21,SMA_20,43.35,125484146.13,False,False,0.0,,False,False,,False
192,2024-11-01 10:41:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.8,43.64,SMA_20,43.37,128005443.69,False,True,43.32,SMA_5,False,True,|TakeProfit|,False
193,2024-11-01 10:41:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.14,11.02,bb1_lower,11.07,56870642.16,False,False,11.02,bb1_lower,False,False,,False
194,2024-11-01 10:41:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.69,302.76,SMA_5,307.59,175521696.92,False,False,0.0,,False,False,,False
195,2024-11-01 10:42:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.38,305.55,SMA_5,307.59,178218414.81,False,True,304.71,bb1_upper,False,True,|TakeProfit|,False
196,2024-11-01 10:42:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,43.76,43.2,SMA_20,43.32,130019994.08,False,False,0.0,,False,False,,False
197,2024-11-01 10:42:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,114.19,106.52,SMA_5,113.05,25086837.56,False,False,0.0,,False,False,,False
198,2024-11-01 10:43:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,199.01,199.23,SMA_5,197.84,3640135147.18,True,False,199.23,SMA_5,False,True,|StopLoss|,False
199,2024-11-01 10:43:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,114.42,107.64,SMA_5,113.28,25731487.73,False,True,109.57,bb1_upper,False,True,|TakeProfit|,False
200,2024-11-01 10:43:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,47.55,47.55,SMA_5,0.0,4187184.44,True,False,47.55,SMA_5,False,True,|StopLoss|,False
201,2024-11-01 10:43:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.72,43.64,SMA_20,43.32,130969928.23,False,False,43.64,SMA_20,False,False,,False
202,2024-11-01 10:43:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.65,302.55,SMA_5,306.55,180630726.96,False,False,0.0,,False,False,,False
203,2024-11-01 10:44:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.74,305.62,SMA_5,306.64,183547011.96,False,True,304.82,bb1_upper,False,True,|TakeProfit|,False
204,2024-11-01 10:44:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.39,196.16,bb2_lower,197.4,3684185346.19,False,False,0.0,,False,False,,False
205,2024-11-01 10:44:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.7,43.64,SMA_20,43.32,132541214.91,False,False,43.64,SMA_20,False,False,,False
206,2024-11-01 10:45:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.49,198.17,bb2_lower,197.49,3711456883.34,False,True,197.34,SMA_5,False,True,|TakeProfit|,False
207,2024-11-01 10:45:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.06,302.44,SMA_5,305.97,185774127.59,False,False,0.0,,False,False,,False
208,2024-11-01 10:45:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.99,106.48,SMA_5,112.85,27728209.89,False,False,0.0,,False,False,,False
209,2024-11-01 10:46:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.75,107.3,SMA_5,112.85,28026772.84,True,True,108.98,bb1_upper,False,True,|StopLoss|TakeProfit|,False
210,2024-11-01 10:46:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.32,305.34,SMA_5,305.97,188103317.43,False,True,304.41,bb1_upper,False,True,|TakeProfit|,False
211,2024-11-01 10:46:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.15,196.02,bb2_lower,197.16,3744110893.66,False,False,0.0,,False,False,,False
212,2024-11-01 10:47:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.46,198.16,bb2_lower,197.47,3789861931.9,False,True,197.33,SMA_5,False,True,|TakeProfit|,False
213,2024-11-01 10:47:00-04:00,CEIX,False,False,False,False,False,False,1,0,1.0,0,,False,,1,111.03,111.15,SMA_5,0.0,3651460.41,True,False,111.15,SMA_5,False,True,|StopLoss|,False
214,2024-11-01 10:47:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.49,302.32,SMA_5,305.4,190901351.6,False,False,0.0,,False,False,,False
215,2024-11-01 10:47:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.72,106.42,SMA_5,112.58,28493399.19,False,False,0.0,,False,False,,False
216,2024-11-01 10:48:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.42,305.36,SMA_5,305.4,195072080.03,False,True,304.44,bb1_upper,False,True,|TakeProfit|,False
217,2024-11-01 10:48:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.0,107.15,SMA_5,112.58,30458446.83,True,True,108.73,bb1_upper,False,True,|StopLoss|TakeProfit|,False
218,2024-11-01 10:48:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.56,197.35,SMA_5,197.57,3829705016.68,False,False,0.0,,False,False,,False
219,2024-11-01 10:49:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.8,43.64,SMA_20,43.36,148074573.57,False,True,43.32,SMA_5,False,True,|TakeProfit|,False
220,2024-11-01 10:49:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.77,199.39,SMA_5,197.77,3866358882.94,False,False,199.39,SMA_5,False,False,,False
221,2024-11-01 10:49:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.12,302.45,SMA_5,306.03,196182595.38,False,False,0.0,,False,False,,False
222,2024-11-01 10:50:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.88,305.45,SMA_5,306.03,196813146.2,False,True,304.57,bb1_upper,False,True,|TakeProfit|,False
223,2024-11-01 10:50:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.41,199.31,SMA_5,197.77,3918921002.79,False,False,199.31,SMA_5,False,False,,False
224,2024-11-01 10:50:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.74,43.2,SMA_20,43.31,150672814.83,False,False,0.0,,False,False,,False
225,2024-11-01 10:51:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.7,43.64,SMA_20,43.31,153118708.05,False,False,43.64,SMA_20,False,False,,False
226,2024-11-01 10:51:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.06,302.44,SMA_5,305.97,198273230.92,False,False,0.0,,False,False,,False
227,2024-11-01 10:52:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.12,305.5,SMA_5,306.02,199200838.87,False,True,304.63,bb1_upper,False,True,|TakeProfit|,False
228,2024-11-01 10:52:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.7,43.64,SMA_20,43.31,154956310.52,False,False,43.64,SMA_20,False,False,,False
229,2024-11-01 10:52:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.45,106.37,SMA_5,112.32,31722673.02,False,False,0.0,,False,False,,False
230,2024-11-01 10:53:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.13,107.38,SMA_5,112.32,32620244.62,False,True,109.11,bb1_upper,False,True,|TakeProfit|,False
231,2024-11-01 10:53:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.05,11.01,bb1_lower,11.07,71072135.5,True,False,11.01,bb1_lower,False,True,|StopLoss|,False
232,2024-11-01 10:53:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.62,302.35,SMA_5,305.53,200349278.33,False,False,0.0,,False,False,,False
233,2024-11-01 10:53:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,111.19,109.85,SMA_20,110.08,4117224.39,False,False,0.0,,False,False,,False
234,2024-11-01 10:54:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,43.79,43.64,SMA_20,43.35,159079309.85,False,True,43.32,SMA_5,False,True,|TakeProfit|,False
235,2024-11-01 10:54:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.54,305.39,SMA_5,305.53,206730509.61,False,True,304.47,bb1_upper,False,True,|TakeProfit|,False
236,2024-11-01 10:54:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.07,10.9,bb1_lower,10.96,72141783.19,False,False,0.0,,False,False,,False
237,2024-11-01 10:54:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.17,54.56,SMA_20,54.62,88467408.23,False,False,0.0,,False,False,,False
238,2024-11-01 10:55:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.07,11.02,bb1_lower,10.96,72625664.38,False,False,11.02,bb1_lower,False,False,,False
239,2024-11-01 10:55:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.6,302.34,SMA_5,305.51,207440593.04,False,False,0.0,,False,False,,False
240,2024-11-01 10:56:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.4,305.36,SMA_5,305.51,209515660.15,False,True,304.43,bb1_upper,False,True,|TakeProfit|,False
241,2024-11-01 10:56:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,111.25,110.96,SMA_20,110.14,4505168.38,False,True,110.08,SMA_5,False,True,|TakeProfit|,False
242,2024-11-01 10:56:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.09,11.02,bb1_lower,10.97,73553088.83,False,False,11.02,bb1_lower,False,False,,False
243,2024-11-01 10:56:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.83,43.32,SMA_5,43.39,162597787.99,False,False,0.0,,False,False,,False
244,2024-11-01 10:57:00-04:00,SUM,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,47.41,46.87,bb2_lower,46.94,5103807.96,False,False,0.0,,False,False,,False
245,2024-11-01 10:57:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.61,302.35,SMA_5,305.52,212181783.27,False,False,0.0,,False,False,,False
246,2024-11-01 10:58:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.63,305.4,SMA_5,305.54,216020534.64,False,True,304.5,bb1_upper,False,True,|TakeProfit|,False
247,2024-11-01 10:58:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.81,43.76,SMA_5,43.41,165717548.3,False,False,43.76,SMA_5,False,False,,False
