시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-01 11:20:00-04:00, BUY, SUM, 104, 47.58, 47.58, -4947.8, 0.0
2024-11-01 11:21:00-04:00, BUY, CEIX, 44, 111.46, 111.46, -4904.02, 0.0
2024-11-01 11:27:00-04:00, SELL, CEIX, 44, 111.28, 111.45, 4896.1, -7.92
2024-11-01 11:27:00-04:00, BUY, AMZN, 24, 199.99, 199.99, -4799.76, 0.0
2024-11-01 11:27:00-04:00, BUY, SUM, 3, 47.68, 47.58, -143.04, 0.0
2024-11-01 11:29:00-04:00, SELL, SOFI, 1342, 11.17, 11.08, 14990.14, 125.35
2024-11-01 11:29:00-04:00, BUY, AMZN, 24, 199.93, 199.99, -4798.25, 0.0
2024-11-01 11:29:00-04:00, BUY, DIS, 51, 96.08, 96.08, -4900.34, 0.0
2024-11-01 11:30:00-04:00, SELL, DIS, 51, 96.09, 96.08, 4900.59, 0.26
2024-11-01 11:31:00-04:00, BUY, DIS, 51, 96.16, 96.16, -4903.9, 0.0
2024-11-01 11:32:00-04:00, SELL, DIS, 51, 96.17, 96.16, 4904.67, 0.77
2024-11-01 11:32:00-04:00, BUY, AMZN, 24, 199.95, 199.96, -4798.71, 0.0
2024-11-01 11:33:00-04:00, SELL, VSCO, 481, 30.86, 30.83, 14843.66, 12.18
2024-11-01 11:33:00-04:00, BUY, DIS, 51, 96.19, 96.19, -4905.69, 0.0
2024-11-01 11:34:00-04:00, SELL, DIS, 51, 96.16, 96.19, 4904.17, -1.52
2024-11-01 11:34:00-04:00, BUY, CEIX, 44, 111.05, 111.05, -4886.2, 0.0
2024-11-01 11:34:00-04:00, BUY, SHAK, 39, 124.34, 124.34, -4849.26, 0.0
2024-11-01 11:35:00-04:00, SELL, SHAK, 39, 124.34, 124.34, 4849.26, 0.0
2024-11-01 11:35:00-04:00, SELL, GEV, 44, 305.88, 306.75, 13458.72, -38.08
2024-11-01 11:35:00-04:00, BUY, CEIX, 44, 111.05, 111.05, -4886.2, 0.0
2024-11-01 11:35:00-04:00, BUY, DIS, 51, 96.12, 96.12, -4901.86, 0.0
2024-11-01 11:36:00-04:00, SELL, CEIX, 88, 110.86, 111.05, 9755.69, -16.71
2024-11-01 11:36:00-04:00, SELL, DIS, 51, 96.1, 96.12, 4901.1, -0.77
2024-11-01 11:36:00-04:00, BUY, T, 220, 22.48, 22.48, -4946.7, 0.0
2024-11-01 11:36:00-04:00, BUY, SHAK, 39, 124.42, 124.42, -4852.38, 0.0
2024-11-01 11:37:00-04:00, SELL, SHAK, 39, 124.05, 124.42, 4837.95, -14.43
2024-11-01 11:37:00-04:00, BUY, CEIX, 44, 111.05, 111.05, -4886.2, 0.0
2024-11-01 11:37:00-04:00, BUY, V, 16, 292.48, 292.48, -4679.68, 0.0
2024-11-01 11:38:00-04:00, BUY, T, 220, 22.48, 22.48, -4946.7, 0.0
2024-11-01 11:38:00-04:00, BUY, SHAK, 39, 124.04, 124.04, -4837.56, 0.0
2024-11-01 11:39:00-04:00, SELL, SHAK, 39, 124.04, 124.04, 4837.36, -0.2
2024-11-01 11:39:00-04:00, BUY, CEIX, 44, 111.05, 111.05, -4886.2, 0.0
2024-11-01 11:39:00-04:00, BUY, DIS, 51, 96.09, 96.09, -4900.59, 0.0
2024-11-01 11:40:00-04:00, SELL, DIS, 51, 96.1, 96.09, 4901.1, 0.51
2024-11-01 11:40:00-04:00, SELL, CEIX, 88, 110.86, 111.05, 9755.68, -16.72
2024-11-01 11:40:00-04:00, BUY, V, 16, 292.67, 292.48, -4682.72, 0.0
2024-11-01 11:40:00-04:00, BUY, T, 220, 22.48, 22.48, -4946.7, 0.0
2024-11-01 11:41:00-04:00, BUY, V, 16, 292.52, 292.58, -4680.32, 0.0
2024-11-01 11:41:00-04:00, BUY, SLNO, 85, 55.88, 55.88, -4749.38, 0.0
2024-11-01 11:49:00-04:00, SELL, AMZN, 72, 199.42, 199.95, 14358.24, -38.48
2024-11-01 11:49:00-04:00, SELL, T, 660, 22.44, 22.48, 14813.7, -26.4
2024-11-01 11:49:00-04:00, BUY, CEIX, 44, 111.36, 111.36, -4899.84, 0.0
2024-11-01 11:49:00-04:00, BUY, DIS, 51, 95.93, 95.93, -4892.43, 0.0
2024-11-01 11:50:00-04:00, SELL, CEIX, 44, 111.36, 111.36, 4900.06, 0.22
2024-11-01 11:50:00-04:00, SELL, DIS, 51, 95.98, 95.93, 4894.98, 2.55
2024-11-01 11:50:00-04:00, BUY, SLNO, 88, 55.79, 55.88, -4909.52, 0.0
2024-11-01 11:51:00-04:00, BUY, CEIX, 44, 111.36, 111.36, -4899.84, 0.0
2024-11-01 11:51:00-04:00, BUY, DIS, 51, 95.93, 95.93, -4892.43, 0.0
2024-11-01 11:52:00-04:00, SELL, DIS, 51, 96.02, 95.93, 4897.02, 4.59
2024-11-01 11:52:00-04:00, BUY, CEIX, 44, 111.28, 111.36, -4896.54, 0.0
2024-11-01 11:52:00-04:00, BUY, SLNO, 88, 55.75, 55.83, -4906.0, 0.0
2024-11-01 11:53:00-04:00, BUY, VSCO, 160, 30.76, 30.76, -4921.6, 0.0
2024-11-01 11:53:00-04:00, BUY, CEIX, 41, 111.28, 111.32, -4562.68, 0.0
2024-11-01 11:54:00-04:00, SELL, CEIX, 129, 111.51, 111.31, 14384.79, 25.73
2024-11-01 11:54:00-04:00, BUY, DIS, 51, 96.06, 96.06, -4899.06, 0.0
2024-11-01 11:54:00-04:00, BUY, VSCO, 160, 30.78, 30.76, -4924.8, 0.0
2024-11-01 11:55:00-04:00, SELL, DIS, 51, 95.99, 96.06, 4895.49, -3.57
2024-11-01 11:55:00-04:00, BUY, VSCO, 160, 30.76, 30.77, -4922.4, 0.0
2024-11-01 11:55:00-04:00, BUY, CEIX, 41, 111.51, 111.51, -4571.91, 0.0
2024-11-01 12:16:00-04:00, SELL, BKNG, 3, 4740.0, 4696.94, 14220.0, 129.17
2024-11-01 12:16:00-04:00, BUY, CTRE, 151, 32.68, 32.68, -4935.44, 0.0
2024-11-01 12:16:00-04:00, BUY, EAT, 47, 105.31, 105.31, -4949.57, 0.0
2024-11-01 12:17:00-04:00, BUY, RVMD, 80, 54.72, 54.46, -4377.6, 0.0
2024-11-01 12:32:00-04:00, SELL, CEIX, 41, 111.36, 111.51, 4565.96, -5.95
2024-11-01 12:32:00-04:00, BUY, EAT, 43, 105.65, 105.31, -4543.06, 0.0
2024-11-01 12:45:00-04:00, SELL, CTRE, 151, 32.62, 32.68, 4924.87, -10.57
2024-11-01 12:45:00-04:00, BUY, EAT, 47, 105.47, 105.47, -4957.09, 0.0
2024-11-01 13:08:00-04:00, SELL, SLNO, 261, 55.9, 55.8, 14589.9, 25.0
2024-11-01 13:09:00-04:00, BUY, UAL, 61, 80.66, 80.66, -4920.26, 0.0
2024-11-01 13:11:00-04:00, BUY, SHAK, 39, 124.17, 124.17, -4842.63, 0.0
2024-11-01 13:12:00-04:00, SELL, SHAK, 39, 124.17, 124.17, 4842.63, 0.0
2024-11-01 13:12:00-04:00, BUY, RVMD, 90, 54.54, 54.64, -4908.6, 0.0
2024-11-01 13:12:00-04:00, BUY, UAL, 59, 80.64, 80.66, -4757.76, 0.0
2024-11-01 13:33:00-04:00, SELL, EAT, 137, 105.19, 105.47, 14411.03, -38.69
2024-11-01 13:33:00-04:00, BUY, UAL, 61, 80.64, 80.65, -4919.04, 0.0
2024-11-01 13:34:00-04:00, BUY, DAL, 84, 58.83, 58.83, -4941.72, 0.0
2024-11-01 13:35:00-04:00, BUY, DAL, 77, 58.84, 58.83, -4530.3, 0.0
2024-11-01 13:40:00-04:00, SELL, DAL, 161, 58.71, 58.83, 9452.31, -19.7
2024-11-01 13:40:00-04:00, BUY, SHAK, 40, 123.19, 123.19, -4927.6, 0.0
2024-11-01 13:41:00-04:00, SELL, UAL, 181, 80.52, 80.65, 14574.28, -22.78
2024-11-01 13:41:00-04:00, BUY, SHAK, 40, 123.44, 123.19, -4937.62, 0.0
2024-11-01 13:42:00-04:00, BUY, SHAK, 40, 123.55, 123.32, -4942.0, 0.0
2024-11-01 13:44:00-04:00, SELL, SHAK, 120, 124.07, 123.39, 14888.4, 81.18
2024-11-01 13:45:00-04:00, BUY, SHAK, 40, 123.73, 123.73, -4949.2, 0.0
2024-11-01 13:47:00-04:00, BUY, SHAK, 40, 123.61, 123.73, -4944.4, 0.0
2024-11-01 13:50:00-04:00, SELL, SHAK, 80, 123.98, 123.67, 9918.8, 25.2
2024-11-01 13:50:00-04:00, BUY, GVA, 56, 87.24, 87.24, -4885.44, 0.0
2024-11-01 13:51:00-04:00, BUY, EAT, 47, 105.46, 105.46, -4956.62, 0.0
2024-11-01 13:51:00-04:00, BUY, GVA, 56, 87.24, 87.24, -4885.44, 0.0
2024-11-01 13:52:00-04:00, BUY, EAT, 47, 105.45, 105.46, -4956.15, 0.0
2024-11-01 13:53:00-04:00, BUY, SHAK, 36, 124.09, 124.09, -4467.24, 0.0
2024-11-01 13:54:00-04:00, SELL, SHAK, 36, 124.17, 124.09, 4470.12, 2.88
2024-11-01 13:54:00-04:00, BUY, EAT, 42, 105.5, 105.46, -4430.79, 0.0
2024-11-01 14:00:00-04:00, SELL, V, 48, 291.45, 292.56, 13989.6, -53.12
2024-11-01 14:00:00-04:00, SELL, EAT, 136, 105.43, 105.47, 14338.48, -5.08
2024-11-01 14:00:00-04:00, BUY, BKNG, 1, 4751.08, 4751.08, -4751.08, 0.0
2024-11-01 14:01:00-04:00, BUY, DASH, 31, 156.0, 156.0, -4836.0, 0.0
2024-11-01 14:02:00-04:00, SELL, BKNG, 1, 4749.98, 4751.08, 4749.98, -1.1
2024-11-01 14:02:00-04:00, BUY, DASH, 31, 155.96, 156.0, -4834.92, 0.0
2024-11-01 14:02:00-04:00, BUY, GVA, 56, 87.21, 87.24, -4883.76, 0.0
2024-11-01 14:03:00-04:00, BUY, DASH, 31, 156.02, 155.98, -4836.62, 0.0
2024-11-01 14:05:00-04:00, SELL, GVA, 168, 87.05, 87.23, 14623.98, -30.66
2024-11-01 14:05:00-04:00, BUY, CTRE, 152, 32.57, 32.57, -4950.64, 0.0
2024-11-01 14:06:00-04:00, SELL, DASH, 93, 155.76, 155.99, 14486.14, -21.39
2024-11-01 14:14:00-04:00, SELL, CMCSA, 228, 43.95, 44.01, 10020.6, -14.37
2024-11-01 14:15:00-04:00, BUY, CMCSA, 112, 43.96, 43.96, -4923.52, 0.0
2024-11-01 14:18:00-04:00, SELL, CMCSA, 112, 43.98, 43.96, 4925.76, 2.24
2024-11-01 14:18:00-04:00, BUY, V, 17, 291.36, 291.36, -4953.12, 0.0
2024-11-01 14:18:00-04:00, BUY, CTRE, 152, 32.57, 32.57, -4950.64, 0.0
2024-11-01 14:19:00-04:00, BUY, V, 17, 291.22, 291.36, -4950.74, 0.0
2024-11-01 14:22:00-04:00, BUY, V, 17, 291.26, 291.29, -4951.42, 0.0
2024-11-01 14:22:00-04:00, BUY, CMCSA, 112, 43.96, 43.96, -4922.96, 0.0
2024-11-01 14:24:00-04:00, SELL, CMCSA, 112, 43.98, 43.96, 4926.32, 3.36
2024-11-01 14:27:00-04:00, BUY, SHAK, 39, 124.22, 124.22, -4844.58, 0.0
2024-11-01 14:28:00-04:00, BUY, GVA, 57, 86.81, 86.81, -4948.17, 0.0
2024-11-01 14:29:00-04:00, BUY, SLNO, 89, 55.58, 55.58, -4947.07, 0.0
2024-11-01 14:29:00-04:00, BUY, SHAK, 39, 124.14, 124.22, -4841.46, 0.0
2024-11-01 14:30:00-04:00, BUY, SLNO, 68, 55.58, 55.59, -3779.78, 0.0
2024-11-01 14:35:00-04:00, SELL, GVA, 57, 87.11, 86.81, 4965.27, 17.1
2024-11-01 14:35:00-04:00, BUY, SLNO, 89, 55.57, 55.59, -4945.73, 0.0
2024-11-01 14:38:00-04:00, SELL, SLNO, 246, 55.92, 55.58, 13756.32, 83.74
2024-11-01 14:38:00-04:00, BUY, GVA, 56, 87.2, 87.2, -4882.92, 0.0
2024-11-01 14:38:00-04:00, BUY, SHAK, 40, 124.19, 124.18, -4967.6, 0.0
2024-11-01 14:39:00-04:00, SELL, GVA, 56, 87.2, 87.2, 4882.92, 0.0
2024-11-01 14:39:00-04:00, BUY, SLNO, 88, 55.92, 55.92, -4920.96, 0.0
2024-11-01 14:41:00-04:00, SELL, SLNO, 88, 55.84, 55.92, 4913.92, -7.04
2024-11-01 14:41:00-04:00, BUY, CMCSA, 113, 43.92, 43.92, -4962.39, 0.0
2024-11-01 14:42:00-04:00, BUY, CMCSA, 87, 43.92, 43.92, -3821.48, 0.0
2024-11-01 14:45:00-04:00, SELL, SHAK, 118, 124.32, 124.18, 14669.67, 16.03
2024-11-01 14:45:00-04:00, BUY, CMCSA, 113, 43.9, 43.92, -4961.27, 0.0
2024-11-01 14:45:00-04:00, BUY, SLNO, 88, 55.88, 55.88, -4917.0, 0.0
2024-11-01 14:46:00-04:00, SELL, SLNO, 88, 55.88, 55.88, 4917.44, 0.44
2024-11-01 14:46:00-04:00, BUY, GVA, 57, 86.9, 86.9, -4953.01, 0.0
2024-11-01 14:46:00-04:00, BUY, SHAK, 38, 124.31, 124.31, -4723.78, 0.0
2024-11-01 14:47:00-04:00, SELL, SHAK, 38, 124.29, 124.31, 4723.02, -0.76
2024-11-01 14:47:00-04:00, BUY, GVA, 54, 86.94, 86.9, -4694.76, 0.0
2024-11-01 14:47:00-04:00, BUY, YOU, 2, 37.24, 37.24, -74.48, 0.0
2024-11-01 14:52:00-04:00, SELL, YOU, 2, 37.14, 37.24, 74.28, -0.2
2024-11-01 15:00:00-04:00, SELL, V, 51, 290.83, 291.28, 14832.33, -22.95
2024-11-01 15:00:00-04:00, BUY, SLNO, 88, 55.95, 55.95, -4923.6, 0.0
2024-11-01 15:02:00-04:00, BUY, SLNO, 88, 55.94, 55.95, -4922.72, 0.0
2024-11-01 15:03:00-04:00, BUY, GEV, 16, 303.48, 303.48, -4855.63, 0.0
2024-11-01 15:03:00-04:00, BUY, SLNO, 3, 55.94, 55.94, -167.82, 0.0
2024-11-01 15:04:00-04:00, SELL, SUM, 211, 47.78, 47.58, 10081.58, 42.94
2024-11-01 15:04:00-04:00, BUY, GEV, 16, 303.74, 303.48, -4859.84, 0.0
2024-11-01 15:05:00-04:00, BUY, GEV, 16, 303.97, 303.61, -4863.52, 0.0
2024-11-01 15:06:00-04:00, SELL, GEV, 48, 304.11, 303.73, 14597.28, 18.29
2024-11-01 15:06:00-04:00, BUY, LEU, 42, 116.02, 116.02, -4872.84, 0.0
2024-11-01 15:07:00-04:00, BUY, GEV, 16, 304.02, 304.02, -4864.24, 0.0
2024-11-01 15:07:00-04:00, BUY, LEU, 42, 116.12, 116.02, -4876.83, 0.0
2024-11-01 15:08:00-04:00, SELL, GEV, 16, 304.35, 304.02, 4869.6, 5.36
2024-11-01 15:08:00-04:00, BUY, LEU, 42, 116.24, 116.07, -4881.99, 0.0
2024-11-01 15:12:00-04:00, SELL, SLNO, 179, 55.83, 55.94, 9993.57, -20.57
2024-11-01 15:12:00-04:00, BUY, GEV, 16, 304.12, 304.12, -4866.0, 0.0
2024-11-01 15:13:00-04:00, BUY, GEV, 16, 303.88, 304.12, -4862.08, 0.0
2024-11-01 15:14:00-04:00, BUY, AMZN, 3, 198.71, 198.71, -596.13, 0.0
2024-11-01 15:16:00-04:00, SELL, LEU, 126, 114.71, 116.12, 14453.26, -178.4
2024-11-01 15:16:00-04:00, BUY, GEV, 16, 303.98, 304.0, -4863.68, 0.0
2024-11-01 15:17:00-04:00, BUY, BKNG, 1, 4755.76, 4755.76, -4755.76, 0.0
2024-11-01 15:18:00-04:00, BUY, SUM, 101, 47.9, 47.9, -4837.9, 0.0
2024-11-01 15:22:00-04:00, SELL, RVMD, 205, 54.65, 54.6, 11202.55, 10.43
2024-11-01 15:22:00-04:00, BUY, BKNG, 1, 4758.5, 4755.76, -4758.5, 0.0
2024-11-01 15:25:00-04:00, BUY, SUM, 103, 47.91, 47.9, -4934.73, 0.0
2024-11-01 15:26:00-04:00, BUY, SUM, 32, 47.91, 47.91, -1533.12, 0.0
2024-11-01 15:27:00-04:00, SELL, SUM, 236, 47.8, 47.91, 11280.8, -24.95
2024-11-01 15:27:00-04:00, BUY, BKNG, 1, 4760.81, 4757.13, -4760.81, 0.0
2024-11-01 15:28:00-04:00, SELL, AMZN, 3, 198.24, 198.71, 594.71, -1.42
2024-11-01 15:29:00-04:00, SELL, GEV, 48, 302.91, 304.0, 14539.68, -52.08
2024-11-01 15:32:00-04:00, BUY, YOU, 133, 36.87, 36.87, -4903.71, 0.0
2024-11-01 15:33:00-04:00, BUY, YOU, 133, 36.86, 36.87, -4902.38, 0.0
2024-11-01 15:34:00-04:00, BUY, YOU, 133, 36.9, 36.86, -4907.7, 0.0
2024-11-01 15:34:00-04:00, BUY, SUM, 103, 47.9, 47.9, -4934.22, 0.0
2024-11-01 15:35:00-04:00, SELL, CMCSA, 313, 43.68, 43.91, 13670.28, -74.86
2024-11-01 15:35:00-04:00, BUY, SUM, 103, 47.89, 47.9, -4932.67, 0.0
2024-11-01 15:36:00-04:00, BUY, SUM, 103, 47.88, 47.9, -4932.16, 0.0
2024-11-01 15:49:00-04:00, BUY, SLNO, 88, 55.7, 55.7, -4901.6, 0.0
2024-11-01 15:50:00-04:00, SELL, YOU, 399, 36.8, 36.88, 14683.2, -30.59
2024-11-01 15:50:00-04:00, SELL, BKNG, 3, 4729.72, 4758.36, 14189.16, -85.91
2024-11-01 15:52:00-04:00, BUY, YOU, 133, 36.9, 36.9, -4907.04, 0.0
2024-11-01 15:52:00-04:00, BUY, SLNO, 88, 55.68, 55.7, -4900.28, 0.0
2024-11-01 15:53:00-04:00, BUY, YOU, 133, 36.95, 36.9, -4914.24, 0.0
2024-11-01 15:53:00-04:00, BUY, SLNO, 88, 55.68, 55.69, -4899.84, 0.0
2024-11-01 15:54:00-04:00, BUY, YOU, 133, 37.0, 36.92, -4921.0, 0.0
2024-11-01 15:55:00-04:00, SELL, SLNO, 264, 55.87, 55.69, 14749.68, 47.96
2024-11-01 15:56:00-04:00, SELL, SUM, 309, 47.78, 47.89, 14764.02, -35.02
2024-11-01 15:56:00-04:00, BUY, SLNO, 88, 55.86, 55.86, -4915.68, 0.0
2024-11-01 15:57:00-04:00, SELL, SLNO, 88, 55.85, 55.86, 4914.8, -0.88
2024-11-01 15:58:00-04:00, BUY, SLNO, 88, 55.87, 55.87, -4916.56, 0.0
2024-11-01 15:59:00-04:00, SELL, GVA, 111, 86.49, 86.92, 9600.39, -47.39
2024-11-01 15:59:00-04:00, SELL, CTRE, 304, 32.38, 32.57, 9843.52, -57.76
2024-11-01 15:59:00-04:00, SELL, VSCO, 480, 31.5, 30.77, 15120.0, 351.2
2024-11-01 15:59:00-04:00, SELL, GILD, 165, 89.51, 89.01, 14769.15, 83.05
2024-11-01 15:59:00-04:00, SELL, SLNO, 88, 55.83, 55.87, 4913.04, -3.52
2024-11-01 15:59:00-04:00, SELL, YOU, 399, 36.84, 36.95, 14699.16, -43.12
2024-11-04 09:31:00-05:00, BUY, UAL, 61, 80.11, 80.11, -4886.71, 0.0
2024-11-04 09:31:00-05:00, BUY, DAL, 85, 57.97, 57.97, -4927.45, 0.0
2024-11-04 09:32:00-05:00, SELL, DAL, 85, 57.86, 57.97, 4918.1, -9.35
2024-11-04 09:32:00-05:00, BUY, V, 16, 292.74, 292.74, -4683.84, 0.0
2024-11-04 09:32:00-05:00, BUY, GILD, 54, 90.05, 90.05, -4862.7, 0.0
2024-11-04 09:33:00-05:00, SELL, GILD, 54, 90.0, 90.05, 4860.0, -2.7
2024-11-04 09:33:00-05:00, SELL, V, 16, 292.82, 292.74, 4685.2, 1.36
2024-11-04 09:33:00-05:00, BUY, UAL, 62, 79.5, 80.11, -4929.0, 0.0
2024-11-04 09:34:00-05:00, BUY, V, 16, 292.62, 292.62, -4682.0, 0.0
2024-11-04 09:34:00-05:00, BUY, UAL, 62, 79.44, 79.8, -4925.28, 0.0
2024-11-04 09:35:00-05:00, BUY, V, 16, 291.68, 292.62, -4666.88, 0.0
2024-11-04 09:35:00-05:00, BUY, SHAK, 40, 122.92, 122.92, -4916.8, 0.0
2024-11-04 09:36:00-05:00, BUY, SHAK, 40, 123.42, 122.92, -4936.8, 0.0
2024-11-04 09:36:00-05:00, BUY, BKNG, 1, 4766.95, 4766.95, -4766.95, 0.0
2024-11-04 09:37:00-05:00, SELL, V, 32, 292.81, 292.15, 9369.92, 21.04
2024-11-04 09:37:00-05:00, BUY, BKNG, 1, 4746.66, 4766.95, -4746.66, 0.0
2024-11-04 09:37:00-05:00, BUY, SHAK, 40, 123.4, 123.17, -4936.0, 0.0
2024-11-04 09:38:00-05:00, BUY, BKNG, 1, 4746.66, 4756.8, -4746.66, 0.0
2024-11-04 09:38:00-05:00, BUY, EAT, 47, 105.02, 105.02, -4935.94, 0.0
2024-11-04 09:39:00-05:00, SELL, EAT, 47, 105.54, 105.02, 4960.38, 24.44
2024-11-04 09:39:00-05:00, BUY, MRVL, 58, 83.85, 83.85, -4863.3, 0.0
2024-11-04 09:39:00-05:00, BUY, SUM, 103, 47.62, 47.62, -4905.38, 0.0
2024-11-04 09:40:00-05:00, SELL, SHAK, 120, 123.94, 123.25, 14872.2, 82.6
2024-11-04 09:40:00-05:00, BUY, MRVL, 58, 84.09, 83.85, -4877.22, 0.0
2024-11-04 09:40:00-05:00, BUY, V, 16, 291.83, 291.83, -4669.28, 0.0
2024-11-04 09:41:00-05:00, BUY, SUM, 103, 47.73, 47.62, -4916.19, 0.0
2024-11-04 09:41:00-05:00, BUY, EAT, 46, 106.08, 106.08, -4879.69, 0.0
2024-11-04 09:42:00-05:00, BUY, EAT, 46, 105.91, 106.08, -4871.86, 0.0
2024-11-04 09:42:00-05:00, BUY, SHAK, 39, 123.94, 123.94, -4833.66, 0.0
2024-11-04 09:43:00-05:00, SELL, SHAK, 39, 123.96, 123.94, 4834.24, 0.59
2024-11-04 09:43:00-05:00, BUY, AMZN, 25, 196.78, 196.78, -4919.5, 0.0
2024-11-04 09:43:00-05:00, BUY, EAT, 46, 105.9, 106.0, -4871.63, 0.0
2024-11-04 09:44:00-05:00, SELL, MRVL, 116, 84.46, 83.97, 9797.36, 56.84
2024-11-04 09:44:00-05:00, BUY, AMZN, 25, 196.75, 196.78, -4918.75, 0.0
2024-11-04 09:44:00-05:00, BUY, V, 16, 291.84, 291.83, -4669.44, 0.0
2024-11-04 09:45:00-05:00, BUY, SHAK, 40, 123.7, 123.7, -4948.0, 0.0
2024-11-04 09:45:00-05:00, BUY, AMZN, 25, 197.2, 196.76, -4929.91, 0.0
2024-11-04 09:46:00-05:00, BUY, SHAK, 40, 123.64, 123.7, -4945.4, 0.0
2024-11-04 09:46:00-05:00, BUY, RMBS, 103, 47.94, 47.94, -4938.3, 0.0
2024-11-04 09:47:00-05:00, SELL, UAL, 185, 79.23, 79.68, 14657.55, -83.44
2024-11-04 09:47:00-05:00, BUY, SHAK, 40, 123.38, 123.67, -4935.2, 0.0
2024-11-04 09:47:00-05:00, BUY, SUM, 103, 47.67, 47.68, -4910.01, 0.0
2024-11-04 09:48:00-05:00, SELL, EAT, 138, 106.94, 105.97, 14758.41, 135.23
2024-11-04 09:48:00-05:00, SELL, BKNG, 3, 4738.37, 4753.42, 14215.11, -45.15
2024-11-04 09:48:00-05:00, BUY, V, 16, 291.97, 291.83, -4671.52, 0.0
2024-11-04 09:48:00-05:00, BUY, MRVL, 58, 84.06, 84.06, -4875.48, 0.0
2024-11-04 09:49:00-05:00, SELL, SHAK, 120, 123.05, 123.57, 14766.0, -62.6
2024-11-04 09:49:00-05:00, BUY, SLNO, 88, 55.73, 55.73, -4904.02, 0.0
2024-11-04 09:49:00-05:00, BUY, BKNG, 1, 4738.37, 4738.37, -4738.37, 0.0
2024-11-04 09:50:00-05:00, BUY, SLNO, 88, 55.73, 55.73, -4904.02, 0.0
2024-11-04 09:50:00-05:00, BUY, MRVL, 58, 83.92, 84.06, -4867.36, 0.0
2024-11-04 09:51:00-05:00, BUY, MRVL, 58, 83.95, 83.99, -4869.1, 0.0
2024-11-04 09:51:00-05:00, BUY, BKNG, 1, 4742.38, 4738.37, -4742.38, 0.0
2024-11-04 09:52:00-05:00, BUY, SLNO, 88, 55.57, 55.73, -4890.16, 0.0
2024-11-04 09:52:00-05:00, BUY, GILD, 54, 90.32, 90.32, -4877.28, 0.0
2024-11-04 09:53:00-05:00, SELL, GILD, 54, 90.28, 90.32, 4875.39, -1.89
2024-11-04 09:53:00-05:00, BUY, SFM, 37, 132.22, 132.22, -4891.96, 0.0
2024-11-04 09:53:00-05:00, BUY, EAT, 46, 107.21, 107.21, -4931.66, 0.0
2024-11-04 09:54:00-05:00, SELL, EAT, 46, 107.19, 107.21, 4930.74, -0.92
2024-11-04 09:54:00-05:00, SELL, MRVL, 174, 84.5, 83.98, 14703.0, 91.06
2024-11-04 09:54:00-05:00, SELL, SFM, 37, 132.12, 132.22, 4888.62, -3.33
2024-11-04 09:54:00-05:00, SELL, RMBS, 103, 48.01, 47.94, 4944.93, 6.62
2024-11-04 09:54:00-05:00, BUY, BKNG, 1, 4737.86, 4740.38, -4737.86, 0.0
2024-11-04 09:54:00-05:00, BUY, GILD, 54, 90.38, 90.38, -4880.79, 0.0
2024-11-04 09:55:00-05:00, SELL, GILD, 54, 90.53, 90.38, 4888.62, 7.83
2024-11-04 09:55:00-05:00, SELL, BKNG, 3, 4751.42, 4739.54, 14254.26, 35.65
2024-11-04 09:55:00-05:00, BUY, RMBS, 103, 48.04, 48.04, -4948.64, 0.0
2024-11-04 09:55:00-05:00, BUY, MRVL, 58, 84.68, 84.68, -4911.73, 0.0
2024-11-04 09:56:00-05:00, BUY, LULU, 15, 321.55, 321.55, -4823.25, 0.0
2024-11-04 09:56:00-05:00, BUY, MRVL, 58, 84.64, 84.68, -4908.83, 0.0
2024-11-04 09:57:00-05:00, BUY, LULU, 15, 322.26, 321.55, -4833.94, 0.0
2024-11-04 09:57:00-05:00, BUY, RMBS, 102, 48.23, 48.04, -4919.46, 0.0
2024-11-04 09:58:00-05:00, SELL, SLNO, 264, 55.33, 55.68, 14607.12, -91.08
2024-11-04 09:58:00-05:00, BUY, MRVL, 58, 84.61, 84.66, -4907.38, 0.0
2024-11-04 09:58:00-05:00, BUY, GILD, 54, 90.32, 90.32, -4877.01, 0.0
2024-11-04 09:59:00-05:00, SELL, GILD, 54, 90.3, 90.32, 4875.93, -1.08
2024-11-04 09:59:00-05:00, BUY, BKNG, 1, 4774.15, 4774.15, -4774.15, 0.0
2024-11-04 09:59:00-05:00, BUY, UAL, 62, 79.51, 79.51, -4929.62, 0.0
2024-11-04 10:00:00-05:00, SELL, LULU, 30, 320.74, 321.91, 9622.2, -34.99
2024-11-04 10:00:00-05:00, SELL, AMZN, 75, 196.13, 196.91, 14709.75, -58.41
2024-11-04 10:00:00-05:00, BUY, BKNG, 1, 4774.15, 4774.15, -4774.15, 0.0
2024-11-04 10:00:00-05:00, BUY, UAL, 62, 79.47, 79.51, -4927.14, 0.0
2024-11-04 10:01:00-05:00, BUY, UAL, 62, 79.49, 79.49, -4928.38, 0.0
2024-11-04 10:01:00-05:00, BUY, SLNO, 89, 55.5, 55.5, -4939.5, 0.0
2024-11-04 10:03:00-05:00, SELL, SLNO, 89, 55.0, 55.5, 4895.0, -44.5
2024-11-04 10:03:00-05:00, BUY, RVMD, 89, 55.06, 55.06, -4900.78, 0.0
2024-11-04 10:04:00-05:00, SELL, RMBS, 205, 48.59, 48.14, 9960.95, 92.85
2024-11-04 10:05:00-05:00, SELL, SUM, 309, 47.41, 47.68, 14649.69, -81.89
