,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
129,2024-11-01 10:15:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.64,305.1,SMA_5,308.34,49562852.32,False,False,0.0,,False,False,,False
130,2024-11-01 10:15:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.52,22.43,SMA_20,22.49,45137143.87,False,False,22.43,SMA_20,False,False,,False
131,2024-11-01 10:16:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.57,305.39,SMA_5,308.34,53101774.42,False,True,307.25,bb1_upper,False,True,|TakeProfit|,False
132,2024-11-01 10:16:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.11,11.02,bb1_lower,11.11,24530693.95,True,False,11.02,bb1_lower,False,True,|StopLoss|,False
133,2024-11-01 10:16:00-04:00,AMZN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,198.19,196.62,bb2_lower,0.0,1101280120.32,True,False,196.62,bb2_lower,False,True,|StopLoss|,False
134,2024-11-01 10:16:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.52,22.43,SMA_20,22.5,46525832.19,False,False,22.43,SMA_20,False,False,,False
135,2024-11-01 10:16:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.64,106.97,SMA_5,111.53,8946181.1,False,False,0.0,,False,False,,False
136,2024-11-01 10:17:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.53,22.43,SMA_20,22.51,47547185.45,False,True,22.51,SMA_5,False,True,|TakeProfit|,False
137,2024-11-01 10:17:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.4,106.83,SMA_5,111.53,9768581.25,True,True,109.23,bb1_upper,False,True,|StopLoss|TakeProfit|,False
138,2024-11-01 10:17:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.14,11.01,bb1_lower,11.13,25860193.96,False,False,0.0,,False,False,,False
139,2024-11-01 10:17:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.38,305.25,SMA_5,309.08,56172581.49,False,False,0.0,,False,False,,False
140,2024-11-01 10:18:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.25,305.73,SMA_5,309.94,60128496.39,False,True,307.75,bb1_upper,False,True,|TakeProfit|,False
141,2024-11-01 10:18:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.14,11.02,bb1_lower,11.13,26769349.72,False,False,11.02,bb1_lower,False,False,,False
142,2024-11-01 10:18:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.91,197.54,bb2_lower,198.71,1214164942.63,False,False,0.0,,False,False,,False
143,2024-11-01 10:19:00-04:00,BKNG,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,4753.19,4691.36,SMA_5,0.0,88977449.25,True,False,4691.36,SMA_5,False,True,|StopLoss|,False
144,2024-11-01 10:19:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.14,11.02,bb1_lower,11.13,27697321.12,False,False,11.02,bb1_lower,False,False,,False
145,2024-11-01 10:19:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.82,197.62,bb2_lower,198.71,1254508697.83,False,False,197.62,bb2_lower,False,False,,False
146,2024-11-01 10:20:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.12,11.02,bb1_lower,11.13,28966859.54,True,False,11.02,bb1_lower,False,True,|StopLoss|,False
147,2024-11-01 10:20:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.87,197.69,bb2_lower,198.71,1297277757.81,False,False,197.69,bb2_lower,False,False,,False
148,2024-11-01 10:20:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.62,305.5,SMA_5,310.31,86666760.69,False,False,0.0,,False,False,,False
149,2024-11-01 10:21:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.78,305.83,SMA_5,310.47,94817776.13,False,True,307.92,bb1_upper,False,True,|TakeProfit|,False
150,2024-11-01 10:21:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.12,11.01,bb1_lower,11.11,29957194.37,False,False,0.0,,False,False,,False
151,2024-11-01 10:21:00-04:00,VSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,30.68,30.45,SMA_5,30.65,3712658.55,False,False,0.0,,False,False,,False
152,2024-11-01 10:22:00-04:00,AMZN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,198.59,197.28,bb2_lower,0.0,1423648217.83,True,False,197.28,bb2_lower,False,True,|StopLoss|,False
153,2024-11-01 10:22:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.12,11.02,bb1_lower,11.11,30695851.45,False,False,11.02,bb1_lower,False,False,,False
154,2024-11-01 10:22:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.46,305.66,SMA_5,311.15,98667280.02,False,False,0.0,,False,False,,False
155,2024-11-01 10:23:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.23,305.72,SMA_5,311.15,102374406.52,True,True,307.74,bb1_upper,False,True,|StopLoss|TakeProfit|,False
156,2024-11-01 10:23:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.12,11.02,bb1_lower,11.11,31141996.49,False,False,11.02,bb1_lower,False,False,,False
157,2024-11-01 10:23:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.85,197.47,bb2_lower,198.66,1457711298.07,False,False,0.0,,False,False,,False
158,2024-11-01 10:24:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.25,198.07,bb2_lower,199.05,1531139844.67,False,False,198.07,bb2_lower,False,False,,False
159,2024-11-01 10:24:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.08,305.39,SMA_5,309.77,108324676.43,False,False,0.0,,False,False,,False
160,2024-11-01 10:25:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.47,198.17,bb2_lower,199.27,1576969522.8,False,True,199.13,SMA_5,False,True,|TakeProfit|,False
161,2024-11-01 10:25:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.34,305.75,SMA_5,310.03,113889377.45,False,True,307.78,bb1_upper,False,True,|TakeProfit|,False
162,2024-11-01 10:25:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.46,22.41,SMA_20,22.44,64590083.56,False,False,0.0,,False,False,,False
163,2024-11-01 10:25:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,89.0,88.59,SMA_5,88.91,21523992.36,False,False,0.0,,False,False,,False
164,2024-11-01 10:26:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.47,197.97,bb2_lower,199.27,1607230002.93,False,False,0.0,,False,False,,False
165,2024-11-01 10:26:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.0,305.57,SMA_5,310.69,124950741.09,False,False,0.0,,False,False,,False
166,2024-11-01 10:27:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.07,305.89,SMA_5,310.76,126849442.71,False,True,308.02,bb1_upper,False,True,|TakeProfit|,False
167,2024-11-01 10:27:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.49,198.17,bb2_lower,199.29,1678597702.21,False,True,199.13,SMA_5,False,True,|TakeProfit|,False
168,2024-11-01 10:27:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.45,22.43,SMA_20,22.44,67480705.94,False,False,22.43,SMA_20,False,False,,False
169,2024-11-01 10:27:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.3,106.91,SMA_5,111.19,13746798.07,False,False,0.0,,False,False,,False
170,2024-11-01 10:28:00-04:00,VSCO,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,30.8,30.51,SMA_5,0.0,4651436.37,True,False,30.51,SMA_5,False,True,|StopLoss|,False
171,2024-11-01 10:28:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.3,107.01,SMA_5,111.19,14146713.2,False,True,109.5,bb1_upper,False,True,|TakeProfit|,False
172,2024-11-01 10:28:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.18,11.03,bb1_lower,11.16,37991079.4,False,True,11.16,SMA_20,False,True,|TakeProfit|,False
173,2024-11-01 10:28:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.75,199.18,SMA_5,199.55,1739376338.05,False,False,0.0,,False,False,,False
174,2024-11-01 10:28:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.63,305.5,SMA_5,310.32,135984993.22,False,False,0.0,,False,False,,False
175,2024-11-01 10:29:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.26,305.93,SMA_5,310.95,138740007.05,False,True,308.08,bb1_upper,False,True,|TakeProfit|,False
176,2024-11-01 10:29:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.88,199.41,SMA_5,199.68,1820417483.11,False,False,199.41,SMA_5,False,False,,False
177,2024-11-01 10:29:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.2,11.16,SMA_20,11.19,38939353.55,False,False,0.0,,False,False,,False
178,2024-11-01 10:30:00-04:00,T,False,False,False,False,False,False,0,0,1.0,0,,False,,0,22.45,22.43,SMA_20,0.0,72889197.36,True,False,22.43,SMA_20,False,True,|StopLoss|,False
179,2024-11-01 10:30:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.19,11.17,SMA_20,11.19,39480891.23,True,False,11.17,SMA_20,False,True,|StopLoss|,False
180,2024-11-01 10:30:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.79,199.39,SMA_5,199.68,1899830722.37,False,False,199.39,SMA_5,False,False,,False
181,2024-11-01 10:30:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.53,305.68,SMA_5,311.22,140281077.62,False,False,0.0,,False,False,,False
182,2024-11-01 10:31:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.96,305.87,SMA_5,311.22,150467153.39,True,True,307.98,bb1_upper,False,True,|StopLoss|TakeProfit|,False
183,2024-11-01 10:31:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.19,11.16,SMA_20,11.17,40524497.62,False,False,0.0,,False,False,,False
184,2024-11-01 10:31:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.15,107.28,SMA_5,113.04,16437929.19,False,False,0.0,,False,False,,False
185,2024-11-01 10:32:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.97,107.35,SMA_5,113.04,16828850.77,True,True,110.05,bb1_upper,False,True,|StopLoss|TakeProfit|,False
186,2024-11-01 10:32:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.2,11.17,SMA_20,11.18,43149417.85,False,False,11.17,SMA_20,False,False,,False
187,2024-11-01 10:32:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.32,305.64,SMA_5,311.01,151944206.98,False,False,0.0,,False,False,,False
188,2024-11-01 10:33:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.29,199.29,SMA_5,199.77,3039696308.44,True,False,199.29,SMA_5,False,True,|StopLoss|,False
189,2024-11-01 10:33:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.11,305.9,SMA_5,311.01,153440701.35,False,True,308.03,bb1_upper,False,True,|TakeProfit|,False
190,2024-11-01 10:33:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.19,11.17,SMA_20,11.18,44713780.6,False,False,11.17,SMA_20,False,False,,False
191,2024-11-01 10:33:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,89.08,88.7,SMA_5,89.0,31653388.55,False,False,88.7,SMA_5,False,False,,False
192,2024-11-01 10:34:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,3,SMA_5,True,bb1-sma,2,11.22,11.2,SMA_5,11.21,45647273.16,False,True,11.2,SMA_5,False,True,|TakeProfit|,False
193,2024-11-01 10:34:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.52,197.97,bb2_lower,199.32,3125126294.1,False,False,0.0,,False,False,,False
194,2024-11-01 10:34:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.75,305.52,SMA_5,310.44,155021518.0,False,False,0.0,,False,False,,False
195,2024-11-01 10:35:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.88,199.21,SMA_5,199.69,3194072752.61,False,True,199.21,SMA_5,False,True,|TakeProfit|,False
196,2024-11-01 10:35:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.64,305.81,SMA_5,310.44,157790560.56,False,True,307.88,bb1_upper,False,True,|TakeProfit|,False
197,2024-11-01 10:35:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.2,11.16,SMA_20,11.19,47512660.95,False,False,0.0,,False,False,,False
198,2024-11-01 10:35:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,89.04,88.69,SMA_5,89.0,32575432.53,False,False,88.69,SMA_5,False,False,,False
199,2024-11-01 10:36:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.84,199.2,SMA_5,199.64,3238423271.29,False,False,0.0,,False,False,,False
200,2024-11-01 10:36:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.2,11.17,SMA_20,11.19,48700032.02,False,False,11.17,SMA_20,False,False,,False
201,2024-11-01 10:37:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.16,11.17,SMA_20,11.19,51664131.61,True,False,11.17,SMA_20,False,True,|StopLoss|,False
202,2024-11-01 10:37:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.55,199.34,SMA_5,199.64,3354595585.91,True,False,199.34,SMA_5,False,True,|StopLoss|,False
203,2024-11-01 10:37:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.69,43.59,SMA_20,43.64,114335545.57,False,False,0.0,,False,False,,False
204,2024-11-01 10:37:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.75,305.52,SMA_5,310.44,163419320.64,False,False,0.0,,False,False,,False
205,2024-11-01 10:38:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.74,305.83,SMA_5,310.44,166503925.67,False,True,307.91,bb1_upper,False,True,|TakeProfit|,False
206,2024-11-01 10:38:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.63,199.16,SMA_5,199.43,3426035260.24,False,False,0.0,,False,False,,False
207,2024-11-01 10:38:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.7,43.64,SMA_20,43.66,116401260.63,False,False,43.64,SMA_20,False,False,,False
208,2024-11-01 10:39:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.83,43.72,SMA_5,43.79,120729294.54,False,True,43.72,SMA_5,False,True,|TakeProfit|,False
209,2024-11-01 10:39:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.72,199.38,SMA_5,199.52,3468533476.94,False,False,199.38,SMA_5,False,False,,False
210,2024-11-01 10:39:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.18,11.02,bb1_lower,11.17,54004293.18,False,False,0.0,,False,False,,False
211,2024-11-01 10:40:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.15,11.02,bb1_lower,11.17,55877005.16,True,False,11.02,bb1_lower,False,True,|StopLoss|,False
212,2024-11-01 10:40:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.62,199.36,SMA_5,199.52,3503836834.13,False,False,199.36,SMA_5,False,False,,False
213,2024-11-01 10:40:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.25,305.62,SMA_5,310.93,171272947.11,False,False,0.0,,False,False,,False
214,2024-11-01 10:41:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.69,305.82,SMA_5,310.93,175521696.92,True,True,307.89,bb1_upper,False,True,|StopLoss|TakeProfit|,False
215,2024-11-01 10:41:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.14,11.01,bb1_lower,11.13,56870642.16,False,False,0.0,,False,False,,False
216,2024-11-01 10:41:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.8,43.71,SMA_5,43.76,128005443.69,False,False,0.0,,False,False,,False
217,2024-11-01 10:42:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,88.99,88.68,SMA_5,89.01,36094233.57,True,False,88.68,SMA_5,False,True,|StopLoss|,False
218,2024-11-01 10:42:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,43.76,43.75,SMA_5,43.76,130019994.08,True,False,43.75,SMA_5,False,True,|StopLoss|,False
219,2024-11-01 10:42:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.13,11.02,bb1_lower,11.13,58117681.87,False,False,11.02,bb1_lower,False,False,,False
220,2024-11-01 10:42:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.38,305.25,SMA_5,309.07,178218414.81,False,False,0.0,,False,False,,False
221,2024-11-01 10:43:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,199.01,199.23,SMA_5,199.58,3640135147.18,True,False,199.23,SMA_5,False,True,|StopLoss|,False
222,2024-11-01 10:43:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.12,11.02,bb1_lower,11.13,59833575.23,True,False,11.02,bb1_lower,False,True,|StopLoss|,False
223,2024-11-01 10:43:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.65,305.61,SMA_5,309.34,180630726.96,False,True,307.56,bb1_upper,False,True,|TakeProfit|,False
224,2024-11-01 10:43:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.72,43.59,SMA_20,43.67,130969928.23,False,False,0.0,,False,False,,False
225,2024-11-01 10:43:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,114.42,107.53,SMA_5,114.31,25731487.73,False,False,0.0,,False,False,,False
226,2024-11-01 10:44:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.07,107.37,SMA_5,114.31,27113505.37,True,True,110.09,bb1_upper,False,True,|StopLoss|TakeProfit|,False
227,2024-11-01 10:44:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.39,197.95,bb2_lower,199.19,3684185346.19,False,False,0.0,,False,False,,False
228,2024-11-01 10:44:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.7,43.64,SMA_20,43.67,132541214.91,False,False,43.64,SMA_20,False,False,,False
229,2024-11-01 10:45:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.49,198.17,bb2_lower,199.29,3711456883.34,False,True,199.13,SMA_5,False,True,|TakeProfit|,False
230,2024-11-01 10:45:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.71,43.64,SMA_20,43.67,133904447.12,False,False,43.64,SMA_20,False,False,,False
231,2024-11-01 10:45:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.12,11.01,bb1_lower,11.11,61668029.55,False,False,0.0,,False,False,,False
232,2024-11-01 10:46:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.11,11.02,bb1_lower,11.11,63309697.02,True,False,11.02,bb1_lower,False,True,|StopLoss|,False
233,2024-11-01 10:46:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.15,197.8,bb2_lower,198.95,3744110893.66,False,False,0.0,,False,False,,False
234,2024-11-01 10:46:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.32,305.04,SMA_5,308.02,188103317.43,False,False,0.0,,False,False,,False
235,2024-11-01 10:47:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.46,198.16,bb2_lower,199.26,3789861931.9,False,True,199.13,SMA_5,False,True,|TakeProfit|,False
236,2024-11-01 10:47:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.49,305.37,SMA_5,308.18,190901351.6,False,True,307.22,bb1_upper,False,True,|TakeProfit|,False
237,2024-11-01 10:47:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.12,11.01,bb1_lower,11.1,64450635.1,False,False,0.0,,False,False,,False
238,2024-11-01 10:47:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.72,107.39,SMA_5,113.61,28493399.19,False,False,0.0,,False,False,,False
239,2024-11-01 10:48:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.0,107.15,SMA_5,113.61,30458446.83,True,True,109.72,bb1_upper,False,True,|StopLoss|TakeProfit|,False
240,2024-11-01 10:48:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.56,199.15,SMA_5,199.36,3829705016.68,False,False,0.0,,False,False,,False
241,2024-11-01 10:48:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.12,11.02,bb1_lower,11.1,65063376.47,False,False,11.02,bb1_lower,False,False,,False
242,2024-11-01 10:49:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.8,43.71,SMA_5,43.76,148074573.57,False,True,43.71,SMA_5,False,True,|TakeProfit|,False
243,2024-11-01 10:49:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.77,199.39,SMA_5,199.57,3866358882.94,False,False,199.39,SMA_5,False,False,,False
244,2024-11-01 10:49:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.12,11.02,bb1_lower,11.11,66160175.1,False,False,11.02,bb1_lower,False,False,,False
245,2024-11-01 10:50:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.1,11.02,bb1_lower,11.11,68120779.08,True,False,11.02,bb1_lower,False,True,|StopLoss|,False
246,2024-11-01 10:50:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.41,199.31,SMA_5,199.57,3918921002.79,True,False,199.31,SMA_5,False,True,|StopLoss|,False
