시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-01 10:58:00-04:00, BUY, AMZN, 25, 199.9, 199.9, -4997.5, 0.0
2024-11-01 10:58:00-04:00, BUY, LEU, 43, 115.1, 115.1, -4949.3, 0.0
2024-11-01 10:59:00-04:00, SELL, LEU, 43, 115.5, 115.1, 4966.5, 17.2
2024-11-01 10:59:00-04:00, SELL, AMZN, 25, 199.92, 199.9, 4998.0, 0.5
2024-11-01 10:59:00-04:00, BUY, GEV, 16, 308.65, 308.65, -4938.48, 0.0
2024-11-01 10:59:00-04:00, BUY, UAL, 62, 80.93, 80.93, -5017.58, 0.0
2024-11-01 11:00:00-04:00, BUY, GEV, 16, 308.05, 308.65, -4928.8, 0.0
2024-11-01 11:01:00-04:00, BUY, CEIX, 45, 111.53, 111.53, -5018.85, 0.0
2024-11-01 11:01:00-04:00, BUY, GEV, 16, 308.26, 308.35, -4932.2, 0.0
2024-11-01 11:02:00-04:00, BUY, CEIX, 45, 111.53, 111.53, -5018.85, 0.0
2024-11-01 11:04:00-04:00, SELL, CEIX, 90, 111.35, 111.53, 10021.5, -16.2
2024-11-01 11:06:00-04:00, SELL, GEV, 48, 307.02, 308.32, 14737.2, -62.28
2024-11-01 11:07:00-04:00, SELL, EAT, 47, 105.69, 105.86, 4967.43, -7.99
2024-11-01 11:09:00-04:00, BUY, VSCO, 162, 30.97, 30.97, -5017.14, 0.0
2024-11-01 11:09:00-04:00, BUY, SUM, 105, 47.42, 47.42, -4979.1, 0.0
2024-11-01 11:10:00-04:00, SELL, SUM, 105, 47.42, 47.42, 4979.1, 0.0
2024-11-01 11:10:00-04:00, BUY, VSCO, 162, 30.99, 30.97, -5020.38, 0.0
2024-11-01 11:11:00-04:00, BUY, VSCO, 162, 30.99, 30.98, -5020.38, 0.0
2024-11-01 11:14:00-04:00, BUY, CMCSA, 114, 43.94, 43.94, -5009.73, 0.0
2024-11-01 11:14:00-04:00, BUY, CEIX, 45, 111.48, 111.48, -5016.6, 0.0
2024-11-01 11:15:00-04:00, SELL, CMCSA, 114, 43.94, 43.95, 5009.16, -0.57
2024-11-01 11:15:00-04:00, SELL, CEIX, 45, 111.52, 111.48, 5018.4, 1.8
2024-11-01 11:15:00-04:00, SELL, UAL, 62, 81.11, 80.93, 5028.82, 11.24
2024-11-01 11:16:00-04:00, BUY, CMCSA, 114, 44.0, 44.0, -5016.0, 0.0
2024-11-01 11:16:00-04:00, BUY, CEIX, 45, 111.42, 111.42, -5014.12, 0.0
2024-11-01 11:17:00-04:00, SELL, CMCSA, 114, 44.03, 44.0, 5019.42, 3.42
2024-11-01 11:18:00-04:00, SELL, CEIX, 45, 111.37, 111.42, 5011.65, -2.47
2024-11-01 11:18:00-04:00, BUY, CMCSA, 114, 44.04, 44.04, -5021.13, 0.0
2024-11-01 11:19:00-04:00, SELL, CMCSA, 114, 44.0, 44.04, 5016.57, -4.56
2024-11-01 11:19:00-04:00, BUY, CEIX, 45, 111.44, 111.44, -5014.58, 0.0
2024-11-01 11:20:00-04:00, SELL, CEIX, 45, 111.44, 111.44, 5014.58, 0.0
2024-11-01 11:20:00-04:00, BUY, CMCSA, 114, 44.0, 44.0, -5016.57, 0.0
2024-11-01 11:21:00-04:00, SELL, CMCSA, 114, 44.08, 44.0, 5025.12, 8.55
2024-11-01 11:21:00-04:00, BUY, CEIX, 45, 111.46, 111.46, -5015.48, 0.0
2024-11-01 11:22:00-04:00, SELL, CEIX, 45, 111.54, 111.46, 5019.3, 3.82
2024-11-01 11:22:00-04:00, BUY, CMCSA, 114, 44.08, 44.08, -5025.12, 0.0
2024-11-01 11:23:00-04:00, SELL, CMCSA, 114, 44.08, 44.08, 5025.69, 0.57
2024-11-01 11:23:00-04:00, BUY, CEIX, 45, 111.49, 111.49, -5017.05, 0.0
2024-11-01 11:24:00-04:00, SELL, CEIX, 45, 111.49, 111.49, 5017.05, 0.0
2024-11-01 11:24:00-04:00, BUY, CMCSA, 114, 44.1, 44.1, -5027.97, 0.0
2024-11-01 11:25:00-04:00, SELL, CMCSA, 114, 44.08, 44.1, 5025.69, -2.28
2024-11-01 11:25:00-04:00, BUY, CEIX, 45, 111.55, 111.55, -5019.75, 0.0
2024-11-01 11:26:00-04:00, SELL, CEIX, 45, 111.46, 111.55, 5015.48, -4.27
2024-11-01 11:26:00-04:00, BUY, CMCSA, 114, 44.08, 44.08, -5024.55, 0.0
2024-11-01 11:26:00-04:00, BUY, SHAK, 40, 124.04, 124.04, -4961.6, 0.0
2024-11-01 11:27:00-04:00, SELL, CMCSA, 114, 44.11, 44.08, 5028.96, 4.41
2024-11-01 11:27:00-04:00, SELL, SHAK, 40, 124.04, 124.04, 4961.4, -0.2
2024-11-01 11:27:00-04:00, BUY, SUM, 105, 47.68, 47.68, -5006.4, 0.0
2024-11-01 11:28:00-04:00, BUY, CMCSA, 114, 44.1, 44.1, -5027.4, 0.0
2024-11-01 11:28:00-04:00, BUY, SUM, 105, 47.7, 47.68, -5008.5, 0.0
2024-11-01 11:29:00-04:00, SELL, CMCSA, 114, 44.12, 44.1, 5029.11, 1.71
2024-11-01 11:29:00-04:00, SELL, SOFI, 1360, 11.17, 11.06, 15191.2, 142.86
2024-11-01 11:29:00-04:00, BUY, SUM, 105, 47.82, 47.69, -5021.1, 0.0
2024-11-01 11:30:00-04:00, BUY, CMCSA, 114, 44.14, 44.14, -5031.96, 0.0
2024-11-01 11:31:00-04:00, BUY, CMCSA, 114, 44.08, 44.14, -5024.55, 0.0
2024-11-01 11:32:00-04:00, BUY, CMCSA, 114, 44.02, 44.11, -5018.28, 0.0
2024-11-01 11:33:00-04:00, SELL, VSCO, 486, 30.86, 30.98, 14997.96, -59.94
2024-11-01 11:34:00-04:00, BUY, CEIX, 45, 111.05, 111.05, -4997.25, 0.0
2024-11-01 11:34:00-04:00, BUY, SHAK, 40, 124.34, 124.34, -4973.6, 0.0
2024-11-01 11:35:00-04:00, SELL, SHAK, 40, 124.34, 124.34, 4973.6, 0.0
2024-11-01 11:35:00-04:00, BUY, CEIX, 45, 111.05, 111.05, -4997.25, 0.0
2024-11-01 11:36:00-04:00, BUY, SHAK, 40, 124.42, 124.42, -4976.8, 0.0
2024-11-01 11:36:00-04:00, BUY, VSCO, 162, 30.91, 30.91, -5007.42, 0.0
2024-11-01 11:37:00-04:00, SELL, CEIX, 90, 111.05, 111.05, 9994.5, 0.0
2024-11-01 11:37:00-04:00, SELL, SHAK, 40, 124.05, 124.42, 4962.0, -14.8
2024-11-01 11:37:00-04:00, BUY, V, 17, 292.48, 292.48, -4972.16, 0.0
2024-11-01 11:38:00-04:00, BUY, CEIX, 45, 111.02, 111.02, -4995.9, 0.0
2024-11-01 11:38:00-04:00, BUY, SHAK, 40, 124.04, 124.04, -4961.6, 0.0
2024-11-01 11:39:00-04:00, SELL, CEIX, 45, 111.05, 111.02, 4997.25, 1.35
2024-11-01 11:39:00-04:00, SELL, SHAK, 40, 124.04, 124.04, 4961.4, -0.2
2024-11-01 11:40:00-04:00, BUY, V, 17, 292.67, 292.48, -4975.39, 0.0
2024-11-01 11:40:00-04:00, BUY, SHAK, 40, 124.0, 124.0, -4959.8, 0.0
2024-11-01 11:41:00-04:00, SELL, SHAK, 40, 123.9, 124.0, 4956.0, -3.8
2024-11-01 11:41:00-04:00, BUY, V, 17, 292.52, 292.58, -4972.84, 0.0
2024-11-01 11:41:00-04:00, BUY, VSCO, 162, 30.92, 30.91, -5008.23, 0.0
2024-11-01 11:42:00-04:00, BUY, CEIX, 4, 111.05, 111.05, -444.2, 0.0
2024-11-01 11:42:00-04:00, BUY, VSCO, 2, 30.92, 30.91, -61.84, 0.0
2024-11-01 11:43:00-04:00, SELL, CEIX, 4, 111.28, 111.05, 445.12, 0.92
2024-11-01 11:43:00-04:00, BUY, SLNO, 8, 56.02, 56.02, -448.16, 0.0
2024-11-01 11:49:00-04:00, SELL, CMCSA, 342, 43.92, 44.08, 15018.93, -55.86
2024-11-01 11:49:00-04:00, BUY, SLNO, 89, 55.88, 56.02, -4973.76, 0.0
2024-11-01 11:50:00-04:00, SELL, VSCO, 326, 30.76, 30.91, 10026.13, -51.36
2024-11-01 11:50:00-04:00, BUY, GEV, 16, 303.61, 303.61, -4857.76, 0.0
2024-11-01 11:51:00-04:00, BUY, GEV, 16, 303.31, 303.61, -4852.96, 0.0
2024-11-01 11:54:00-04:00, BUY, CEIX, 45, 111.51, 111.51, -5017.95, 0.0
2024-11-01 11:55:00-04:00, SELL, PM, 114, 131.36, 131.95, 14975.61, -66.5
2024-11-01 11:55:00-04:00, SELL, CEIX, 45, 111.51, 111.51, 5017.95, 0.0
2024-11-01 11:55:00-04:00, BUY, CMCSA, 114, 43.94, 43.94, -5008.59, 0.0
2024-11-01 11:56:00-04:00, SELL, CMCSA, 114, 43.98, 43.94, 5013.15, 4.56
2024-11-01 11:56:00-04:00, BUY, CEIX, 45, 111.46, 111.46, -5015.48, 0.0
2024-11-01 11:57:00-04:00, SELL, CEIX, 45, 111.46, 111.46, 5015.92, 0.45
2024-11-01 11:57:00-04:00, BUY, CMCSA, 114, 43.98, 43.98, -5013.15, 0.0
2024-11-01 11:58:00-04:00, SELL, CMCSA, 114, 44.0, 43.98, 5016.0, 2.85
2024-11-01 11:58:00-04:00, BUY, CEIX, 45, 111.46, 111.46, -5015.92, 0.0
2024-11-01 11:59:00-04:00, SELL, CEIX, 45, 111.4, 111.46, 5013.0, -2.93
2024-11-01 11:59:00-04:00, BUY, GEV, 16, 303.55, 303.46, -4856.8, 0.0
2024-11-01 11:59:00-04:00, BUY, CMCSA, 114, 44.0, 44.0, -5016.57, 0.0
2024-11-01 12:00:00-04:00, BUY, CMCSA, 114, 44.02, 44.0, -5018.85, 0.0
2024-11-01 12:01:00-04:00, BUY, AMZN, 25, 199.69, 199.69, -4992.25, 0.0
2024-11-01 12:01:00-04:00, BUY, CMCSA, 114, 44.06, 44.02, -5022.27, 0.0
2024-11-01 12:02:00-04:00, SELL, AMZN, 25, 199.67, 199.69, 4991.75, -0.5
2024-11-01 12:02:00-04:00, BUY, QTWO, 58, 86.0, 86.0, -4988.0, 0.0
2024-11-01 12:02:00-04:00, BUY, GVA, 5, 87.08, 87.08, -435.38, 0.0
2024-11-01 12:29:00-04:00, SELL, GVA, 5, 87.34, 87.08, 436.7, 1.33
2024-11-01 12:29:00-04:00, BUY, EAT, 4, 105.38, 105.38, -421.5, 0.0
2024-11-01 12:35:00-04:00, SELL, QTWO, 58, 85.44, 86.0, 4955.52, -32.48
2024-11-01 12:35:00-04:00, BUY, EAT, 47, 105.68, 105.38, -4966.96, 0.0
2024-11-01 12:39:00-04:00, SELL, GILD, 168, 89.5, 89.0, 15036.84, 84.28
2024-11-01 12:39:00-04:00, BUY, EAT, 47, 105.64, 105.66, -4965.08, 0.0
2024-11-01 12:40:00-04:00, BUY, GILD, 56, 89.49, 89.49, -5011.44, 0.0
2024-11-01 12:41:00-04:00, SELL, SUM, 315, 47.84, 47.73, 15069.6, 33.6
2024-11-01 12:41:00-04:00, BUY, GILD, 56, 89.48, 89.49, -5011.16, 0.0
2024-11-01 12:42:00-04:00, BUY, CEIX, 45, 110.96, 110.96, -4993.2, 0.0
2024-11-01 12:42:00-04:00, BUY, GILD, 56, 89.48, 89.49, -5010.88, 0.0
2024-11-01 12:43:00-04:00, SELL, CEIX, 45, 111.02, 110.96, 4996.12, 2.93
2024-11-01 12:43:00-04:00, BUY, SHAK, 40, 123.28, 123.28, -4931.4, 0.0
2024-11-01 12:45:00-04:00, BUY, SHAK, 40, 123.01, 123.28, -4920.4, 0.0
2024-11-01 12:45:00-04:00, BUY, GVA, 3, 87.18, 87.18, -261.56, 0.0
2024-11-01 12:50:00-04:00, SELL, RVMD, 276, 54.5, 54.28, 15042.0, 61.64
2024-11-01 12:50:00-04:00, BUY, CEIX, 45, 110.94, 110.94, -4992.08, 0.0
2024-11-01 12:50:00-04:00, BUY, SHAK, 40, 123.57, 123.15, -4942.8, 0.0
2024-11-01 12:51:00-04:00, SELL, CEIX, 45, 110.94, 110.94, 4992.08, 0.0
2024-11-01 12:51:00-04:00, BUY, RVMD, 92, 54.5, 54.5, -5014.0, 0.0
2024-11-01 12:52:00-04:00, BUY, RVMD, 92, 54.56, 54.5, -5019.52, 0.0
2024-11-01 13:02:00-04:00, SELL, CMCSA, 342, 44.02, 44.03, 15053.13, -4.56
2024-11-01 13:06:00-04:00, BUY, DAL, 85, 58.97, 58.97, -5012.45, 0.0
2024-11-01 13:08:00-04:00, SELL, SLNO, 97, 55.9, 55.9, 5422.3, 0.38
2024-11-01 13:08:00-04:00, BUY, UAL, 62, 80.5, 80.5, -4991.0, 0.0
2024-11-01 13:09:00-04:00, SELL, UAL, 62, 80.66, 80.5, 5000.92, 9.92
2024-11-01 13:09:00-04:00, BUY, VSCO, 161, 31.12, 31.12, -5010.32, 0.0
2024-11-01 13:11:00-04:00, SELL, SHAK, 120, 124.17, 123.29, 14900.4, 105.8
2024-11-01 13:12:00-04:00, BUY, SHAK, 40, 124.17, 124.17, -4966.8, 0.0
2024-11-01 13:13:00-04:00, SELL, SHAK, 40, 124.28, 124.17, 4971.2, 4.4
2024-11-01 13:13:00-04:00, BUY, DAL, 85, 58.98, 58.97, -5012.88, 0.0
2024-11-01 13:14:00-04:00, SELL, GVA, 3, 87.13, 87.18, 261.39, -0.17
2024-11-01 13:14:00-04:00, BUY, DAL, 85, 58.97, 58.97, -5012.45, 0.0
2024-11-01 13:14:00-04:00, BUY, SHAK, 40, 124.39, 124.39, -4975.6, 0.0
2024-11-01 13:15:00-04:00, SELL, SHAK, 40, 124.41, 124.39, 4976.4, 0.8
2024-11-01 13:15:00-04:00, BUY, GVA, 57, 87.12, 87.12, -4966.12, 0.0
2024-11-01 13:16:00-04:00, SELL, GVA, 57, 87.28, 87.12, 4975.24, 9.12
2024-11-01 13:16:00-04:00, BUY, AMZN, 25, 198.42, 198.42, -4960.62, 0.0
2024-11-01 13:16:00-04:00, BUY, SHAK, 40, 124.36, 124.36, -4974.4, 0.0
2024-11-01 13:17:00-04:00, SELL, SHAK, 40, 124.45, 124.36, 4978.0, 3.6
2024-11-01 13:18:00-04:00, BUY, SHAK, 40, 124.09, 124.09, -4963.6, 0.0
2024-11-01 13:18:00-04:00, BUY, GVA, 57, 87.23, 87.23, -4972.11, 0.0
2024-11-01 13:19:00-04:00, SELL, GVA, 57, 87.22, 87.23, 4971.54, -0.57
2024-11-01 13:19:00-04:00, SELL, SHAK, 40, 124.16, 124.09, 4966.6, 3.0
2024-11-01 13:20:00-04:00, BUY, SHAK, 40, 124.14, 124.14, -4965.8, 0.0
2024-11-01 13:20:00-04:00, BUY, SUM, 105, 47.92, 47.92, -5031.6, 0.0
2024-11-01 13:21:00-04:00, BUY, SUM, 15, 47.91, 47.92, -718.65, 0.0
2024-11-01 13:23:00-04:00, SELL, SHAK, 40, 124.08, 124.15, 4963.0, -2.8
2024-11-01 13:23:00-04:00, BUY, RVMD, 90, 54.72, 54.53, -4924.8, 0.0
2024-11-01 13:28:00-04:00, SELL, EAT, 98, 105.62, 105.65, 10350.76, -2.78
2024-11-01 13:28:00-04:00, BUY, AMZN, 25, 198.74, 198.42, -4968.45, 0.0
2024-11-01 13:28:00-04:00, BUY, CEIX, 45, 110.74, 110.74, -4983.08, 0.0
2024-11-01 13:29:00-04:00, BUY, AMZN, 2, 198.63, 198.58, -397.26, 0.0
2024-11-01 13:30:00-04:00, SELL, CEIX, 45, 110.97, 110.74, 4993.65, 10.57
2024-11-01 13:30:00-04:00, BUY, ARCH, 34, 145.79, 145.79, -4956.86, 0.0
2024-11-01 13:33:00-04:00, SELL, VSCO, 161, 31.25, 31.12, 5031.25, 20.93
2024-11-01 13:33:00-04:00, BUY, CEIX, 45, 110.85, 110.85, -4988.25, 0.0
2024-11-01 13:34:00-04:00, SELL, CEIX, 45, 110.9, 110.85, 4990.5, 2.25
2024-11-01 13:35:00-04:00, BUY, CEIX, 45, 110.72, 110.72, -4982.4, 0.0
2024-11-01 13:36:00-04:00, SELL, SUM, 120, 47.7, 47.92, 5724.0, -26.25
2024-11-01 13:36:00-04:00, BUY, CEIX, 45, 110.71, 110.72, -4981.95, 0.0
2024-11-01 13:36:00-04:00, BUY, GVA, 10, 87.16, 87.16, -871.6, 0.0
2024-11-01 13:37:00-04:00, SELL, GVA, 10, 87.12, 87.16, 871.25, -0.35
2024-11-01 13:37:00-04:00, BUY, CEIX, 7, 110.71, 110.71, -774.97, 0.0
2024-11-01 13:38:00-04:00, SELL, DAL, 255, 58.8, 58.97, 14994.0, -43.78
2024-11-01 13:38:00-04:00, BUY, GVA, 57, 87.18, 87.18, -4969.26, 0.0
2024-11-01 13:39:00-04:00, SELL, GVA, 57, 87.14, 87.18, 4967.12, -2.14
2024-11-01 13:40:00-04:00, SELL, GEV, 48, 303.54, 303.49, 14569.92, 2.4
2024-11-01 13:40:00-04:00, BUY, GVA, 57, 87.14, 87.14, -4967.12, 0.0
2024-11-01 13:41:00-04:00, SELL, GVA, 57, 87.1, 87.14, 4964.42, -2.71
2024-11-01 13:41:00-04:00, BUY, BKNG, 1, 4728.78, 4728.78, -4728.78, 0.0
2024-11-01 13:41:00-04:00, BUY, GEV, 16, 304.07, 304.07, -4865.12, 0.0
2024-11-01 13:42:00-04:00, BUY, BKNG, 1, 4731.51, 4728.78, -4731.51, 0.0
2024-11-01 13:42:00-04:00, BUY, GEV, 16, 304.02, 304.07, -4864.3, 0.0
2024-11-01 13:43:00-04:00, SELL, AMZN, 52, 197.74, 198.58, 10282.69, -43.64
2024-11-01 13:43:00-04:00, BUY, BKNG, 1, 4731.51, 4730.15, -4731.51, 0.0
2024-11-01 13:43:00-04:00, BUY, GEV, 16, 304.14, 304.04, -4866.16, 0.0
2024-11-01 13:44:00-04:00, BUY, UAL, 62, 80.51, 80.51, -4991.62, 0.0
2024-11-01 13:44:00-04:00, BUY, DAL, 85, 58.7, 58.7, -4989.5, 0.0
2024-11-01 13:45:00-04:00, SELL, UAL, 62, 80.53, 80.51, 4992.86, 1.24
2024-11-01 13:46:00-04:00, BUY, DAL, 85, 58.75, 58.7, -4993.75, 0.0
2024-11-01 13:46:00-04:00, BUY, GVA, 13, 87.16, 87.16, -1133.08, 0.0
2024-11-01 13:47:00-04:00, SELL, DAL, 170, 58.77, 58.72, 9990.9, 7.65
2024-11-01 13:47:00-04:00, SELL, GVA, 13, 87.1, 87.16, 1132.3, -0.78
2024-11-01 13:48:00-04:00, BUY, DAL, 85, 58.74, 58.74, -4992.91, 0.0
2024-11-01 13:48:00-04:00, BUY, GVA, 57, 87.16, 87.16, -4968.12, 0.0
2024-11-01 13:49:00-04:00, SELL, GVA, 57, 87.17, 87.16, 4968.69, 0.57
2024-11-01 13:49:00-04:00, BUY, DAL, 85, 58.73, 58.74, -4992.05, 0.0
2024-11-01 13:49:00-04:00, BUY, SLNO, 21, 55.76, 55.76, -1171.06, 0.0
2024-11-01 13:50:00-04:00, SELL, CEIX, 97, 110.89, 110.71, 10756.33, 17.01
2024-11-01 13:50:00-04:00, BUY, UAL, 62, 80.5, 80.5, -4991.0, 0.0
2024-11-01 13:50:00-04:00, BUY, DAL, 85, 58.74, 58.74, -4993.32, 0.0
2024-11-01 13:51:00-04:00, SELL, DAL, 255, 58.76, 58.74, 14982.53, 4.24
2024-11-01 13:51:00-04:00, BUY, UAL, 62, 80.49, 80.5, -4990.38, 0.0
2024-11-01 13:51:00-04:00, BUY, CEIX, 45, 110.89, 110.89, -4990.05, 0.0
2024-11-01 13:52:00-04:00, SELL, CEIX, 45, 110.92, 110.89, 4991.4, 1.35
2024-11-01 13:52:00-04:00, BUY, SLNO, 90, 55.82, 55.76, -5023.8, 0.0
2024-11-01 13:52:00-04:00, BUY, UAL, 62, 80.5, 80.5, -4991.0, 0.0
2024-11-01 13:53:00-04:00, SELL, BKNG, 3, 4747.71, 4730.6, 14243.13, 51.33
2024-11-01 13:53:00-04:00, BUY, SLNO, 90, 55.82, 55.81, -5023.8, 0.0
2024-11-01 13:53:00-04:00, BUY, SHAK, 40, 124.09, 124.09, -4963.6, 0.0
2024-11-01 13:54:00-04:00, SELL, SHAK, 40, 124.17, 124.09, 4966.8, 3.2
2024-11-01 13:54:00-04:00, BUY, BKNG, 1, 4747.71, 4747.71, -4747.71, 0.0
2024-11-01 13:54:00-04:00, BUY, CEIX, 45, 110.91, 110.91, -4990.95, 0.0
2024-11-01 13:55:00-04:00, SELL, CEIX, 45, 110.9, 110.91, 4990.5, -0.45
2024-11-01 13:55:00-04:00, SELL, BKNG, 1, 4753.8, 4747.71, 4753.8, 6.09
2024-11-01 13:55:00-04:00, BUY, DAL, 85, 58.74, 58.74, -4992.9, 0.0
2024-11-01 13:56:00-04:00, BUY, DAL, 85, 58.7, 58.74, -4989.92, 0.0
2024-11-01 14:00:00-04:00, SELL, V, 51, 291.45, 292.56, 14863.95, -56.44
2024-11-01 14:00:00-04:00, BUY, BKNG, 1, 4751.08, 4751.08, -4751.08, 0.0
2024-11-01 14:02:00-04:00, BUY, CEIX, 45, 110.92, 110.92, -4991.4, 0.0
2024-11-01 14:03:00-04:00, SELL, CEIX, 45, 110.92, 110.92, 4991.4, 0.0
2024-11-01 14:06:00-04:00, SELL, BKNG, 1, 4756.08, 4751.08, 4756.08, 4.99
2024-11-01 14:08:00-04:00, SELL, SLNO, 201, 55.49, 55.81, 11153.49, -65.18
2024-11-01 14:09:00-04:00, SELL, ARCH, 34, 144.95, 145.79, 4928.3, -28.56
2024-11-01 14:12:00-04:00, BUY, GVA, 57, 86.64, 86.64, -4938.48, 0.0
2024-11-01 14:13:00-04:00, BUY, GVA, 57, 86.64, 86.64, -4938.48, 0.0
2024-11-01 14:14:00-04:00, BUY, GVA, 58, 86.63, 86.64, -5024.54, 0.0
2024-11-01 14:20:00-04:00, BUY, DASH, 32, 155.37, 155.37, -4971.84, 0.0
2024-11-01 14:24:00-04:00, SELL, DAL, 170, 58.89, 58.72, 10011.3, 28.47
2024-11-01 14:24:00-04:00, BUY, GS, 9, 520.74, 520.74, -4686.66, 0.0
2024-11-01 14:26:00-04:00, BUY, GS, 9, 520.77, 520.74, -4686.93, 0.0
2024-11-01 14:26:00-04:00, BUY, DASH, 32, 155.41, 155.37, -4973.12, 0.0
2024-11-01 14:27:00-04:00, BUY, GS, 9, 520.78, 520.76, -4687.06, 0.0
2024-11-01 14:27:00-04:00, BUY, DASH, 13, 155.44, 155.39, -2020.72, 0.0
2024-11-01 14:32:00-04:00, SELL, UAL, 186, 80.25, 80.5, 14926.5, -45.88
2024-11-01 14:32:00-04:00, BUY, SLNO, 90, 55.6, 55.6, -5004.45, 0.0
2024-11-01 14:33:00-04:00, BUY, SHAK, 40, 124.21, 124.21, -4968.4, 0.0
2024-11-01 14:33:00-04:00, BUY, CEIX, 45, 110.58, 110.58, -4976.1, 0.0
2024-11-01 14:35:00-04:00, SELL, GVA, 172, 87.11, 86.64, 14982.92, 81.42
2024-11-01 14:35:00-04:00, SELL, SLNO, 90, 55.57, 55.6, 5001.3, -3.15
2024-11-01 14:35:00-04:00, BUY, SHAK, 40, 124.13, 124.21, -4965.26, 0.0
2024-11-01 14:35:00-04:00, BUY, CEIX, 45, 110.64, 110.58, -4978.8, 0.0
2024-11-01 14:36:00-04:00, BUY, CEIX, 45, 110.66, 110.61, -4979.48, 0.0
2024-11-01 14:36:00-04:00, BUY, SLNO, 90, 55.66, 55.66, -5009.4, 0.0
2024-11-01 14:37:00-04:00, SELL, SLNO, 90, 55.66, 55.66, 5009.4, 0.0
2024-11-01 14:37:00-04:00, BUY, SHAK, 40, 124.14, 124.17, -4965.6, 0.0
2024-11-01 14:38:00-04:00, SELL, GEV, 48, 303.46, 304.07, 14565.84, -29.74
2024-11-01 14:38:00-04:00, BUY, SLNO, 89, 55.92, 55.92, -4976.88, 0.0
2024-11-01 14:38:00-04:00, BUY, GVA, 57, 87.2, 87.2, -4970.12, 0.0
2024-11-01 14:39:00-04:00, SELL, GVA, 57, 87.2, 87.2, 4970.12, 0.0
2024-11-01 14:39:00-04:00, SELL, SLNO, 89, 55.92, 55.92, 4976.88, 0.0
2024-11-01 14:41:00-04:00, BUY, CMCSA, 114, 43.92, 43.92, -5006.31, 0.0
2024-11-01 14:41:00-04:00, BUY, SLNO, 90, 55.84, 55.84, -5025.6, 0.0
2024-11-01 14:42:00-04:00, SELL, SLNO, 90, 55.96, 55.84, 5036.4, 10.8
2024-11-01 14:42:00-04:00, BUY, CMCSA, 114, 43.92, 43.91, -5007.45, 0.0
2024-11-01 14:42:00-04:00, BUY, GVA, 53, 87.2, 87.2, -4621.34, 0.0
2024-11-01 14:44:00-04:00, SELL, GS, 27, 521.12, 520.76, 14070.24, 9.59
2024-11-01 14:44:00-04:00, BUY, CMCSA, 114, 43.92, 43.92, -5006.31, 0.0
2024-11-01 14:44:00-04:00, BUY, UAL, 62, 80.35, 80.35, -4981.71, 0.0
2024-11-01 14:45:00-04:00, SELL, SHAK, 120, 124.32, 124.16, 14918.3, 19.04
2024-11-01 14:45:00-04:00, BUY, SLNO, 90, 55.88, 55.88, -5028.75, 0.0
2024-11-01 14:45:00-04:00, BUY, GS, 9, 521.35, 521.35, -4692.15, 0.0
2024-11-01 14:46:00-04:00, SELL, SLNO, 90, 55.88, 55.88, 5029.2, 0.45
2024-11-01 14:46:00-04:00, SELL, GS, 9, 521.14, 521.35, 4690.26, -1.89
2024-11-01 14:46:00-04:00, BUY, UAL, 62, 80.4, 80.35, -4984.8, 0.0
2024-11-01 14:46:00-04:00, BUY, SHAK, 40, 124.31, 124.31, -4972.4, 0.0
2024-11-01 14:47:00-04:00, SELL, SHAK, 40, 124.29, 124.31, 4971.6, -0.8
2024-11-01 14:47:00-04:00, BUY, SLNO, 90, 55.88, 55.88, -5029.65, 0.0
2024-11-01 14:47:00-04:00, BUY, GS, 9, 521.12, 521.12, -4690.08, 0.0
2024-11-01 14:48:00-04:00, SELL, SLNO, 90, 55.88, 55.88, 5029.65, 0.0
2024-11-01 14:48:00-04:00, SELL, GS, 9, 521.24, 521.12, 4691.16, 1.08
2024-11-01 14:48:00-04:00, BUY, UAL, 62, 80.37, 80.38, -4982.94, 0.0
2024-11-01 14:48:00-04:00, BUY, SHAK, 40, 124.32, 124.32, -4972.8, 0.0
2024-11-01 14:49:00-04:00, SELL, SHAK, 40, 124.32, 124.32, 4972.8, 0.0
2024-11-01 14:49:00-04:00, BUY, SLNO, 90, 55.88, 55.88, -5028.75, 0.0
2024-11-01 14:49:00-04:00, BUY, GS, 7, 521.16, 521.16, -3648.12, 0.0
2024-11-01 14:50:00-04:00, SELL, GS, 7, 521.2, 521.16, 3648.4, 0.28
2024-11-01 14:50:00-04:00, SELL, SLNO, 90, 55.88, 55.88, 5028.75, 0.0
2024-11-01 14:50:00-04:00, BUY, SHAK, 40, 124.46, 124.46, -4978.6, 0.0
2024-11-01 14:51:00-04:00, SELL, SHAK, 40, 124.34, 124.46, 4973.6, -5.0
2024-11-01 14:51:00-04:00, BUY, SLNO, 90, 55.88, 55.88, -5028.75, 0.0
2024-11-01 14:51:00-04:00, BUY, GS, 7, 521.42, 521.42, -3649.94, 0.0
2024-11-01 14:52:00-04:00, SELL, GS, 7, 521.4, 521.42, 3649.76, -0.17
2024-11-01 14:52:00-04:00, BUY, SLNO, 72, 55.81, 55.88, -4018.32, 0.0
2024-11-01 14:53:00-04:00, SELL, GVA, 53, 86.7, 87.2, 4595.36, -25.97
2024-11-01 14:53:00-04:00, BUY, SLNO, 83, 55.81, 55.85, -4632.23, 0.0
2024-11-01 14:54:00-04:00, SELL, SLNO, 245, 55.88, 55.83, 13690.6, 11.3
