,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
129,2024-11-01 10:14:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.38,305.35,SMA_5,306.84,47403140.63,False,True,305.96,bb1_upper,False,True,|TakeProfit|,False
130,2024-11-01 10:14:00-04:00,UAL,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,80.17,79.14,SMA_5,79.77,29511932.38,False,False,79.14,SMA_5,False,False,,False
131,2024-11-01 10:14:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.95,106.41,SMA_5,110.4,7911811.81,False,False,0.0,,False,False,,False
132,2024-11-01 10:15:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.29,106.81,SMA_5,110.4,8518262.48,True,True,108.76,bb1_upper,False,True,|StopLoss|TakeProfit|,False
133,2024-11-01 10:15:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,44.09,43.59,SMA_5,43.86,59076416.23,False,False,0.0,,False,False,,False
134,2024-11-01 10:15:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.64,303.88,SMA_5,307.1,49562852.32,False,False,0.0,,False,False,,False
135,2024-11-01 10:16:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.57,305.39,SMA_5,307.1,53101774.42,False,True,306.02,bb1_upper,False,True,|TakeProfit|,False
136,2024-11-01 10:16:00-04:00,UAL,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,80.16,79.14,SMA_5,79.88,33394679.8,False,False,79.14,SMA_5,False,False,,False
137,2024-11-01 10:16:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.64,106.55,SMA_5,111.08,8946181.1,False,False,0.0,,False,False,,False
138,2024-11-01 10:17:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.4,106.83,SMA_5,111.08,9768581.25,True,True,108.79,bb1_upper,False,True,|StopLoss|TakeProfit|,False
139,2024-11-01 10:17:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,44.04,43.8,SMA_5,43.86,68676266.99,False,False,43.8,SMA_5,False,False,,False
140,2024-11-01 10:17:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.38,304.03,SMA_5,307.84,56172581.49,False,False,0.0,,False,False,,False
141,2024-11-01 10:18:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.25,305.73,SMA_5,308.7,60128496.39,False,True,306.52,bb1_upper,False,True,|TakeProfit|,False
142,2024-11-01 10:18:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,44.07,43.81,SMA_5,43.86,71174226.22,False,False,43.81,SMA_5,False,False,,False
143,2024-11-01 10:18:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.79,106.58,SMA_5,111.23,9992698.15,False,False,0.0,,False,False,,False
144,2024-11-01 10:19:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.67,107.09,SMA_5,111.23,10152716.11,False,True,109.18,bb1_upper,False,True,|TakeProfit|,False
145,2024-11-01 10:19:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.5,304.25,SMA_5,308.95,74191624.65,False,False,0.0,,False,False,,False
146,2024-11-01 10:19:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,88.99,88.06,SMA_60,88.55,17180969.23,False,False,0.0,,False,False,,False
147,2024-11-01 10:20:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.62,305.8,SMA_5,309.07,86666760.69,False,True,306.64,bb1_upper,False,True,|TakeProfit|,False
148,2024-11-01 10:20:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,89.0,88.5,SMA_60,88.55,18632200.38,False,False,88.5,SMA_60,False,False,,False
149,2024-11-01 10:20:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.86,106.59,SMA_5,111.3,10252875.13,False,False,0.0,,False,False,,False
150,2024-11-01 10:21:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.08,107.17,SMA_5,111.52,11205852.0,False,True,109.31,bb1_upper,False,True,|TakeProfit|,False
151,2024-11-01 10:21:00-04:00,VSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,30.68,30.33,SMA_5,30.53,3712658.55,False,False,0.0,,False,False,,False
152,2024-11-01 10:21:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.78,304.3,SMA_5,309.23,94817776.13,False,False,0.0,,False,False,,False
153,2024-11-01 10:22:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.46,305.97,SMA_5,309.9,98667280.02,False,True,306.92,bb1_upper,False,True,|TakeProfit|,False
154,2024-11-01 10:22:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,89.02,88.5,SMA_60,88.58,19672674.8,False,False,88.5,SMA_60,False,False,,False
155,2024-11-01 10:22:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.12,106.64,SMA_5,111.56,11777300.12,False,False,0.0,,False,False,,False
156,2024-11-01 10:23:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.0,106.95,SMA_5,111.56,12939581.96,True,True,108.97,bb1_upper,False,True,|StopLoss|TakeProfit|,False
157,2024-11-01 10:23:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.23,304.19,SMA_5,308.67,102374406.52,False,False,0.0,,False,False,,False
158,2024-11-01 10:24:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.08,305.69,SMA_5,308.67,108324676.43,False,True,306.47,bb1_upper,False,True,|TakeProfit|,False
159,2024-11-01 10:24:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.27,106.47,SMA_5,110.71,13067016.99,False,False,0.0,,False,False,,False
160,2024-11-01 10:25:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.47,107.05,SMA_5,110.91,13243112.33,False,True,109.11,bb1_upper,False,True,|TakeProfit|,False
161,2024-11-01 10:25:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.47,198.17,bb2_lower,198.47,1576969522.8,False,True,198.33,SMA_5,False,True,|TakeProfit|,False
162,2024-11-01 10:25:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.34,304.22,SMA_5,308.79,113889377.45,False,False,0.0,,False,False,,False
163,2024-11-01 10:25:00-04:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.91,30.53,SMA_5,30.76,4122790.68,False,False,30.53,SMA_5,False,False,,False
164,2024-11-01 10:26:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.0,305.88,SMA_5,309.44,124950741.09,False,True,306.76,bb1_upper,False,True,|TakeProfit|,False
165,2024-11-01 10:26:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.47,197.17,bb2_lower,198.47,1607230002.93,False,False,0.0,,False,False,,False
166,2024-11-01 10:26:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.04,106.43,SMA_5,110.48,13663892.95,False,False,0.0,,False,False,,False
167,2024-11-01 10:27:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.3,107.01,SMA_5,110.74,13746798.07,False,True,109.06,bb1_upper,False,True,|TakeProfit|,False
168,2024-11-01 10:27:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.49,198.17,bb2_lower,198.49,1678597702.21,False,True,198.33,SMA_5,False,True,|TakeProfit|,False
169,2024-11-01 10:27:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.07,304.36,SMA_5,309.51,126849442.71,False,False,0.0,,False,False,,False
170,2024-11-01 10:27:00-04:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.91,30.53,SMA_5,30.76,4471926.53,False,False,30.53,SMA_5,False,False,,False
171,2024-11-01 10:28:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.18,11.03,bb1_lower,11.12,37991079.4,False,True,11.12,SMA_20,False,True,|TakeProfit|,False
172,2024-11-01 10:28:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.63,305.8,SMA_5,309.51,135984993.22,False,True,306.64,bb1_upper,False,True,|TakeProfit|,False
173,2024-11-01 10:28:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.75,197.13,bb2_lower,198.75,1739376338.05,False,False,0.0,,False,False,,False
174,2024-11-01 10:28:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.3,106.48,SMA_5,110.74,14146713.2,False,False,0.0,,False,False,,False
175,2024-11-01 10:29:00-04:00,VSCO,False,False,False,False,True,True,-1,0,1.0,1,SMA_5,False,bb2-sma,1,30.73,30.49,SMA_5,0.0,4784613.42,True,False,30.49,SMA_5,False,True,|StopLoss|,False
176,2024-11-01 10:29:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.88,198.05,bb2_lower,198.88,1820417483.11,False,True,198.41,SMA_5,False,True,|TakeProfit|,False
177,2024-11-01 10:29:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.43,107.24,SMA_5,111.87,14577667.88,False,True,109.43,bb1_upper,False,True,|TakeProfit|,False
178,2024-11-01 10:29:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.2,10.97,bb1_lower,11.14,38939353.55,False,False,0.0,,False,False,,False
179,2024-11-01 10:29:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.26,304.4,SMA_5,309.7,138740007.05,False,False,0.0,,False,False,,False
180,2024-11-01 10:30:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.53,305.98,SMA_5,309.97,140281077.62,False,True,306.94,bb1_upper,False,True,|TakeProfit|,False
181,2024-11-01 10:30:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.19,11.03,bb1_lower,11.14,39480891.23,False,True,11.12,SMA_20,False,True,|TakeProfit|,False
182,2024-11-01 10:30:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.79,197.12,bb2_lower,198.79,1899830722.37,False,False,0.0,,False,False,,False
183,2024-11-01 10:30:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.48,106.91,SMA_5,112.92,15284656.66,False,False,0.0,,False,False,,False
184,2024-11-01 10:31:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.15,107.38,SMA_5,112.92,16437929.19,False,True,109.67,bb1_upper,False,True,|TakeProfit|,False
185,2024-11-01 10:31:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.97,197.99,bb2_lower,198.97,2101509297.36,False,True,198.43,SMA_5,False,True,|TakeProfit|,False
186,2024-11-01 10:31:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.19,10.97,bb1_lower,11.13,40524497.62,False,False,0.0,,False,False,,False
187,2024-11-01 10:31:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.96,304.34,SMA_5,309.41,150467153.39,False,False,0.0,,False,False,,False
188,2024-11-01 10:32:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.2,11.03,bb1_lower,11.14,43149417.85,False,True,11.12,SMA_20,False,True,|TakeProfit|,False
189,2024-11-01 10:32:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.32,305.94,SMA_5,309.76,151944206.98,False,True,306.87,bb1_upper,False,True,|TakeProfit|,False
190,2024-11-01 10:32:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.8,197.11,bb2_lower,198.8,2855729365.27,False,False,0.0,,False,False,,False
191,2024-11-01 10:32:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.97,106.81,SMA_5,112.41,16828850.77,False,False,0.0,,False,False,,False
192,2024-11-01 10:33:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.74,107.3,SMA_5,112.41,17218528.11,False,True,109.53,bb1_upper,False,True,|TakeProfit|,False
193,2024-11-01 10:33:00-04:00,PM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,131.72,131.42,SMA_60,0.0,55373601.78,True,False,131.42,SMA_60,False,True,|StopLoss|,False
194,2024-11-01 10:33:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.29,198.1,bb2_lower,198.8,3039696308.44,False,False,198.1,bb2_lower,False,False,,False
195,2024-11-01 10:33:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.19,10.97,bb1_lower,11.13,44713780.6,False,False,0.0,,False,False,,False
196,2024-11-01 10:34:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.52,198.17,bb2_lower,198.8,3125126294.1,False,True,198.34,SMA_5,False,True,|TakeProfit|,False
197,2024-11-01 10:34:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.22,11.03,bb1_lower,11.16,45647273.16,False,True,11.12,SMA_20,False,True,|TakeProfit|,False
198,2024-11-01 10:34:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.75,304.3,SMA_5,309.2,155021518.0,False,False,0.0,,False,False,,False
199,2024-11-01 10:34:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.79,106.78,SMA_5,112.23,17621399.6,False,False,0.0,,False,False,,False
200,2024-11-01 10:35:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,114.2,107.59,SMA_5,113.63,18359888.38,False,True,110.05,bb1_upper,False,True,|TakeProfit|,False
201,2024-11-01 10:35:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.64,305.81,SMA_5,309.2,157790560.56,False,True,306.65,bb1_upper,False,True,|TakeProfit|,False
202,2024-11-01 10:35:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,43.82,43.76,SMA_5,0.0,108591081.29,True,False,43.76,SMA_5,False,True,|StopLoss|,False
203,2024-11-01 10:35:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.88,197.06,bb2_lower,198.89,3194072752.61,False,False,0.0,,False,False,,False
204,2024-11-01 10:35:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.2,10.97,bb1_lower,11.14,47512660.95,False,False,0.0,,False,False,,False
205,2024-11-01 10:36:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.2,11.03,bb1_lower,11.14,48700032.02,False,True,11.12,SMA_20,False,True,|TakeProfit|,False
206,2024-11-01 10:36:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.84,198.08,bb2_lower,198.89,3238423271.29,False,True,198.4,SMA_5,False,True,|TakeProfit|,False
207,2024-11-01 10:36:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.81,304.31,SMA_5,309.26,160376408.49,False,False,0.0,,False,False,,False
208,2024-11-01 10:36:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,114.0,107.02,SMA_5,113.43,19499706.23,False,False,0.0,,False,False,,False
209,2024-11-01 10:37:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,114.0,107.55,SMA_5,113.43,20002454.55,False,True,109.97,bb1_upper,False,True,|TakeProfit|,False
210,2024-11-01 10:37:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.75,305.83,SMA_5,309.26,163419320.64,False,True,306.68,bb1_upper,False,True,|TakeProfit|,False
211,2024-11-01 10:37:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.55,197.18,bb2_lower,198.55,3354595585.91,False,False,0.0,,False,False,,False
212,2024-11-01 10:37:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.16,10.97,bb1_lower,11.11,51664131.61,False,False,0.0,,False,False,,False
213,2024-11-01 10:38:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.2,11.03,bb1_lower,11.14,53216539.5,False,True,11.12,SMA_20,False,True,|TakeProfit|,False
214,2024-11-01 10:38:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.63,198.16,bb2_lower,198.64,3426035260.24,False,True,198.36,SMA_5,False,True,|TakeProfit|,False
215,2024-11-01 10:38:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.74,304.3,SMA_5,309.19,166503925.67,False,False,0.0,,False,False,,False
216,2024-11-01 10:38:00-04:00,PM,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,131.94,130.61,bb1_lower,131.28,59282649.51,False,False,0.0,,False,False,,False
217,2024-11-01 10:39:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.99,305.88,SMA_5,309.44,169809898.45,False,True,306.76,bb1_upper,False,True,|TakeProfit|,False
218,2024-11-01 10:39:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.72,197.15,bb2_lower,198.72,3468533476.94,False,False,0.0,,False,False,,False
219,2024-11-01 10:39:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.18,10.97,bb1_lower,11.12,54004293.18,False,False,0.0,,False,False,,False
220,2024-11-01 10:40:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.62,198.17,bb2_lower,198.72,3503836834.13,False,True,198.36,SMA_5,False,True,|TakeProfit|,False
221,2024-11-01 10:40:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.15,11.02,bb1_lower,11.12,55877005.16,False,False,11.02,bb1_lower,False,False,,False
222,2024-11-01 10:40:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.25,304.4,SMA_5,309.69,171272947.11,False,False,0.0,,False,False,,False
223,2024-11-01 10:41:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.69,305.82,SMA_5,309.69,175521696.92,False,True,306.66,bb1_upper,False,True,|TakeProfit|,False
224,2024-11-01 10:41:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.78,197.12,bb2_lower,198.78,3538408685.05,False,False,0.0,,False,False,,False
225,2024-11-01 10:41:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.14,11.02,bb1_lower,11.12,56870642.16,False,False,11.02,bb1_lower,False,False,,False
226,2024-11-01 10:42:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.59,198.17,bb2_lower,198.78,3567690481.84,False,True,198.35,SMA_5,False,True,|TakeProfit|,False
227,2024-11-01 10:42:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,131.97,131.27,bb1_lower,131.31,61427698.89,False,False,131.27,bb1_lower,False,False,,False
228,2024-11-01 10:42:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.38,304.03,SMA_5,307.83,178218414.81,False,False,0.0,,False,False,,False
229,2024-11-01 10:43:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.12,11.02,bb1_lower,11.12,59833575.23,True,False,11.02,bb1_lower,False,True,|StopLoss|,False
230,2024-11-01 10:43:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.65,305.61,SMA_5,308.1,180630726.96,False,True,306.33,bb1_upper,False,True,|TakeProfit|,False
231,2024-11-01 10:43:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,199.01,196.87,bb2_lower,198.01,3640135147.18,False,False,0.0,,False,False,,False
232,2024-11-01 10:43:00-04:00,PM,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,131.94,131.26,bb1_lower,131.31,62295137.25,False,False,131.26,bb1_lower,False,False,,False
233,2024-11-01 10:44:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.39,198.15,bb2_lower,198.39,3684185346.19,False,True,198.31,SMA_5,False,True,|TakeProfit|,False
234,2024-11-01 10:44:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.14,10.97,bb1_lower,11.08,60759385.13,False,False,0.0,,False,False,,False
235,2024-11-01 10:44:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.74,304.1,SMA_5,308.19,183547011.96,False,False,0.0,,False,False,,False
236,2024-11-01 10:45:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.06,305.49,SMA_5,308.19,185774127.59,False,True,306.16,bb1_upper,False,True,|TakeProfit|,False
237,2024-11-01 10:45:00-04:00,RVMD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,54.28,53.88,SMA_5,54.34,6772841.15,True,False,53.88,SMA_5,False,True,|StopLoss|,False
238,2024-11-01 10:45:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.49,197.18,bb2_lower,198.49,3711456883.34,False,False,0.0,,False,False,,False
239,2024-11-01 10:45:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.12,11.02,bb1_lower,11.08,61668029.55,False,False,11.02,bb1_lower,False,False,,False
240,2024-11-01 10:46:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.15,198.0,bb2_lower,198.49,3744110893.66,False,False,198.0,bb2_lower,False,False,,False
241,2024-11-01 10:46:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.11,11.02,bb1_lower,11.08,63309697.02,False,False,11.02,bb1_lower,False,False,,False
242,2024-11-01 10:47:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.46,198.16,bb2_lower,198.49,3789861931.9,False,True,198.33,SMA_5,False,True,|TakeProfit|,False
243,2024-11-01 10:47:00-04:00,RVMD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,54.33,53.62,SMA_5,54.06,6891162.34,False,False,0.0,,False,False,,False
244,2024-11-01 10:47:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.49,303.85,SMA_5,306.94,190901351.6,False,False,0.0,,False,False,,False
245,2024-11-01 10:48:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.42,305.36,SMA_5,306.94,195072080.03,False,True,305.97,bb1_upper,False,True,|TakeProfit|,False
