시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01 09:31:00-04:00, BUY, JOBY, X, KOS, PANW, TENB, PBF, ENPH, CLF, CRWD, GME, DASH
2022-04-01 11:35:00-04:00, BUY, CHX, X, KOS, PTEN, AMR, MRK
2022-04-01 11:35:00-04:00, SELL, 
2022-04-01 11:35:00-04:00, KEEP, 
2022-04-01 11:36:00-04:00, BUY, CHX, PTEN, CYTK, KOS, MRK, AMR
2022-04-01 11:36:00-04:00, SELL, 
2022-04-01 11:36:00-04:00, KEEP, 
2022-04-01 11:37:00-04:00, BUY, PTEN, CHX, CYTK, KOS, AMR, MRK
2022-04-01 11:37:00-04:00, SELL, X, CRWD
2022-04-01 11:37:00-04:00, KEEP, 
2022-04-01 11:38:00-04:00, BUY, KOS, CHX, PTEN, AMR, MRK
2022-04-01 11:38:00-04:00, SELL, ENPH
2022-04-01 11:38:00-04:00, KEEP, 
2022-04-01 11:39:00-04:00, BUY, PTEN, KOS, CHX, AMR, MRK
2022-04-01 11:39:00-04:00, SELL, PTEN, KOS
2022-04-01 11:39:00-04:00, KEEP, 
2022-04-01 11:40:00-04:00, BUY, CHX, KOS, PTEN, DASH, MRK
2022-04-01 11:40:00-04:00, SELL, 
2022-04-01 11:40:00-04:00, KEEP, 
2022-04-01 11:41:00-04:00, BUY, DASH, CHX, KOS, PTEN, MRK
2022-04-01 11:41:00-04:00, SELL, 
2022-04-01 11:41:00-04:00, KEEP, 
2022-04-01 11:42:00-04:00, BUY, CRWD, CHX, KOS, DASH, AMR, MRK
2022-04-01 11:42:00-04:00, SELL, 
2022-04-01 11:42:00-04:00, KEEP, 
2022-04-01 11:43:00-04:00, BUY, PTEN, CHX, DASH, KOS, AMR, MRK
2022-04-01 11:43:00-04:00, SELL, 
2022-04-01 11:43:00-04:00, KEEP, 
2022-04-01 11:44:00-04:00, BUY, CHX, KOS, DASH, TENB, AMR, MRK
2022-04-01 11:44:00-04:00, SELL, CRWD
2022-04-01 11:44:00-04:00, KEEP, 
2022-04-01 11:45:00-04:00, BUY, DASH, KOS, CHX, AMR, MRK
2022-04-01 11:45:00-04:00, SELL, 
2022-04-01 11:45:00-04:00, KEEP, 
2022-04-01 11:46:00-04:00, BUY, DASH, CHX, KOS, PTEN, ABNB, MRK
2022-04-01 11:46:00-04:00, SELL, 
2022-04-01 11:46:00-04:00, KEEP, 
2022-04-01 11:47:00-04:00, BUY, CHX, CYTK, PTEN, ABNB, DASH, KOS, AMR
2022-04-01 11:47:00-04:00, SELL, ABNB, DASH
2022-04-01 11:47:00-04:00, KEEP, 
2022-04-01 11:48:00-04:00, BUY, CYTK, KOS, DASH, ABNB, CHX, PTEN, AMR, MRK
2022-04-01 11:48:00-04:00, SELL, 
2022-04-01 11:48:00-04:00, KEEP, 
2022-04-01 11:49:00-04:00, BUY, DASH, PTEN, CHX, KOS, CYTK, AMR, MRK, ABNB
2022-04-01 11:49:00-04:00, SELL, 
2022-04-01 11:49:00-04:00, KEEP, 
2022-04-01 11:50:00-04:00, BUY, DASH, KOS, CRWD, CYTK, ABNB, TENB, CHX, PTEN, MRK
2022-04-01 11:50:00-04:00, SELL, DASH, ABNB
2022-04-01 11:50:00-04:00, KEEP, 
2022-04-01 11:51:00-04:00, BUY, CRWD, CYTK, PTEN, ABNB, TENB, CHX, DASH, PBF, KOS, AMR, MRK
2022-04-01 11:51:00-04:00, SELL, 
2022-04-01 11:51:00-04:00, KEEP, 
2022-04-01 11:52:00-04:00, BUY, CYTK, PBF, CHX, ABNB, DASH, PTEN, KOS, MRK, AMR
2022-04-01 11:52:00-04:00, SELL, 
2022-04-01 11:52:00-04:00, KEEP, 
2022-04-01 11:53:00-04:00, BUY, CYTK, PTEN, DASH, KOS, CHX, TMUS, ABNB, PBF, TENB, AMR, MRK
2022-04-01 11:53:00-04:00, SELL, KOS
2022-04-01 11:53:00-04:00, KEEP, 
2022-04-01 11:54:00-04:00, BUY, CYTK, CHX, PBF, X, PTEN, KOS, TMUS, DASH, ABNB, SPT, TENB, CRWD, AMR, MRK
2022-04-01 11:54:00-04:00, SELL, ABNB
2022-04-01 11:54:00-04:00, KEEP, 
2022-04-01 11:55:00-04:00, BUY, CYTK, PBF, TENB, X, CHX, PTEN, ABNB, KOS, TMUS, DASH, AMR, MRK
2022-04-01 11:55:00-04:00, SELL, CRWD, KOS
2022-04-01 11:55:00-04:00, KEEP, 
2022-04-01 11:56:00-04:00, BUY, CHX, TMUS, KOS, CYTK, DASH, PTEN, AMR, MRK
2022-04-01 11:56:00-04:00, SELL, 
2022-04-01 11:56:00-04:00, KEEP, 
2022-04-01 11:57:00-04:00, BUY, CHX, KOS, TMUS, CYTK, PBF, PTEN, DASH, AMR, MRK
2022-04-01 11:57:00-04:00, SELL, VRNS, X, PGNY
2022-04-01 11:57:00-04:00, KEEP, 
2022-04-01 11:58:00-04:00, BUY, PBF, DASH, CHX, KOS, TMUS, PTEN, CYTK, MRK
2022-04-01 11:58:00-04:00, SELL, KOS
2022-04-01 11:58:00-04:00, KEEP, 
2022-04-01 11:59:00-04:00, BUY, PBF, PTEN, CYTK, CHX, DASH, TMUS, KOS, MRK
2022-04-01 11:59:00-04:00, SELL, 
2022-04-01 11:59:00-04:00, KEEP, 
2022-04-01 12:00:00-04:00, BUY, ABNB
2022-04-01 12:00:00-04:00, SELL, CYTK, DASH
2022-04-01 12:00:00-04:00, KEEP, 
2022-04-01 12:01:00-04:00, BUY, CHX
2022-04-01 12:01:00-04:00, SELL, 
2022-04-01 12:01:00-04:00, KEEP, 
2022-04-01 12:02:00-04:00, BUY, BMY
2022-04-01 12:02:00-04:00, SELL, TENB, AMR
2022-04-01 12:02:00-04:00, KEEP, 
2022-04-01 12:03:00-04:00, BUY, ABNB, BMY
2022-04-01 12:03:00-04:00, SELL, TMUS, BMY, CHX
2022-04-01 12:03:00-04:00, KEEP, 
2022-04-01 12:04:00-04:00, BUY, BMY, SPT
2022-04-01 12:04:00-04:00, SELL, 
2022-04-01 12:04:00-04:00, KEEP, 
2022-04-01 12:06:00-04:00, BUY, SPT
2022-04-01 12:06:00-04:00, SELL, ABNB
2022-04-01 12:06:00-04:00, KEEP, 
2022-04-01 12:07:00-04:00, BUY, SPT, VALE, BMY, TENB
2022-04-01 12:07:00-04:00, SELL, 
2022-04-01 12:07:00-04:00, KEEP, 
2022-04-01 12:08:00-04:00, BUY, SPT, NOG, BMY, TENB
2022-04-01 12:08:00-04:00, SELL, 
2022-04-01 12:08:00-04:00, KEEP, 
2022-04-01 12:09:00-04:00, BUY, TENB, SPT, VALE
2022-04-01 12:09:00-04:00, SELL, BMY
2022-04-01 12:09:00-04:00, KEEP, 
2022-04-01 12:10:00-04:00, BUY, TENB, VALE, SPT
2022-04-01 12:10:00-04:00, SELL, 
2022-04-01 12:10:00-04:00, KEEP, 
2022-04-01 12:11:00-04:00, BUY, BMY, VALE, TENB, CNX, PGNY, SPT
2022-04-01 12:11:00-04:00, SELL, 
2022-04-01 12:11:00-04:00, KEEP, 
2022-04-01 12:12:00-04:00, BUY, TENB, SPT, BMY
2022-04-01 12:12:00-04:00, SELL, BMY
2022-04-01 12:12:00-04:00, KEEP, 
2022-04-01 12:13:00-04:00, BUY, TENB, VALE, BMY, SPT, DASH
2022-04-01 12:13:00-04:00, SELL, 
2022-04-01 12:13:00-04:00, KEEP, 
2022-04-01 12:14:00-04:00, BUY, SPT, BMY, TENB, MRK
2022-04-01 12:14:00-04:00, SELL, BMY, DASH
2022-04-01 12:14:00-04:00, KEEP, 
2022-04-01 12:15:00-04:00, BUY, SPT, TENB, BMY, MRK
2022-04-01 12:15:00-04:00, SELL, 
2022-04-01 12:15:00-04:00, KEEP, 
2022-04-01 12:16:00-04:00, BUY, SPT, BMY, MRK
2022-04-01 12:16:00-04:00, SELL, BMY
2022-04-01 12:16:00-04:00, KEEP, 
2022-04-01 12:17:00-04:00, BUY, BMY, MRK
2022-04-01 12:17:00-04:00, SELL, 
2022-04-01 12:17:00-04:00, KEEP, 
2022-04-01 12:18:00-04:00, BUY, BMY, MRK
2022-04-01 12:18:00-04:00, SELL, BMY
2022-04-01 12:18:00-04:00, KEEP, 
2022-04-01 12:19:00-04:00, BUY, SPT, BMY, MRK
2022-04-01 12:19:00-04:00, SELL, 
2022-04-01 12:19:00-04:00, KEEP, 
2022-04-01 12:20:00-04:00, BUY, BMY, VALE, SPT, CHX, VRNS, MRK
2022-04-01 12:20:00-04:00, SELL, BMY, TENB
2022-04-01 12:20:00-04:00, KEEP, 
2022-04-01 12:21:00-04:00, BUY, VRNS, CHX, BMY, SPT, MRK
2022-04-01 12:21:00-04:00, SELL, 
2022-04-01 12:21:00-04:00, KEEP, 
2022-04-01 12:22:00-04:00, BUY, SPT, BMY, CHX, VRNS, MRK
2022-04-01 12:22:00-04:00, SELL, 
2022-04-01 12:22:00-04:00, KEEP, 
2022-04-01 12:23:00-04:00, BUY, BMY, SPT, VRNS, ADP, MRK
2022-04-01 12:23:00-04:00, SELL, 
2022-04-01 12:23:00-04:00, KEEP, 
2022-04-01 12:24:00-04:00, BUY, BMY, SPT, XOP, VRNS
2022-04-01 12:24:00-04:00, SELL, 
2022-04-01 12:24:00-04:00, KEEP, 
2022-04-01 12:25:00-04:00, BUY, BMY, DASH, XOP, VRNS, SPT, ABNB, TENB
2022-04-01 12:25:00-04:00, SELL, KOS, VRNS
2022-04-01 12:25:00-04:00, KEEP, 
2022-04-01 12:26:00-04:00, BUY, VRNS, XOP, TENB, SPT, ABNB, BMY
2022-04-01 12:26:00-04:00, SELL, ABNB
2022-04-01 12:26:00-04:00, KEEP, 
2022-04-01 12:27:00-04:00, BUY, TENB, BMY, ABNB, SPT, XOP, CHX, VRNS
2022-04-01 12:27:00-04:00, SELL, 
2022-04-01 12:27:00-04:00, KEEP, 
2022-04-01 12:28:00-04:00, BUY, XOP, CHX, ADP, TENB, ABNB, BMY
2022-04-01 12:28:00-04:00, SELL, 
2022-04-01 12:28:00-04:00, KEEP, 
2022-04-01 12:29:00-04:00, BUY, XOP, TENB, CHX, ADP, VRNS, SPT, ABNB, MRK, BMY
2022-04-01 12:29:00-04:00, SELL, 
2022-04-01 12:29:00-04:00, KEEP, 
2022-04-01 12:30:00-04:00, BUY, CHX, VRNS, XOP, ADP, BMY, TENB, ABNB, SPT, MRK
2022-04-01 12:30:00-04:00, SELL, VALE
2022-04-01 12:30:00-04:00, KEEP, 
2022-04-01 12:31:00-04:00, BUY, TENB, SPT, BMY, ABNB, VRNS
2022-04-01 12:31:00-04:00, SELL, CHX
2022-04-01 12:31:00-04:00, KEEP, 
2022-04-01 12:32:00-04:00, BUY, VRNS, ABNB, SPT, BMY, TENB
2022-04-01 12:32:00-04:00, SELL, 
2022-04-01 12:32:00-04:00, KEEP, 
2022-04-01 12:33:00-04:00, BUY, VRNS, TENB, SPT, ABNB, BMY
2022-04-01 12:33:00-04:00, SELL, XOP
2022-04-01 12:33:00-04:00, KEEP, 
2022-04-01 12:34:00-04:00, BUY, TENB, BMY, SPT, MRK
2022-04-01 12:34:00-04:00, SELL, PTEN
2022-04-01 12:34:00-04:00, KEEP, 
2022-04-01 12:35:00-04:00, BUY, BMY, DASH, TENB, MRK
2022-04-01 12:35:00-04:00, SELL, ABNB
2022-04-01 12:35:00-04:00, KEEP, 
2022-04-01 12:36:00-04:00, BUY, CRK, BMY, TENB, MRK
2022-04-01 12:36:00-04:00, SELL, BMY, VRNS
2022-04-01 12:36:00-04:00, KEEP, 
2022-04-01 12:37:00-04:00, BUY, VRNS, DASH, TENB, VALE, BMY, MRK
2022-04-01 12:37:00-04:00, SELL, CRK
2022-04-01 12:37:00-04:00, KEEP, 
2022-04-01 12:38:00-04:00, BUY, SPT, BMY, CRK, VRNS, VALE, MELI, TENB, DASH, MRK
2022-04-01 12:38:00-04:00, SELL, BMY, VALE
2022-04-01 12:38:00-04:00, KEEP, 
2022-04-01 12:39:00-04:00, BUY, MELI, DASH, VRNS, X, CRK, VALE, TENB, SPT, BMY, MRK
2022-04-01 12:39:00-04:00, SELL, 
2022-04-01 12:39:00-04:00, KEEP, 
2022-04-01 12:40:00-04:00, BUY, BMY, DASH, TENB, CRK, VALE, VRNS, X, MELI, MRK
2022-04-01 12:40:00-04:00, SELL, BMY
2022-04-01 12:40:00-04:00, KEEP, 
2022-04-01 12:41:00-04:00, BUY, X, BMY, TENB, MUR, VRNS, VALE, CRK, SPT, DASH, MRK
2022-04-01 12:41:00-04:00, SELL, MELI
2022-04-01 12:41:00-04:00, KEEP, 
2022-04-01 12:42:00-04:00, BUY, BMY, VALE, CRK, X, SPT, WMT, DASH, VRNS, MUR, TENB, MRK
2022-04-01 12:42:00-04:00, SELL, BMY, X
2022-04-01 12:42:00-04:00, KEEP, 
2022-04-01 12:43:00-04:00, BUY, CNX, WMT, TENB, XOP, BMY, ADP, X, CRK, VRNS, VALE, MUR, DASH, MELI, CYTK, MRK
2022-04-01 12:43:00-04:00, SELL, DASH
2022-04-01 12:43:00-04:00, KEEP, 
2022-04-01 12:44:00-04:00, BUY, MELI, ORA, PTEN, CRK, VALE, CNX, VRNS, WMT, ADP, X, TENB, SPT, XOP, CYTK, DASH, MUR, MRK
2022-04-01 12:44:00-04:00, SELL, BMY
2022-04-01 12:44:00-04:00, KEEP, 
2022-04-01 12:45:00-04:00, BUY, MELI, DASH, X, VRNS, VALE, XOP, MUR, ADP, SPT, WMT, TENB, CRK, CYTK, MRK
2022-04-01 12:45:00-04:00, SELL, 
2022-04-01 12:45:00-04:00, KEEP, 
2022-04-01 12:46:00-04:00, BUY, MELI, X, VRNS, MUR, ADP, WMT, VALE, CRK, DASH, SPT, CYTK, MRK
2022-04-01 12:46:00-04:00, SELL, 
2022-04-01 12:46:00-04:00, KEEP, 
2022-04-01 12:47:00-04:00, BUY, VRNS, X, DASH, VALE, MELI, ADP, SPT, CYTK, XOP, MUR, CRK, WMT, MRK
2022-04-01 12:47:00-04:00, SELL, 
2022-04-01 12:47:00-04:00, KEEP, 
2022-04-01 12:48:00-04:00, BUY, MUR, VALE, XOP, CYTK, VRNS, MELI, DASH, ADP, X, CRK, SPT, TMUS, ORA, PTEN, CNX, MRK, WMT
2022-04-01 12:48:00-04:00, SELL, 
2022-04-01 12:48:00-04:00, KEEP, 
2022-04-01 12:49:00-04:00, BUY, CNX, SPT, MUR, MELI, WMT, CYTK, VALE, ADP, TMUS, X, CRK, ORA, PTEN, VRNS, DASH, XOP, MRK
2022-04-01 12:49:00-04:00, SELL, 
2022-04-01 12:49:00-04:00, KEEP, 
2022-04-01 12:50:00-04:00, BUY, X, XOP, CNX, VALE, WMT, SPT, ADP, TMUS, MELI, ORA, DASH, PTEN, MUR, VRNS, CRK, MRK
2022-04-01 12:50:00-04:00, SELL, 
2022-04-01 12:50:00-04:00, KEEP, 
2022-04-01 12:51:00-04:00, BUY, ADP, MELI, VRNS, ORA, PTEN, BMY, SPT, VALE, MUR, DASH, CNX, WMT, CRK, CYTK, XOP, X, MRK
2022-04-01 12:51:00-04:00, SELL, 
2022-04-01 12:51:00-04:00, KEEP, 
2022-04-01 12:52:00-04:00, BUY, CYTK, VRNS, VALE, ADP, X, BMY, PTEN, SPT, CNX, WMT, CRK, XOP, DASH, MUR, MRK
2022-04-01 12:52:00-04:00, SELL, 
2022-04-01 12:52:00-04:00, KEEP, 
2022-04-01 12:53:00-04:00, BUY, CYTK, CNX, WMT, X, ADP, PTEN, BMY, VALE, XOP, MUR, VRNS, CRK, MRK, DASH
2022-04-01 12:53:00-04:00, SELL, 
2022-04-01 12:53:00-04:00, KEEP, 
2022-04-01 12:54:00-04:00, BUY, BMY, PTEN, ADP, TMUS, VALE, X, XOP, CYTK, CRK, VRNS, CNX, WMT, MRK, MUR, DASH
2022-04-01 12:54:00-04:00, SELL, 
2022-04-01 12:54:00-04:00, KEEP, 
2022-04-01 12:55:00-04:00, BUY, SPT, VRNS, VALE, MUR, BMY, PTEN, CRK, TMUS, ADP, XOP, CYTK, DASH, X, CNX, WMT, MRK
2022-04-01 12:55:00-04:00, SELL, 
2022-04-01 12:55:00-04:00, KEEP, 
2022-04-01 12:56:00-04:00, BUY, CRK, VALE, TMUS, MUR, XOP, PTEN, X, ADP, CNX, WMT, CYTK, MRK, DASH
2022-04-01 12:56:00-04:00, SELL, SPT
2022-04-01 12:56:00-04:00, KEEP, 
2022-04-01 12:57:00-04:00, BUY, CNX, MUR, SPT, VRNS, WMT, CRK, ADP, TENB, VALE, ORA, DASH, PTEN, TMUS, CYTK, MRK, XOP, X
2022-04-01 12:57:00-04:00, SELL, 
2022-04-01 12:57:00-04:00, KEEP, 
2022-04-01 12:58:00-04:00, BUY, WMT, XOP, CNX, CRK, VALE, CYTK, ADP, PTEN, MUR, SPT, ORA, BMY, X, NEM, DASH, TENB, MRK
2022-04-01 12:58:00-04:00, SELL, 
2022-04-01 12:58:00-04:00, KEEP, 
2022-04-01 12:59:00-04:00, BUY, BMY, PTEN, SPT, TENB, X, DASH, ADP, XOP, MUR, VALE, CNX, WMT, CRK, CYTK, MRK
2022-04-01 12:59:00-04:00, SELL, 
2022-04-01 12:59:00-04:00, KEEP, 
2022-04-01 13:00:00-04:00, BUY, TENB, ENPH
2022-04-01 13:00:00-04:00, SELL, XOP, VALE
2022-04-01 13:00:00-04:00, KEEP, 
2022-04-01 13:01:00-04:00, BUY, CRK
2022-04-01 13:01:00-04:00, SELL, MUR
2022-04-01 13:01:00-04:00, KEEP, 
2022-04-01 13:02:00-04:00, BUY, CYTK, CRK
2022-04-01 13:02:00-04:00, SELL, 
2022-04-01 13:02:00-04:00, KEEP, 
2022-04-01 13:03:00-04:00, BUY, CYTK
2022-04-01 13:03:00-04:00, SELL, X, ENPH
2022-04-01 13:03:00-04:00, KEEP, 
2022-04-01 13:04:00-04:00, BUY, CYTK
2022-04-01 13:04:00-04:00, SELL, 
2022-04-01 13:04:00-04:00, KEEP, 
2022-04-01 13:05:00-04:00, BUY, ADP, TMUS, CYTK, VRNS
2022-04-01 13:05:00-04:00, SELL, 
2022-04-01 13:05:00-04:00, KEEP, 
2022-04-01 13:06:00-04:00, BUY, CYTK, ADP, ENPH, VRNS, CRK
2022-04-01 13:06:00-04:00, SELL, 
2022-04-01 13:06:00-04:00, KEEP, 
2022-04-01 13:07:00-04:00, BUY, CRK, X, ORA, ADP, ENPH, VRNS
2022-04-01 13:07:00-04:00, SELL, CYTK
2022-04-01 13:07:00-04:00, KEEP, 
2022-04-01 13:08:00-04:00, BUY, XOP, CRK, X, VRNS, ADP, ORA, ENPH, MRK
2022-04-01 13:08:00-04:00, SELL, 
2022-04-01 13:08:00-04:00, KEEP, 
2022-04-01 13:09:00-04:00, BUY, ORA, ADP, VRNS, XOP, MRK
2022-04-01 13:09:00-04:00, SELL, 
2022-04-01 13:09:00-04:00, KEEP, 
2022-04-01 13:10:00-04:00, BUY, ADP, DASH, VRNS, MRK
2022-04-01 13:10:00-04:00, SELL, CRK, ENPH
2022-04-01 13:10:00-04:00, KEEP, 
2022-04-01 13:11:00-04:00, BUY, ADP, MRK
2022-04-01 13:11:00-04:00, SELL, 
2022-04-01 13:11:00-04:00, KEEP, 
2022-04-01 13:12:00-04:00, BUY, WMT, ADP, MRK
2022-04-01 13:12:00-04:00, SELL, 
2022-04-01 13:12:00-04:00, KEEP, 
2022-04-01 13:13:00-04:00, BUY, WMT, TMUS, ADP, TENB, MRK
2022-04-01 13:13:00-04:00, SELL, DASH, VRNS
2022-04-01 13:13:00-04:00, KEEP, 
2022-04-01 13:14:00-04:00, BUY, WMT, ADP, MRK
2022-04-01 13:14:00-04:00, SELL, 
2022-04-01 13:14:00-04:00, KEEP, 
2022-04-01 13:15:00-04:00, BUY, TENB, WMT, ADP, MRK
2022-04-01 13:15:00-04:00, SELL, 
2022-04-01 13:15:00-04:00, KEEP, 
2022-04-01 13:16:00-04:00, BUY, WMT, ADP, TENB, MRK
2022-04-01 13:16:00-04:00, SELL, 
2022-04-01 13:16:00-04:00, KEEP, 
2022-04-01 13:17:00-04:00, BUY, ORA, ADP, TENB, MRK
2022-04-01 13:17:00-04:00, SELL, 
2022-04-01 13:17:00-04:00, KEEP, 
2022-04-01 13:18:00-04:00, BUY, TMUS, ORA, MUR, TENB, ADP, MRK
2022-04-01 13:18:00-04:00, SELL, 
2022-04-01 13:18:00-04:00, KEEP, 
2022-04-01 13:19:00-04:00, BUY, MUR, TENB, ADP, MRK
2022-04-01 13:19:00-04:00, SELL, 
2022-04-01 13:19:00-04:00, KEEP, 
2022-04-01 13:20:00-04:00, BUY, DASH, ADP, TENB, MRK
2022-04-01 13:20:00-04:00, SELL, MUR
2022-04-01 13:20:00-04:00, KEEP, 
2022-04-01 13:21:00-04:00, BUY, ABNB, DASH, TENB, ADP, PTEN
2022-04-01 13:21:00-04:00, SELL, 
2022-04-01 13:21:00-04:00, KEEP, 
2022-04-01 13:22:00-04:00, BUY, ORA, TMUS, TENB, VRNS, DASH, ABNB, MRK, ADP
2022-04-01 13:22:00-04:00, SELL, PTEN, WMT
2022-04-01 13:22:00-04:00, KEEP, 
2022-04-01 13:23:00-04:00, BUY, DASH, ADP, CYTK, BMY, ORA, ENPH, VRNS, TENB, WMT, MUR, ABNB, MRK
2022-04-01 13:23:00-04:00, SELL, 
2022-04-01 13:23:00-04:00, KEEP, 
2022-04-01 13:24:00-04:00, BUY, ABNB, BMY, CYTK, TMUS, ORA, VRNS, MUR, DASH, WMT, TENB, ADP, MRK
2022-04-01 13:24:00-04:00, SELL, 
2022-04-01 13:24:00-04:00, KEEP, 
2022-04-01 13:25:00-04:00, BUY, VRNS, ADP, BMY, ORA, TENB, WMT, CYTK, ABNB, MRK
2022-04-01 13:25:00-04:00, SELL, ENPH
2022-04-01 13:25:00-04:00, KEEP, 
2022-04-01 13:26:00-04:00, BUY, TENB, ADP, CYTK, WMT, DASH, ABNB, BMY, ORA, VRNS, MRK
2022-04-01 13:26:00-04:00, SELL, WMT
2022-04-01 13:26:00-04:00, KEEP, 
2022-04-01 13:27:00-04:00, BUY, CYTK, MUR, LLY, TENB, WMT, VRNS, ABNB, ADP, PTEN, BMY, MRK
2022-04-01 13:27:00-04:00, SELL, 
2022-04-01 13:27:00-04:00, KEEP, 
2022-04-01 13:28:00-04:00, BUY, VRNS, ABNB, MUR, DASH, ADP, BMY, CYTK, MRK
2022-04-01 13:28:00-04:00, SELL, 
2022-04-01 13:28:00-04:00, KEEP, 
2022-04-01 13:29:00-04:00, BUY, VRNS, MUR, DASH, TENB, ABNB, CNX, WMT, ADP, MRK, PTEN, BMY
2022-04-01 13:29:00-04:00, SELL, 
2022-04-01 13:29:00-04:00, KEEP, 
2022-04-01 13:30:00-04:00, BUY, ABNB, ORA, BMY, CNX, WMT, TENB, VRNS, MUR, ADP, DASH, MRK
2022-04-01 13:30:00-04:00, SELL, 
2022-04-01 13:30:00-04:00, KEEP, 
2022-04-01 13:31:00-04:00, BUY, ORA, BMY, VRNS, WMT, ABNB, DASH, ADP, MRK
2022-04-01 13:31:00-04:00, SELL, 
2022-04-01 13:31:00-04:00, KEEP, 
2022-04-01 13:32:00-04:00, BUY, ADP, LLY, ORA, BMY, MRK
2022-04-01 13:32:00-04:00, SELL, 
2022-04-01 13:32:00-04:00, KEEP, 
2022-04-01 13:33:00-04:00, BUY, VRNS, TENB, ABNB, PTEN, BMY, ORA, MUR, MRK, ADP
2022-04-01 13:33:00-04:00, SELL, DASH
2022-04-01 13:33:00-04:00, KEEP, 
2022-04-01 13:34:00-04:00, BUY, VRNS, TENB, MUR, ABNB, ADP, ORA, PTEN, BMY, MRK
2022-04-01 13:34:00-04:00, SELL, 
2022-04-01 13:34:00-04:00, KEEP, 
2022-04-01 13:35:00-04:00, BUY, PTEN, ORA, BMY, ADP, ENPH, WMT, VRNS, TENB, TMUS, MUR, ABNB, MRK
2022-04-01 13:35:00-04:00, SELL, BMY
2022-04-01 13:35:00-04:00, KEEP, 
2022-04-01 13:36:00-04:00, BUY, X, MUR, ENPH, DASH, WMT, ABNB, PTEN, BMY, TMUS, XOP, ADP, MRK, VRNS
2022-04-01 13:36:00-04:00, SELL, MUR, WMT
2022-04-01 13:36:00-04:00, KEEP, 
2022-04-01 13:37:00-04:00, BUY, VRNS, X, ADP, NVCR, ENPH, ABNB, CYTK, ORA, PTEN, BMY, DASH, MUR, CNX, TENB, WMT, XOP, MRK
2022-04-01 13:37:00-04:00, SELL, DASH
2022-04-01 13:37:00-04:00, KEEP, 
2022-04-01 13:38:00-04:00, BUY, ORA, ADP, DASH, BMY, PTEN, EWZ, ENPH, LLY, X, NVCR, ABNB, CNX, WMT, VRNS, XOP, CYTK, TMUS, MRK
2022-04-01 13:38:00-04:00, SELL, WMT
2022-04-01 13:38:00-04:00, KEEP, 
2022-04-01 13:39:00-04:00, BUY, ABNB, BMY, EWZ, PTEN, ORA, VRNS, ADP, DASH, X, CYTK, TMUS, ENPH, WMT, XOP, VALE, NVCR, MRK
2022-04-01 13:39:00-04:00, SELL, 
2022-04-01 13:39:00-04:00, KEEP, 
2022-04-01 13:40:00-04:00, BUY, BMY, X, PTEN, EWZ, XOP, MUR, ABNB, CYTK, VRNS, NVCR, DASH, WMT, VALE, ENPH, ADP, MRK
2022-04-01 13:40:00-04:00, SELL, 
2022-04-01 13:40:00-04:00, KEEP, 
2022-04-01 13:41:00-04:00, BUY, ABNB, CYTK, CNX, WMT, ORA, BMY, EWZ, ADP, PTEN, VALE, NVCR, X, LLY, ENPH, DASH, VRNS, XOP, MRK
2022-04-01 13:41:00-04:00, SELL, 
2022-04-01 13:41:00-04:00, KEEP, 
2022-04-01 13:42:00-04:00, BUY, EWZ, PTEN, BMY, NVCR, DASH, ORA, CYTK, ABNB, ADP, CNX, WMT, ENPH, VRNS, XOP, MRK, X
2022-04-01 13:42:00-04:00, SELL, 
2022-04-01 13:42:00-04:00, KEEP, 
2022-04-01 13:43:00-04:00, BUY, VRNS, DASH, NVCR, BMY, PTEN, ORA, LLY, CNX, ABNB, ENPH, WMT, ADP, XOP, CYTK, X, MRK
2022-04-01 13:43:00-04:00, SELL, 
2022-04-01 13:43:00-04:00, KEEP, 
2022-04-01 13:44:00-04:00, BUY, DASH, NVCR, CYTK, XOP, ORA, CNX, BMY, PTEN, WMT, ABNB, ADP, ENPH, MUR, X, MRK
2022-04-01 13:44:00-04:00, SELL, 
2022-04-01 13:44:00-04:00, KEEP, 
2022-04-01 13:45:00-04:00, BUY, X, WMT, ENPH, MUR, NVCR, XOP, VRNS, DASH, CYTK, ABNB, ADP, BMY, ORA, PTEN, MRK
2022-04-01 13:45:00-04:00, SELL, 
2022-04-01 13:45:00-04:00, KEEP, 
2022-04-01 13:46:00-04:00, BUY, PTEN, TMUS, XOP, ORA, NVCR, BMY, DASH, WMT, CYTK, VRNS, ADP, MUR, X, ABNB, LLY, ENPH, MRK
2022-04-01 13:46:00-04:00, SELL, 
2022-04-01 13:46:00-04:00, KEEP, 
2022-04-01 13:47:00-04:00, BUY, X, ABNB, VRNS, ORA, ADP, BMY, PTEN, CYTK, XOP, DASH, ENPH, MUR, WMT, NVCR, MRK
2022-04-01 13:47:00-04:00, SELL, 
2022-04-01 13:47:00-04:00, KEEP, 
2022-04-01 13:48:00-04:00, BUY, MUR, BMY, ORA, ADP, X, ENPH, CYTK, XOP, DASH, ABNB, NVCR, VRNS, WMT, MRK
2022-04-01 13:48:00-04:00, SELL, CNX
2022-04-01 13:48:00-04:00, KEEP, 
