,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
128,2022-04-01 10:20:00-04:00,ENPH,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,205.25,205.3,SMA_5,0.0,40435895.73,True,False,205.3,SMA_5,False,True,|StopLoss|,False
129,2022-04-01 10:20:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.75,127.32,SMA_5,127.8,35167703.37,False,False,0.0,,False,False,,False
130,2022-04-01 10:21:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.84,129.28,SMA_5,127.89,37396083.52,False,True,127.75,bb1_upper,False,True,|TakeProfit|,False
131,2022-04-01 10:21:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,119.17,119.23,SMA_5,0.0,26567316.05,True,False,119.23,SMA_5,False,True,|StopLoss|,False
132,2022-04-01 10:22:00-04:00,TENB,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,57.6,57.35,bb2_lower,56.88,2158157.21,False,True,56.6,SMA_60,False,True,|TakeProfit|,False
133,2022-04-01 10:22:00-04:00,JOBY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,6.61,6.57,bb1_lower,0.0,1839956.79,True,False,6.57,bb1_lower,False,True,|StopLoss|,False
134,2022-04-01 10:22:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.85,127.34,SMA_5,127.9,38297727.33,False,False,0.0,,False,False,,False
135,2022-04-01 10:22:00-04:00,PGNY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.93,51.05,SMA_5,51.15,2046812.49,False,False,0.0,,False,False,,False
136,2022-04-01 10:23:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.91,129.29,SMA_5,127.96,38973650.7,False,True,127.77,bb1_upper,False,True,|TakeProfit|,False
137,2022-04-01 10:23:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,119.48,117.5,SMA_5,117.69,28385305.57,False,False,0.0,,False,False,,False
138,2022-04-01 10:23:00-04:00,PGNY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.97,51.84,SMA_5,51.19,2073620.41,False,False,51.84,SMA_5,False,False,,False
139,2022-04-01 10:24:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,130.01,127.37,SMA_5,128.06,40028525.82,False,False,0.0,,False,False,,False
140,2022-04-01 10:24:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,119.88,119.37,SMA_5,118.08,29676217.78,False,False,119.37,SMA_5,False,False,,False
141,2022-04-01 10:25:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.85,129.28,SMA_5,128.06,41118022.39,False,True,127.75,bb1_upper,False,True,|TakeProfit|,False
142,2022-04-01 10:25:00-04:00,TENB,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,57.64,56.62,SMA_20,56.78,2292350.46,False,False,0.0,,False,False,,False
143,2022-04-01 10:25:00-04:00,PGNY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,51.95,51.84,SMA_5,51.19,2205629.98,False,False,51.84,SMA_5,False,False,,False
144,2022-04-01 10:26:00-04:00,TENB,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,57.62,57.48,SMA_20,56.78,2315687.0,False,False,57.48,SMA_20,False,False,,False
145,2022-04-01 10:26:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.94,127.36,SMA_5,127.99,42368398.34,False,False,0.0,,False,False,,False
146,2022-04-01 10:27:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.99,129.31,SMA_5,128.04,43180279.05,False,True,127.79,bb1_upper,False,True,|TakeProfit|,False
147,2022-04-01 10:27:00-04:00,TENB,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,57.7,57.48,SMA_20,56.84,2385792.86,False,False,57.48,SMA_20,False,False,,False
148,2022-04-01 10:27:00-04:00,VRNS,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,48.06,47.29,SMA_5,47.34,2140975.35,False,False,0.0,,False,False,,False
149,2022-04-01 10:28:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.95,127.36,SMA_5,128.0,44731665.21,False,False,0.0,,False,False,,False
150,2022-04-01 10:28:00-04:00,VRNS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,48.03,48.0,SMA_5,47.34,2202016.75,False,False,48.0,SMA_5,False,False,,False
151,2022-04-01 10:29:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,130.0,129.31,SMA_5,128.05,45173306.58,False,True,127.8,bb1_upper,False,True,|TakeProfit|,False
152,2022-04-01 10:29:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.32,119.46,SMA_5,118.52,35151358.28,False,False,119.46,SMA_5,False,False,,False
153,2022-04-01 10:29:00-04:00,VRNS,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,48.02,48.0,SMA_5,47.34,2428687.83,False,False,48.0,SMA_5,False,False,,False
154,2022-04-01 10:30:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.76,119.54,SMA_5,118.95,35995232.61,False,True,118.79,bb1_upper,False,True,|TakeProfit|,False
155,2022-04-01 10:30:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,130.02,127.37,SMA_5,128.07,46802329.15,False,False,0.0,,False,False,,False
156,2022-04-01 10:30:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,6.63,6.48,bb1_lower,6.53,2803572.61,False,False,0.0,,False,False,,False
157,2022-04-01 10:31:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,130.15,129.34,SMA_5,128.2,48836662.43,False,True,127.84,bb1_upper,False,True,|TakeProfit|,False
158,2022-04-01 10:31:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.56,117.71,SMA_5,118.75,37325503.3,False,False,0.0,,False,False,,False
159,2022-04-01 10:31:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,6.65,6.58,bb1_lower,6.55,3004691.86,False,False,6.58,bb1_lower,False,False,,False
160,2022-04-01 10:32:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.61,119.51,SMA_5,118.8,38407059.62,False,True,118.75,bb1_upper,False,True,|TakeProfit|,False
161,2022-04-01 10:32:00-04:00,TENB,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,57.9,57.49,SMA_20,57.03,3361024.77,False,True,56.99,SMA_5,False,True,|TakeProfit|,False
162,2022-04-01 10:32:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.55,7.52,SMA_5,7.55,15066211.25,False,False,7.52,SMA_5,False,False,,False
163,2022-04-01 10:32:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,130.22,127.41,SMA_5,128.27,51392681.55,False,False,0.0,,False,False,,False
164,2022-04-01 10:33:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,130.29,129.37,SMA_5,128.34,52944110.83,False,True,127.89,bb1_upper,False,True,|TakeProfit|,False
165,2022-04-01 10:33:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.54,7.52,SMA_5,7.55,15692855.91,True,False,7.52,SMA_5,False,True,|StopLoss|,False
166,2022-04-01 10:33:00-04:00,CLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,32.51,31.97,SMA_5,32.02,69099032.46,False,False,0.0,,False,False,,False
167,2022-04-01 10:33:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.81,117.76,SMA_5,119.0,42948210.19,False,False,0.0,,False,False,,False
168,2022-04-01 10:34:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.87,119.57,SMA_5,119.05,43939253.76,False,True,118.82,bb1_upper,False,True,|TakeProfit|,False
169,2022-04-01 10:34:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.57,7.41,SMA_5,7.46,15945513.82,False,False,0.0,,False,False,,False
170,2022-04-01 10:34:00-04:00,TENB,False,False,False,False,True,True,0,0,1.0,3,SMA_5,True,bb2-sma,2,58.07,57.02,SMA_5,57.2,3578081.57,False,False,0.0,,False,False,,False
171,2022-04-01 10:35:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,207.72,202.71,SMA_5,204.6,60927438.62,False,False,0.0,,False,False,,False
172,2022-04-01 10:35:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.59,7.53,SMA_5,7.48,16557696.67,False,False,7.53,SMA_5,False,False,,False
173,2022-04-01 10:36:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,207.84,205.82,SMA_5,204.72,63793241.58,False,False,205.82,SMA_5,False,False,,False
174,2022-04-01 10:36:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.58,7.53,SMA_5,7.48,16828302.32,False,False,7.53,SMA_5,False,False,,False
175,2022-04-01 10:44:00-04:00,CLF,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,32.42,32.44,SMA_5,32.08,87881758.49,True,False,32.44,SMA_5,False,True,|StopLoss|,False
176,2022-04-01 10:44:00-04:00,AMR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,135.82,134.03,SMA_5,0.0,8429036.1,True,False,134.03,SMA_5,False,True,|StopLoss|,False
177,2022-04-01 10:44:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,208.12,205.87,SMA_5,205.41,78866157.41,False,False,205.87,SMA_5,False,False,,False
178,2022-04-01 10:44:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,130.03,127.38,SMA_5,128.08,71010193.64,False,False,0.0,,False,False,,False
179,2022-04-01 10:45:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.99,129.31,SMA_5,128.08,72116158.42,False,True,127.79,bb1_upper,False,True,|TakeProfit|,False
180,2022-04-01 10:45:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,121.03,117.81,SMA_5,119.22,57156706.94,False,False,0.0,,False,False,,False
181,2022-04-01 10:44:00-04:00,TENB,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,58.33,57.94,SMA_5,57.54,5194083.08,False,False,57.94,SMA_5,False,False,,False
182,2022-04-01 10:46:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,121.06,119.6,SMA_5,119.25,57837885.59,False,True,118.87,bb1_upper,False,True,|TakeProfit|,False
183,2022-04-01 10:46:00-04:00,CLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,32.5,31.97,SMA_5,32.01,90264286.82,False,False,0.0,,False,False,,False
184,2022-04-01 10:51:00-04:00,TENB,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,58.55,57.99,SMA_5,57.67,5545575.69,False,True,57.64,bb1_upper,False,True,|TakeProfit|,False
185,2022-04-01 10:51:00-04:00,CLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,32.55,32.46,SMA_5,32.09,95330504.66,False,False,32.46,SMA_5,False,False,,False
186,2022-04-01 10:52:00-04:00,CLF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,32.58,32.47,SMA_5,32.09,96259840.03,False,False,32.47,SMA_5,False,False,,False
187,2022-04-01 10:57:00-04:00,CLF,False,False,False,False,False,False,1,0,1.0,0,,False,,1,32.36,32.42,SMA_5,0.0,106761138.62,True,False,32.42,SMA_5,False,True,|StopLoss|,False
188,2022-04-01 10:57:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.9,127.35,SMA_5,127.95,89356184.62,False,False,0.0,,False,False,,False
189,2022-04-01 10:57:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.51,117.7,SMA_5,118.7,70394448.11,False,False,0.0,,False,False,,False
190,2022-04-01 10:58:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.95,129.3,SMA_5,128.0,89986966.33,False,True,127.78,bb1_upper,False,True,|TakeProfit|,False
191,2022-04-01 10:58:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.66,119.52,SMA_5,118.85,72076733.25,False,True,118.76,bb1_upper,False,True,|TakeProfit|,False
192,2022-04-01 10:58:00-04:00,CLF,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,32.34,31.8,SMA_60,31.85,108914126.84,False,False,0.0,,False,False,,False
193,2022-04-01 10:58:00-04:00,CMG,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,31.78,31.26,SMA_5,31.3,32787326.0,False,False,0.0,,False,False,,False
194,2022-04-01 10:59:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,6.62,6.57,bb1_lower,6.62,5813007.74,True,False,6.57,bb1_lower,False,True,|StopLoss|,False
195,2022-04-01 10:59:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.92,127.35,SMA_5,127.97,90763003.3,False,False,0.0,,False,False,,False
196,2022-04-01 10:59:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.61,117.72,SMA_5,118.8,73127989.78,False,False,0.0,,False,False,,False
197,2022-04-01 11:00:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,129.97,129.39,SMA_5,0.0,552849.65,False,True,127.98,bb1_upper,False,True,|TakeProfit|,False
198,2022-04-01 11:00:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,0,,False,,1,103.91,103.98,SMA_5,0.0,1060481.82,True,False,103.98,SMA_5,False,True,|StopLoss|,False
199,2022-04-01 11:00:00-04:00,CLF,False,False,False,False,False,False,0,0,1.0,0,,False,,0,32.23,32.28,SMA_60,0.0,4901882.78,True,False,32.28,SMA_60,False,True,|StopLoss|,False
200,2022-04-01 11:00:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,15.61,15.35,SMA_20,15.37,124700.2,False,False,0.0,,False,False,,False
201,2022-04-01 11:01:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,15.6,15.59,SMA_20,0.0,174311.93,False,True,15.36,SMA_5,False,True,|TakeProfit|,False
202,2022-04-01 11:01:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,104.01,102.3,SMA_20,102.45,3880360.86,False,False,0.0,,False,False,,False
203,2022-04-01 11:01:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,49.98,49.18,SMA_5,49.23,13911959.7,False,False,0.0,,False,False,,False
204,2022-04-01 11:02:00-04:00,CMG,False,False,False,False,False,False,-1,0,0.6,0,,False,,-1,31.64,31.66,SMA_5,0.0,1741249.5,True,False,31.66,SMA_5,False,True,|StopLoss|,False
205,2022-04-01 11:02:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,104.08,103.86,SMA_20,102.52,4871220.18,False,True,102.45,SMA_5,False,True,|TakeProfit|,False
206,2022-04-01 11:02:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.01,49.93,SMA_5,49.26,16937154.54,False,False,49.93,SMA_5,False,False,,False
207,2022-04-01 11:02:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,15.62,15.36,SMA_5,15.39,237886.15,False,False,0.0,,False,False,,False
208,2022-04-01 11:03:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,121.02,119.72,SMA_5,0.0,1471379.75,False,True,119.14,bb1_upper,False,True,|TakeProfit|,False
209,2022-04-01 11:03:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,104.25,102.48,SMA_5,102.69,5994294.9,False,False,0.0,,False,False,,False
210,2022-04-01 11:03:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,15.61,15.59,SMA_5,15.39,258553.79,False,False,15.59,SMA_5,False,False,,False
211,2022-04-01 11:04:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,104.21,104.04,SMA_5,102.69,8034480.18,False,False,104.04,SMA_5,False,False,,False
212,2022-04-01 11:04:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,49.99,49.93,SMA_5,49.26,23584067.25,False,False,49.93,SMA_5,False,False,,False
213,2022-04-01 11:07:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,0,,False,,1,103.92,103.98,SMA_5,0.0,11312652.42,True,False,103.98,SMA_5,False,True,|StopLoss|,False
214,2022-04-01 11:07:00-04:00,AMR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,135.39,132.38,SMA_5,133.36,624913.18,False,False,0.0,,False,False,,False
215,2022-04-01 11:07:00-04:00,CHX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,24.89,24.43,SMA_5,24.52,584488.73,False,False,0.0,,False,False,,False
216,2022-04-01 11:25:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.82,7.55,SMA_5,7.7,19200996.07,False,True,7.7,bb1_upper,False,True,|TakeProfit|,False
217,2022-04-01 11:25:00-04:00,MRK,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,82.72,81.31,SMA_5,81.47,49645450.6,False,False,0.0,,False,False,,False
218,2022-04-01 11:25:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.15,172.13,SMA_5,173.51,30507162.77,False,False,0.0,,False,False,,False
219,2022-04-01 11:26:00-04:00,CRWD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,228.8,229.18,SMA_5,0.0,53832531.11,True,False,229.18,SMA_5,False,True,|StopLoss|,False
220,2022-04-01 11:26:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.81,7.44,SMA_5,7.69,20311592.18,False,False,0.0,,False,False,,False
221,2022-04-01 11:26:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,103.53,101.86,SMA_60,101.98,125107048.68,False,False,0.0,,False,False,,False
222,2022-04-01 11:27:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,0,,False,,0,103.17,103.4,SMA_60,0.0,129397078.32,True,False,103.4,SMA_60,False,True,|StopLoss|,False
223,2022-04-01 11:27:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.81,7.55,SMA_5,7.69,20539629.49,False,False,7.55,SMA_5,False,False,,False
224,2022-04-01 11:27:00-04:00,MRK,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,82.66,82.54,SMA_5,81.48,51764444.81,False,False,82.54,SMA_5,False,False,,False
225,2022-04-01 11:28:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.8,7.55,SMA_5,7.69,20895754.61,False,False,7.55,SMA_5,False,False,,False
226,2022-04-01 11:29:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,49.9,49.91,SMA_5,0.0,70456101.81,True,False,49.91,SMA_5,False,True,|StopLoss|,False
227,2022-04-01 11:29:00-04:00,CRWD,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,229.19,225.01,SMA_20,225.76,57016713.45,False,False,0.0,,False,False,,False
228,2022-04-01 11:29:00-04:00,MRK,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,82.67,82.54,SMA_5,81.48,53499727.7,False,False,82.54,SMA_5,False,False,,False
229,2022-04-01 11:30:00-04:00,CRWD,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,228.92,228.42,SMA_20,225.76,58425331.91,False,False,228.42,SMA_20,False,False,,False
230,2022-04-01 11:30:00-04:00,CHX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,24.96,24.82,SMA_5,24.65,1628544.83,False,False,24.82,SMA_5,False,False,,False
231,2022-04-01 11:32:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.13,174.75,SMA_5,173.51,42594980.91,False,True,173.43,bb1_upper,False,True,|TakeProfit|,False
232,2022-04-01 11:32:00-04:00,CRWD,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,229.0,228.43,SMA_20,225.76,59622006.47,False,False,228.43,SMA_20,False,False,,False
233,2022-04-01 11:32:00-04:00,CHX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,24.94,24.81,SMA_5,24.65,1674857.46,False,False,24.81,SMA_5,False,False,,False
234,2022-04-01 11:34:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,15.9,15.65,SMA_5,15.66,4484069.41,False,True,15.66,bb1_upper,False,True,|TakeProfit|,False
235,2022-04-01 11:34:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.82,7.56,SMA_5,7.71,23853457.85,False,True,7.7,bb1_upper,False,True,|TakeProfit|,False
236,2022-04-01 11:34:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,175.89,172.08,SMA_5,173.25,44794625.55,False,False,0.0,,False,False,,False
237,2022-04-01 11:34:00-04:00,AMR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,136.03,134.53,SMA_5,133.99,3040290.34,False,False,134.53,SMA_5,False,False,,False
238,2022-04-01 11:35:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.82,7.44,SMA_5,7.7,24184131.04,False,False,0.0,,False,False,,False
239,2022-04-01 11:35:00-04:00,X,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,37.67,37.05,SMA_20,37.11,38754574.19,False,False,0.0,,False,False,,False
240,2022-04-01 11:36:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.79,7.55,SMA_5,7.7,24367309.98,False,False,7.55,SMA_5,False,False,,False
241,2022-04-01 11:37:00-04:00,X,False,False,False,False,False,False,0,0,1.0,0,,False,,0,37.6,37.61,SMA_20,0.0,40486677.34,True,False,37.61,SMA_20,False,True,|StopLoss|,False
242,2022-04-01 11:37:00-04:00,CRWD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,228.16,228.38,SMA_20,0.0,67869957.8,True,False,228.38,SMA_20,False,True,|StopLoss|,False
243,2022-04-01 11:37:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.79,7.55,SMA_5,7.7,24674591.23,False,False,7.55,SMA_5,False,False,,False
244,2022-04-01 11:37:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,15.88,15.41,SMA_5,15.64,4857251.83,False,False,0.0,,False,False,,False
245,2022-04-01 11:38:00-04:00,ENPH,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,205.34,205.33,SMA_5,0.0,26189759.18,True,False,205.33,SMA_5,False,True,|StopLoss|,False
246,2022-04-01 11:38:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,15.86,15.64,SMA_5,15.64,5059618.79,False,False,15.64,SMA_5,False,False,,False
247,2022-04-01 11:38:00-04:00,AMR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,135.61,134.44,SMA_5,133.99,3654241.06,False,False,134.44,SMA_5,False,False,,False
248,2022-04-01 11:39:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,15.89,15.65,SMA_5,15.66,5412466.91,False,True,15.66,bb1_upper,False,True,|TakeProfit|,False
249,2022-04-01 11:39:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.82,7.55,SMA_5,7.7,25401102.78,False,True,7.7,bb1_upper,False,True,|TakeProfit|,False
