시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-01 11:57:00-04:00, SELL, VRNS, 218, 48.04, 48.04, 10471.63, -1.83
2022-04-01 11:57:00-04:00, SELL, X, 131, 37.58, 37.65, 4922.98, -9.17
2022-04-01 11:57:00-04:00, SELL, PGNY, 284, 52.26, 51.95, 14843.26, 89.0
2022-04-01 11:57:00-04:00, BUY, KOS, 634, 7.81, 7.82, -4951.54, 0.0
2022-04-01 11:57:00-04:00, BUY, TMUS, 38, 129.8, 129.68, -4932.4, 0.0
2022-04-01 11:58:00-04:00, SELL, KOS, 1258, 7.82, 7.81, 9837.56, 6.34
2022-04-01 11:58:00-04:00, BUY, TMUS, 38, 129.72, 129.74, -4929.17, 0.0
2022-04-01 11:58:00-04:00, BUY, DASH, 41, 119.59, 119.59, -4903.19, 0.0
2022-04-01 11:59:00-04:00, BUY, KOS, 634, 7.81, 7.81, -4951.54, 0.0
2022-04-01 11:59:00-04:00, BUY, DASH, 41, 119.59, 119.59, -4903.19, 0.0
2022-04-01 12:00:00-04:00, SELL, CYTK, 130, 37.75, 37.87, 4907.5, -15.6
2022-04-01 12:00:00-04:00, SELL, DASH, 82, 119.49, 119.59, 9798.18, -8.2
2022-04-01 12:00:00-04:00, BUY, ABNB, 28, 175.08, 175.78, -4902.24, 0.0
2022-04-01 12:02:00-04:00, SELL, TENB, 77, 58.1, 58.24, 4473.7, -11.16
2022-04-01 12:02:00-04:00, SELL, AMR, 108, 134.6, 135.68, 14536.8, -116.28
2022-04-01 12:02:00-04:00, BUY, BMY, 67, 73.43, 73.43, -4919.81, 0.0
2022-04-01 12:03:00-04:00, SELL, TMUS, 114, 129.4, 129.73, 14751.6, -37.81
2022-04-01 12:03:00-04:00, SELL, BMY, 67, 73.44, 73.43, 4920.81, 1.0
2022-04-01 12:03:00-04:00, SELL, CHX, 405, 24.88, 24.91, 10076.4, -12.57
2022-04-01 12:03:00-04:00, BUY, ABNB, 28, 175.11, 175.43, -4903.19, 0.0
2022-04-01 12:04:00-04:00, BUY, BMY, 67, 73.42, 73.42, -4919.14, 0.0
2022-04-01 12:04:00-04:00, BUY, SPT, 60, 82.42, 82.42, -4945.2, 0.0
2022-04-01 12:06:00-04:00, SELL, ABNB, 84, 174.61, 175.32, 14667.24, -60.03
2022-04-01 12:06:00-04:00, BUY, SPT, 59, 82.42, 82.42, -4862.78, 0.0
2022-04-01 12:07:00-04:00, BUY, BMY, 67, 73.33, 73.42, -4913.11, 0.0
2022-04-01 12:07:00-04:00, BUY, VALE, 240, 20.6, 20.6, -4944.0, 0.0
2022-04-01 12:08:00-04:00, BUY, BMY, 67, 73.34, 73.38, -4913.78, 0.0
2022-04-01 12:08:00-04:00, BUY, SPT, 59, 82.79, 82.42, -4884.61, 0.0
2022-04-01 12:09:00-04:00, SELL, BMY, 201, 73.3, 73.36, 14733.3, -12.73
2022-04-01 12:09:00-04:00, BUY, VALE, 240, 20.6, 20.6, -4944.0, 0.0
2022-04-01 12:09:00-04:00, BUY, TENB, 84, 58.24, 58.24, -4892.58, 0.0
2022-04-01 12:10:00-04:00, BUY, VALE, 240, 20.6, 20.6, -4942.8, 0.0
2022-04-01 12:10:00-04:00, BUY, TENB, 84, 58.26, 58.24, -4893.42, 0.0
2022-04-01 12:11:00-04:00, BUY, BMY, 67, 73.36, 73.36, -4915.12, 0.0
2022-04-01 12:11:00-04:00, BUY, TENB, 84, 58.28, 58.25, -4895.1, 0.0
2022-04-01 12:12:00-04:00, SELL, BMY, 67, 73.37, 73.36, 4915.79, 0.67
2022-04-01 12:13:00-04:00, BUY, BMY, 67, 73.35, 73.35, -4914.7, 0.0
2022-04-01 12:13:00-04:00, BUY, DASH, 41, 119.69, 119.69, -4907.29, 0.0
2022-04-01 12:14:00-04:00, SELL, BMY, 67, 73.36, 73.35, 4915.12, 0.42
2022-04-01 12:14:00-04:00, SELL, DASH, 41, 119.42, 119.69, 4896.22, -11.07
2022-04-01 12:15:00-04:00, BUY, BMY, 67, 73.36, 73.36, -4914.78, 0.0
2022-04-01 12:16:00-04:00, SELL, BMY, 67, 73.37, 73.36, 4915.79, 1.01
2022-04-01 12:17:00-04:00, BUY, BMY, 67, 73.36, 73.36, -4915.46, 0.0
2022-04-01 12:18:00-04:00, SELL, BMY, 67, 73.4, 73.36, 4917.8, 2.35
2022-04-01 12:19:00-04:00, BUY, BMY, 67, 73.45, 73.45, -4921.15, 0.0
2022-04-01 12:20:00-04:00, SELL, BMY, 67, 73.42, 73.45, 4918.8, -2.35
2022-04-01 12:20:00-04:00, SELL, TENB, 252, 58.1, 58.26, 14639.94, -41.16
2022-04-01 12:20:00-04:00, BUY, CHX, 199, 24.81, 24.81, -4937.19, 0.0
2022-04-01 12:20:00-04:00, BUY, VRNS, 103, 47.97, 47.97, -4940.91, 0.0
2022-04-01 12:21:00-04:00, BUY, BMY, 67, 73.41, 73.41, -4918.47, 0.0
2022-04-01 12:21:00-04:00, BUY, CHX, 199, 24.82, 24.81, -4940.18, 0.0
2022-04-01 12:22:00-04:00, BUY, BMY, 67, 73.39, 73.41, -4917.13, 0.0
2022-04-01 12:22:00-04:00, BUY, CHX, 199, 24.78, 24.82, -4931.22, 0.0
2022-04-01 12:23:00-04:00, BUY, BMY, 67, 73.38, 73.4, -4916.46, 0.0
2022-04-01 12:23:00-04:00, BUY, ADP, 21, 231.02, 231.02, -4851.31, 0.0
2022-04-01 12:24:00-04:00, BUY, XOP, 36, 137.15, 137.15, -4937.4, 0.0
2022-04-01 12:25:00-04:00, SELL, KOS, 634, 7.84, 7.81, 4973.73, 22.19
2022-04-01 12:25:00-04:00, SELL, VRNS, 103, 48.18, 47.97, 4962.54, 21.63
2022-04-01 12:25:00-04:00, BUY, XOP, 35, 137.39, 137.15, -4808.65, 0.0
2022-04-01 12:25:00-04:00, BUY, ABNB, 28, 175.04, 175.04, -4901.03, 0.0
2022-04-01 12:26:00-04:00, SELL, ABNB, 28, 175.19, 175.04, 4905.32, 4.29
2022-04-01 12:26:00-04:00, BUY, XOP, 35, 137.43, 137.27, -4810.05, 0.0
2022-04-01 12:26:00-04:00, BUY, TENB, 6, 58.26, 58.26, -349.56, 0.0
2022-04-01 12:30:00-04:00, SELL, VALE, 720, 20.56, 20.6, 14803.2, -27.6
2022-04-01 12:30:00-04:00, BUY, ABNB, 28, 175.1, 175.1, -4902.66, 0.0
2022-04-01 12:30:00-04:00, BUY, ADP, 21, 231.01, 231.02, -4851.21, 0.0
2022-04-01 12:31:00-04:00, SELL, CHX, 597, 24.71, 24.8, 14751.87, -56.71
2022-04-01 12:31:00-04:00, BUY, ABNB, 28, 175.05, 175.1, -4901.47, 0.0
2022-04-01 12:31:00-04:00, BUY, TENB, 84, 58.41, 58.26, -4906.44, 0.0
2022-04-01 12:32:00-04:00, BUY, ABNB, 28, 175.08, 175.07, -4902.24, 0.0
2022-04-01 12:32:00-04:00, BUY, TENB, 84, 58.38, 58.4, -4903.92, 0.0
2022-04-01 12:33:00-04:00, SELL, XOP, 106, 136.82, 137.32, 14502.92, -53.18
2022-04-01 12:33:00-04:00, BUY, VRNS, 102, 47.94, 47.94, -4889.88, 0.0
2022-04-01 12:34:00-04:00, SELL, PTEN, 326, 15.66, 15.76, 5105.16, -32.83
2022-04-01 12:35:00-04:00, SELL, ABNB, 84, 174.72, 175.08, 14676.48, -29.89
2022-04-01 12:35:00-04:00, BUY, DASH, 41, 118.76, 118.76, -4869.16, 0.0
2022-04-01 12:36:00-04:00, SELL, BMY, 201, 73.42, 73.39, 14757.42, 5.36
2022-04-01 12:36:00-04:00, SELL, VRNS, 102, 47.79, 47.94, 4874.65, -15.23
2022-04-01 12:36:00-04:00, BUY, CRK, 361, 13.62, 13.62, -4916.82, 0.0
2022-04-01 12:37:00-04:00, SELL, CRK, 361, 13.6, 13.62, 4907.8, -9.02
2022-04-01 12:37:00-04:00, BUY, BMY, 67, 73.46, 73.46, -4921.48, 0.0
2022-04-01 12:37:00-04:00, BUY, VALE, 239, 20.58, 20.58, -4919.82, 0.0
2022-04-01 12:38:00-04:00, SELL, BMY, 67, 73.46, 73.46, 4921.82, 0.34
2022-04-01 12:38:00-04:00, SELL, VALE, 239, 20.6, 20.58, 4924.4, 4.59
2022-04-01 12:38:00-04:00, BUY, MELI, 4, 1226.96, 1226.96, -4907.84, 0.0
2022-04-01 12:38:00-04:00, BUY, DASH, 41, 119.06, 118.76, -4881.46, 0.0
2022-04-01 12:39:00-04:00, BUY, VALE, 239, 20.61, 20.61, -4925.79, 0.0
2022-04-01 12:39:00-04:00, BUY, BMY, 67, 73.45, 73.45, -4921.15, 0.0
2022-04-01 12:40:00-04:00, SELL, BMY, 67, 73.42, 73.45, 4919.14, -2.01
2022-04-01 12:40:00-04:00, BUY, VALE, 239, 20.61, 20.61, -4925.79, 0.0
2022-04-01 12:40:00-04:00, BUY, X, 133, 36.91, 36.91, -4909.03, 0.0
2022-04-01 12:41:00-04:00, SELL, MELI, 4, 1222.47, 1226.96, 4889.88, -17.96
2022-04-01 12:41:00-04:00, BUY, VALE, 239, 20.62, 20.61, -4928.18, 0.0
2022-04-01 12:41:00-04:00, BUY, BMY, 67, 73.42, 73.42, -4919.47, 0.0
2022-04-01 12:42:00-04:00, SELL, BMY, 67, 73.46, 73.42, 4921.48, 2.01
2022-04-01 12:42:00-04:00, SELL, X, 133, 37.03, 36.91, 4924.8, 15.77
2022-04-01 12:42:00-04:00, BUY, WMT, 98, 49.96, 49.96, -4896.08, 0.0
2022-04-01 12:42:00-04:00, BUY, DASH, 41, 119.44, 118.91, -4897.04, 0.0
2022-04-01 12:43:00-04:00, SELL, DASH, 123, 119.63, 119.09, 14714.49, 66.83
2022-04-01 12:43:00-04:00, BUY, X, 133, 37.1, 37.1, -4934.96, 0.0
2022-04-01 12:43:00-04:00, BUY, BMY, 67, 73.47, 73.47, -4922.49, 0.0
2022-04-01 12:44:00-04:00, SELL, BMY, 67, 73.5, 73.47, 4924.5, 2.01
2022-04-01 12:44:00-04:00, BUY, X, 133, 37.12, 37.1, -4936.96, 0.0
2022-04-01 12:44:00-04:00, BUY, XOP, 36, 137.2, 137.2, -4939.2, 0.0
2022-04-01 12:45:00-04:00, BUY, X, 133, 37.07, 37.11, -4930.31, 0.0
2022-04-01 12:45:00-04:00, BUY, MUR, 120, 40.92, 40.92, -4910.4, 0.0
2022-04-01 12:46:00-04:00, BUY, WMT, 98, 49.96, 49.96, -4896.08, 0.0
2022-04-01 12:46:00-04:00, BUY, CRK, 4, 13.72, 13.72, -54.88, 0.0
2022-04-01 12:56:00-04:00, SELL, SPT, 178, 82.24, 82.54, 14638.72, -53.87
2022-04-01 12:56:00-04:00, BUY, XOP, 35, 137.24, 137.2, -4803.4, 0.0
2022-04-01 12:56:00-04:00, BUY, MUR, 120, 40.89, 40.92, -4906.8, 0.0
2022-04-01 12:57:00-04:00, BUY, XOP, 35, 137.36, 137.22, -4807.6, 0.0
2022-04-01 12:57:00-04:00, BUY, MUR, 3, 40.91, 40.9, -122.73, 0.0
2022-04-01 13:00:00-04:00, SELL, XOP, 106, 137.38, 137.27, 14562.28, 12.08
2022-04-01 13:00:00-04:00, SELL, VALE, 717, 20.62, 20.61, 14780.95, 1.19
2022-04-01 13:00:00-04:00, BUY, ENPH, 24, 203.61, 203.61, -4886.64, 0.0
2022-04-01 13:01:00-04:00, SELL, MUR, 243, 40.89, 40.91, 9936.27, -3.66
2022-04-01 13:01:00-04:00, BUY, CRK, 356, 13.84, 13.72, -4926.29, 0.0
2022-04-01 13:02:00-04:00, BUY, CRK, 356, 13.84, 13.84, -4925.26, 0.0
2022-04-01 13:02:00-04:00, BUY, CYTK, 128, 38.27, 38.27, -4898.56, 0.0
2022-04-01 13:03:00-04:00, SELL, X, 399, 37.01, 37.1, 14765.0, -37.24
2022-04-01 13:03:00-04:00, SELL, ENPH, 24, 203.14, 203.61, 4875.24, -11.4
2022-04-01 13:03:00-04:00, BUY, CYTK, 129, 38.23, 38.27, -4931.67, 0.0
2022-04-01 13:04:00-04:00, BUY, CYTK, 129, 38.23, 38.25, -4931.67, 0.0
2022-04-01 13:05:00-04:00, BUY, ADP, 21, 231.36, 231.01, -4858.46, 0.0
2022-04-01 13:05:00-04:00, BUY, TMUS, 38, 129.9, 129.9, -4936.2, 0.0
2022-04-01 13:06:00-04:00, BUY, ENPH, 24, 203.55, 203.55, -4885.2, 0.0
2022-04-01 13:06:00-04:00, BUY, VRNS, 102, 48.01, 48.01, -4897.02, 0.0
2022-04-01 13:07:00-04:00, SELL, CYTK, 386, 38.16, 38.24, 14731.69, -30.21
2022-04-01 13:07:00-04:00, BUY, ENPH, 24, 203.74, 203.55, -4889.76, 0.0
2022-04-01 13:07:00-04:00, BUY, ORA, 60, 82.07, 82.07, -4924.2, 0.0
2022-04-01 13:08:00-04:00, BUY, ENPH, 24, 203.77, 203.64, -4890.53, 0.0
2022-04-01 13:08:00-04:00, BUY, ORA, 60, 82.09, 82.07, -4925.4, 0.0
2022-04-01 13:09:00-04:00, BUY, ORA, 60, 82.09, 82.08, -4925.4, 0.0
2022-04-01 13:10:00-04:00, SELL, CRK, 716, 13.76, 13.84, 9855.74, -50.69
2022-04-01 13:10:00-04:00, SELL, ENPH, 72, 203.2, 203.69, 14630.4, -35.09
2022-04-01 13:10:00-04:00, BUY, DASH, 41, 118.01, 118.01, -4838.41, 0.0
2022-04-01 13:10:00-04:00, BUY, VRNS, 102, 47.99, 48.01, -4894.98, 0.0
2022-04-01 13:12:00-04:00, BUY, WMT, 98, 50.02, 49.96, -4901.96, 0.0
2022-04-01 13:13:00-04:00, SELL, DASH, 41, 117.78, 118.01, 4828.78, -9.63
2022-04-01 13:13:00-04:00, SELL, VRNS, 204, 47.81, 48.0, 9753.24, -38.76
2022-04-01 13:13:00-04:00, BUY, TMUS, 37, 129.9, 129.9, -4806.48, 0.0
2022-04-01 13:18:00-04:00, BUY, MUR, 120, 40.8, 40.8, -4896.6, 0.0
2022-04-01 13:18:00-04:00, BUY, TMUS, 37, 129.92, 129.9, -4806.96, 0.0
2022-04-01 13:19:00-04:00, BUY, MUR, 120, 40.8, 40.8, -4896.04, 0.0
2022-04-01 13:20:00-04:00, SELL, MUR, 240, 40.75, 40.8, 9780.0, -12.64
2022-04-01 13:20:00-04:00, BUY, DASH, 41, 118.1, 118.1, -4842.3, 0.0
2022-04-01 13:21:00-04:00, BUY, DASH, 41, 118.08, 118.1, -4841.08, 0.0
2022-04-01 13:21:00-04:00, BUY, PTEN, 314, 15.63, 15.63, -4907.82, 0.0
2022-04-01 13:22:00-04:00, SELL, PTEN, 314, 15.6, 15.63, 4898.4, -9.42
2022-04-01 13:22:00-04:00, SELL, WMT, 294, 49.94, 49.98, 14682.36, -11.76
2022-04-01 13:22:00-04:00, BUY, DASH, 41, 118.36, 118.09, -4852.76, 0.0
2022-04-01 13:22:00-04:00, BUY, ABNB, 28, 173.92, 173.92, -4869.9, 0.0
2022-04-01 13:23:00-04:00, BUY, ENPH, 24, 203.51, 203.51, -4884.24, 0.0
2022-04-01 13:23:00-04:00, BUY, MUR, 120, 40.8, 40.8, -4896.0, 0.0
2022-04-01 13:24:00-04:00, BUY, MUR, 7, 40.81, 40.8, -285.67, 0.0
2022-04-01 13:25:00-04:00, SELL, ENPH, 24, 202.8, 203.51, 4867.2, -17.04
2022-04-01 13:25:00-04:00, BUY, WMT, 98, 49.97, 49.97, -4897.06, 0.0
2022-04-01 13:26:00-04:00, SELL, WMT, 98, 49.97, 49.97, 4897.06, 0.0
2022-04-01 13:26:00-04:00, BUY, BMY, 66, 73.41, 73.41, -4845.06, 0.0
2022-04-01 13:27:00-04:00, BUY, PTEN, 3, 15.62, 15.62, -46.88, 0.0
2022-04-01 13:33:00-04:00, SELL, DASH, 123, 117.85, 118.18, 14495.55, -40.59
2022-04-01 13:33:00-04:00, BUY, PTEN, 314, 15.62, 15.62, -4906.25, 0.0
2022-04-01 13:33:00-04:00, BUY, BMY, 67, 73.39, 73.41, -4917.13, 0.0
2022-04-01 13:34:00-04:00, BUY, MUR, 114, 40.83, 40.8, -4654.62, 0.0
2022-04-01 13:35:00-04:00, SELL, BMY, 133, 73.44, 73.4, 9768.18, 6.0
2022-04-01 13:35:00-04:00, BUY, ENPH, 24, 203.52, 203.52, -4884.36, 0.0
2022-04-01 13:35:00-04:00, BUY, WMT, 98, 49.97, 49.97, -4897.06, 0.0
2022-04-01 13:36:00-04:00, SELL, MUR, 241, 40.93, 40.81, 9864.13, 27.84
2022-04-01 13:36:00-04:00, SELL, WMT, 98, 49.97, 49.97, 4897.06, 0.0
2022-04-01 13:36:00-04:00, BUY, ENPH, 24, 203.86, 203.52, -4892.76, 0.0
2022-04-01 13:36:00-04:00, BUY, DASH, 41, 118.2, 118.2, -4846.2, 0.0
2022-04-01 13:37:00-04:00, SELL, DASH, 41, 118.62, 118.2, 4863.22, 17.02
2022-04-01 13:37:00-04:00, BUY, ENPH, 24, 204.06, 203.69, -4897.38, 0.0
2022-04-01 13:37:00-04:00, BUY, WMT, 98, 49.98, 49.98, -4898.04, 0.0
2022-04-01 13:38:00-04:00, SELL, WMT, 98, 49.99, 49.98, 4899.02, 0.98
2022-04-01 13:38:00-04:00, BUY, EWZ, 127, 38.82, 38.82, -4929.5, 0.0
2022-04-01 13:38:00-04:00, BUY, CNX, 3, 20.86, 20.86, -62.56, 0.0
2022-04-01 13:48:00-04:00, SELL, CNX, 3, 20.82, 20.86, 62.47, -0.09
2022-04-01 13:49:00-04:00, SELL, PTEN, 317, 15.57, 15.62, 4935.69, -17.43
2022-04-01 13:49:00-04:00, BUY, MUR, 120, 40.85, 40.85, -4902.0, 0.0
2022-04-01 13:49:00-04:00, BUY, WMT, 2, 50.05, 50.05, -100.1, 0.0
2022-04-01 13:52:00-04:00, SELL, MUR, 120, 40.92, 40.85, 4910.4, 8.4
2022-04-01 13:52:00-04:00, BUY, WMT, 98, 50.06, 50.05, -4905.88, 0.0
2022-04-01 14:01:00-04:00, SELL, TMUS, 112, 129.84, 129.91, 14542.08, -7.56
2022-04-01 14:01:00-04:00, BUY, PTEN, 315, 15.64, 15.64, -4925.02, 0.0
2022-04-01 14:01:00-04:00, BUY, SSRM, 225, 21.91, 21.91, -4929.75, 0.0
2022-04-01 14:02:00-04:00, BUY, PTEN, 300, 15.64, 15.63, -4690.5, 0.0
2022-04-01 14:03:00-04:00, SELL, ENPH, 72, 205.03, 203.81, 14762.16, 87.66
2022-04-01 14:03:00-04:00, SELL, EWZ, 127, 38.83, 38.82, 4931.41, 1.9
2022-04-01 14:03:00-04:00, BUY, PTEN, 315, 15.63, 15.64, -4923.45, 0.0
2022-04-01 14:03:00-04:00, BUY, WMT, 98, 50.17, 50.06, -4916.66, 0.0
2022-04-01 14:04:00-04:00, BUY, BMY, 67, 73.58, 73.58, -4929.86, 0.0
2022-04-01 14:04:00-04:00, BUY, DASH, 41, 118.8, 118.8, -4870.8, 0.0
2022-04-01 14:05:00-04:00, BUY, CNX, 2, 20.99, 20.99, -41.98, 0.0
2022-04-01 14:06:00-04:00, SELL, PTEN, 930, 15.68, 15.63, 14582.4, 43.43
2022-04-01 14:06:00-04:00, SELL, WMT, 198, 50.26, 50.11, 9951.48, 28.84
2022-04-01 14:06:00-04:00, SELL, CNX, 2, 21.0, 20.99, 41.99, 0.01
2022-04-01 14:06:00-04:00, BUY, ENPH, 24, 205.4, 205.4, -4929.6, 0.0
2022-04-01 14:06:00-04:00, BUY, BMY, 67, 73.6, 73.58, -4930.86, 0.0
2022-04-01 14:07:00-04:00, BUY, ENPH, 24, 205.26, 205.4, -4926.24, 0.0
2022-04-01 14:07:00-04:00, BUY, PTEN, 315, 15.67, 15.67, -4936.05, 0.0
2022-04-01 14:08:00-04:00, SELL, PTEN, 315, 15.69, 15.67, 4942.35, 6.3
2022-04-01 14:08:00-04:00, BUY, ENPH, 24, 205.36, 205.33, -4928.64, 0.0
2022-04-01 14:08:00-04:00, BUY, VRNS, 101, 47.91, 47.91, -4838.91, 0.0
2022-04-01 14:09:00-04:00, SELL, VRNS, 101, 47.84, 47.91, 4831.84, -7.07
2022-04-01 14:09:00-04:00, SELL, DASH, 41, 118.5, 118.8, 4858.5, -12.3
2022-04-01 14:09:00-04:00, BUY, PTEN, 314, 15.72, 15.72, -4934.51, 0.0
2022-04-01 14:09:00-04:00, BUY, WMT, 95, 50.27, 50.27, -4775.65, 0.0
2022-04-01 14:10:00-04:00, SELL, WMT, 95, 50.25, 50.27, 4773.75, -1.9
2022-04-01 14:10:00-04:00, SELL, ENPH, 72, 204.91, 205.34, 14753.52, -30.96
2022-04-01 14:10:00-04:00, BUY, PTEN, 314, 15.7, 15.72, -4929.8, 0.0
2022-04-01 14:10:00-04:00, BUY, EWZ, 126, 38.89, 38.89, -4900.14, 0.0
2022-04-01 14:11:00-04:00, BUY, PTEN, 314, 15.71, 15.71, -4932.94, 0.0
2022-04-01 14:11:00-04:00, BUY, WMT, 95, 50.22, 50.22, -4770.9, 0.0
2022-04-01 14:12:00-04:00, SELL, WMT, 95, 50.26, 50.22, 4774.7, 3.8
2022-04-01 14:12:00-04:00, BUY, XOP, 34, 137.59, 137.59, -4678.06, 0.0
2022-04-01 14:12:00-04:00, BUY, CHX, 4, 24.84, 24.84, -99.36, 0.0
2022-04-01 14:14:00-04:00, SELL, CHX, 4, 24.79, 24.84, 99.16, -0.2
2022-04-01 14:14:00-04:00, BUY, WMT, 2, 50.31, 50.31, -100.62, 0.0
2022-04-01 14:15:00-04:00, SELL, WMT, 2, 50.31, 50.31, 100.62, 0.0
2022-04-01 14:15:00-04:00, BUY, VALE, 5, 20.66, 20.66, -103.28, 0.0
2022-04-01 14:24:00-04:00, SELL, TENB, 174, 58.45, 58.39, 10170.3, 10.38
2022-04-01 14:24:00-04:00, SELL, ABNB, 28, 173.33, 173.92, 4853.24, -16.66
2022-04-01 14:24:00-04:00, BUY, WMT, 98, 50.34, 50.34, -4933.32, 0.0
2022-04-01 14:24:00-04:00, BUY, BMY, 67, 73.67, 73.59, -4935.89, 0.0
2022-04-01 14:25:00-04:00, SELL, WMT, 98, 50.31, 50.34, 4930.38, -2.94
2022-04-01 14:25:00-04:00, BUY, XOP, 35, 137.87, 137.59, -4825.45, 0.0
2022-04-01 14:25:00-04:00, BUY, GOLD, 199, 24.82, 24.82, -4939.18, 0.0
2022-04-01 14:26:00-04:00, BUY, WMT, 6, 50.33, 50.33, -301.98, 0.0
2022-04-01 14:26:00-04:00, BUY, CRK, 2, 13.96, 13.96, -27.91, 0.0
2022-04-01 14:27:00-04:00, SELL, WMT, 6, 50.32, 50.33, 301.92, -0.06
2022-04-01 14:27:00-04:00, BUY, XOP, 2, 137.87, 137.73, -275.74, 0.0
2022-04-01 14:27:00-04:00, BUY, CRK, 2, 13.97, 13.96, -27.94, 0.0
2022-04-01 14:34:00-04:00, SELL, BMY, 201, 73.8, 73.61, 14833.8, 37.19
2022-04-01 14:34:00-04:00, BUY, ENPH, 24, 205.63, 205.63, -4935.12, 0.0
2022-04-01 14:34:00-04:00, BUY, WMT, 98, 50.36, 50.36, -4935.28, 0.0
2022-04-01 14:35:00-04:00, SELL, WMT, 98, 50.37, 50.36, 4936.26, 0.98
2022-04-01 14:35:00-04:00, BUY, BMY, 67, 73.82, 73.82, -4945.6, 0.0
2022-04-01 14:35:00-04:00, BUY, XOP, 35, 138.08, 137.74, -4832.8, 0.0
2022-04-01 14:36:00-04:00, SELL, BMY, 67, 73.81, 73.82, 4944.94, -0.67
2022-04-01 14:36:00-04:00, BUY, WMT, 98, 50.34, 50.34, -4933.32, 0.0
2022-04-01 14:36:00-04:00, BUY, GOLD, 5, 24.84, 24.82, -124.22, 0.0
2022-04-01 14:37:00-04:00, SELL, WMT, 98, 50.32, 50.34, 4931.36, -1.96
2022-04-01 14:37:00-04:00, BUY, BMY, 66, 73.8, 73.8, -4870.47, 0.0
2022-04-01 14:37:00-04:00, BUY, GOLD, 2, 24.9, 24.82, -49.81, 0.0
2022-04-01 14:38:00-04:00, SELL, BMY, 66, 73.8, 73.8, 4870.47, 0.0
2022-04-01 14:38:00-04:00, BUY, ENPH, 23, 205.26, 205.63, -4720.98, 0.0
2022-04-01 14:38:00-04:00, BUY, VRNS, 3, 47.94, 47.94, -143.82, 0.0
2022-04-01 14:43:00-04:00, SELL, VRNS, 3, 48.01, 47.94, 144.03, 0.21
2022-04-01 14:43:00-04:00, BUY, WMT, 3, 50.33, 50.33, -150.99, 0.0
2022-04-01 14:44:00-04:00, SELL, WMT, 3, 50.33, 50.33, 150.99, 0.0
2022-04-01 14:44:00-04:00, BUY, VRNS, 3, 48.01, 48.01, -144.03, 0.0
2022-04-01 14:45:00-04:00, SELL, VRNS, 3, 48.03, 48.01, 144.09, 0.06
2022-04-01 14:45:00-04:00, SELL, MRK, 180, 83.51, 82.68, 15031.8, 149.1
2022-04-01 14:45:00-04:00, BUY, ENPH, 24, 205.96, 205.45, -4943.16, 0.0
2022-04-01 14:45:00-04:00, BUY, WMT, 98, 50.34, 50.34, -4933.32, 0.0
2022-04-01 14:46:00-04:00, SELL, WMT, 98, 50.32, 50.34, 4931.36, -1.96
2022-04-01 14:46:00-04:00, BUY, VRNS, 103, 48.08, 48.08, -4952.24, 0.0
2022-04-01 14:46:00-04:00, BUY, BMY, 67, 73.9, 73.9, -4950.96, 0.0
2022-04-01 14:47:00-04:00, SELL, BMY, 67, 73.92, 73.9, 4952.3, 1.34
2022-04-01 14:47:00-04:00, BUY, VRNS, 103, 48.08, 48.08, -4952.24, 0.0
2022-04-01 14:47:00-04:00, BUY, WMT, 7, 50.31, 50.31, -352.17, 0.0
2022-04-01 14:48:00-04:00, SELL, WMT, 7, 50.3, 50.31, 352.1, -0.07
2022-04-01 14:48:00-04:00, BUY, VRNS, 7, 48.04, 48.08, -336.28, 0.0
2022-04-01 14:53:00-04:00, SELL, VRNS, 213, 47.96, 48.08, 10215.48, -25.28
2022-04-01 14:53:00-04:00, BUY, WMT, 98, 50.3, 50.3, -4929.4, 0.0
2022-04-01 14:53:00-04:00, BUY, TMUS, 37, 130.68, 130.68, -4835.16, 0.0
2022-04-01 14:54:00-04:00, SELL, WMT, 98, 50.31, 50.3, 4930.38, 0.98
2022-04-01 14:54:00-04:00, SELL, TMUS, 37, 130.68, 130.68, 4835.34, 0.19
2022-04-01 14:54:00-04:00, BUY, VRNS, 103, 48.01, 48.01, -4945.03, 0.0
2022-04-01 14:54:00-04:00, BUY, BMY, 67, 73.73, 73.73, -4939.91, 0.0
2022-04-01 14:55:00-04:00, BUY, VRNS, 7, 47.99, 48.01, -335.93, 0.0
2022-04-01 14:56:00-04:00, SELL, VRNS, 110, 48.05, 48.01, 5285.5, 4.54
2022-04-01 14:56:00-04:00, BUY, WMT, 98, 50.32, 50.32, -4931.36, 0.0
2022-04-01 14:56:00-04:00, BUY, TMUS, 2, 130.71, 130.71, -261.42, 0.0
2022-04-01 14:57:00-04:00, SELL, TMUS, 2, 130.8, 130.71, 261.61, 0.19
2022-04-01 14:57:00-04:00, SELL, WMT, 98, 50.31, 50.32, 4930.38, -0.98
2022-04-01 14:57:00-04:00, BUY, BMY, 67, 73.74, 73.73, -4940.24, 0.0
2022-04-01 14:57:00-04:00, BUY, GOLD, 14, 24.9, 24.82, -348.67, 0.0
2022-04-01 14:59:00-04:00, SELL, BMY, 134, 73.8, 73.73, 9889.2, 9.05
2022-04-01 14:59:00-04:00, BUY, VRNS, 103, 48.07, 48.07, -4951.21, 0.0
2022-04-01 14:59:00-04:00, BUY, WMT, 98, 50.33, 50.33, -4932.34, 0.0
2022-04-01 15:00:00-04:00, SELL, WMT, 98, 50.33, 50.33, 4932.34, 0.0
