,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
131,2024-10-01 10:09:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.54,78.93,SMA_240,79.74,25604236.31,False,False,0.0,,False,False,,False
132,2024-10-01 10:09:00-04:00,LHX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,243.39,237.21,SMA_5,240.96,11438704.32,False,False,0.0,,False,False,,False
133,2024-10-01 10:10:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,80.53,79.72,SMA_240,0.0,29068280.89,False,True,79.71,SMA_20,False,True,|TakeProfit|,False
134,2024-10-01 10:10:00-04:00,LHX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,243.07,239.54,SMA_5,240.96,12541688.95,False,True,239.35,bb1_upper,False,True,|TakeProfit|,False
135,2024-10-01 10:10:00-04:00,CME,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,223.4,217.43,SMA_20,221.16,7758968.87,False,False,0.0,,False,False,,False
136,2024-10-01 10:10:00-04:00,PHM,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,143.27,140.31,SMA_120,141.84,7138211.23,False,False,0.0,,False,False,,False
137,2024-10-01 10:11:00-04:00,CME,False,False,False,False,False,False,0,0,1.0,0,,False,,0,223.37,219.63,SMA_20,0.0,8872342.37,False,True,220.02,bb1_upper,False,True,|TakeProfit|,False
138,2024-10-01 10:11:00-04:00,KWEB,False,False,False,False,False,False,0,0,0.6,0,,False,,0,34.67,34.5,SMA_20,0.0,109427856.87,True,False,34.5,SMA_20,False,True,|StopLoss|,False
139,2024-10-01 10:11:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.53,78.93,SMA_240,79.72,31677958.97,False,False,0.0,,False,False,,False
140,2024-10-01 10:11:00-04:00,IWD,True,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,188.37,184.58,SMA_240,186.49,12920292.66,False,False,0.0,,False,False,,False
141,2024-10-01 10:12:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.59,79.72,SMA_240,79.78,35089639.77,False,True,79.71,SMA_20,False,True,|TakeProfit|,False
142,2024-10-01 10:12:00-04:00,EXC,False,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,40.64,39.71,SMA_120,40.23,46937243.76,False,False,0.0,,False,False,,False
143,2024-10-01 10:12:00-04:00,LHX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,243.27,237.19,SMA_5,240.84,13476183.29,False,False,0.0,,False,False,,False
144,2024-10-01 10:13:00-04:00,EXC,False,False,False,True,False,False,0,0,1.0,2,SMA_60,True,sma,1,40.68,40.11,SMA_120,40.27,48304079.01,False,True,40.25,bb1_upper,False,True,|TakeProfit|,False
145,2024-10-01 10:13:00-04:00,LHX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,243.52,239.63,SMA_5,241.08,15178908.87,False,True,239.49,bb1_upper,False,True,|TakeProfit|,False
146,2024-10-01 10:13:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.55,78.93,SMA_240,79.74,37930887.98,False,False,0.0,,False,False,,False
147,2024-10-01 10:13:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.17,125.49,SMA_5,126.88,36026937.85,False,False,0.0,,False,False,,False
148,2024-10-01 10:14:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.58,79.72,SMA_240,79.78,39972831.17,False,True,79.71,SMA_20,False,True,|TakeProfit|,False
149,2024-10-01 10:14:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.48,126.82,SMA_5,127.2,38383145.75,False,True,127.0,bb1_upper,False,True,|TakeProfit|,False
150,2024-10-01 10:14:00-04:00,EXC,False,False,False,True,True,True,0,0,1.0,2,SMA_60,True,bb2-sma,2,40.72,39.88,bb2_lower,40.31,48724906.38,False,False,0.0,,False,False,,False
151,2024-10-01 10:14:00-04:00,IWD,True,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,188.47,186.45,SMA_240,186.6,15900661.85,False,False,186.45,SMA_240,False,False,,False
152,2024-10-01 10:15:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.76,40.21,bb2_lower,40.36,49163185.12,False,True,40.28,bb1_upper,False,True,|TakeProfit|,False
153,2024-10-01 10:15:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.87,79.2,SMA_120,80.06,60558266.46,False,False,0.0,,False,False,,False
154,2024-10-01 10:15:00-04:00,WMT,False,False,False,True,False,False,1,0,1.0,1,SMA_240,True,sma,2,80.61,78.93,SMA_240,79.8,41623797.09,False,False,0.0,,False,False,,False
155,2024-10-01 10:16:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.89,80.0,SMA_120,80.08,65729182.02,False,True,79.84,SMA_20,False,True,|TakeProfit|,False
156,2024-10-01 10:16:00-04:00,FXI,False,False,False,False,False,False,0,0,0.6,0,,False,,0,32.11,32.1,SMA_20,0.0,177384394.92,True,False,32.1,SMA_20,False,True,|StopLoss|,False
157,2024-10-01 10:16:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.8,39.84,SMA_60,40.39,49553590.01,False,False,0.0,,False,False,,False
158,2024-10-01 10:16:00-04:00,WMT,False,False,False,True,False,False,1,0,1.0,1,SMA_240,True,sma,2,80.65,79.72,SMA_240,79.84,43201546.11,False,True,79.71,SMA_20,False,False,,True
159,2024-10-01 10:17:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.84,40.24,SMA_60,40.43,50201149.25,False,True,40.3,bb1_upper,False,True,|TakeProfit|,False
160,2024-10-01 10:17:00-04:00,WMT,False,False,False,True,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.69,79.72,SMA_240,79.89,45251691.5,False,True,79.72,SMA_20,False,True,|TakeProfit|,False
161,2024-10-01 10:17:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.91,79.2,SMA_120,80.1,69786910.71,False,False,0.0,,False,False,,False
162,2024-10-01 10:17:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.41,125.54,SMA_5,127.13,42153091.93,False,False,0.0,,False,False,,False
163,2024-10-01 10:18:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.88,80.0,SMA_120,80.1,73502596.02,False,True,79.84,SMA_20,False,True,|TakeProfit|,False
164,2024-10-01 10:18:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,41.07,40.23,SMA_20,40.66,123833421.5,False,False,0.0,,False,False,,False
165,2024-10-01 10:18:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.83,39.84,SMA_60,40.42,50403521.03,False,False,0.0,,False,False,,False
166,2024-10-01 10:19:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.8,40.24,SMA_60,40.42,50880645.81,False,True,40.29,bb1_upper,False,True,|TakeProfit|,False
167,2024-10-01 10:19:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,41.05,40.63,SMA_20,40.66,127940007.84,False,False,40.63,SMA_20,False,False,,False
168,2024-10-01 10:19:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.86,79.2,SMA_120,80.05,76483385.2,False,False,0.0,,False,False,,False
169,2024-10-01 10:20:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.92,80.0,SMA_120,80.11,83555235.64,False,True,79.84,SMA_20,False,True,|TakeProfit|,False
170,2024-10-01 10:20:00-04:00,PHM,False,True,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,143.38,141.73,SMA_120,142.02,11107172.87,False,True,141.62,SMA_20,False,True,|TakeProfit|,False
171,2024-10-01 10:20:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.49,126.82,SMA_5,127.21,47943314.06,False,True,127.0,bb1_upper,False,True,|TakeProfit|,False
172,2024-10-01 10:20:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.83,39.84,SMA_60,40.42,51633903.84,False,False,0.0,,False,False,,False
173,2024-10-01 10:20:00-04:00,WMT,False,True,False,True,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.76,78.93,SMA_240,79.95,50890395.83,False,False,0.0,,False,False,,False
174,2024-10-01 10:21:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.78,40.24,SMA_60,40.42,52004362.39,False,True,40.28,bb1_upper,False,True,|TakeProfit|,False
175,2024-10-01 10:21:00-04:00,WMT,False,True,False,True,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.83,79.72,SMA_240,80.02,53200226.32,False,True,79.72,SMA_20,False,True,|TakeProfit|,False
176,2024-10-01 10:21:00-04:00,PLTR,False,True,False,False,True,False,0,0,1.0,1,SMA_240,True,sma,1,36.85,35.96,SMA_240,36.49,248566383.18,False,False,0.0,,False,False,,False
177,2024-10-01 10:21:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,135.05,132.28,SMA_120,133.7,154554658.79,False,False,0.0,,False,False,,False
178,2024-10-01 10:22:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,135.13,133.62,SMA_120,133.78,157127923.68,False,True,133.32,SMA_60,False,True,|TakeProfit|,False
179,2024-10-01 10:22:00-04:00,PLTR,False,True,False,False,True,False,0,0,1.0,1,SMA_240,True,sma,1,36.88,36.32,SMA_240,36.51,253903558.27,False,False,36.32,SMA_240,False,False,,False
180,2024-10-01 10:22:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.9,79.2,SMA_120,80.09,87568193.14,False,False,0.0,,False,False,,False
181,2024-10-01 10:23:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.89,80.0,SMA_120,80.09,90288288.49,False,True,79.84,SMA_20,False,True,|TakeProfit|,False
182,2024-10-01 10:23:00-04:00,PLTR,False,True,False,False,True,False,0,0,1.0,1,SMA_240,True,sma,1,36.9,36.32,SMA_240,36.53,258183025.4,False,False,36.32,SMA_240,False,False,,False
183,2024-10-01 10:23:00-04:00,FXI,False,False,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,32.2,31.51,SMA_60,31.87,228840714.82,False,False,0.0,,False,False,,False
184,2024-10-01 10:24:00-04:00,FXI,False,False,False,False,False,False,0,0,0.6,0,,False,,0,32.1,31.82,SMA_60,0.0,242958523.95,False,True,31.78,SMA_20,False,True,|TakeProfit|,False
185,2024-10-01 10:24:00-04:00,XLI,True,False,False,True,False,False,1,0,1.0,1,SMA_120,True,sma,2,135.01,132.28,SMA_120,133.66,164233829.28,False,False,0.0,,False,False,,False
186,2024-10-01 10:24:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.89,79.2,SMA_120,80.08,97812177.67,False,False,0.0,,False,False,,False
187,2024-10-01 10:25:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.86,80.0,SMA_120,80.08,100026777.9,False,True,79.84,SMA_20,False,True,|TakeProfit|,False
188,2024-10-01 10:25:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,0,,False,,0,134.88,133.61,SMA_120,0.0,166672318.0,False,True,133.31,SMA_60,False,True,|TakeProfit|,False
189,2024-10-01 10:25:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.54,125.57,SMA_5,127.25,54041998.08,False,False,0.0,,False,False,,False
190,2024-10-01 10:25:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.8,39.84,SMA_60,40.39,53183614.12,False,False,0.0,,False,False,,False
191,2024-10-01 10:26:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.44,126.82,SMA_5,127.25,55292868.52,False,True,126.99,bb1_upper,False,True,|TakeProfit|,False
192,2024-10-01 10:26:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.82,40.24,SMA_60,40.41,53388694.41,False,True,40.3,bb1_upper,False,True,|TakeProfit|,False
193,2024-10-01 10:26:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.91,79.2,SMA_120,80.1,102126313.47,False,False,0.0,,False,False,,False
194,2024-10-01 10:26:00-04:00,LHX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,243.42,237.22,SMA_5,240.99,22171064.46,False,False,0.0,,False,False,,False
195,2024-10-01 10:27:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.94,80.0,SMA_120,80.13,104644567.74,False,True,79.84,SMA_20,False,True,|TakeProfit|,False
196,2024-10-01 10:27:00-04:00,LHX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,243.07,239.54,SMA_5,240.99,22587499.03,False,True,239.35,bb1_upper,False,True,|TakeProfit|,False
197,2024-10-01 10:27:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.28,125.51,SMA_5,127.0,56710344.46,False,False,0.0,,False,False,,False
198,2024-10-01 10:27:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.84,39.84,SMA_60,40.43,53752987.78,False,False,0.0,,False,False,,False
199,2024-10-01 10:28:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.85,40.24,SMA_60,40.44,54109225.69,False,True,40.31,bb1_upper,False,True,|TakeProfit|,False
200,2024-10-01 10:28:00-04:00,XLU,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,80.96,79.2,SMA_120,80.15,110186653.38,False,False,0.0,,False,False,,False
201,2024-10-01 10:28:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.12,126.75,SMA_5,127.0,57469883.99,False,False,126.75,SMA_5,False,False,,False
202,2024-10-01 10:29:00-04:00,XLU,True,False,False,True,True,True,0,0,1.0,1,SMA_120,True,bb2-sma,2,81.04,80.0,SMA_120,80.23,155925629.53,False,True,79.84,SMA_20,False,True,|TakeProfit|,False
203,2024-10-01 10:29:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.51,126.83,SMA_5,127.22,58502068.34,False,True,127.01,bb1_upper,False,True,|TakeProfit|,False
204,2024-10-01 10:29:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,0,,False,,0,40.81,40.62,SMA_20,0.0,186115706.33,True,False,40.62,SMA_20,False,True,|StopLoss|,False
205,2024-10-01 10:29:00-04:00,EXC,False,True,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,40.9,39.84,SMA_60,40.49,54283111.79,False,False,0.0,,False,False,,False
206,2024-10-01 10:29:00-04:00,LOW,False,True,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,269.56,264.11,SMA_60,266.86,35407530.45,False,False,0.0,,False,False,,False
207,2024-10-01 10:30:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,600.73,590.18,SMA_5,594.72,137997028.22,False,True,588.22,bb1_upper,False,True,|TakeProfit|,False
208,2024-10-01 10:30:00-04:00,EXC,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,40.88,40.24,SMA_60,40.49,54518398.17,False,True,40.32,bb1_upper,False,True,|TakeProfit|,False
209,2024-10-01 10:30:00-04:00,XLU,True,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,81.0,79.2,SMA_120,80.19,162372063.86,False,False,0.0,,False,False,,False
210,2024-10-01 10:30:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.07,125.47,SMA_5,126.79,59961250.41,False,False,0.0,,False,False,,False
211,2024-10-01 10:31:00-04:00,PLTR,False,False,False,False,False,False,0,0,0.6,0,,False,,0,36.51,36.32,SMA_240,0.0,325094770.57,True,False,36.32,SMA_240,False,True,|StopLoss|,False
212,2024-10-01 10:31:00-04:00,XLU,True,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,81.06,80.0,SMA_120,80.24,165821406.86,False,True,80.24,bb1_upper,False,True,|TakeProfit|,False
213,2024-10-01 10:31:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,600.63,584.25,SMA_5,594.62,144609560.03,False,False,0.0,,False,False,,False
214,2024-10-01 10:31:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.16,126.76,SMA_5,126.88,60292419.44,False,False,126.76,SMA_5,False,False,,False
215,2024-10-01 10:32:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,600.63,590.16,SMA_5,594.62,148281565.75,False,True,588.18,bb1_upper,False,True,|TakeProfit|,False
216,2024-10-01 10:32:00-04:00,XLU,True,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,81.03,79.2,SMA_120,80.22,167765788.49,False,False,0.0,,False,False,,False
217,2024-10-01 10:32:00-04:00,EXC,False,True,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,40.9,39.84,SMA_60,40.49,54972593.23,False,False,0.0,,False,False,,False
218,2024-10-01 10:33:00-04:00,XLU,True,True,True,False,True,False,0,0,1.0,1,SMA_120,True,bb1-sma,2,81.06,80.0,SMA_120,80.25,169288883.83,False,True,80.24,bb1_upper,False,True,|TakeProfit|,False
219,2024-10-01 10:33:00-04:00,EXC,False,True,False,False,False,False,0,-1,1.0,2,SMA_60,False,sma,0,40.91,40.24,SMA_60,0.0,55324941.62,False,True,40.33,bb1_upper,False,True,|TakeProfit|,False
220,2024-10-01 10:33:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,600.83,584.29,SMA_5,594.82,155906577.83,False,False,0.0,,False,False,,False
221,2024-10-01 10:33:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.04,126.73,SMA_5,126.88,62201714.56,False,False,126.73,SMA_5,False,False,,False
222,2024-10-01 10:34:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,602.01,590.43,SMA_5,595.99,160522012.44,False,True,588.7,bb1_upper,False,True,|TakeProfit|,False
223,2024-10-01 10:34:00-04:00,APO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,128.31,126.79,SMA_5,127.03,62848781.07,False,True,126.96,bb1_upper,False,True,|TakeProfit|,False
224,2024-10-01 10:34:00-04:00,XLU,False,True,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,81.08,79.2,SMA_120,80.27,170856285.83,False,False,0.0,,False,False,,False
225,2024-10-01 10:34:00-04:00,SO,False,False,False,False,False,False,0,0,1.0,3,SMA_20,True,sma,1,91.28,89.19,SMA_20,90.37,36523816.24,False,False,0.0,,False,False,,False
226,2024-10-01 10:35:00-04:00,XLU,False,True,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,81.06,80.0,SMA_120,80.27,174727279.64,False,True,80.24,bb1_upper,False,True,|TakeProfit|,False
227,2024-10-01 10:35:00-04:00,SO,False,False,False,False,False,False,0,0,1.0,3,SMA_20,True,sma,1,91.29,90.1,SMA_20,90.38,36938325.37,False,True,90.01,bb1_upper,False,True,|TakeProfit|,False
228,2024-10-01 10:35:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,601.62,584.45,SMA_5,595.6,164856272.43,False,False,0.0,,False,False,,False
229,2024-10-01 10:35:00-04:00,LHX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,244.55,237.44,SMA_5,242.1,29344095.72,False,False,0.0,,False,False,,False
230,2024-10-01 10:36:00-04:00,LOW,False,True,False,True,False,False,0,0,1.0,0,,False,,0,269.36,266.77,SMA_60,0.0,41441971.04,False,True,266.45,SMA_20,False,True,|TakeProfit|,False
231,2024-10-01 10:36:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,601.75,590.38,SMA_5,595.74,169809433.61,False,True,588.6,bb1_upper,False,True,|TakeProfit|,False
232,2024-10-01 10:36:00-04:00,LHX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,244.65,239.86,SMA_5,242.2,30217575.22,False,True,239.84,bb1_upper,False,True,|TakeProfit|,False
233,2024-10-01 10:36:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,41.06,40.23,SMA_20,40.65,208578081.63,False,False,0.0,,False,False,,False
234,2024-10-01 10:36:00-04:00,XLI,True,False,False,True,False,False,1,0,1.0,1,SMA_120,True,sma,2,134.98,132.28,SMA_120,133.63,191419713.69,False,False,0.0,,False,False,,False
235,2024-10-01 10:37:00-04:00,FXI,False,False,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,32.17,31.51,SMA_60,31.85,354240682.8,False,False,0.0,,False,False,,False
236,2024-10-01 10:37:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,41.05,40.63,SMA_20,40.65,211412187.69,False,False,40.63,SMA_20,False,False,,False
237,2024-10-01 10:38:00-04:00,FXI,False,False,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,32.2,31.83,SMA_60,31.88,364331823.19,False,True,31.78,SMA_20,False,True,|TakeProfit|,False
238,2024-10-01 10:38:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,135.03,133.61,SMA_120,133.67,195553047.39,False,True,133.32,SMA_60,False,True,|TakeProfit|,False
239,2024-10-01 10:38:00-04:00,IWD,True,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,188.99,186.45,SMA_240,187.1,27753459.0,False,True,187.06,SMA_60,False,True,|TakeProfit|,False
240,2024-10-01 10:38:00-04:00,JD,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,41.12,40.63,SMA_20,40.71,217470224.39,False,False,40.63,SMA_20,False,False,,False
241,2024-10-01 10:38:00-04:00,XLU,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,81.17,79.49,SMA_60,80.35,182290392.08,False,False,0.0,,False,False,,False
242,2024-10-01 10:39:00-04:00,XLU,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,81.14,80.3,SMA_60,80.35,184470343.54,False,True,80.26,bb1_upper,False,True,|TakeProfit|,False
243,2024-10-01 10:39:00-04:00,FXI,False,False,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,32.23,31.51,SMA_60,31.91,371927029.98,False,False,0.0,,False,False,,False
244,2024-10-01 10:39:00-04:00,XLI,True,False,False,True,False,False,1,0,1.0,1,SMA_120,True,sma,2,134.97,132.28,SMA_120,133.62,196627312.02,False,False,0.0,,False,False,,False
245,2024-10-01 10:40:00-04:00,FXI,False,False,False,False,True,False,0,0,1.0,1,SMA_60,True,sma,1,32.23,31.83,SMA_60,31.91,378655825.23,False,True,31.78,SMA_20,False,True,|TakeProfit|,False
246,2024-10-01 10:40:00-04:00,XLU,False,True,False,False,True,False,0,0,1.0,2,SMA_60,True,sma,1,81.15,79.49,SMA_60,80.34,194153011.5,False,False,0.0,,False,False,,False
247,2024-10-01 10:40:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,601.98,584.52,SMA_5,595.96,184873160.53,False,False,0.0,,False,False,,False
