시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-01 10:43:00-04:00, BUY, PANW, 47, 104.34, 104.34, -4903.98, 0.0
2022-04-01 10:44:00-04:00, SELL, PANW, 47, 104.2, 104.34, 4897.4, -6.58
2022-04-01 10:44:00-04:00, SELL, ENPH, 23, 208.12, 208.18, 4786.71, -1.43
2022-04-01 10:44:00-04:00, SELL, CRWD, 21, 231.32, 231.71, 4857.62, -8.3
2022-04-01 10:44:00-04:00, BUY, X, 131, 37.98, 37.98, -4975.38, 0.0
2022-04-01 10:44:00-04:00, BUY, TENB, 85, 58.33, 58.33, -4958.08, 0.0
2022-04-01 10:45:00-04:00, SELL, TENB, 85, 58.33, 58.33, 4958.08, 0.0
2022-04-01 10:45:00-04:00, BUY, CRWD, 21, 231.5, 231.5, -4861.47, 0.0
2022-04-01 10:45:00-04:00, BUY, PANW, 47, 104.32, 104.32, -4903.04, 0.0
2022-04-01 10:46:00-04:00, SELL, PANW, 47, 104.44, 104.32, 4908.68, 5.64
2022-04-01 10:46:00-04:00, BUY, CRWD, 21, 231.54, 231.5, -4862.34, 0.0
2022-04-01 10:46:00-04:00, BUY, ENPH, 23, 208.28, 208.28, -4790.44, 0.0
2022-04-01 10:47:00-04:00, SELL, X, 131, 38.06, 37.98, 4985.86, 10.48
2022-04-01 10:47:00-04:00, BUY, CRWD, 21, 231.82, 231.52, -4868.22, 0.0
2022-04-01 10:47:00-04:00, BUY, XOP, 36, 137.94, 137.94, -4965.66, 0.0
2022-04-01 10:48:00-04:00, SELL, CRWD, 63, 231.21, 231.62, 14566.23, -25.8
2022-04-01 10:48:00-04:00, SELL, ENPH, 23, 208.24, 208.28, 4789.52, -0.92
2022-04-01 10:48:00-04:00, SELL, XOP, 36, 137.74, 137.94, 4958.46, -7.2
2022-04-01 10:48:00-04:00, BUY, PANW, 47, 104.52, 104.52, -4912.44, 0.0
2022-04-01 10:48:00-04:00, BUY, X, 130, 38.02, 38.02, -4942.6, 0.0
2022-04-01 10:49:00-04:00, SELL, X, 130, 38.01, 38.02, 4940.65, -1.95
2022-04-01 10:49:00-04:00, SELL, PANW, 47, 104.46, 104.52, 4909.62, -2.82
2022-04-01 10:49:00-04:00, BUY, CRWD, 21, 231.56, 231.56, -4862.73, 0.0
2022-04-01 10:49:00-04:00, BUY, ENPH, 23, 208.08, 208.08, -4785.84, 0.0
2022-04-01 10:50:00-04:00, SELL, ENPH, 23, 207.7, 208.08, 4777.1, -8.74
2022-04-01 10:50:00-04:00, SELL, CRWD, 21, 231.26, 231.56, 4856.35, -6.38
2022-04-01 10:50:00-04:00, BUY, JOBY, 744, 6.68, 6.68, -4969.92, 0.0
2022-04-01 10:50:00-04:00, BUY, EWZ, 127, 38.89, 38.89, -4939.03, 0.0
2022-04-01 10:51:00-04:00, SELL, EWZ, 127, 38.9, 38.89, 4940.3, 1.27
2022-04-01 10:51:00-04:00, BUY, CRWD, 21, 231.49, 231.49, -4861.29, 0.0
2022-04-01 10:51:00-04:00, BUY, ENPH, 23, 208.3, 208.3, -4790.9, 0.0
2022-04-01 10:52:00-04:00, SELL, JOBY, 744, 6.7, 6.68, 4984.8, 14.88
2022-04-01 10:52:00-04:00, SELL, ENPH, 23, 208.17, 208.3, 4787.91, -2.99
2022-04-01 10:52:00-04:00, BUY, CRWD, 21, 231.95, 231.49, -4870.95, 0.0
2022-04-01 10:52:00-04:00, BUY, X, 130, 38.02, 38.02, -4942.6, 0.0
2022-04-01 10:53:00-04:00, SELL, X, 130, 37.99, 38.02, 4938.7, -3.9
2022-04-01 10:53:00-04:00, BUY, CRWD, 21, 232.08, 231.72, -4873.76, 0.0
2022-04-01 10:53:00-04:00, BUY, ENPH, 23, 207.98, 207.98, -4783.54, 0.0
2022-04-01 10:54:00-04:00, SELL, ENPH, 23, 207.94, 207.98, 4782.5, -1.03
2022-04-01 10:54:00-04:00, SELL, CRWD, 63, 231.7, 231.84, 14597.1, -8.9
2022-04-01 10:54:00-04:00, BUY, XOP, 36, 137.93, 137.93, -4965.48, 0.0
2022-04-01 10:54:00-04:00, BUY, X, 130, 37.98, 37.98, -4938.05, 0.0
2022-04-01 10:55:00-04:00, BUY, CRWD, 21, 231.53, 231.53, -4862.13, 0.0
2022-04-01 10:55:00-04:00, BUY, XOP, 36, 138.05, 137.93, -4969.8, 0.0
2022-04-01 10:56:00-04:00, SELL, X, 130, 37.91, 37.98, 4928.3, -9.75
2022-04-01 10:56:00-04:00, SELL, XOP, 72, 137.82, 137.99, 9923.04, -12.24
2022-04-01 10:56:00-04:00, BUY, CRWD, 21, 231.62, 231.53, -4864.02, 0.0
2022-04-01 10:56:00-04:00, BUY, CMG, 156, 31.82, 31.82, -4963.92, 0.0
2022-04-01 10:57:00-04:00, SELL, CMG, 156, 31.82, 31.82, 4963.92, 0.0
2022-04-01 10:57:00-04:00, BUY, CRWD, 21, 231.66, 231.58, -4864.86, 0.0
2022-04-01 10:57:00-04:00, BUY, JOBY, 746, 6.66, 6.66, -4968.36, 0.0
2022-04-01 10:58:00-04:00, SELL, CRWD, 63, 231.0, 231.6, 14553.0, -38.01
2022-04-01 10:58:00-04:00, SELL, JOBY, 746, 6.64, 6.66, 4954.11, -14.25
2022-04-01 10:58:00-04:00, BUY, CMG, 156, 31.78, 31.78, -4957.68, 0.0
2022-04-01 10:58:00-04:00, BUY, EWZ, 127, 38.89, 38.89, -4939.03, 0.0
2022-04-01 10:59:00-04:00, SELL, CMG, 156, 31.73, 31.78, 4949.88, -7.8
2022-04-01 10:59:00-04:00, SELL, EWZ, 127, 38.9, 38.89, 4940.3, 1.27
2022-04-01 10:59:00-04:00, BUY, CRWD, 21, 231.08, 231.08, -4852.58, 0.0
2022-04-01 10:59:00-04:00, BUY, ABNB, 28, 175.95, 175.95, -4926.6, 0.0
2022-04-01 11:00:00-04:00, BUY, SPT, 59, 83.76, 83.76, -4941.84, 0.0
2022-04-01 11:00:00-04:00, BUY, CYTK, 130, 38.23, 38.23, -4969.9, 0.0
2022-04-01 11:01:00-04:00, SELL, ABNB, 28, 176.09, 175.95, 4930.52, 3.92
2022-04-01 11:01:00-04:00, SELL, CRWD, 21, 231.15, 231.08, 4854.16, 1.58
2022-04-01 11:01:00-04:00, BUY, PTEN, 318, 15.6, 15.6, -4960.8, 0.0
2022-04-01 11:02:00-04:00, SELL, CYTK, 130, 38.18, 38.23, 4963.4, -6.5
2022-04-01 11:02:00-04:00, SELL, PTEN, 318, 15.62, 15.6, 4967.16, 6.36
2022-04-01 11:02:00-04:00, BUY, KOS, 654, 7.6, 7.6, -4970.4, 0.0
2022-04-01 11:02:00-04:00, BUY, XOP, 36, 137.93, 137.93, -4965.48, 0.0
2022-04-01 11:03:00-04:00, SELL, SPT, 59, 83.9, 83.76, 4950.1, 8.26
2022-04-01 11:03:00-04:00, SELL, XOP, 36, 137.85, 137.93, 4962.6, -2.88
2022-04-01 11:03:00-04:00, BUY, KOS, 652, 7.62, 7.6, -4968.24, 0.0
2022-04-01 11:03:00-04:00, BUY, CRWD, 21, 231.0, 231.0, -4851.0, 0.0
2022-04-01 11:04:00-04:00, SELL, KOS, 1306, 7.62, 7.61, 9946.76, 8.12
2022-04-01 11:04:00-04:00, SELL, CRWD, 21, 230.83, 231.0, 4847.49, -3.51
2022-04-01 11:04:00-04:00, BUY, PTEN, 318, 15.62, 15.62, -4965.57, 0.0
2022-04-01 11:05:00-04:00, SELL, PTEN, 318, 15.62, 15.61, 4967.16, 1.59
2022-04-01 11:05:00-04:00, BUY, KOS, 653, 7.61, 7.61, -4969.33, 0.0
2022-04-01 11:05:00-04:00, BUY, XOP, 36, 137.97, 137.97, -4966.92, 0.0
2022-04-01 11:06:00-04:00, BUY, KOS, 652, 7.62, 7.61, -4971.5, 0.0
2022-04-01 11:06:00-04:00, BUY, XOP, 36, 138.06, 137.97, -4970.16, 0.0
2022-04-01 11:07:00-04:00, BUY, WMT, 99, 50.05, 50.05, -4954.95, 0.0
2022-04-01 11:07:00-04:00, BUY, PTEN, 317, 15.66, 15.66, -4964.22, 0.0
2022-04-01 11:08:00-04:00, SELL, PTEN, 317, 15.69, 15.66, 4973.73, 9.51
2022-04-01 11:08:00-04:00, BUY, CRWD, 21, 231.21, 231.21, -4855.41, 0.0
2022-04-01 11:08:00-04:00, BUY, WMT, 99, 50.06, 50.05, -4955.94, 0.0
2022-04-01 11:09:00-04:00, SELL, XOP, 72, 138.19, 138.01, 9949.68, 12.6
2022-04-01 11:09:00-04:00, SELL, KOS, 1305, 7.64, 7.62, 9963.67, 22.84
2022-04-01 11:09:00-04:00, SELL, WMT, 198, 50.05, 50.06, 9909.9, -0.99
2022-04-01 11:09:00-04:00, BUY, CRWD, 21, 231.6, 231.21, -4863.6, 0.0
2022-04-01 11:09:00-04:00, BUY, ABNB, 28, 175.6, 175.6, -4916.66, 0.0
2022-04-01 11:10:00-04:00, SELL, CRWD, 42, 231.84, 231.4, 9737.49, 18.48
2022-04-01 11:10:00-04:00, BUY, KOS, 651, 7.64, 7.64, -4973.64, 0.0
2022-04-01 11:10:00-04:00, BUY, WMT, 99, 50.05, 50.05, -4954.95, 0.0
2022-04-01 11:11:00-04:00, BUY, CRWD, 21, 231.88, 231.88, -4869.48, 0.0
2022-04-01 11:11:00-04:00, BUY, KOS, 650, 7.65, 7.64, -4973.74, 0.0
2022-04-01 11:12:00-04:00, SELL, WMT, 99, 50.05, 50.05, 4954.95, 0.0
2022-04-01 11:12:00-04:00, SELL, CRWD, 21, 231.76, 231.88, 4866.96, -2.52
2022-04-01 11:12:00-04:00, SELL, ABNB, 28, 176.15, 175.6, 4932.2, 15.54
2022-04-01 11:12:00-04:00, SELL, KOS, 1301, 7.65, 7.65, 9952.65, 5.27
2022-04-01 11:12:00-04:00, BUY, XOP, 36, 138.15, 138.15, -4973.4, 0.0
2022-04-01 11:12:00-04:00, BUY, DASH, 41, 121.13, 121.13, -4966.33, 0.0
2022-04-01 11:13:00-04:00, SELL, DASH, 41, 120.87, 121.13, 4955.67, -10.66
2022-04-01 11:13:00-04:00, BUY, KOS, 648, 7.68, 7.68, -4973.4, 0.0
2022-04-01 11:13:00-04:00, BUY, CRWD, 21, 231.04, 231.04, -4851.88, 0.0
2022-04-01 11:14:00-04:00, SELL, CRWD, 21, 230.72, 231.04, 4845.12, -6.76
2022-04-01 11:14:00-04:00, BUY, KOS, 646, 7.7, 7.68, -4970.97, 0.0
2022-04-01 11:14:00-04:00, BUY, XOP, 35, 138.32, 138.15, -4841.2, 0.0
2022-04-01 11:15:00-04:00, BUY, XOP, 35, 138.35, 138.23, -4842.25, 0.0
2022-04-01 11:15:00-04:00, BUY, EWZ, 127, 38.88, 38.88, -4937.76, 0.0
2022-04-01 11:16:00-04:00, SELL, EWZ, 127, 38.87, 38.88, 4936.49, -1.27
2022-04-01 11:16:00-04:00, SELL, KOS, 1294, 7.68, 7.68, 9931.45, -12.92
2022-04-01 11:16:00-04:00, SELL, XOP, 106, 138.21, 138.27, 14650.26, -6.59
2022-04-01 11:16:00-04:00, BUY, ABNB, 28, 175.6, 175.6, -4916.8, 0.0
2022-04-01 11:16:00-04:00, BUY, DASH, 41, 121.22, 121.22, -4970.02, 0.0
2022-04-01 11:17:00-04:00, SELL, ABNB, 28, 175.56, 175.6, 4915.82, -0.98
2022-04-01 11:17:00-04:00, SELL, DASH, 41, 121.32, 121.22, 4974.12, 4.1
2022-04-01 11:17:00-04:00, BUY, KOS, 647, 7.68, 7.68, -4968.96, 0.0
2022-04-01 11:17:00-04:00, BUY, MRK, 60, 82.64, 82.64, -4958.4, 0.0
2022-04-01 11:18:00-04:00, SELL, MRK, 60, 82.68, 82.64, 4960.8, 2.4
2022-04-01 11:18:00-04:00, BUY, KOS, 644, 7.72, 7.68, -4968.46, 0.0
2022-04-01 11:18:00-04:00, BUY, CRWD, 21, 231.05, 231.05, -4852.05, 0.0
2022-04-01 11:19:00-04:00, SELL, CRWD, 21, 230.8, 231.05, 4846.7, -5.36
2022-04-01 11:19:00-04:00, BUY, MRK, 60, 82.67, 82.67, -4960.2, 0.0
2022-04-01 11:19:00-04:00, BUY, XOP, 35, 138.2, 138.2, -4837.0, 0.0
2022-04-01 11:20:00-04:00, SELL, MRK, 60, 82.64, 82.67, 4958.7, -1.5
2022-04-01 11:20:00-04:00, BUY, CRWD, 21, 231.16, 231.16, -4854.36, 0.0
2022-04-01 11:20:00-04:00, BUY, XOP, 35, 138.41, 138.2, -4844.2, 0.0
2022-04-01 11:21:00-04:00, SELL, KOS, 1291, 7.75, 7.7, 10005.25, 67.83
2022-04-01 11:21:00-04:00, BUY, MRK, 60, 82.68, 82.68, -4960.5, 0.0
2022-04-01 11:21:00-04:00, BUY, CRWD, 21, 231.3, 231.16, -4857.3, 0.0
2022-04-01 11:22:00-04:00, SELL, MRK, 60, 82.66, 82.68, 4959.6, -0.9
2022-04-01 11:22:00-04:00, SELL, CRWD, 42, 230.95, 231.23, 9699.9, -11.76
2022-04-01 11:22:00-04:00, SELL, XOP, 70, 138.41, 138.3, 9688.7, 7.5
2022-04-01 11:22:00-04:00, BUY, KOS, 642, 7.74, 7.74, -4972.29, 0.0
2022-04-01 11:22:00-04:00, BUY, CMG, 156, 31.8, 31.8, -4960.8, 0.0
2022-04-01 11:23:00-04:00, SELL, CMG, 156, 31.8, 31.8, 4960.8, 0.0
2022-04-01 11:23:00-04:00, BUY, MRK, 60, 82.68, 82.68, -4960.5, 0.0
2022-04-01 11:23:00-04:00, BUY, KOS, 640, 7.77, 7.74, -4972.8, 0.0
2022-04-01 11:24:00-04:00, SELL, MRK, 60, 82.7, 82.68, 4962.0, 1.5
2022-04-01 11:24:00-04:00, BUY, XOP, 35, 138.67, 138.67, -4853.45, 0.0
2022-04-01 11:24:00-04:00, BUY, ABNB, 28, 176.22, 176.22, -4934.16, 0.0
2022-04-01 11:25:00-04:00, SELL, ABNB, 28, 176.15, 176.22, 4932.2, -1.96
2022-04-01 11:25:00-04:00, SELL, KOS, 1282, 7.82, 7.76, 10025.24, 80.15
2022-04-01 11:25:00-04:00, SELL, XOP, 35, 138.52, 138.67, 4848.2, -5.25
2022-04-01 11:25:00-04:00, BUY, MRK, 60, 82.72, 82.72, -4962.9, 0.0
2022-04-01 11:25:00-04:00, BUY, ORA, 61, 81.53, 81.53, -4973.33, 0.0
2022-04-01 11:26:00-04:00, SELL, MRK, 60, 82.72, 82.72, 4963.5, 0.6
2022-04-01 11:26:00-04:00, BUY, KOS, 637, 7.81, 7.81, -4974.97, 0.0
2022-04-01 11:26:00-04:00, BUY, ORA, 61, 81.53, 81.53, -4973.33, 0.0
2022-04-01 11:27:00-04:00, SELL, ORA, 122, 81.51, 81.53, 9944.22, -2.44
2022-04-01 11:27:00-04:00, BUY, MRK, 60, 82.66, 82.66, -4959.6, 0.0
2022-04-01 11:27:00-04:00, BUY, KOS, 637, 7.81, 7.81, -4974.97, 0.0
2022-04-01 11:28:00-04:00, SELL, MRK, 60, 82.67, 82.66, 4960.2, 0.6
2022-04-01 11:28:00-04:00, SELL, KOS, 1274, 7.8, 7.81, 9943.57, -6.37
2022-04-01 11:28:00-04:00, BUY, ORA, 60, 81.67, 81.67, -4900.2, 0.0
2022-04-01 11:28:00-04:00, BUY, XOP, 35, 138.55, 138.55, -4849.25, 0.0
2022-04-01 11:29:00-04:00, SELL, XOP, 35, 138.43, 138.55, 4845.05, -4.2
2022-04-01 11:29:00-04:00, BUY, MRK, 60, 82.67, 82.67, -4960.2, 0.0
2022-04-01 11:29:00-04:00, BUY, KOS, 638, 7.8, 7.8, -4973.66, 0.0
2022-04-01 11:30:00-04:00, SELL, MRK, 60, 82.63, 82.67, 4957.8, -2.4
2022-04-01 11:30:00-04:00, BUY, KOS, 637, 7.81, 7.8, -4974.91, 0.0
2022-04-01 11:30:00-04:00, BUY, XOP, 35, 138.42, 138.42, -4844.7, 0.0
2022-04-01 11:31:00-04:00, SELL, XOP, 35, 138.29, 138.42, 4840.15, -4.55
2022-04-01 11:31:00-04:00, SELL, KOS, 1275, 7.79, 7.8, 9932.25, -16.31
2022-04-01 11:31:00-04:00, BUY, MRK, 60, 82.67, 82.67, -4960.2, 0.0
2022-04-01 11:31:00-04:00, BUY, ABNB, 28, 176.05, 176.05, -4929.4, 0.0
2022-04-01 11:32:00-04:00, SELL, ORA, 60, 81.51, 81.67, 4890.6, -9.6
2022-04-01 11:32:00-04:00, SELL, MRK, 60, 82.7, 82.67, 4962.0, 1.8
2022-04-01 11:32:00-04:00, SELL, ABNB, 28, 176.13, 176.05, 4931.64, 2.24
2022-04-01 11:32:00-04:00, BUY, KOS, 638, 7.8, 7.8, -4976.4, 0.0
2022-04-01 11:32:00-04:00, BUY, XOP, 36, 138.28, 138.28, -4977.9, 0.0
2022-04-01 11:33:00-04:00, SELL, XOP, 36, 138.23, 138.28, 4976.28, -1.62
2022-04-01 11:33:00-04:00, BUY, MRK, 60, 82.73, 82.73, -4963.8, 0.0
2022-04-01 11:33:00-04:00, BUY, KOS, 637, 7.8, 7.8, -4971.78, 0.0
2022-04-01 11:34:00-04:00, SELL, KOS, 1275, 7.82, 7.8, 9975.86, 27.67
2022-04-01 11:34:00-04:00, SELL, MRK, 60, 82.75, 82.73, 4965.0, 1.2
2022-04-01 11:34:00-04:00, BUY, ORA, 61, 81.49, 81.49, -4970.89, 0.0
2022-04-01 11:34:00-04:00, BUY, XOP, 35, 138.37, 138.37, -4843.02, 0.0
2022-04-01 11:35:00-04:00, SELL, ORA, 61, 81.46, 81.49, 4969.06, -1.83
2022-04-01 11:35:00-04:00, SELL, XOP, 35, 138.32, 138.37, 4841.2, -1.82
2022-04-01 11:35:00-04:00, BUY, MRK, 60, 82.71, 82.71, -4962.6, 0.0
2022-04-01 11:35:00-04:00, BUY, KOS, 636, 7.82, 7.82, -4973.52, 0.0
2022-04-01 11:36:00-04:00, SELL, MRK, 60, 82.72, 82.71, 4963.5, 0.9
2022-04-01 11:36:00-04:00, SELL, KOS, 636, 7.79, 7.82, 4954.44, -19.08
2022-04-01 11:36:00-04:00, BUY, ORA, 61, 81.46, 81.46, -4969.06, 0.0
2022-04-01 11:36:00-04:00, BUY, XOP, 36, 138.14, 138.14, -4973.04, 0.0
2022-04-01 11:37:00-04:00, SELL, ORA, 61, 81.42, 81.46, 4966.62, -2.44
2022-04-01 11:37:00-04:00, SELL, XOP, 36, 138.11, 138.14, 4971.96, -1.08
2022-04-01 11:37:00-04:00, BUY, MRK, 60, 82.74, 82.74, -4964.7, 0.0
2022-04-01 11:37:00-04:00, BUY, KOS, 639, 7.79, 7.79, -4977.81, 0.0
2022-04-01 11:38:00-04:00, SELL, MRK, 60, 82.74, 82.75, 4964.1, -0.6
2022-04-01 11:38:00-04:00, SELL, KOS, 639, 7.78, 7.79, 4968.23, -9.59
2022-04-01 11:38:00-04:00, BUY, DASH, 41, 119.75, 119.75, -4909.75, 0.0
2022-04-01 11:38:00-04:00, BUY, PTEN, 313, 15.86, 15.86, -4964.18, 0.0
2022-04-01 11:39:00-04:00, SELL, PTEN, 313, 15.9, 15.86, 4975.14, 10.96
2022-04-01 11:39:00-04:00, BUY, MRK, 60, 82.74, 82.74, -4964.7, 0.0
2022-04-01 11:39:00-04:00, BUY, KOS, 636, 7.82, 7.82, -4973.39, 0.0
2022-04-01 11:40:00-04:00, SELL, MRK, 60, 82.7, 82.75, 4962.0, -2.7
2022-04-01 11:40:00-04:00, SELL, DASH, 41, 119.79, 119.75, 4911.39, 1.64
2022-04-01 11:40:00-04:00, SELL, KOS, 636, 7.8, 7.82, 4960.8, -12.59
2022-04-01 11:40:00-04:00, BUY, ORA, 61, 81.54, 81.54, -4973.94, 0.0
2022-04-01 11:40:00-04:00, BUY, PTEN, 313, 15.86, 15.86, -4962.62, 0.0
2022-04-01 11:41:00-04:00, SELL, ORA, 61, 81.53, 81.54, 4973.03, -0.91
2022-04-01 11:41:00-04:00, BUY, MRK, 60, 82.7, 82.7, -4961.99, 0.0
2022-04-01 11:41:00-04:00, BUY, KOS, 637, 7.81, 7.81, -4974.97, 0.0
2022-04-01 11:42:00-04:00, SELL, PTEN, 313, 15.84, 15.85, 4957.92, -4.69
2022-04-01 11:42:00-04:00, SELL, KOS, 637, 7.77, 7.81, 4947.32, -27.65
2022-04-01 11:42:00-04:00, SELL, MRK, 60, 82.66, 82.7, 4959.3, -2.69
2022-04-01 11:42:00-04:00, BUY, ORA, 61, 81.53, 81.53, -4973.03, 0.0
2022-04-01 11:42:00-04:00, BUY, ABNB, 28, 175.54, 175.54, -4915.12, 0.0
2022-04-01 11:43:00-04:00, SELL, ABNB, 28, 175.41, 175.54, 4911.48, -3.64
2022-04-01 11:43:00-04:00, SELL, ORA, 61, 81.48, 81.53, 4970.28, -2.74
2022-04-01 11:43:00-04:00, BUY, MRK, 60, 82.66, 82.66, -4959.6, 0.0
2022-04-01 11:43:00-04:00, BUY, KOS, 641, 7.76, 7.76, -4974.16, 0.0
2022-04-01 11:44:00-04:00, SELL, MRK, 60, 82.68, 82.66, 4961.1, 1.5
2022-04-01 11:44:00-04:00, BUY, KOS, 638, 7.8, 7.76, -4975.95, 0.0
2022-04-01 11:44:00-04:00, BUY, ORA, 61, 81.48, 81.48, -4970.28, 0.0
2022-04-01 11:45:00-04:00, BUY, MRK, 60, 82.73, 82.73, -4964.03, 0.0
2022-04-01 11:45:00-04:00, BUY, ABNB, 28, 175.58, 175.58, -4916.1, 0.0
2022-04-01 11:46:00-04:00, SELL, KOS, 1279, 7.79, 7.78, 9963.41, 13.3
2022-04-01 11:46:00-04:00, SELL, ORA, 61, 81.45, 81.48, 4968.45, -1.83
2022-04-01 11:46:00-04:00, SELL, MRK, 60, 82.74, 82.73, 4964.1, 0.07
2022-04-01 11:46:00-04:00, BUY, ABNB, 28, 175.85, 175.58, -4923.8, 0.0
2022-04-01 11:46:00-04:00, BUY, MELI, 4, 1236.54, 1236.54, -4946.16, 0.0
2022-04-01 11:47:00-04:00, SELL, ABNB, 56, 176.22, 175.71, 9868.32, 28.42
2022-04-01 11:47:00-04:00, BUY, KOS, 638, 7.79, 7.79, -4970.02, 0.0
2022-04-01 11:47:00-04:00, BUY, ORA, 61, 81.47, 81.47, -4969.67, 0.0
2022-04-01 11:48:00-04:00, SELL, ORA, 61, 81.43, 81.47, 4967.23, -2.44
2022-04-01 11:48:00-04:00, BUY, MRK, 60, 82.87, 82.87, -4972.2, 0.0
2022-04-01 11:48:00-04:00, BUY, KOS, 638, 7.8, 7.79, -4973.21, 0.0
2022-04-01 11:49:00-04:00, SELL, MRK, 60, 82.9, 82.87, 4974.3, 2.1
2022-04-01 11:49:00-04:00, BUY, KOS, 638, 7.8, 7.79, -4973.21, 0.0
2022-04-01 11:49:00-04:00, BUY, EWZ, 128, 38.89, 38.89, -4977.92, 0.0
2022-04-01 11:50:00-04:00, SELL, KOS, 1914, 7.78, 7.79, 14890.92, -25.52
2022-04-01 11:50:00-04:00, SELL, EWZ, 128, 38.88, 38.89, 4976.64, -1.28
2022-04-01 11:50:00-04:00, BUY, MRK, 60, 82.82, 82.82, -4968.9, 0.0
2022-04-01 11:50:00-04:00, BUY, ABNB, 28, 176.18, 176.18, -4933.04, 0.0
2022-04-01 11:51:00-04:00, SELL, MRK, 60, 82.84, 82.82, 4970.4, 1.5
2022-04-01 11:51:00-04:00, SELL, MELI, 4, 1237.85, 1236.54, 4951.4, 5.24
2022-04-01 11:51:00-04:00, SELL, ABNB, 28, 176.34, 176.18, 4937.38, 4.34
2022-04-01 11:51:00-04:00, BUY, KOS, 638, 7.8, 7.8, -4975.76, 0.0
2022-04-01 11:51:00-04:00, BUY, EWZ, 127, 38.89, 38.89, -4939.03, 0.0
2022-04-01 11:52:00-04:00, SELL, EWZ, 127, 38.9, 38.89, 4940.77, 1.74
2022-04-01 11:52:00-04:00, BUY, MRK, 60, 82.88, 82.88, -4972.8, 0.0
2022-04-01 11:52:00-04:00, BUY, KOS, 637, 7.8, 7.8, -4971.78, 0.0
2022-04-01 11:53:00-04:00, SELL, KOS, 1275, 7.82, 7.8, 9967.06, 19.51
2022-04-01 11:53:00-04:00, SELL, MRK, 60, 82.95, 82.88, 4977.0, 4.2
2022-04-01 11:53:00-04:00, BUY, ABNB, 28, 176.09, 176.09, -4930.52, 0.0
2022-04-01 11:53:00-04:00, BUY, MELI, 4, 1235.79, 1235.79, -4943.16, 0.0
2022-04-01 11:54:00-04:00, SELL, ABNB, 28, 176.1, 176.09, 4930.8, 0.28
2022-04-01 11:54:00-04:00, BUY, MRK, 59, 82.98, 82.98, -4895.82, 0.0
2022-04-01 11:54:00-04:00, BUY, KOS, 632, 7.86, 7.86, -4970.68, 0.0
2022-04-01 11:55:00-04:00, SELL, MRK, 59, 82.96, 82.98, 4894.34, -1.48
2022-04-01 11:55:00-04:00, SELL, MELI, 4, 1236.34, 1235.79, 4945.38, 2.22
2022-04-01 11:55:00-04:00, SELL, KOS, 632, 7.83, 7.86, 4948.56, -22.12
2022-04-01 11:55:00-04:00, BUY, EWZ, 127, 38.9, 38.9, -4940.3, 0.0
2022-04-01 11:55:00-04:00, BUY, XOP, 36, 137.9, 137.9, -4964.4, 0.0
2022-04-01 11:56:00-04:00, SELL, EWZ, 127, 38.88, 38.9, 4937.12, -3.18
2022-04-01 11:56:00-04:00, SELL, XOP, 36, 137.78, 137.9, 4960.08, -4.32
2022-04-01 11:56:00-04:00, BUY, MRK, 59, 82.98, 82.98, -4896.12, 0.0
2022-04-01 11:56:00-04:00, BUY, KOS, 636, 7.82, 7.82, -4973.52, 0.0
2022-04-01 11:57:00-04:00, SELL, MRK, 59, 83.0, 82.98, 4897.3, 1.18
2022-04-01 11:57:00-04:00, SELL, KOS, 636, 7.81, 7.82, 4967.16, -6.36
2022-04-01 11:57:00-04:00, BUY, MELI, 4, 1231.38, 1231.38, -4925.52, 0.0
2022-04-01 11:57:00-04:00, BUY, DASH, 41, 119.82, 119.82, -4912.62, 0.0
2022-04-01 11:58:00-04:00, SELL, DASH, 41, 119.59, 119.82, 4903.19, -9.43
2022-04-01 11:58:00-04:00, BUY, MRK, 59, 82.98, 82.98, -4896.12, 0.0
2022-04-01 11:58:00-04:00, BUY, KOS, 636, 7.82, 7.82, -4973.52, 0.0
2022-04-01 11:59:00-04:00, SELL, MRK, 59, 82.96, 82.98, 4894.76, -1.36
2022-04-01 11:59:00-04:00, SELL, KOS, 636, 7.81, 7.82, 4967.16, -6.36
2022-04-01 11:59:00-04:00, BUY, MELI, 4, 1231.56, 1231.38, -4926.24, 0.0
2022-04-01 11:59:00-04:00, BUY, TENB, 85, 58.17, 58.17, -4944.45, 0.0
2022-04-01 12:00:00-04:00, BUY, NEM, 61, 80.56, 80.56, -4914.16, 0.0
2022-04-01 12:00:00-04:00, BUY, PBF, 202, 24.53, 24.53, -4955.06, 0.0
2022-04-01 12:01:00-04:00, SELL, MELI, 8, 1229.14, 1231.47, 9833.12, -18.64
2022-04-01 12:01:00-04:00, SELL, TENB, 85, 58.14, 58.17, 4941.9, -2.55
2022-04-01 12:01:00-04:00, BUY, NEM, 61, 80.57, 80.56, -4914.77, 0.0
2022-04-01 12:01:00-04:00, BUY, PBF, 202, 24.61, 24.53, -4971.22, 0.0
2022-04-01 12:02:00-04:00, SELL, PBF, 404, 24.58, 24.57, 9930.32, 4.04
2022-04-01 12:02:00-04:00, BUY, DASH, 41, 118.92, 118.92, -4875.52, 0.0
2022-04-01 12:02:00-04:00, BUY, NEM, 61, 80.58, 80.56, -4915.38, 0.0
2022-04-01 12:03:00-04:00, BUY, DASH, 41, 119.07, 118.92, -4881.87, 0.0
2022-04-01 12:03:00-04:00, BUY, PBF, 202, 24.6, 24.6, -4970.21, 0.0
