,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
124,2022-04-01 10:03:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,7.49,7.41,bb2_lower,7.5,1779072.08,True,False,7.41,bb2_lower,False,True,|StopLoss|,False
125,2022-04-01 10:03:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.35,174.21,SMA_5,176.35,26064781.26,False,False,0.0,,False,False,,False
126,2022-04-01 10:03:00-04:00,CLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,33.14,32.58,SMA_5,33.14,15886263.93,False,False,0.0,,False,False,,False
127,2022-04-01 10:04:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.7,174.28,SMA_5,176.7,28363647.26,False,True,176.04,bb1_upper,False,True,|TakeProfit|,False
128,2022-04-01 10:04:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,104.39,103.16,bb2_lower,104.39,11235728.46,False,False,0.0,,False,False,,False
129,2022-04-01 10:04:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,697.83,690.39,bb1_lower,697.83,4660738.75,False,False,0.0,,False,False,,False
130,2022-04-01 10:05:00-04:00,CLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,33.22,32.6,SMA_5,33.23,20345162.73,True,False,32.6,SMA_5,False,True,|StopLoss|,False
131,2022-04-01 10:05:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,104.37,103.19,bb2_lower,104.39,11805315.66,True,True,104.01,SMA_5,False,True,|StopLoss|TakeProfit|,False
132,2022-04-01 10:05:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,208.12,205.87,SMA_5,208.12,12024750.3,False,False,0.0,,False,False,,False
133,2022-04-01 10:04:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,697.83,690.39,bb1_lower,697.83,4946202.81,False,False,690.39,bb1_lower,False,False,,False
134,2022-04-01 10:06:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,697.59,690.36,bb1_lower,697.83,6321632.02,True,False,690.36,bb1_lower,False,True,|StopLoss|,False
135,2022-04-01 10:06:00-04:00,ENPH,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,207.2,205.69,SMA_5,0.0,14670446.64,True,False,205.69,SMA_5,False,True,|StopLoss|,False
136,2022-04-01 10:06:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,104.37,103.19,bb2_lower,104.37,13143034.92,False,False,0.0,,False,False,,False
137,2022-04-01 10:06:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.66,6.58,bb1_lower,6.66,570180.52,False,False,0.0,,False,False,,False
138,2022-04-01 10:07:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,104.63,103.42,SMA_60,104.63,17188803.72,False,True,104.06,SMA_5,False,True,|TakeProfit|,False
139,2022-04-01 10:07:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.65,6.58,bb1_lower,6.66,676980.77,True,False,6.58,bb1_lower,False,True,|StopLoss|,False
140,2022-04-01 10:07:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,698.12,690.41,bb1_lower,698.12,7582425.9,False,False,0.0,,False,False,,False
141,2022-04-01 10:07:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.99,174.34,SMA_5,176.99,39412310.38,False,False,0.0,,False,False,,False
142,2022-04-01 10:08:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.76,174.29,SMA_5,176.99,40640651.77,True,True,176.06,bb1_upper,False,True,|StopLoss|TakeProfit|,False
143,2022-04-01 10:08:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,697.62,690.37,bb1_lower,698.12,8479223.98,True,False,690.37,bb1_lower,False,True,|StopLoss|,False
144,2022-04-01 10:08:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,104.49,103.42,SMA_60,104.49,20232641.64,False,False,0.0,,False,False,,False
145,2022-04-01 10:08:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.67,6.58,bb1_lower,6.67,686965.46,False,False,0.0,,False,False,,False
146,2022-04-01 10:09:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,104.57,103.42,SMA_60,104.57,21094634.28,False,True,104.05,SMA_5,False,True,|TakeProfit|,False
147,2022-04-01 10:09:00-04:00,XOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,137.98,135.98,SMA_5,137.98,28745724.91,False,False,0.0,,False,False,,False
148,2022-04-01 10:09:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.61,7.53,SMA_5,7.61,5503781.83,False,False,0.0,,False,False,,False
149,2022-04-01 10:10:00-04:00,XOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,137.93,135.97,SMA_5,137.98,31286949.65,True,False,135.97,SMA_5,False,True,|StopLoss|,False
150,2022-04-01 10:10:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.67,6.58,bb1_lower,6.7,848385.43,True,False,6.58,bb1_lower,False,True,|StopLoss|,False
151,2022-04-01 10:10:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,104.45,103.1,bb2_lower,104.45,21993641.16,False,False,0.0,,False,False,,False
152,2022-04-01 10:10:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.62,7.53,SMA_5,7.62,5878912.89,False,False,7.53,SMA_5,False,False,,False
153,2022-04-01 10:11:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,104.55,103.42,SMA_60,104.55,22583246.76,False,True,104.05,SMA_5,False,True,|TakeProfit|,False
154,2022-04-01 10:11:00-04:00,XOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,138.04,135.99,SMA_5,138.04,32599509.31,False,False,0.0,,False,False,,False
155,2022-04-01 10:11:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.72,6.59,bb1_lower,6.72,923365.52,False,False,0.0,,False,False,,False
156,2022-04-01 10:12:00-04:00,XOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,137.97,135.97,SMA_5,138.04,34773088.68,True,False,135.97,SMA_5,False,True,|StopLoss|,False
157,2022-04-01 10:12:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,0,,False,,1,7.59,7.53,SMA_5,0.0,6954537.33,True,False,7.53,SMA_5,False,True,|StopLoss|,False
158,2022-04-01 10:12:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.71,6.59,bb1_lower,6.72,1001212.25,True,False,6.59,bb1_lower,False,True,|StopLoss|,False
159,2022-04-01 10:12:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,104.33,103.23,bb2_lower,104.33,24588161.1,False,False,0.0,,False,False,,False
160,2022-04-01 10:12:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,698.09,690.41,bb1_lower,698.09,11113661.2,False,False,0.0,,False,False,,False
161,2022-04-01 10:13:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,697.73,690.38,bb1_lower,698.09,11461828.47,True,False,690.38,bb1_lower,False,True,|StopLoss|,False
162,2022-04-01 10:13:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,0,,False,,1,104.26,103.29,bb2_lower,0.0,25945991.34,True,True,103.99,SMA_5,False,True,|StopLoss|TakeProfit|,False
163,2022-04-01 10:13:00-04:00,XOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,138.11,136.0,SMA_5,138.11,37610026.02,False,False,0.0,,False,False,,False
164,2022-04-01 10:13:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.64,7.54,SMA_5,7.64,7311594.71,False,False,0.0,,False,False,,False
165,2022-04-01 10:14:00-04:00,XOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,137.95,135.97,SMA_5,138.11,39286360.21,True,False,135.97,SMA_5,False,True,|StopLoss|,False
166,2022-04-01 10:14:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,104.57,103.42,SMA_60,104.57,28239745.26,False,False,0.0,,False,False,,False
167,2022-04-01 10:14:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,230.91,228.23,SMA_20,230.91,38286140.76,False,False,0.0,,False,False,,False
168,2022-04-01 10:15:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,104.45,103.42,SMA_60,104.57,28999741.98,True,True,104.03,SMA_5,False,True,|StopLoss|TakeProfit|,False
169,2022-04-01 10:15:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.63,7.54,SMA_5,7.64,8051427.83,True,False,7.54,SMA_5,False,True,|StopLoss|,False
170,2022-04-01 10:15:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,230.96,228.23,SMA_20,230.96,43802280.23,False,True,229.0,SMA_5,False,True,|TakeProfit|,False
171,2022-04-01 10:15:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.7,6.59,bb1_lower,6.7,1190837.97,False,False,0.0,,False,False,,False
172,2022-04-01 10:15:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,177.66,174.47,SMA_5,177.66,60712901.66,False,False,0.0,,False,False,,False
173,2022-04-01 10:16:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,177.65,174.47,SMA_5,177.66,62674046.67,True,True,176.35,bb1_upper,False,True,|StopLoss|TakeProfit|,False
174,2022-04-01 10:16:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.66,6.58,bb1_lower,6.7,1265792.1,True,False,6.58,bb1_lower,False,True,|StopLoss|,False
175,2022-04-01 10:16:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,230.6,228.22,SMA_20,230.6,44594130.97,False,False,0.0,,False,False,,False
176,2022-04-01 10:16:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,104.9,103.42,SMA_60,104.9,34057662.96,False,False,0.0,,False,False,,False
177,2022-04-01 10:17:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,2,SMA_20,True,sma,2,104.96,103.86,SMA_20,104.96,38572084.56,False,True,104.13,SMA_5,False,True,|TakeProfit|,False
178,2022-04-01 10:17:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,230.73,228.22,SMA_20,230.73,47223373.39,False,True,228.95,SMA_5,False,True,|TakeProfit|,False
179,2022-04-01 10:17:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.67,7.54,SMA_5,7.67,8948680.33,False,False,0.0,,False,False,,False
180,2022-04-01 10:17:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.68,6.58,bb1_lower,6.68,1361871.71,False,False,0.0,,False,False,,False
181,2022-04-01 10:18:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,230.63,228.22,SMA_20,230.63,48923518.14,False,False,0.0,,False,False,,False
182,2022-04-01 10:18:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,104.88,103.42,SMA_60,104.88,40077410.34,False,False,0.0,,False,False,,False
183,2022-04-01 10:19:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.61,7.53,SMA_5,7.67,9554318.57,True,False,7.53,SMA_5,False,True,|StopLoss|,False
184,2022-04-01 10:19:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.65,6.58,bb1_lower,6.68,1449418.41,True,False,6.58,bb1_lower,False,True,|StopLoss|,False
185,2022-04-01 10:19:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,0,,False,,1,104.26,103.41,SMA_60,0.0,42761309.46,True,True,103.99,SMA_5,False,True,|StopLoss|TakeProfit|,False
186,2022-04-01 10:19:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,0,,False,,1,229.74,228.17,SMA_20,0.0,52522582.9,True,False,228.17,SMA_20,False,True,|StopLoss|,False
187,2022-04-01 10:18:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,697.59,690.36,bb1_lower,697.59,16578303.18,False,False,0.0,,False,False,,False
188,2022-04-01 10:19:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.76,174.29,SMA_5,176.76,70232100.84,False,False,0.0,,False,False,,False
189,2022-04-01 10:20:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.55,174.25,SMA_5,176.76,72381081.34,True,True,175.99,bb1_upper,False,True,|StopLoss|TakeProfit|,False
190,2022-04-01 10:20:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.62,7.53,SMA_5,7.62,9922590.77,False,False,0.0,,False,False,,False
191,2022-04-01 10:20:00-04:00,VALE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,20.74,20.43,SMA_5,20.74,47506006.55,False,False,0.0,,False,False,,False
192,2022-04-01 10:21:00-04:00,VALE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,20.73,20.43,SMA_5,20.74,50738462.13,True,False,20.43,SMA_5,False,True,|StopLoss|,False
193,2022-04-01 10:21:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,0,,False,,1,7.58,7.53,SMA_5,0.0,10281945.43,True,False,7.53,SMA_5,False,True,|StopLoss|,False
194,2022-04-01 10:21:00-04:00,REGN,False,False,False,False,False,False,0,0,0.6,0,,False,,0,695.03,690.04,bb1_lower,0.0,17628757.93,True,False,690.04,bb1_lower,False,True,|StopLoss|,False
195,2022-04-01 10:21:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.19,174.18,SMA_5,176.19,74614996.82,False,False,0.0,,False,False,,False
196,2022-04-01 10:21:00-04:00,CRWD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,228.93,226.57,bb2_lower,228.93,57605822.53,False,False,0.0,,False,False,,False
197,2022-04-01 10:22:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.54,174.25,SMA_5,176.54,76493800.66,False,True,175.99,bb1_upper,False,True,|TakeProfit|,False
198,2022-04-01 10:22:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,0,,False,,1,229.87,226.01,bb2_lower,0.0,59350222.57,False,True,228.78,SMA_5,False,True,|TakeProfit|,False
199,2022-04-01 10:22:00-04:00,VALE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,20.72,20.42,SMA_5,20.72,54037156.24,False,False,0.0,,False,False,,False
200,2022-04-01 10:22:00-04:00,SPT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,82.37,81.25,SMA_5,82.37,2416377.87,False,False,0.0,,False,False,,False
201,2022-04-01 10:23:00-04:00,VALE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,20.71,20.42,SMA_5,20.72,55144345.82,True,False,20.42,SMA_5,False,True,|StopLoss|,False
202,2022-04-01 10:23:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,229.6,226.24,bb2_lower,229.6,61408497.11,False,False,0.0,,False,False,,False
203,2022-04-01 10:23:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.59,174.26,SMA_5,176.59,77726817.87,False,False,0.0,,False,False,,False
204,2022-04-01 10:24:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,0,,False,,1,229.98,225.9,bb2_lower,0.0,62915279.52,False,True,228.8,SMA_5,False,True,|TakeProfit|,False
205,2022-04-01 10:24:00-04:00,SPT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,82.42,81.26,SMA_5,82.57,2499898.87,True,False,81.26,SMA_5,False,True,|StopLoss|,False
206,2022-04-01 10:24:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.63,174.27,SMA_5,176.63,81454692.89,False,True,176.02,bb1_upper,False,True,|TakeProfit|,False
207,2022-04-01 10:24:00-04:00,VALE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,20.7,20.42,SMA_5,20.7,55552912.97,False,False,0.0,,False,False,,False
208,2022-04-01 10:24:00-04:00,CLF,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,32.86,32.52,SMA_5,32.86,48347619.79,False,False,0.0,,False,False,,False
209,2022-04-01 10:25:00-04:00,VALE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,20.7,20.42,SMA_5,20.7,58404675.81,True,False,20.42,SMA_5,False,True,|StopLoss|,False
210,2022-04-01 10:25:00-04:00,CLF,False,False,False,False,False,False,0,0,1.0,0,,False,,0,32.84,32.52,SMA_5,0.0,49292173.84,True,False,32.52,SMA_5,False,True,|StopLoss|,False
211,2022-04-01 10:25:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,104.42,103.13,bb2_lower,104.42,53278840.02,False,False,0.0,,False,False,,False
212,2022-04-01 10:25:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.63,7.54,SMA_5,7.63,11582169.94,False,False,0.0,,False,False,,False
213,2022-04-01 10:26:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,0,,False,,1,7.59,7.53,SMA_5,0.0,12601599.63,True,False,7.53,SMA_5,False,True,|StopLoss|,False
214,2022-04-01 10:26:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,104.52,103.42,SMA_60,104.52,53826053.88,False,True,104.04,SMA_5,False,True,|TakeProfit|,False
215,2022-04-01 10:26:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.65,174.27,SMA_5,176.65,93546115.36,False,False,0.0,,False,False,,False
216,2022-04-01 10:26:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,137.69,135.92,SMA_5,137.69,67600390.48,False,False,0.0,,False,False,,False
217,2022-04-01 10:27:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.56,174.25,SMA_5,176.65,96266888.04,True,True,176.0,bb1_upper,False,True,|StopLoss|TakeProfit|,False
218,2022-04-01 10:27:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,137.59,135.9,SMA_5,137.69,69625661.79,True,False,135.9,SMA_5,False,True,|StopLoss|,False
219,2022-04-01 10:27:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,104.53,103.42,SMA_60,104.53,54660191.58,False,False,0.0,,False,False,,False
220,2022-04-01 10:27:00-04:00,EWZ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,38.88,38.48,SMA_5,38.88,170708440.61,False,False,0.0,,False,False,,False
221,2022-04-01 10:28:00-04:00,EWZ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,38.86,38.48,SMA_5,0.0,174032681.94,True,False,38.48,SMA_5,False,True,|StopLoss|,False
222,2022-04-01 10:28:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,104.59,103.42,SMA_60,104.59,56034504.18,False,True,104.05,SMA_5,False,True,|TakeProfit|,False
223,2022-04-01 10:28:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,230.76,228.22,SMA_20,230.76,71117474.13,False,False,0.0,,False,False,,False
224,2022-04-01 10:28:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.32,174.2,SMA_5,176.32,97790875.87,False,False,0.0,,False,False,,False
225,2022-04-01 10:29:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,230.96,228.23,SMA_20,230.96,73339315.88,False,True,229.0,SMA_5,False,True,|TakeProfit|,False
226,2022-04-01 10:29:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.43,174.22,SMA_5,176.43,100026373.75,False,True,175.96,bb1_upper,False,True,|TakeProfit|,False
227,2022-04-01 10:29:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,104.57,103.42,SMA_60,104.57,60568968.18,False,False,0.0,,False,False,,False
228,2022-04-01 10:29:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,137.73,135.93,SMA_5,137.73,73938581.65,False,False,0.0,,False,False,,False
229,2022-04-01 10:30:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,104.65,103.42,SMA_60,104.65,63969999.54,False,True,104.07,SMA_5,False,True,|TakeProfit|,False
230,2022-04-01 10:30:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,137.56,135.89,SMA_5,137.73,75956577.72,True,False,135.89,SMA_5,False,True,|StopLoss|,False
231,2022-04-01 10:30:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,231.71,229.15,SMA_5,231.71,78529684.79,False,False,0.0,,False,False,,False
232,2022-04-01 10:30:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.59,174.26,SMA_5,176.59,101556587.84,False,False,0.0,,False,False,,False
233,2022-04-01 10:31:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.48,174.24,SMA_5,176.59,103202278.58,True,True,175.97,bb1_upper,False,True,|StopLoss|TakeProfit|,False
234,2022-04-01 10:31:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,231.01,229.01,SMA_5,231.71,80469964.67,True,False,229.01,SMA_5,False,True,|StopLoss|,False
235,2022-04-01 10:31:00-04:00,XOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,137.86,135.95,SMA_5,137.86,79787160.6,False,False,0.0,,False,False,,False
236,2022-04-01 10:31:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,104.44,103.11,bb2_lower,104.44,69006835.5,False,False,0.0,,False,False,,False
237,2022-04-01 10:32:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,104.32,103.24,bb2_lower,104.44,69326680.62,True,True,104.0,SMA_5,False,True,|StopLoss|TakeProfit|,False
238,2022-04-01 10:32:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,137.7,135.92,SMA_5,137.86,81981211.36,True,False,135.92,SMA_5,False,True,|StopLoss|,False
239,2022-04-01 10:32:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,231.77,229.16,SMA_5,231.77,82168474.78,False,False,0.0,,False,False,,False
240,2022-04-01 10:32:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.29,174.2,SMA_5,176.29,104721971.33,False,False,0.0,,False,False,,False
241,2022-04-01 10:33:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,231.6,229.13,SMA_5,231.77,86407506.28,True,False,229.13,SMA_5,False,True,|StopLoss|,False
242,2022-04-01 10:33:00-04:00,ABNB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,176.38,174.22,SMA_5,176.38,106866865.45,False,True,175.94,bb1_upper,False,True,|TakeProfit|,False
243,2022-04-01 10:33:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,104.32,103.24,bb2_lower,104.32,69980767.02,False,False,0.0,,False,False,,False
244,2022-04-01 10:33:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.67,6.58,bb1_lower,6.67,3108857.88,False,False,0.0,,False,False,,False
245,2022-04-01 10:34:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,104.47,103.42,SMA_60,104.47,71266643.04,False,True,104.03,SMA_5,False,True,|TakeProfit|,False
