시간, 총평가가치, 현금, 평가금액, 보유종목, 수량, 평균가, 현재가, 추적손절가, 손절가, 손절지표
2022-04-01 10:58:00-04:00, 99416.99, 89520.28, 9896.71, EWZ, 127, 38.89, 38.89, 38.89, 38.49, SMA_5
2022-04-01 10:59:00-04:00, 99410.46, 89631.28, 9779.17, CRWD, 21, 231.07, 231.07, 231.07, 228.24, SMA_20
2022-04-01 10:59:00-04:00, 99410.46, 89631.28, 9779.17, ABNB, 28, 175.95, 175.95, 175.95, 174.13, SMA_5
2022-04-01 11:00:00-04:00, 99420.61, 79719.54, 19701.06, CRWD, 21, 231.07, 231.47, 231.47, 228.55, SMA_20
2022-04-01 11:00:00-04:00, 99420.61, 79719.54, 19701.06, ABNB, 28, 175.95, 176.02, 176.02, 174.73, SMA_5
2022-04-01 11:00:00-04:00, 99420.61, 79719.54, 19701.06, SPT, 59, 83.76, 83.76, 83.76, 81.53, SMA_5
2022-04-01 11:00:00-04:00, 99420.61, 79719.54, 19701.06, CYTK, 130, 38.23, 38.23, 38.23, 37.47, SMA_5
2022-04-01 11:01:00-04:00, 99427.17, 84543.42, 14883.75, SPT, 59, 83.76, 83.95, 83.95, 82.29, SMA_5
2022-04-01 11:01:00-04:00, 99427.17, 84543.42, 14883.75, CYTK, 130, 38.23, 38.23, 38.23, 37.47, SMA_5
2022-04-01 11:01:00-04:00, 99427.17, 84543.42, 14883.75, PTEN, 318, 15.6, 15.6, 15.6, 15.44, SMA_60
2022-04-01 11:02:00-04:00, 99433.52, 84538.1, 14895.41, SPT, 59, 83.76, 84.06, 84.06, 82.31, SMA_5
2022-04-01 11:02:00-04:00, 99433.52, 84538.1, 14895.41, KOS, 654, 7.6, 7.6, 7.6, 7.51, SMA_5
2022-04-01 11:02:00-04:00, 99433.52, 84538.1, 14895.41, XOP, 36, 137.93, 137.93, 137.93, 136.52, SMA_5
2022-04-01 11:03:00-04:00, 99434.28, 84631.56, 14802.72, KOS, 1306, 7.61, 7.62, 7.62, 7.52, SMA_5
2022-04-01 11:03:00-04:00, 99434.28, 84631.56, 14802.72, CRWD, 21, 231.0, 231.0, 231.0, 228.53, SMA_20
2022-04-01 11:04:00-04:00, 99425.81, 94460.24, 4965.57, PTEN, 318, 15.61, 15.62, 15.62, 15.44, SMA_60
2022-04-01 11:05:00-04:00, 99427.4, 89491.15, 9936.25, KOS, 653, 7.61, 7.61, 7.61, 7.51, SMA_5
2022-04-01 11:05:00-04:00, 99427.4, 89491.15, 9936.25, XOP, 36, 137.97, 137.97, 137.97, 136.52, SMA_5
2022-04-01 11:06:00-04:00, 99440.43, 79549.49, 19890.94, KOS, 1305, 7.62, 7.62, 7.62, 7.52, SMA_5
2022-04-01 11:06:00-04:00, 99440.43, 79549.49, 19890.94, XOP, 72, 138.01, 138.06, 138.06, 136.54, SMA_5
2022-04-01 11:07:00-04:00, 99467.21, 69630.32, 29836.89, KOS, 1305, 7.62, 7.64, 7.64, 7.52, SMA_5
2022-04-01 11:07:00-04:00, 99467.21, 69630.32, 29836.89, XOP, 72, 138.01, 138.16, 138.16, 136.56, SMA_5
2022-04-01 11:07:00-04:00, 99467.21, 69630.32, 29836.89, WMT, 99, 50.05, 50.05, 50.05, 49.55, bb2_lower
2022-04-01 11:07:00-04:00, 99467.21, 69630.32, 29836.89, PTEN, 317, 15.66, 15.66, 15.66, 15.44, SMA_60
2022-04-01 11:08:00-04:00, 99502.87, 64792.7, 34710.17, KOS, 1305, 7.62, 7.65, 7.65, 7.52, SMA_5
2022-04-01 11:08:00-04:00, 99502.87, 64792.7, 34710.17, XOP, 72, 138.01, 138.33, 138.33, 136.6, SMA_5
2022-04-01 11:08:00-04:00, 99502.87, 64792.7, 34710.17, WMT, 198, 50.05, 50.06, 50.06, 49.54, bb2_lower
2022-04-01 11:08:00-04:00, 99502.87, 64792.7, 34710.17, CRWD, 21, 231.21, 231.21, 231.21, 228.54, SMA_20
2022-04-01 11:09:00-04:00, 99479.55, 84835.69, 14643.86, CRWD, 42, 231.4, 231.6, 231.6, 228.56, SMA_20
2022-04-01 11:09:00-04:00, 99479.55, 84835.69, 14643.86, ABNB, 28, 175.59, 175.59, 175.59, 173.55, SMA_20
2022-04-01 11:10:00-04:00, 99492.78, 84644.59, 14848.19, ABNB, 28, 175.59, 175.7, 175.7, 173.56, SMA_20
2022-04-01 11:10:00-04:00, 99492.78, 84644.59, 14848.19, KOS, 651, 7.64, 7.64, 7.64, 7.52, SMA_5
2022-04-01 11:10:00-04:00, 99492.78, 84644.59, 14848.19, WMT, 99, 50.05, 50.05, 50.05, 49.55, bb2_lower
2022-04-01 11:11:00-04:00, 99512.2, 74801.38, 24710.82, ABNB, 28, 175.59, 175.94, 175.94, 173.57, SMA_20
2022-04-01 11:11:00-04:00, 99512.2, 74801.38, 24710.82, KOS, 1301, 7.65, 7.65, 7.65, 7.52, SMA_5
2022-04-01 11:11:00-04:00, 99512.2, 74801.38, 24710.82, WMT, 99, 50.05, 50.1, 50.1, 49.5, bb2_lower
2022-04-01 11:11:00-04:00, 99512.2, 74801.38, 24710.82, CRWD, 21, 231.88, 231.88, 231.88, 228.57, SMA_20
2022-04-01 11:12:00-04:00, 99508.14, 89568.41, 9939.73, XOP, 36, 138.15, 138.15, 138.15, 136.56, SMA_5
2022-04-01 11:12:00-04:00, 99508.14, 89568.41, 9939.73, DASH, 41, 121.13, 121.13, 121.13, 119.74, SMA_5
2022-04-01 11:13:00-04:00, 99500.72, 84698.79, 14801.92, XOP, 36, 138.15, 138.24, 138.24, 136.58, SMA_5
2022-04-01 11:13:00-04:00, 99500.72, 84698.79, 14801.92, KOS, 648, 7.67, 7.67, 7.67, 7.53, SMA_5
2022-04-01 11:13:00-04:00, 99500.72, 84698.79, 14801.92, CRWD, 21, 231.04, 231.04, 231.04, 228.53, SMA_20
2022-04-01 11:14:00-04:00, 99509.79, 79731.74, 19778.05, XOP, 71, 138.23, 138.32, 138.32, 136.59, SMA_5
2022-04-01 11:14:00-04:00, 99509.79, 79731.74, 19778.05, KOS, 1294, 7.68, 7.7, 7.7, 7.53, SMA_5
2022-04-01 11:15:00-04:00, 99511.92, 69951.73, 29560.19, XOP, 106, 138.27, 138.35, 138.35, 136.6, SMA_5
2022-04-01 11:15:00-04:00, 99511.92, 69951.73, 29560.19, KOS, 1294, 7.68, 7.7, 7.7, 7.53, SMA_5
2022-04-01 11:15:00-04:00, 99511.92, 69951.73, 29560.19, EWZ, 127, 38.88, 38.88, 38.88, 38.49, bb2_lower
2022-04-01 11:16:00-04:00, 99469.93, 89583.11, 9886.82, ABNB, 28, 175.6, 175.6, 175.6, 173.55, SMA_20
2022-04-01 11:16:00-04:00, 99469.93, 89583.11, 9886.82, DASH, 41, 121.22, 121.22, 121.22, 119.76, SMA_5
2022-04-01 11:17:00-04:00, 99473.05, 89545.69, 9927.36, KOS, 647, 7.68, 7.68, 7.68, 7.53, SMA_5
2022-04-01 11:17:00-04:00, 99473.05, 89545.69, 9927.36, MRK, 60, 82.64, 82.64, 82.64, 81.81, bb2_lower
2022-04-01 11:18:00-04:00, 99498.1, 84685.98, 14812.11, KOS, 1291, 7.7, 7.71, 7.71, 7.53, SMA_5
2022-04-01 11:18:00-04:00, 99498.1, 84685.98, 14812.11, CRWD, 21, 231.05, 231.05, 231.05, 228.53, SMA_20
2022-04-01 11:19:00-04:00, 99499.07, 79735.48, 19763.59, KOS, 1291, 7.7, 7.72, 7.72, 7.53, SMA_5
2022-04-01 11:19:00-04:00, 99499.07, 79735.48, 19763.59, MRK, 60, 82.67, 82.67, 82.67, 81.83, SMA_60
2022-04-01 11:19:00-04:00, 99499.07, 79735.48, 19763.59, XOP, 35, 138.2, 138.2, 138.2, 136.57, SMA_5
2022-04-01 11:20:00-04:00, 99543.76, 74995.62, 24548.14, KOS, 1291, 7.7, 7.75, 7.75, 7.54, SMA_5
2022-04-01 11:20:00-04:00, 99543.76, 74995.62, 24548.14, XOP, 70, 138.3, 138.41, 138.41, 136.61, SMA_5
2022-04-01 11:20:00-04:00, 99543.76, 74995.62, 24548.14, CRWD, 21, 231.16, 231.16, 231.16, 228.53, SMA_20
2022-04-01 11:21:00-04:00, 99551.77, 75183.07, 24368.7, XOP, 70, 138.3, 138.48, 138.48, 136.63, SMA_5
2022-04-01 11:21:00-04:00, 99551.77, 75183.07, 24368.7, CRWD, 42, 231.23, 231.3, 231.3, 228.54, SMA_20
2022-04-01 11:21:00-04:00, 99551.77, 75183.07, 24368.7, MRK, 60, 82.67, 82.67, 82.67, 81.85, bb1_lower
2022-04-01 11:22:00-04:00, 99531.27, 89598.18, 9933.09, KOS, 642, 7.75, 7.75, 7.75, 7.54, SMA_5
2022-04-01 11:22:00-04:00, 99531.27, 89598.18, 9933.09, CMG, 156, 31.8, 31.8, 31.8, 31.38, bb2_lower
2022-04-01 11:23:00-04:00, 99547.32, 84625.68, 14921.64, KOS, 1282, 7.76, 7.77, 7.77, 7.54, SMA_5
2022-04-01 11:23:00-04:00, 99547.32, 84625.68, 14921.64, MRK, 60, 82.67, 82.67, 82.67, 81.85, bb1_lower
2022-04-01 11:24:00-04:00, 99600.1, 79800.07, 19800.03, KOS, 1282, 7.76, 7.81, 7.81, 7.55, SMA_5
2022-04-01 11:24:00-04:00, 99600.1, 79800.07, 19800.03, XOP, 35, 138.67, 138.67, 138.67, 136.66, SMA_5
2022-04-01 11:24:00-04:00, 99600.1, 79800.07, 19800.03, ABNB, 28, 176.22, 176.22, 176.22, 173.58, SMA_20
2022-04-01 11:25:00-04:00, 99605.71, 89669.48, 9936.23, MRK, 60, 82.72, 82.72, 82.72, 81.85, bb1_lower
2022-04-01 11:25:00-04:00, 99605.71, 89669.48, 9936.23, ORA, 61, 81.53, 81.53, 81.53, 80.63, bb2_lower
2022-04-01 11:26:00-04:00, 99606.31, 84684.68, 14921.63, ORA, 122, 81.53, 81.53, 81.53, 80.63, bb2_lower
2022-04-01 11:26:00-04:00, 99606.31, 84684.68, 14921.63, KOS, 637, 7.81, 7.81, 7.81, 7.55, SMA_5
2022-04-01 11:27:00-04:00, 99603.87, 84694.33, 14909.54, KOS, 1274, 7.81, 7.81, 7.81, 7.55, SMA_5
2022-04-01 11:27:00-04:00, 99603.87, 84694.33, 14909.54, MRK, 60, 82.66, 82.66, 82.66, 81.83, SMA_60
2022-04-01 11:28:00-04:00, 99598.1, 89848.65, 9749.45, ORA, 60, 81.67, 81.67, 81.67, 80.78, bb2_lower
2022-04-01 11:28:00-04:00, 99598.1, 89848.65, 9749.45, XOP, 35, 138.55, 138.55, 138.55, 136.64, SMA_5
2022-04-01 11:29:00-04:00, 99593.9, 84759.84, 14834.06, ORA, 60, 81.67, 81.67, 81.67, 80.78, bb2_lower
2022-04-01 11:29:00-04:00, 99593.9, 84759.84, 14834.06, MRK, 60, 82.67, 82.67, 82.67, 81.83, SMA_60
2022-04-01 11:29:00-04:00, 99593.9, 84759.84, 14834.06, KOS, 638, 7.8, 7.8, 7.8, 7.55, SMA_5
2022-04-01 11:30:00-04:00, 99600.55, 79898.03, 19702.52, ORA, 60, 81.67, 81.67, 81.67, 80.78, bb2_lower
2022-04-01 11:30:00-04:00, 99600.55, 79898.03, 19702.52, KOS, 1275, 7.8, 7.81, 7.81, 7.55, SMA_5
2022-04-01 11:30:00-04:00, 99600.55, 79898.03, 19702.52, XOP, 35, 138.42, 138.42, 138.42, 136.61, SMA_5
2022-04-01 11:31:00-04:00, 99570.63, 84780.83, 14789.8, ORA, 60, 81.67, 81.67, 81.67, 80.78, bb2_lower
2022-04-01 11:31:00-04:00, 99570.63, 84780.83, 14789.8, MRK, 60, 82.67, 82.67, 82.67, 81.83, SMA_60
2022-04-01 11:31:00-04:00, 99570.63, 84780.83, 14789.8, ABNB, 28, 176.05, 176.05, 176.05, 173.58, SMA_20
2022-04-01 11:32:00-04:00, 99565.07, 89610.77, 9954.3, KOS, 638, 7.8, 7.8, 7.8, 7.55, SMA_5
2022-04-01 11:32:00-04:00, 99565.07, 89610.77, 9954.3, XOP, 36, 138.28, 138.28, 138.28, 136.58, SMA_5
2022-04-01 11:33:00-04:00, 99566.64, 84651.47, 14915.17, KOS, 1275, 7.8, 7.8, 7.8, 7.55, SMA_5
2022-04-01 11:33:00-04:00, 99566.64, 84651.47, 14915.17, MRK, 60, 82.73, 82.73, 82.73, 81.85, bb1_lower
2022-04-01 11:34:00-04:00, 99592.32, 89778.41, 9813.91, ORA, 61, 81.49, 81.49, 81.49, 80.6, SMA_20
2022-04-01 11:34:00-04:00, 99592.32, 89778.41, 9813.91, XOP, 35, 138.37, 138.37, 138.37, 136.6, SMA_5
2022-04-01 11:35:00-04:00, 99588.67, 89652.55, 9936.12, MRK, 60, 82.71, 82.71, 82.71, 81.85, bb1_lower
2022-04-01 11:35:00-04:00, 99588.67, 89652.55, 9936.12, KOS, 636, 7.82, 7.82, 7.82, 7.55, SMA_5
2022-04-01 11:36:00-04:00, 99570.49, 89628.39, 9942.1, ORA, 61, 81.46, 81.46, 81.46, 80.6, SMA_20
2022-04-01 11:36:00-04:00, 99570.49, 89628.39, 9942.1, XOP, 36, 138.14, 138.14, 138.14, 136.56, SMA_5
2022-04-01 11:37:00-04:00, 99566.97, 89624.46, 9942.51, MRK, 60, 82.75, 82.75, 82.75, 81.85, bb1_lower
2022-04-01 11:37:00-04:00, 99566.97, 89624.46, 9942.51, KOS, 639, 7.79, 7.79, 7.79, 7.55, SMA_5
2022-04-01 11:38:00-04:00, 99556.79, 89682.86, 9873.93, DASH, 41, 119.75, 119.75, 119.75, 118.55, SMA_20
2022-04-01 11:38:00-04:00, 99556.79, 89682.86, 9873.93, PTEN, 313, 15.86, 15.86, 15.86, 15.64, SMA_5
2022-04-01 11:39:00-04:00, 99569.38, 84719.9, 14849.48, DASH, 41, 119.75, 119.79, 119.79, 118.55, SMA_20
2022-04-01 11:39:00-04:00, 99569.38, 84719.9, 14849.48, MRK, 60, 82.75, 82.75, 82.75, 81.85, bb1_lower
2022-04-01 11:39:00-04:00, 99569.38, 84719.9, 14849.48, KOS, 636, 7.82, 7.82, 7.82, 7.55, SMA_5
2022-04-01 11:40:00-04:00, 99554.09, 89617.53, 9936.55, ORA, 61, 81.54, 81.54, 81.54, 80.64, bb2_lower
2022-04-01 11:40:00-04:00, 99554.09, 89617.53, 9936.55, PTEN, 313, 15.85, 15.86, 15.86, 15.64, SMA_5
2022-04-01 11:41:00-04:00, 99562.56, 84653.6, 14908.96, PTEN, 313, 15.85, 15.88, 15.88, 15.65, SMA_5
2022-04-01 11:41:00-04:00, 99562.56, 84653.6, 14908.96, MRK, 60, 82.7, 82.7, 82.7, 81.85, bb1_lower
2022-04-01 11:41:00-04:00, 99562.56, 84653.6, 14908.96, KOS, 637, 7.81, 7.81, 7.81, 7.55, SMA_5
2022-04-01 11:42:00-04:00, 99518.15, 89630.0, 9888.14, ORA, 61, 81.53, 81.53, 81.53, 80.62, bb2_lower
2022-04-01 11:42:00-04:00, 99518.15, 89630.0, 9888.14, ABNB, 28, 175.54, 175.54, 175.54, 173.55, SMA_20
2022-04-01 11:43:00-04:00, 99511.76, 89578.0, 9933.76, MRK, 60, 82.66, 82.66, 82.66, 81.83, SMA_60
2022-04-01 11:43:00-04:00, 99511.76, 89578.0, 9933.76, KOS, 641, 7.76, 7.76, 7.76, 7.54, SMA_5
2022-04-01 11:44:00-04:00, 99538.45, 84592.87, 14945.58, KOS, 1279, 7.78, 7.8, 7.8, 7.55, SMA_5
2022-04-01 11:44:00-04:00, 99538.45, 84592.87, 14945.58, ORA, 61, 81.48, 81.48, 81.48, 80.6, SMA_20
2022-04-01 11:45:00-04:00, 99545.74, 74712.73, 24833.01, KOS, 1279, 7.78, 7.8, 7.8, 7.55, SMA_5
2022-04-01 11:45:00-04:00, 99545.74, 74712.73, 24833.01, ORA, 61, 81.48, 81.48, 81.48, 80.6, SMA_20
2022-04-01 11:45:00-04:00, 99545.74, 74712.73, 24833.01, MRK, 60, 82.73, 82.73, 82.73, 81.85, bb1_lower
2022-04-01 11:45:00-04:00, 99545.74, 74712.73, 24833.01, ABNB, 28, 175.57, 175.57, 175.57, 173.55, SMA_20
2022-04-01 11:46:00-04:00, 99532.49, 84738.73, 14793.76, ABNB, 56, 175.71, 175.85, 175.85, 173.57, SMA_20
2022-04-01 11:46:00-04:00, 99532.49, 84738.73, 14793.76, MELI, 4, 1236.54, 1236.54, 1236.54, 1217.14, SMA_5
2022-04-01 11:47:00-04:00, 99555.13, 84667.36, 14887.77, MELI, 4, 1236.54, 1237.02, 1237.02, 1217.24, SMA_5
2022-04-01 11:47:00-04:00, 99555.13, 84667.36, 14887.77, KOS, 638, 7.79, 7.79, 7.79, 7.55, SMA_5
2022-04-01 11:47:00-04:00, 99555.13, 84667.36, 14887.77, ORA, 61, 81.47, 81.47, 81.47, 80.6, SMA_20
2022-04-01 11:48:00-04:00, 99562.08, 79689.18, 19872.9, MELI, 4, 1236.54, 1238.57, 1238.57, 1217.55, SMA_5
2022-04-01 11:48:00-04:00, 99562.08, 79689.18, 19872.9, KOS, 1276, 7.79, 7.79, 7.79, 7.55, SMA_5
2022-04-01 11:48:00-04:00, 99562.08, 79689.18, 19872.9, MRK, 60, 82.87, 82.87, 82.87, 81.84, bb1_lower
2022-04-01 11:49:00-04:00, 99564.18, 74712.35, 24851.83, MELI, 4, 1236.54, 1238.57, 1238.57, 1217.55, SMA_5
2022-04-01 11:49:00-04:00, 99564.18, 74712.35, 24851.83, KOS, 1914, 7.79, 7.79, 7.79, 7.55, SMA_5
2022-04-01 11:49:00-04:00, 99564.18, 74712.35, 24851.83, EWZ, 128, 38.89, 38.89, 38.89, 38.48, bb2_lower
2022-04-01 11:50:00-04:00, 99534.19, 84677.97, 14856.22, MELI, 4, 1236.54, 1238.57, 1238.57, 1217.55, SMA_5
2022-04-01 11:50:00-04:00, 99534.19, 84677.97, 14856.22, MRK, 60, 82.81, 82.81, 82.81, 81.85, bb1_lower
2022-04-01 11:50:00-04:00, 99534.19, 84677.97, 14856.22, ABNB, 28, 176.18, 176.18, 176.18, 173.58, SMA_20
2022-04-01 11:51:00-04:00, 99537.15, 89622.36, 9914.79, KOS, 638, 7.8, 7.8, 7.8, 7.55, SMA_5
2022-04-01 11:51:00-04:00, 99537.15, 89622.36, 9914.79, EWZ, 127, 38.89, 38.89, 38.89, 38.48, bb2_lower
2022-04-01 11:52:00-04:00, 99542.72, 84618.55, 14924.17, KOS, 1275, 7.8, 7.8, 7.8, 7.55, SMA_5
2022-04-01 11:52:00-04:00, 99542.72, 84618.55, 14924.17, MRK, 60, 82.88, 82.88, 82.88, 81.84, bb1_lower
2022-04-01 11:53:00-04:00, 99562.6, 89688.92, 9873.68, ABNB, 28, 176.09, 176.09, 176.09, 173.58, SMA_20
2022-04-01 11:53:00-04:00, 99562.6, 89688.92, 9873.68, MELI, 4, 1235.79, 1235.79, 1235.79, 1216.99, SMA_5
2022-04-01 11:54:00-04:00, 99572.48, 84753.22, 14819.26, MELI, 4, 1235.79, 1238.19, 1238.19, 1217.47, SMA_5
2022-04-01 11:54:00-04:00, 99572.48, 84753.22, 14819.26, MRK, 59, 82.98, 82.98, 82.98, 81.84, bb1_lower
2022-04-01 11:54:00-04:00, 99572.48, 84753.22, 14819.26, KOS, 632, 7.87, 7.87, 7.87, 7.56, SMA_5
2022-04-01 11:55:00-04:00, 99541.51, 89636.81, 9904.7, EWZ, 127, 38.9, 38.9, 38.9, 38.48, bb2_lower
2022-04-01 11:55:00-04:00, 99541.51, 89636.81, 9904.7, XOP, 36, 137.9, 137.9, 137.9, 136.51, SMA_5
2022-04-01 11:56:00-04:00, 99534.01, 89664.38, 9869.63, MRK, 59, 82.98, 82.98, 82.98, 81.84, bb1_lower
2022-04-01 11:56:00-04:00, 99534.01, 89664.38, 9869.63, KOS, 636, 7.82, 7.82, 7.82, 7.55, SMA_5
2022-04-01 11:57:00-04:00, 99528.83, 89690.69, 9838.14, MELI, 4, 1231.38, 1231.38, 1231.38, 1216.11, SMA_5
2022-04-01 11:57:00-04:00, 99528.83, 89690.69, 9838.14, DASH, 41, 119.82, 119.82, 119.82, 118.55, SMA_20
2022-04-01 11:58:00-04:00, 99519.4, 84724.25, 14795.15, MELI, 4, 1231.38, 1231.38, 1231.38, 1216.11, SMA_5
2022-04-01 11:58:00-04:00, 99519.4, 84724.25, 14795.15, MRK, 59, 82.98, 82.98, 82.98, 81.84, bb1_lower
2022-04-01 11:58:00-04:00, 99519.4, 84724.25, 14795.15, KOS, 636, 7.82, 7.82, 7.82, 7.55, SMA_5
2022-04-01 11:59:00-04:00, 99512.41, 84715.48, 14796.93, MELI, 8, 1231.47, 1231.56, 1231.56, 1216.15, SMA_5
2022-04-01 11:59:00-04:00, 99512.41, 84715.48, 14796.93, TENB, 85, 58.17, 58.17, 58.17, 57.55, SMA_20
2022-04-01 12:00:00-04:00, 99520.02, 74846.26, 24673.76, MELI, 8, 1231.47, 1232.4, 1232.4, 1224.73, SMA_5
2022-04-01 12:00:00-04:00, 99520.02, 74846.26, 24673.76, TENB, 85, 58.17, 58.18, 58.18, 57.57, SMA_20
2022-04-01 12:00:00-04:00, 99520.02, 74846.26, 24673.76, NEM, 61, 80.56, 80.56, 80.56, 79.72, bb2_lower
2022-04-01 12:00:00-04:00, 99520.02, 74846.26, 24673.76, PBF, 202, 24.53, 24.53, 24.53, 24.26, SMA_20
2022-04-01 12:01:00-04:00, 99507.27, 79735.29, 19771.98, NEM, 122, 80.56, 80.57, 80.57, 79.71, bb2_lower
2022-04-01 12:01:00-04:00, 99507.27, 79735.29, 19771.98, PBF, 404, 24.57, 24.61, 24.61, 24.32, SMA_5
2022-04-01 12:02:00-04:00, 99496.37, 79874.71, 19621.65, NEM, 183, 80.57, 80.58, 80.58, 79.7, bb2_lower
2022-04-01 12:02:00-04:00, 99496.37, 79874.71, 19621.65, DASH, 41, 118.92, 118.92, 118.92, 117.65, SMA_60
2022-04-01 12:03:00-04:00, 99502.72, 70022.63, 29480.09, NEM, 183, 80.57, 80.58, 80.58, 79.7, bb2_lower
2022-04-01 12:03:00-04:00, 99502.72, 70022.63, 29480.09, DASH, 82, 118.99, 119.07, 119.07, 117.65, SMA_60
2022-04-01 12:03:00-04:00, 99502.72, 70022.63, 29480.09, PBF, 202, 24.61, 24.61, 24.61, 24.32, SMA_5
2022-04-01 12:04:00-04:00, 99522.23, 69879.92, 29642.3, NEM, 183, 80.57, 80.69, 80.69, 79.59, bb2_lower
2022-04-01 12:04:00-04:00, 99522.23, 69879.92, 29642.3, PBF, 403, 24.62, 24.64, 24.64, 24.32, SMA_5
2022-04-01 12:04:00-04:00, 99522.23, 69879.92, 29642.3, SPT, 60, 82.42, 82.42, 82.42, 81.34, SMA_20
2022-04-01 12:05:00-04:00, 99491.92, 89839.9, 9652.02, CRWD, 21, 227.15, 227.15, 227.15, 224.84, bb1_lower
2022-04-01 12:05:00-04:00, 99491.92, 89839.9, 9652.02, DASH, 41, 119.07, 119.07, 119.07, 117.65, SMA_60
2022-04-01 12:06:00-04:00, 99491.26, 84996.51, 14494.75, CRWD, 42, 227.21, 227.26, 227.26, 224.86, bb1_lower
2022-04-01 12:06:00-04:00, 99491.26, 84996.51, 14494.75, PBF, 201, 24.62, 24.62, 24.62, 24.32, SMA_5
2022-04-01 12:07:00-04:00, 99500.64, 80280.03, 19220.61, CRWD, 63, 227.33, 227.56, 227.56, 224.89, bb1_lower
2022-04-01 12:07:00-04:00, 99500.64, 80280.03, 19220.61, DASH, 41, 119.13, 119.13, 119.13, 117.65, SMA_60
2022-04-01 12:08:00-04:00, 99493.25, 84770.53, 14722.72, DASH, 82, 119.25, 119.38, 119.38, 117.99, bb2_lower
2022-04-01 12:08:00-04:00, 99493.25, 84770.53, 14722.72, MELI, 4, 1233.39, 1233.39, 1233.39, 1214.71, SMA_20
2022-04-01 12:09:00-04:00, 99508.12, 84824.87, 14683.25, MELI, 4, 1233.39, 1233.93, 1233.93, 1214.74, SMA_20
2022-04-01 12:09:00-04:00, 99508.12, 84824.87, 14683.25, CRWD, 21, 227.43, 227.43, 227.43, 224.87, bb1_lower
2022-04-01 12:09:00-04:00, 99508.12, 84824.87, 14683.25, ORA, 61, 81.5, 81.5, 81.5, 80.64, SMA_20
2022-04-01 12:10:00-04:00, 99514.91, 75145.01, 24369.9, MELI, 4, 1233.39, 1235.37, 1235.37, 1214.81, SMA_20
2022-04-01 12:10:00-04:00, 99514.91, 75145.01, 24369.9, CRWD, 42, 227.46, 227.48, 227.48, 224.88, bb1_lower
2022-04-01 12:10:00-04:00, 99514.91, 75145.01, 24369.9, ORA, 61, 81.5, 81.5, 81.5, 80.64, SMA_20
2022-04-01 12:10:00-04:00, 99514.91, 75145.01, 24369.9, DASH, 41, 119.58, 119.58, 119.58, 118.22, bb2_lower
2022-04-01 12:11:00-04:00, 99510.85, 84653.17, 14857.68, MELI, 8, 1235.18, 1236.96, 1236.96, 1214.89, SMA_20
2022-04-01 12:11:00-04:00, 99510.85, 84653.17, 14857.68, MRK, 60, 82.7, 82.7, 82.7, 81.86, SMA_60
2022-04-01 12:12:00-04:00, 99500.77, 84734.08, 14766.69, MRK, 60, 82.7, 82.79, 82.79, 81.86, SMA_60
2022-04-01 12:12:00-04:00, 99500.77, 84734.08, 14766.69, DASH, 41, 119.49, 119.49, 119.49, 118.13, bb2_lower
2022-04-01 12:12:00-04:00, 99500.77, 84734.08, 14766.69, ORA, 60, 81.67, 81.67, 81.67, 80.65, SMA_20
2022-04-01 12:13:00-04:00, 99508.52, 89797.28, 9711.24, CRWD, 21, 227.26, 227.26, 227.26, 224.86, bb1_lower
2022-04-01 12:13:00-04:00, 99508.52, 89797.28, 9711.24, X, 132, 37.41, 37.41, 37.41, 37.02, SMA_60
2022-04-01 12:14:00-04:00, 99503.33, 89702.71, 9800.62, DASH, 41, 119.42, 119.42, 119.42, 118.04, bb2_lower
2022-04-01 12:14:00-04:00, 99503.33, 89702.71, 9800.62, ORA, 60, 81.74, 81.74, 81.74, 80.65, SMA_20
2022-04-01 12:15:00-04:00, 99492.26, 84711.86, 14780.4, ORA, 120, 81.74, 81.74, 81.74, 80.65, SMA_20
2022-04-01 12:15:00-04:00, 99492.26, 84711.86, 14780.4, MRK, 60, 82.86, 82.86, 82.86, 81.86, SMA_60
2022-04-01 12:16:00-04:00, 99483.26, 84623.22, 14860.04, MRK, 120, 82.88, 82.89, 82.89, 81.86, SMA_60
2022-04-01 12:16:00-04:00, 99483.26, 84623.22, 14860.04, NEM, 61, 80.55, 80.55, 80.55, 79.73, bb2_lower
2022-04-01 12:17:00-04:00, 99487.85, 84728.82, 14759.03, NEM, 61, 80.55, 80.63, 80.63, 79.66, bb2_lower
2022-04-01 12:17:00-04:00, 99487.85, 84728.82, 14759.03, ORA, 60, 81.63, 81.63, 81.63, 80.65, SMA_20
2022-04-01 12:17:00-04:00, 99487.85, 84728.82, 14759.03, XOP, 36, 137.3, 137.3, 137.3, 135.89, SMA_20
2022-04-01 12:18:00-04:00, 99495.35, 79791.96, 19703.39, NEM, 61, 80.55, 80.69, 80.69, 79.6, bb2_lower
2022-04-01 12:18:00-04:00, 99495.35, 79791.96, 19703.39, ORA, 120, 81.68, 81.73, 81.73, 80.65, SMA_20
2022-04-01 12:18:00-04:00, 99495.35, 79791.96, 19703.39, MRK, 60, 82.89, 82.89, 82.89, 81.86, SMA_60
2022-04-01 12:19:00-04:00, 99494.15, 79762.73, 19731.42, NEM, 61, 80.55, 80.69, 80.69, 79.6, bb2_lower
2022-04-01 12:19:00-04:00, 99494.15, 79762.73, 19731.42, MRK, 119, 82.9, 82.92, 82.92, 81.86, SMA_60
