시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, CMCSA, AMZN, SUM, GEV, PTON, CEIX, LEU, SOFI, GVA
2024-11-01 11:55:00-04:00, KEEP, 
2024-11-01 11:56:00-04:00, BUY, CEIX, CMCSA, SUM, SLNO, DIS, VSCO
2024-11-01 11:56:00-04:00, SELL, 
2024-11-01 11:56:00-04:00, KEEP, 
2024-11-01 11:57:00-04:00, BUY, SUM, CEIX, SLNO, CMCSA, VSCO
2024-11-01 11:57:00-04:00, SELL, 
2024-11-01 11:57:00-04:00, KEEP, 
2024-11-01 11:58:00-04:00, BUY, DIS, CEIX, SUM, SLNO, VSCO, CMCSA
2024-11-01 11:58:00-04:00, SELL, DIS
2024-11-01 11:58:00-04:00, KEEP, 
2024-11-01 11:59:00-04:00, BUY, SLNO, CEIX, VSCO, SUM, CMCSA, DIS
2024-11-01 11:59:00-04:00, SELL, 
2024-11-01 11:59:00-04:00, KEEP, 
2024-11-01 12:00:00-04:00, BUY, VSCO, SLNO
2024-11-01 12:00:00-04:00, SELL, 
2024-11-01 12:00:00-04:00, KEEP, 
2024-11-01 12:01:00-04:00, BUY, VSCO, AMZN
2024-11-01 12:01:00-04:00, SELL, 
2024-11-01 12:01:00-04:00, KEEP, 
2024-11-01 12:02:00-04:00, BUY, VSCO, AMZN
2024-11-01 12:02:00-04:00, SELL, 
2024-11-01 12:02:00-04:00, KEEP, 
2024-11-01 12:03:00-04:00, BUY, CTRE, VSCO, AMZN
2024-11-01 12:03:00-04:00, SELL, 
2024-11-01 12:03:00-04:00, KEEP, 
2024-11-01 12:04:00-04:00, BUY, CTRE, AMZN, VSCO, GILD
2024-11-01 12:04:00-04:00, SELL, 
2024-11-01 12:04:00-04:00, KEEP, 
2024-11-01 12:05:00-04:00, BUY, GILD, VSCO
2024-11-01 12:05:00-04:00, SELL, 
2024-11-01 12:05:00-04:00, KEEP, 
2024-11-01 12:06:00-04:00, BUY, CMCSA, GILD, VSCO
2024-11-01 12:06:00-04:00, SELL, 
2024-11-01 12:06:00-04:00, KEEP, 
2024-11-01 12:07:00-04:00, BUY, CMCSA, GILD, VSCO
2024-11-01 12:07:00-04:00, SELL, 
2024-11-01 12:07:00-04:00, KEEP, 
2024-11-01 12:08:00-04:00, BUY, EAT, CMCSA, GILD, VSCO
2024-11-01 12:08:00-04:00, SELL, 
2024-11-01 12:08:00-04:00, KEEP, 
2024-11-01 12:09:00-04:00, BUY, EAT, CMCSA, CEIX, GILD, VSCO
2024-11-01 12:09:00-04:00, SELL, 
2024-11-01 12:09:00-04:00, KEEP, 
2024-11-01 12:10:00-04:00, BUY, CEIX, GILD, VSCO, EAT
2024-11-01 12:10:00-04:00, SELL, 
2024-11-01 12:10:00-04:00, KEEP, 
2024-11-01 12:11:00-04:00, BUY, CMCSA, GILD, VSCO, CTRE, EAT
2024-11-01 12:11:00-04:00, SELL, 
2024-11-01 12:11:00-04:00, KEEP, 
2024-11-01 12:12:00-04:00, BUY, EAT, GILD, CTRE, VSCO, CMCSA
2024-11-01 12:12:00-04:00, SELL, 
2024-11-01 12:12:00-04:00, KEEP, 
2024-11-01 12:13:00-04:00, BUY, CMCSA, CTRE, EAT, GILD, VSCO
2024-11-01 12:13:00-04:00, SELL, 
2024-11-01 12:13:00-04:00, KEEP, 
2024-11-01 12:14:00-04:00, BUY, CMCSA, CTRE, EAT, GILD, VSCO
2024-11-01 12:14:00-04:00, SELL, 
2024-11-01 12:14:00-04:00, KEEP, 
2024-11-01 12:15:00-04:00, BUY, EAT, CMCSA, CTRE, VSCO, GILD
2024-11-01 12:15:00-04:00, SELL, 
2024-11-01 12:15:00-04:00, KEEP, 
2024-11-01 12:16:00-04:00, BUY, EAT, CMCSA, CTRE, VSCO, GILD
2024-11-01 12:16:00-04:00, SELL, 
2024-11-01 12:16:00-04:00, KEEP, 
2024-11-01 12:17:00-04:00, BUY, RVMD, GILD, VSCO, CMCSA, CEIX, CTRE, EAT
2024-11-01 12:17:00-04:00, SELL, 
2024-11-01 12:17:00-04:00, KEEP, 
2024-11-01 12:18:00-04:00, BUY, GILD, VSCO, RVMD, EAT, CMCSA, CTRE
2024-11-01 12:18:00-04:00, SELL, 
2024-11-01 12:18:00-04:00, KEEP, 
2024-11-01 12:19:00-04:00, BUY, GILD, RVMD, VSCO, CMCSA, EAT, CTRE
2024-11-01 12:19:00-04:00, SELL, 
2024-11-01 12:19:00-04:00, KEEP, 
2024-11-01 12:20:00-04:00, BUY, EAT, GILD, RVMD, VSCO, CMCSA, ARCH
2024-11-01 12:20:00-04:00, SELL, 
2024-11-01 12:20:00-04:00, KEEP, 
2024-11-01 12:21:00-04:00, BUY, GILD, CMCSA, VSCO, RVMD, ARCH, EAT
2024-11-01 12:21:00-04:00, SELL, 
2024-11-01 12:21:00-04:00, KEEP, 
2024-11-01 12:22:00-04:00, BUY, CMCSA, GILD, VSCO, RVMD, EAT
2024-11-01 12:22:00-04:00, SELL, 
2024-11-01 12:22:00-04:00, KEEP, 
2024-11-01 12:23:00-04:00, BUY, GILD, RVMD, VSCO, CMCSA, EAT
2024-11-01 12:23:00-04:00, SELL, 
2024-11-01 12:23:00-04:00, KEEP, 
2024-11-01 12:24:00-04:00, BUY, GILD, VSCO, RVMD, CTRE, EAT, CMCSA
2024-11-01 12:24:00-04:00, SELL, 
2024-11-01 12:24:00-04:00, KEEP, 
2024-11-01 12:25:00-04:00, BUY, GILD, RVMD, VSCO, CTRE
2024-11-01 12:25:00-04:00, SELL, 
2024-11-01 12:25:00-04:00, KEEP, 
2024-11-01 12:26:00-04:00, BUY, CTRE, GILD, VSCO, RVMD
2024-11-01 12:26:00-04:00, SELL, 
2024-11-01 12:26:00-04:00, KEEP, 
2024-11-01 12:27:00-04:00, BUY, EAT, ARCH, RVMD, VSCO, CTRE, GILD, CMCSA
2024-11-01 12:27:00-04:00, SELL, 
2024-11-01 12:27:00-04:00, KEEP, 
2024-11-01 12:28:00-04:00, BUY, EAT, RVMD, GILD, VSCO, CMCSA
2024-11-01 12:28:00-04:00, SELL, 
2024-11-01 12:28:00-04:00, KEEP, 
2024-11-01 12:29:00-04:00, BUY, EAT, GILD, VSCO
2024-11-01 12:29:00-04:00, SELL, 
2024-11-01 12:29:00-04:00, KEEP, 
2024-11-01 12:30:00-04:00, BUY, EAT, VSCO, GILD, CMCSA
2024-11-01 12:30:00-04:00, SELL, 
2024-11-01 12:30:00-04:00, KEEP, 
2024-11-01 12:31:00-04:00, BUY, EAT, GILD, VSCO
2024-11-01 12:31:00-04:00, SELL, 
2024-11-01 12:31:00-04:00, KEEP, 
2024-11-01 12:32:00-04:00, BUY, EAT, VSCO, GILD, CMCSA
2024-11-01 12:32:00-04:00, SELL, CEIX
2024-11-01 12:32:00-04:00, KEEP, 
2024-11-01 12:33:00-04:00, BUY, EAT, CMCSA, GILD, RVMD, VSCO
2024-11-01 12:33:00-04:00, SELL, 
2024-11-01 12:33:00-04:00, KEEP, 
2024-11-01 12:34:00-04:00, BUY, CMCSA, EAT, GILD, RVMD, VSCO
2024-11-01 12:34:00-04:00, SELL, 
2024-11-01 12:34:00-04:00, KEEP, 
2024-11-01 12:35:00-04:00, BUY, EAT, CMCSA, GILD, VSCO, RVMD
2024-11-01 12:35:00-04:00, SELL, 
2024-11-01 12:35:00-04:00, KEEP, 
2024-11-01 12:36:00-04:00, BUY, VSCO, RVMD, GILD, CMCSA, EAT
2024-11-01 12:36:00-04:00, SELL, 
2024-11-01 12:36:00-04:00, KEEP, 
2024-11-01 12:37:00-04:00, BUY, RVMD, VSCO, GILD, CMCSA, EAT
2024-11-01 12:37:00-04:00, SELL, 
2024-11-01 12:37:00-04:00, KEEP, 
2024-11-01 12:38:00-04:00, BUY, CMCSA, GILD, RVMD, QTWO, EAT
2024-11-01 12:38:00-04:00, SELL, 
2024-11-01 12:38:00-04:00, KEEP, 
2024-11-01 12:39:00-04:00, BUY, RVMD, GILD, EAT, QTWO
2024-11-01 12:39:00-04:00, SELL, 
2024-11-01 12:39:00-04:00, KEEP, 
2024-11-01 12:40:00-04:00, BUY, QTWO, EAT, CMCSA, GILD, RVMD
2024-11-01 12:40:00-04:00, SELL, 
2024-11-01 12:40:00-04:00, KEEP, 
2024-11-01 12:41:00-04:00, BUY, RVMD, GILD, EAT, CEIX, QTWO
2024-11-01 12:41:00-04:00, SELL, 
2024-11-01 12:41:00-04:00, KEEP, 
2024-11-01 12:42:00-04:00, BUY, EAT, GILD, RVMD
2024-11-01 12:42:00-04:00, SELL, 
2024-11-01 12:42:00-04:00, KEEP, 
2024-11-01 12:43:00-04:00, BUY, CEIX, EAT, RVMD, GILD
2024-11-01 12:43:00-04:00, SELL, 
2024-11-01 12:43:00-04:00, KEEP, 
2024-11-01 12:44:00-04:00, BUY, RVMD, EAT, GILD, CEIX
2024-11-01 12:44:00-04:00, SELL, 
2024-11-01 12:44:00-04:00, KEEP, 
2024-11-01 12:45:00-04:00, BUY, GILD, CMCSA, EAT
2024-11-01 12:45:00-04:00, SELL, 
2024-11-01 12:45:00-04:00, KEEP, 
2024-11-01 12:46:00-04:00, BUY, EAT, GILD, CMCSA
2024-11-01 12:46:00-04:00, SELL, 
2024-11-01 12:46:00-04:00, KEEP, 
2024-11-01 12:47:00-04:00, BUY, GILD, CMCSA, EAT
2024-11-01 12:47:00-04:00, SELL, 
2024-11-01 12:47:00-04:00, KEEP, 
2024-11-01 12:48:00-04:00, BUY, CMCSA, GILD, EAT
2024-11-01 12:48:00-04:00, SELL, 
2024-11-01 12:48:00-04:00, KEEP, 
2024-11-01 12:49:00-04:00, BUY, EAT, GILD, CMCSA
2024-11-01 12:49:00-04:00, SELL, 
2024-11-01 12:49:00-04:00, KEEP, 
2024-11-01 12:50:00-04:00, BUY, CMCSA, EAT, GILD
2024-11-01 12:50:00-04:00, SELL, 
2024-11-01 12:50:00-04:00, KEEP, 
2024-11-01 12:51:00-04:00, BUY, EAT, GILD, CMCSA
2024-11-01 12:51:00-04:00, SELL, 
2024-11-01 12:51:00-04:00, KEEP, 
2024-11-01 12:52:00-04:00, BUY, CMCSA, EAT, GILD
2024-11-01 12:52:00-04:00, SELL, 
2024-11-01 12:52:00-04:00, KEEP, 
2024-11-01 12:53:00-04:00, BUY, EAT, GILD, CMCSA
2024-11-01 12:53:00-04:00, SELL, 
2024-11-01 12:53:00-04:00, KEEP, 
2024-11-01 12:54:00-04:00, BUY, EAT, GILD, CMCSA
2024-11-01 12:54:00-04:00, SELL, 
2024-11-01 12:54:00-04:00, KEEP, 
2024-11-01 12:55:00-04:00, BUY, EAT, GILD, CMCSA
2024-11-01 12:55:00-04:00, SELL, 
2024-11-01 12:55:00-04:00, KEEP, 
2024-11-01 12:56:00-04:00, BUY, GILD, CMCSA, EAT
2024-11-01 12:56:00-04:00, SELL, 
2024-11-01 12:56:00-04:00, KEEP, 
2024-11-01 12:57:00-04:00, BUY, EAT, CMCSA, GILD
2024-11-01 12:57:00-04:00, SELL, 
2024-11-01 12:57:00-04:00, KEEP, 
2024-11-01 12:58:00-04:00, BUY, CMCSA, EAT, GILD
2024-11-01 12:58:00-04:00, SELL, 
2024-11-01 12:58:00-04:00, KEEP, 
2024-11-01 12:59:00-04:00, BUY, GILD, EAT, CMCSA
2024-11-01 12:59:00-04:00, SELL, 
2024-11-01 12:59:00-04:00, KEEP, 
2024-11-01 13:00:00-04:00, BUY, 
2024-11-01 13:00:00-04:00, SELL, BKNG
2024-11-01 13:00:00-04:00, KEEP, 
2024-11-01 13:05:00-04:00, BUY, CMCSA
2024-11-01 13:05:00-04:00, SELL, 
2024-11-01 13:05:00-04:00, KEEP, 
2024-11-01 13:06:00-04:00, BUY, CMCSA
2024-11-01 13:06:00-04:00, SELL, 
2024-11-01 13:06:00-04:00, KEEP, 
2024-11-01 13:07:00-04:00, BUY, CMCSA
2024-11-01 13:07:00-04:00, SELL, 
2024-11-01 13:07:00-04:00, KEEP, 
2024-11-01 13:08:00-04:00, BUY, CMCSA
2024-11-01 13:08:00-04:00, SELL, SLNO
2024-11-01 13:08:00-04:00, KEEP, 
2024-11-01 13:09:00-04:00, BUY, CMCSA, UAL
2024-11-01 13:09:00-04:00, SELL, 
2024-11-01 13:09:00-04:00, KEEP, 
2024-11-01 13:10:00-04:00, BUY, CMCSA
2024-11-01 13:10:00-04:00, SELL, 
2024-11-01 13:10:00-04:00, KEEP, 
2024-11-01 13:11:00-04:00, BUY, CMCSA, SHAK, SUM
2024-11-01 13:11:00-04:00, SELL, 
2024-11-01 13:11:00-04:00, KEEP, 
2024-11-01 13:12:00-04:00, BUY, SLNO, CMCSA, RVMD, SHAK, SUM, UAL
2024-11-01 13:12:00-04:00, SELL, SHAK
2024-11-01 13:12:00-04:00, KEEP, 
2024-11-01 13:13:00-04:00, BUY, RVMD, SUM, SLNO, SHAK, UAL
2024-11-01 13:13:00-04:00, SELL, 
2024-11-01 13:13:00-04:00, KEEP, 
2024-11-01 13:14:00-04:00, BUY, CMCSA, UAL, SLNO, SHAK, RVMD, SUM
2024-11-01 13:14:00-04:00, SELL, 
2024-11-01 13:14:00-04:00, KEEP, 
2024-11-01 13:15:00-04:00, BUY, RVMD, CMCSA, SLNO, SHAK, SUM, UAL
2024-11-01 13:15:00-04:00, SELL, 
2024-11-01 13:15:00-04:00, KEEP, 
2024-11-01 13:16:00-04:00, BUY, SUM, SHAK, RVMD, CMCSA, UAL, SLNO
2024-11-01 13:16:00-04:00, SELL, 
2024-11-01 13:16:00-04:00, KEEP, 
2024-11-01 13:17:00-04:00, BUY, SLNO, RVMD, CMCSA, SHAK, SUM, UAL
2024-11-01 13:17:00-04:00, SELL, 
2024-11-01 13:17:00-04:00, KEEP, 
2024-11-01 13:18:00-04:00, BUY, UAL, CMCSA, RVMD, SUM, GVA
2024-11-01 13:18:00-04:00, SELL, 
2024-11-01 13:18:00-04:00, KEEP, 
2024-11-01 13:19:00-04:00, BUY, GVA, UAL, CMCSA, SLNO, RVMD, SHAK, SUM
2024-11-01 13:19:00-04:00, SELL, 
2024-11-01 13:19:00-04:00, KEEP, 
2024-11-01 13:20:00-04:00, BUY, SLNO, SHAK, GVA, RVMD, CMCSA, UAL, SUM
2024-11-01 13:20:00-04:00, SELL, 
2024-11-01 13:20:00-04:00, KEEP, 
2024-11-01 13:21:00-04:00, BUY, SUM, CMCSA, UAL, SLNO, RVMD
2024-11-01 13:21:00-04:00, SELL, 
2024-11-01 13:21:00-04:00, KEEP, 
2024-11-01 13:22:00-04:00, BUY, SUM, UAL, SLNO, RVMD
2024-11-01 13:22:00-04:00, SELL, 
2024-11-01 13:22:00-04:00, KEEP, 
2024-11-01 13:23:00-04:00, BUY, SUM, RVMD, UAL
2024-11-01 13:23:00-04:00, SELL, 
2024-11-01 13:23:00-04:00, KEEP, 
2024-11-01 13:24:00-04:00, BUY, GVA, SLNO, CMCSA, RVMD, UAL
2024-11-01 13:24:00-04:00, SELL, 
2024-11-01 13:24:00-04:00, KEEP, 
2024-11-01 13:25:00-04:00, BUY, SUM, CMCSA, UAL, SLNO, RVMD
2024-11-01 13:25:00-04:00, SELL, 
2024-11-01 13:25:00-04:00, KEEP, 
2024-11-01 13:26:00-04:00, BUY, RVMD, CMCSA, UAL, SUM, GVA
2024-11-01 13:26:00-04:00, SELL, 
2024-11-01 13:26:00-04:00, KEEP, 
2024-11-01 13:27:00-04:00, BUY, SUM, GVA, UAL, CMCSA, RVMD
2024-11-01 13:27:00-04:00, SELL, 
2024-11-01 13:27:00-04:00, KEEP, 
2024-11-01 13:28:00-04:00, BUY, RVMD, UAL, CMCSA, SUM
2024-11-01 13:28:00-04:00, SELL, 
2024-11-01 13:28:00-04:00, KEEP, 
2024-11-01 13:29:00-04:00, BUY, CMCSA, RVMD, UAL
2024-11-01 13:29:00-04:00, SELL, 
2024-11-01 13:29:00-04:00, KEEP, 
2024-11-01 13:30:00-04:00, BUY, ARCH, CMCSA, UAL, RVMD
2024-11-01 13:30:00-04:00, SELL, 
2024-11-01 13:30:00-04:00, KEEP, 
2024-11-01 13:31:00-04:00, BUY, ARCH, CMCSA, SLNO, RVMD, SUM, UAL, GVA
2024-11-01 13:31:00-04:00, SELL, 
2024-11-01 13:31:00-04:00, KEEP, 
2024-11-01 13:32:00-04:00, BUY, SUM, CMCSA, RVMD, SLNO, UAL
2024-11-01 13:32:00-04:00, SELL, 
2024-11-01 13:32:00-04:00, KEEP, 
2024-11-01 13:33:00-04:00, BUY, RVMD, SUM, CMCSA, UAL
2024-11-01 13:33:00-04:00, SELL, EAT
2024-11-01 13:33:00-04:00, KEEP, 
2024-11-01 13:34:00-04:00, BUY, DAL, RVMD, UAL, SUM, CMCSA
2024-11-01 13:34:00-04:00, SELL, 
2024-11-01 13:34:00-04:00, KEEP, 
2024-11-01 13:35:00-04:00, BUY, RVMD, CMCSA, DAL, SLNO, SUM, UAL
2024-11-01 13:35:00-04:00, SELL, 
2024-11-01 13:35:00-04:00, KEEP, 
2024-11-01 13:36:00-04:00, BUY, SLNO, SUM, UAL, CMCSA, RVMD
2024-11-01 13:36:00-04:00, SELL, 
2024-11-01 13:36:00-04:00, KEEP, 
2024-11-01 13:37:00-04:00, BUY, RVMD, SUM, UAL
2024-11-01 13:37:00-04:00, SELL, 
2024-11-01 13:37:00-04:00, KEEP, 
2024-11-01 13:38:00-04:00, BUY, RVMD, CMCSA, UAL, SUM
2024-11-01 13:38:00-04:00, SELL, 
2024-11-01 13:38:00-04:00, KEEP, 
2024-11-01 13:39:00-04:00, BUY, CMCSA, RVMD
2024-11-01 13:39:00-04:00, SELL, 
2024-11-01 13:39:00-04:00, KEEP, 
2024-11-01 13:40:00-04:00, BUY, SUM, RVMD, SHAK
2024-11-01 13:40:00-04:00, SELL, DAL
2024-11-01 13:40:00-04:00, KEEP, 
2024-11-01 13:41:00-04:00, BUY, SHAK, CMCSA, SUM, RVMD
2024-11-01 13:41:00-04:00, SELL, UAL
2024-11-01 13:41:00-04:00, KEEP, 
2024-11-01 13:42:00-04:00, BUY, CMCSA, RVMD, SHAK
2024-11-01 13:42:00-04:00, SELL, 
2024-11-01 13:42:00-04:00, KEEP, 
2024-11-01 13:43:00-04:00, BUY, SHAK, CMCSA, RVMD
2024-11-01 13:43:00-04:00, SELL, 
2024-11-01 13:43:00-04:00, KEEP, 
2024-11-01 13:44:00-04:00, BUY, CMCSA, RVMD
2024-11-01 13:44:00-04:00, SELL, SHAK
2024-11-01 13:44:00-04:00, KEEP, 
2024-11-01 13:45:00-04:00, BUY, CMCSA, RVMD, SHAK
2024-11-01 13:45:00-04:00, SELL, 
2024-11-01 13:45:00-04:00, KEEP, 
2024-11-01 13:46:00-04:00, BUY, RVMD, CMCSA
2024-11-01 13:46:00-04:00, SELL, 
2024-11-01 13:46:00-04:00, KEEP, 
2024-11-01 13:47:00-04:00, BUY, V, CMCSA, SHAK, RVMD
2024-11-01 13:47:00-04:00, SELL, 
2024-11-01 13:47:00-04:00, KEEP, 
2024-11-01 13:48:00-04:00, BUY, RVMD, CMCSA
2024-11-01 13:48:00-04:00, SELL, 
2024-11-01 13:48:00-04:00, KEEP, 
2024-11-01 13:49:00-04:00, BUY, CMCSA, SUM, RVMD, V
2024-11-01 13:49:00-04:00, SELL, 
2024-11-01 13:49:00-04:00, KEEP, 
2024-11-01 13:50:00-04:00, BUY, V, RVMD, CMCSA, SUM, GVA
2024-11-01 13:50:00-04:00, SELL, SHAK
2024-11-01 13:50:00-04:00, KEEP, 
2024-11-01 13:51:00-04:00, BUY, V, CMCSA, GVA, EAT, SUM, RVMD
2024-11-01 13:51:00-04:00, SELL, 
2024-11-01 13:51:00-04:00, KEEP, 
2024-11-01 13:52:00-04:00, BUY, CMCSA, V, SUM, EAT, RVMD
2024-11-01 13:52:00-04:00, SELL, 
2024-11-01 13:52:00-04:00, KEEP, 
2024-11-01 13:53:00-04:00, BUY, SUM, EAT, V, SHAK, RVMD, CMCSA, BKNG
2024-11-01 13:53:00-04:00, SELL, 
2024-11-01 13:53:00-04:00, KEEP, 
2024-11-01 13:54:00-04:00, BUY, SUM, CMCSA, SHAK, EAT, V, RVMD, BKNG
2024-11-01 13:54:00-04:00, SELL, 
2024-11-01 13:54:00-04:00, KEEP, 
2024-11-01 13:55:00-04:00, BUY, RVMD, EAT, SUM, V, BKNG
2024-11-01 13:55:00-04:00, SELL, 
2024-11-01 13:55:00-04:00, KEEP, 
2024-11-01 13:56:00-04:00, BUY, CMCSA, RVMD, SUM, V, BKNG
2024-11-01 13:56:00-04:00, SELL, 
2024-11-01 13:56:00-04:00, KEEP, 
2024-11-01 13:57:00-04:00, BUY, CMCSA, GVA, RVMD, V, SUM, BKNG
2024-11-01 13:57:00-04:00, SELL, 
2024-11-01 13:57:00-04:00, KEEP, 
2024-11-01 13:58:00-04:00, BUY, EAT, RVMD, V, GVA, BKNG
2024-11-01 13:58:00-04:00, SELL, 
2024-11-01 13:58:00-04:00, KEEP, 
2024-11-01 13:59:00-04:00, BUY, SUM, EAT, RVMD, V, BKNG
2024-11-01 13:59:00-04:00, SELL, 
2024-11-01 13:59:00-04:00, KEEP, 
2024-11-01 14:00:00-04:00, BUY, GILD, BKNG
2024-11-01 14:00:00-04:00, SELL, V, EAT
2024-11-01 14:00:00-04:00, KEEP, 
2024-11-01 14:01:00-04:00, BUY, DASH, GILD
2024-11-01 14:01:00-04:00, SELL, 
2024-11-01 14:01:00-04:00, KEEP, 
2024-11-01 14:02:00-04:00, BUY, GVA, CMCSA, DASH, GILD, SUM
2024-11-01 14:02:00-04:00, SELL, BKNG
2024-11-01 14:02:00-04:00, KEEP, 
2024-11-01 14:03:00-04:00, BUY, GVA, GILD, DASH, CMCSA
2024-11-01 14:03:00-04:00, SELL, 
2024-11-01 14:03:00-04:00, KEEP, 
2024-11-01 14:04:00-04:00, BUY, DASH, CMCSA, SUM
2024-11-01 14:04:00-04:00, SELL, 
2024-11-01 14:04:00-04:00, KEEP, 
2024-11-01 14:05:00-04:00, BUY, CTRE, CMCSA, SUM
2024-11-01 14:05:00-04:00, SELL, GVA
2024-11-01 14:05:00-04:00, KEEP, 
2024-11-01 14:06:00-04:00, BUY, CMCSA, GILD
2024-11-01 14:06:00-04:00, SELL, DASH
2024-11-01 14:06:00-04:00, KEEP, 
2024-11-01 14:07:00-04:00, BUY, CMCSA
2024-11-01 14:07:00-04:00, SELL, 
2024-11-01 14:07:00-04:00, KEEP, 
2024-11-01 14:08:00-04:00, BUY, CMCSA
2024-11-01 14:08:00-04:00, SELL, 
2024-11-01 14:08:00-04:00, KEEP, 
2024-11-01 14:09:00-04:00, BUY, SUM
2024-11-01 14:09:00-04:00, SELL, 
2024-11-01 14:09:00-04:00, KEEP, 
2024-11-01 14:10:00-04:00, BUY, SUM
2024-11-01 14:10:00-04:00, SELL, 
2024-11-01 14:10:00-04:00, KEEP, 
2024-11-01 14:11:00-04:00, BUY, SUM
2024-11-01 14:11:00-04:00, SELL, 
2024-11-01 14:11:00-04:00, KEEP, 
2024-11-01 14:12:00-04:00, BUY, CMCSA, SUM
2024-11-01 14:12:00-04:00, SELL, 
2024-11-01 14:12:00-04:00, KEEP, 
2024-11-01 14:13:00-04:00, BUY, SUM, CMCSA
2024-11-01 14:13:00-04:00, SELL, 
2024-11-01 14:13:00-04:00, KEEP, 
2024-11-01 14:14:00-04:00, BUY, 
2024-11-01 14:14:00-04:00, SELL, CMCSA
2024-11-01 14:14:00-04:00, KEEP, 
2024-11-01 14:15:00-04:00, BUY, CMCSA, SUM
2024-11-01 14:15:00-04:00, SELL, 
2024-11-01 14:15:00-04:00, KEEP, 
2024-11-01 14:18:00-04:00, BUY, SUM, CTRE, V
2024-11-01 14:18:00-04:00, SELL, CMCSA
2024-11-01 14:18:00-04:00, KEEP, 
2024-11-01 14:19:00-04:00, BUY, V, SUM
2024-11-01 14:19:00-04:00, SELL, 
2024-11-01 14:19:00-04:00, KEEP, 
2024-11-01 14:20:00-04:00, BUY, RVMD
2024-11-01 14:20:00-04:00, SELL, 
2024-11-01 14:20:00-04:00, KEEP, 
2024-11-01 14:21:00-04:00, BUY, RVMD
2024-11-01 14:21:00-04:00, SELL, 
2024-11-01 14:21:00-04:00, KEEP, 
2024-11-01 14:22:00-04:00, BUY, CMCSA, RVMD, V
2024-11-01 14:22:00-04:00, SELL, 
2024-11-01 14:22:00-04:00, KEEP, 
2024-11-01 14:23:00-04:00, BUY, V, GILD, RVMD
2024-11-01 14:23:00-04:00, SELL, 
2024-11-01 14:23:00-04:00, KEEP, 
2024-11-01 14:24:00-04:00, BUY, V, SUM, GILD, RVMD
2024-11-01 14:24:00-04:00, SELL, CMCSA
2024-11-01 14:24:00-04:00, KEEP, 
2024-11-01 14:25:00-04:00, BUY, V, RVMD, SUM
2024-11-01 14:25:00-04:00, SELL, 
2024-11-01 14:25:00-04:00, KEEP, 
2024-11-01 14:26:00-04:00, BUY, SUM, V
2024-11-01 14:26:00-04:00, SELL, 
2024-11-01 14:26:00-04:00, KEEP, 
2024-11-01 14:27:00-04:00, BUY, SHAK, V, SUM
2024-11-01 14:27:00-04:00, SELL, 
2024-11-01 14:27:00-04:00, KEEP, 
2024-11-01 14:28:00-04:00, BUY, GVA, GILD, SUM, V
2024-11-01 14:28:00-04:00, SELL, 
2024-11-01 14:28:00-04:00, KEEP, 
2024-11-01 14:29:00-04:00, BUY, SHAK, SUM, GILD, V, RVMD, SLNO, GVA
2024-11-01 14:29:00-04:00, SELL, 
2024-11-01 14:29:00-04:00, KEEP, 
2024-11-01 14:30:00-04:00, BUY, SUM, GVA, SLNO, GILD, RVMD
2024-11-01 14:30:00-04:00, SELL, 
2024-11-01 14:30:00-04:00, KEEP, 
2024-11-01 14:31:00-04:00, BUY, SUM, RVMD, GVA, SLNO, V
2024-11-01 14:31:00-04:00, SELL, 
2024-11-01 14:31:00-04:00, KEEP, 
2024-11-01 14:32:00-04:00, BUY, GVA, SUM, V, SLNO, RVMD
2024-11-01 14:32:00-04:00, SELL, 
2024-11-01 14:32:00-04:00, KEEP, 
2024-11-01 14:33:00-04:00, BUY, RVMD, GILD, SHAK, V, GVA, SUM
2024-11-01 14:33:00-04:00, SELL, 
2024-11-01 14:33:00-04:00, KEEP, 
2024-11-01 14:34:00-04:00, BUY, RVMD, GILD, V, SUM, GVA, SHAK
2024-11-01 14:34:00-04:00, SELL, 
2024-11-01 14:34:00-04:00, KEEP, 
2024-11-01 14:35:00-04:00, BUY, RVMD, GILD, GVA, SLNO, SHAK, V
2024-11-01 14:35:00-04:00, SELL, GVA
2024-11-01 14:35:00-04:00, KEEP, 
2024-11-01 14:36:00-04:00, BUY, SUM, SLNO, GILD, RVMD
2024-11-01 14:36:00-04:00, SELL, 
2024-11-01 14:36:00-04:00, KEEP, 
2024-11-01 14:37:00-04:00, BUY, RVMD, GVA, SHAK, SUM, SLNO
2024-11-01 14:37:00-04:00, SELL, 
2024-11-01 14:37:00-04:00, KEEP, 
2024-11-01 14:38:00-04:00, BUY, GVA, SLNO, SHAK, SUM, RVMD, GILD
2024-11-01 14:38:00-04:00, SELL, SLNO
2024-11-01 14:38:00-04:00, KEEP, 
2024-11-01 14:39:00-04:00, BUY, SUM, V, GVA, GILD, RVMD, SLNO
2024-11-01 14:39:00-04:00, SELL, GVA
2024-11-01 14:39:00-04:00, KEEP, 
2024-11-01 14:40:00-04:00, BUY, SUM, RVMD
2024-11-01 14:40:00-04:00, SELL, 
2024-11-01 14:40:00-04:00, KEEP, 
