시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-01 11:27:00-04:00, BUY, AMZN, 24, 199.99, 199.99, -4799.76, 0.0
2024-11-01 11:27:00-04:00, BUY, SUM, 3, 47.68, 47.58, -143.04, 0.0
2024-11-01 11:29:00-04:00, SELL, SOFI, 1343, 11.17, 11.16, 15001.31, 17.89
2024-11-01 11:29:00-04:00, BUY, AMZN, 24, 199.93, 199.99, -4798.25, 0.0
2024-11-01 11:29:00-04:00, BUY, DIS, 51, 96.08, 96.08, -4900.34, 0.0
2024-11-01 11:30:00-04:00, SELL, DIS, 51, 96.09, 96.08, 4900.59, 0.26
2024-11-01 11:31:00-04:00, BUY, DIS, 51, 96.16, 96.16, -4903.9, 0.0
2024-11-01 11:32:00-04:00, SELL, DIS, 51, 96.17, 96.16, 4904.67, 0.77
2024-11-01 11:32:00-04:00, BUY, AMZN, 24, 199.95, 199.96, -4798.71, 0.0
2024-11-01 11:33:00-04:00, BUY, DIS, 51, 96.19, 96.19, -4905.69, 0.0
2024-11-01 11:34:00-04:00, SELL, DIS, 51, 96.16, 96.19, 4904.17, -1.52
2024-11-01 11:34:00-04:00, BUY, CEIX, 44, 111.05, 111.05, -4886.2, 0.0
2024-11-01 11:34:00-04:00, BUY, SHAK, 4, 124.34, 124.34, -497.36, 0.0
2024-11-01 11:35:00-04:00, SELL, SHAK, 4, 124.34, 124.34, 497.36, 0.0
2024-11-01 11:35:00-04:00, SELL, GEV, 48, 305.88, 306.76, 14682.24, -42.24
2024-11-01 11:35:00-04:00, BUY, CEIX, 44, 111.05, 111.05, -4886.2, 0.0
2024-11-01 11:35:00-04:00, BUY, DIS, 51, 96.12, 96.12, -4901.86, 0.0
2024-11-01 11:36:00-04:00, SELL, CEIX, 88, 110.86, 111.05, 9755.69, -16.71
2024-11-01 11:36:00-04:00, SELL, DIS, 51, 96.1, 96.12, 4901.1, -0.77
2024-11-01 11:36:00-04:00, BUY, T, 221, 22.48, 22.48, -4969.18, 0.0
2024-11-01 11:36:00-04:00, BUY, SHAK, 40, 124.42, 124.42, -4976.8, 0.0
2024-11-01 11:37:00-04:00, SELL, SHAK, 40, 124.05, 124.42, 4962.0, -14.8
2024-11-01 11:37:00-04:00, BUY, CEIX, 44, 111.05, 111.05, -4886.2, 0.0
2024-11-01 11:37:00-04:00, BUY, V, 17, 292.48, 292.48, -4972.16, 0.0
2024-11-01 11:38:00-04:00, BUY, T, 221, 22.48, 22.48, -4969.18, 0.0
2024-11-01 11:38:00-04:00, BUY, SHAK, 2, 124.04, 124.04, -248.08, 0.0
2024-11-01 11:39:00-04:00, SELL, SHAK, 2, 124.04, 124.04, 248.07, -0.01
2024-11-01 11:39:00-04:00, BUY, CEIX, 2, 111.05, 111.05, -222.1, 0.0
2024-11-01 11:39:00-04:00, BUY, T, 3, 22.48, 22.48, -67.44, 0.0
2024-11-01 11:40:00-04:00, SELL, CEIX, 46, 110.86, 111.05, 5099.56, -8.74
2024-11-01 11:40:00-04:00, BUY, V, 17, 292.67, 292.48, -4975.39, 0.0
2024-11-01 11:40:00-04:00, BUY, SLNO, 2, 55.77, 55.77, -111.54, 0.0
2024-11-01 11:49:00-04:00, SELL, T, 445, 22.44, 22.48, 9988.02, -17.78
2024-11-01 11:49:00-04:00, SELL, AMZN, 72, 199.42, 199.95, 14358.24, -38.48
2024-11-01 11:49:00-04:00, BUY, CEIX, 44, 111.36, 111.36, -4899.84, 0.0
2024-11-01 11:49:00-04:00, BUY, DIS, 51, 95.93, 95.93, -4892.43, 0.0
2024-11-01 11:50:00-04:00, SELL, DIS, 51, 95.98, 95.93, 4894.98, 2.55
2024-11-01 11:50:00-04:00, SELL, VSCO, 484, 30.76, 30.83, 14885.42, -38.56
2024-11-01 11:50:00-04:00, SELL, CEIX, 44, 111.36, 111.36, 4900.06, 0.22
2024-11-01 11:50:00-04:00, BUY, SLNO, 89, 55.79, 55.77, -4965.31, 0.0
2024-11-01 11:51:00-04:00, BUY, CEIX, 44, 111.36, 111.36, -4899.84, 0.0
2024-11-01 11:51:00-04:00, BUY, DIS, 51, 95.93, 95.93, -4892.43, 0.0
2024-11-01 11:52:00-04:00, SELL, DIS, 51, 96.02, 95.93, 4897.02, 4.59
2024-11-01 11:52:00-04:00, BUY, CEIX, 44, 111.28, 111.36, -4896.54, 0.0
2024-11-01 11:52:00-04:00, BUY, SLNO, 89, 55.75, 55.79, -4961.75, 0.0
2024-11-01 11:53:00-04:00, BUY, VSCO, 161, 30.76, 30.76, -4952.36, 0.0
2024-11-01 11:53:00-04:00, BUY, CEIX, 44, 111.28, 111.32, -4896.54, 0.0
2024-11-01 11:54:00-04:00, SELL, CEIX, 132, 111.51, 111.31, 14719.32, 26.4
2024-11-01 11:54:00-04:00, BUY, DIS, 51, 96.06, 96.06, -4899.06, 0.0
2024-11-01 11:54:00-04:00, BUY, VSCO, 161, 30.78, 30.76, -4955.58, 0.0
2024-11-01 11:55:00-04:00, SELL, DIS, 51, 95.99, 96.06, 4895.49, -3.57
2024-11-01 11:55:00-04:00, BUY, VSCO, 161, 30.76, 30.77, -4953.16, 0.0
2024-11-01 11:55:00-04:00, BUY, CEIX, 44, 111.51, 111.51, -4906.44, 0.0
2024-11-01 11:56:00-04:00, BUY, CEIX, 44, 111.46, 111.51, -4904.02, 0.0
2024-11-01 11:56:00-04:00, BUY, DIS, 48, 95.98, 95.98, -4607.04, 0.0
2024-11-01 11:58:00-04:00, SELL, DIS, 48, 96.02, 95.98, 4608.82, 1.78
2024-11-01 11:58:00-04:00, BUY, CEIX, 42, 111.46, 111.48, -4681.53, 0.0
2024-11-01 12:32:00-04:00, SELL, CEIX, 130, 111.36, 111.48, 14477.44, -14.55
2024-11-01 12:32:00-04:00, BUY, EAT, 47, 105.65, 105.65, -4965.67, 0.0
2024-11-01 12:33:00-04:00, BUY, RVMD, 91, 54.62, 54.62, -4970.42, 0.0
2024-11-01 12:33:00-04:00, BUY, EAT, 42, 105.67, 105.65, -4438.14, 0.0
2024-11-01 13:00:00-04:00, SELL, BKNG, 3, 4719.98, 4690.94, 14159.95, 87.12
2024-11-01 13:08:00-04:00, SELL, SLNO, 180, 55.9, 55.77, 10062.0, 23.4
2024-11-01 13:09:00-04:00, BUY, UAL, 61, 80.66, 80.66, -4920.26, 0.0
2024-11-01 13:11:00-04:00, BUY, SHAK, 40, 124.17, 124.17, -4966.8, 0.0
2024-11-01 13:12:00-04:00, SELL, SHAK, 40, 124.17, 124.17, 4966.8, 0.0
2024-11-01 13:12:00-04:00, BUY, RVMD, 91, 54.54, 54.62, -4963.14, 0.0
2024-11-01 13:12:00-04:00, BUY, UAL, 61, 80.64, 80.66, -4919.04, 0.0
2024-11-01 13:13:00-04:00, BUY, UAL, 61, 80.68, 80.65, -4921.48, 0.0
2024-11-01 13:13:00-04:00, BUY, RVMD, 84, 54.54, 54.58, -4581.36, 0.0
2024-11-01 13:33:00-04:00, SELL, EAT, 89, 105.19, 105.66, 9361.91, -41.9
2024-11-01 13:34:00-04:00, BUY, DAL, 84, 58.83, 58.83, -4941.72, 0.0
2024-11-01 13:35:00-04:00, BUY, DAL, 75, 58.84, 58.83, -4412.62, 0.0
2024-11-01 13:40:00-04:00, SELL, DAL, 159, 58.71, 58.83, 9334.89, -19.46
2024-11-01 13:40:00-04:00, BUY, SHAK, 40, 123.19, 123.19, -4927.6, 0.0
2024-11-01 13:41:00-04:00, SELL, UAL, 183, 80.52, 80.66, 14735.32, -25.46
2024-11-01 13:41:00-04:00, BUY, SHAK, 40, 123.44, 123.19, -4937.62, 0.0
2024-11-01 13:42:00-04:00, BUY, SHAK, 40, 123.55, 123.32, -4942.0, 0.0
2024-11-01 13:44:00-04:00, SELL, SHAK, 120, 124.07, 123.39, 14888.4, 81.18
2024-11-01 13:45:00-04:00, BUY, SHAK, 40, 123.73, 123.73, -4949.2, 0.0
2024-11-01 13:47:00-04:00, BUY, V, 17, 291.3, 292.58, -4952.1, 0.0
2024-11-01 13:47:00-04:00, BUY, SHAK, 40, 123.61, 123.73, -4944.4, 0.0
2024-11-01 13:50:00-04:00, SELL, SHAK, 80, 123.98, 123.67, 9918.8, 25.2
2024-11-01 13:50:00-04:00, BUY, GVA, 57, 87.24, 87.24, -4972.68, 0.0
2024-11-01 13:51:00-04:00, BUY, EAT, 47, 105.46, 105.46, -4956.62, 0.0
2024-11-01 13:51:00-04:00, BUY, GVA, 57, 87.24, 87.24, -4972.68, 0.0
2024-11-01 13:52:00-04:00, BUY, EAT, 41, 105.45, 105.46, -4323.45, 0.0
2024-11-01 14:00:00-04:00, SELL, V, 51, 291.45, 292.15, 14863.95, -35.7
2024-11-01 14:00:00-04:00, SELL, EAT, 88, 105.43, 105.46, 9277.84, -2.23
2024-11-01 14:00:00-04:00, BUY, BKNG, 1, 4751.08, 4751.08, -4751.08, 0.0
2024-11-01 14:01:00-04:00, BUY, DASH, 31, 156.0, 156.0, -4836.0, 0.0
2024-11-01 14:02:00-04:00, SELL, BKNG, 1, 4749.98, 4751.08, 4749.98, -1.1
2024-11-01 14:02:00-04:00, BUY, DASH, 31, 155.96, 156.0, -4834.92, 0.0
2024-11-01 14:02:00-04:00, BUY, GVA, 57, 87.21, 87.24, -4970.97, 0.0
2024-11-01 14:03:00-04:00, BUY, DASH, 31, 156.02, 155.98, -4836.62, 0.0
2024-11-01 14:05:00-04:00, SELL, GVA, 171, 87.05, 87.23, 14885.12, -31.21
2024-11-01 14:05:00-04:00, BUY, CTRE, 153, 32.57, 32.57, -4983.21, 0.0
2024-11-01 14:06:00-04:00, SELL, DASH, 93, 155.76, 155.99, 14486.14, -21.39
2024-11-01 14:14:00-04:00, SELL, CMCSA, 246, 43.95, 44.01, 10811.7, -14.28
2024-11-01 14:15:00-04:00, BUY, CMCSA, 113, 43.96, 43.96, -4967.48, 0.0
2024-11-01 14:18:00-04:00, SELL, CMCSA, 113, 43.98, 43.96, 4969.74, 2.26
2024-11-01 14:18:00-04:00, BUY, V, 17, 291.36, 291.36, -4953.12, 0.0
2024-11-01 14:18:00-04:00, BUY, CTRE, 152, 32.57, 32.57, -4950.64, 0.0
2024-11-01 14:19:00-04:00, BUY, V, 17, 291.22, 291.36, -4950.74, 0.0
2024-11-01 14:22:00-04:00, BUY, V, 17, 291.26, 291.29, -4951.42, 0.0
2024-11-01 14:22:00-04:00, BUY, CMCSA, 113, 43.96, 43.96, -4966.92, 0.0
2024-11-01 14:24:00-04:00, SELL, CMCSA, 113, 43.98, 43.96, 4970.3, 3.39
2024-11-01 14:27:00-04:00, BUY, SHAK, 40, 124.22, 124.22, -4968.8, 0.0
2024-11-01 14:28:00-04:00, BUY, GVA, 57, 86.81, 86.81, -4948.17, 0.0
2024-11-01 14:29:00-04:00, BUY, SLNO, 89, 55.58, 55.58, -4947.07, 0.0
2024-11-01 14:29:00-04:00, BUY, SHAK, 40, 124.14, 124.22, -4965.6, 0.0
2024-11-01 14:30:00-04:00, BUY, SLNO, 4, 55.58, 55.59, -222.34, 0.0
2024-11-01 14:35:00-04:00, SELL, GVA, 57, 87.11, 86.81, 4965.27, 17.1
2024-11-01 14:35:00-04:00, BUY, SLNO, 89, 55.57, 55.59, -4945.73, 0.0
2024-11-01 14:38:00-04:00, SELL, SLNO, 182, 55.92, 55.58, 10177.44, 62.3
2024-11-01 14:38:00-04:00, BUY, GVA, 57, 87.2, 87.2, -4970.12, 0.0
2024-11-01 14:38:00-04:00, BUY, SHAK, 40, 124.19, 124.18, -4967.6, 0.0
2024-11-01 14:39:00-04:00, SELL, GVA, 57, 87.2, 87.2, 4970.12, 0.0
2024-11-01 14:39:00-04:00, BUY, SLNO, 89, 55.92, 55.92, -4976.88, 0.0
2024-11-01 14:41:00-04:00, SELL, SLNO, 89, 55.84, 55.92, 4969.76, -7.12
2024-11-01 14:41:00-04:00, BUY, CMCSA, 113, 43.92, 43.92, -4962.39, 0.0
2024-11-01 14:42:00-04:00, BUY, CMCSA, 6, 43.92, 43.92, -263.55, 0.0
2024-11-01 14:45:00-04:00, SELL, SHAK, 120, 124.32, 124.18, 14918.3, 16.31
2024-11-01 14:45:00-04:00, BUY, CMCSA, 113, 43.9, 43.92, -4961.27, 0.0
2024-11-01 14:45:00-04:00, BUY, SLNO, 89, 55.88, 55.88, -4972.88, 0.0
2024-11-01 14:46:00-04:00, SELL, SLNO, 89, 55.88, 55.88, 4973.32, 0.45
2024-11-01 14:46:00-04:00, BUY, GVA, 57, 86.9, 86.9, -4953.01, 0.0
2024-11-01 14:46:00-04:00, BUY, SHAK, 40, 124.31, 124.31, -4972.4, 0.0
2024-11-01 14:47:00-04:00, SELL, SHAK, 40, 124.29, 124.31, 4971.6, -0.8
2024-11-01 14:47:00-04:00, BUY, GVA, 57, 86.94, 86.9, -4955.58, 0.0
2024-11-01 14:47:00-04:00, BUY, YOU, 2, 37.24, 37.24, -74.48, 0.0
2024-11-01 14:52:00-04:00, SELL, YOU, 2, 37.14, 37.24, 74.28, -0.2
2024-11-01 15:00:00-04:00, SELL, V, 51, 290.83, 291.28, 14832.33, -22.95
2024-11-01 15:00:00-04:00, BUY, SLNO, 89, 55.95, 55.95, -4979.55, 0.0
2024-11-01 15:02:00-04:00, BUY, SLNO, 89, 55.94, 55.95, -4978.66, 0.0
2024-11-01 15:03:00-04:00, BUY, GEV, 16, 303.48, 303.48, -4855.63, 0.0
2024-11-01 15:04:00-04:00, SELL, SUM, 211, 47.78, 47.58, 10081.58, 42.94
2024-11-01 15:04:00-04:00, BUY, GEV, 16, 303.74, 303.48, -4859.84, 0.0
2024-11-01 15:04:00-04:00, BUY, SLNO, 89, 55.94, 55.94, -4979.11, 0.0
2024-11-01 15:06:00-04:00, SELL, GEV, 32, 304.11, 303.61, 9731.52, 16.05
2024-11-01 15:06:00-04:00, BUY, LEU, 42, 116.02, 116.02, -4872.84, 0.0
2024-11-01 15:07:00-04:00, BUY, GEV, 16, 304.02, 304.02, -4864.24, 0.0
2024-11-01 15:07:00-04:00, BUY, LEU, 2, 116.12, 116.02, -232.23, 0.0
2024-11-01 15:08:00-04:00, SELL, GEV, 16, 304.35, 304.02, 4869.6, 5.36
2024-11-01 15:08:00-04:00, BUY, LEU, 42, 116.24, 116.02, -4881.99, 0.0
2024-11-01 15:12:00-04:00, SELL, SLNO, 267, 55.83, 55.94, 14906.61, -30.7
2024-11-01 15:12:00-04:00, BUY, GEV, 16, 304.12, 304.12, -4866.0, 0.0
2024-11-01 15:13:00-04:00, BUY, GEV, 16, 303.88, 304.12, -4862.08, 0.0
2024-11-01 15:14:00-04:00, BUY, AMZN, 25, 198.71, 198.71, -4967.75, 0.0
2024-11-01 15:16:00-04:00, SELL, LEU, 86, 114.71, 116.13, 9864.92, -122.14
2024-11-01 15:16:00-04:00, BUY, GEV, 16, 303.98, 304.0, -4863.68, 0.0
2024-11-01 15:18:00-04:00, BUY, SUM, 103, 47.9, 47.9, -4933.7, 0.0
2024-11-01 15:19:00-04:00, BUY, SUM, 7, 47.9, 47.9, -335.34, 0.0
2024-11-01 15:22:00-04:00, SELL, RVMD, 266, 54.65, 54.57, 14536.0, 21.08
2024-11-01 15:22:00-04:00, BUY, BKNG, 1, 4758.5, 4758.5, -4758.5, 0.0
2024-11-01 15:23:00-04:00, BUY, BKNG, 1, 4758.5, 4758.5, -4758.5, 0.0
2024-11-01 15:25:00-04:00, BUY, SUM, 103, 47.91, 47.9, -4934.73, 0.0
2024-11-01 15:27:00-04:00, SELL, SUM, 213, 47.8, 47.9, 10181.4, -22.36
2024-11-01 15:27:00-04:00, BUY, BKNG, 1, 4760.81, 4758.5, -4760.81, 0.0
2024-11-01 15:28:00-04:00, SELL, AMZN, 25, 198.24, 198.71, 4955.88, -11.88
2024-11-01 15:29:00-04:00, SELL, GEV, 48, 302.91, 304.0, 14539.68, -52.08
2024-11-01 15:32:00-04:00, BUY, YOU, 134, 36.87, 36.87, -4940.58, 0.0
2024-11-01 15:33:00-04:00, BUY, YOU, 134, 36.86, 36.87, -4939.24, 0.0
2024-11-01 15:34:00-04:00, BUY, YOU, 134, 36.9, 36.86, -4944.6, 0.0
2024-11-01 15:34:00-04:00, BUY, SUM, 103, 47.9, 47.9, -4934.22, 0.0
2024-11-01 15:35:00-04:00, SELL, CMCSA, 232, 43.68, 43.91, 10132.6, -54.61
2024-11-01 15:35:00-04:00, BUY, SUM, 103, 47.89, 47.9, -4932.67, 0.0
2024-11-01 15:36:00-04:00, BUY, SUM, 103, 47.88, 47.9, -4932.16, 0.0
2024-11-01 15:49:00-04:00, BUY, SLNO, 89, 55.7, 55.7, -4957.3, 0.0
2024-11-01 15:50:00-04:00, SELL, YOU, 402, 36.8, 36.88, 14793.6, -30.82
2024-11-01 15:50:00-04:00, SELL, BKNG, 3, 4729.72, 4759.27, 14189.16, -88.65
2024-11-01 15:52:00-04:00, BUY, YOU, 134, 36.9, 36.9, -4943.93, 0.0
2024-11-01 15:52:00-04:00, BUY, SLNO, 89, 55.68, 55.7, -4955.96, 0.0
2024-11-01 15:53:00-04:00, BUY, YOU, 134, 36.95, 36.9, -4951.19, 0.0
2024-11-01 15:53:00-04:00, BUY, SLNO, 89, 55.68, 55.69, -4955.52, 0.0
2024-11-01 15:54:00-04:00, BUY, YOU, 134, 37.0, 36.92, -4958.0, 0.0
2024-11-01 15:55:00-04:00, SELL, SLNO, 267, 55.87, 55.69, 14917.29, 48.5
2024-11-01 15:56:00-04:00, SELL, SUM, 309, 47.78, 47.89, 14764.02, -35.02
2024-11-01 15:56:00-04:00, BUY, SLNO, 88, 55.86, 55.86, -4915.68, 0.0
2024-11-01 15:57:00-04:00, SELL, SLNO, 88, 55.85, 55.86, 4914.8, -0.88
2024-11-01 15:58:00-04:00, BUY, SLNO, 88, 55.87, 55.87, -4916.56, 0.0
2024-11-01 15:59:00-04:00, SELL, SLNO, 88, 55.83, 55.87, 4913.04, -3.52
2024-11-01 15:59:00-04:00, SELL, YOU, 402, 36.84, 36.95, 14809.68, -43.44
2024-11-01 15:59:00-04:00, SELL, CTRE, 305, 32.38, 32.57, 9875.9, -57.95
2024-11-01 15:59:00-04:00, SELL, GVA, 114, 86.49, 86.92, 9859.86, -48.74
2024-11-01 15:59:00-04:00, SELL, GILD, 168, 89.51, 89.01, 15037.68, 84.56
2024-11-01 15:59:00-04:00, SELL, VSCO, 483, 31.5, 30.77, 15214.5, 353.4
2024-11-04 09:31:00-05:00, BUY, UAL, 61, 80.11, 80.11, -4886.71, 0.0
2024-11-04 09:31:00-05:00, BUY, DAL, 85, 57.97, 57.97, -4927.45, 0.0
2024-11-04 09:32:00-05:00, SELL, DAL, 85, 57.86, 57.97, 4918.1, -9.35
2024-11-04 09:32:00-05:00, BUY, V, 16, 292.74, 292.74, -4683.84, 0.0
2024-11-04 09:32:00-05:00, BUY, GILD, 55, 90.05, 90.05, -4952.75, 0.0
2024-11-04 09:33:00-05:00, SELL, V, 16, 292.82, 292.74, 4685.2, 1.36
2024-11-04 09:33:00-05:00, SELL, GILD, 55, 90.0, 90.05, 4950.0, -2.75
2024-11-04 09:33:00-05:00, BUY, UAL, 62, 79.5, 80.11, -4929.0, 0.0
2024-11-04 09:34:00-05:00, BUY, V, 16, 292.62, 292.62, -4682.0, 0.0
2024-11-04 09:34:00-05:00, BUY, UAL, 62, 79.44, 79.8, -4925.28, 0.0
2024-11-04 09:35:00-05:00, SELL, UAL, 185, 79.38, 79.68, 14684.38, -56.61
2024-11-04 09:35:00-05:00, BUY, V, 17, 291.68, 292.62, -4958.56, 0.0
2024-11-04 09:35:00-05:00, BUY, SHAK, 40, 122.92, 122.92, -4916.8, 0.0
2024-11-04 09:36:00-05:00, BUY, SHAK, 40, 123.42, 122.92, -4936.8, 0.0
2024-11-04 09:36:00-05:00, BUY, BKNG, 1, 4766.95, 4766.95, -4766.95, 0.0
2024-11-04 09:37:00-05:00, SELL, V, 33, 292.81, 292.14, 9662.73, 22.17
2024-11-04 09:37:00-05:00, BUY, BKNG, 1, 4746.66, 4766.95, -4746.66, 0.0
2024-11-04 09:37:00-05:00, BUY, SHAK, 40, 123.4, 123.17, -4936.0, 0.0
2024-11-04 09:38:00-05:00, BUY, BKNG, 1, 4746.66, 4756.8, -4746.66, 0.0
2024-11-04 09:38:00-05:00, BUY, EAT, 47, 105.02, 105.02, -4935.94, 0.0
2024-11-04 09:39:00-05:00, SELL, EAT, 47, 105.54, 105.02, 4960.38, 24.44
2024-11-04 09:39:00-05:00, BUY, UAL, 62, 79.87, 79.87, -4951.94, 0.0
2024-11-04 09:39:00-05:00, BUY, MRVL, 59, 83.85, 83.85, -4947.15, 0.0
2024-11-04 09:40:00-05:00, SELL, SHAK, 120, 123.94, 123.25, 14872.2, 82.6
2024-11-04 09:40:00-05:00, BUY, UAL, 62, 79.88, 79.87, -4952.25, 0.0
2024-11-04 09:40:00-05:00, BUY, MRVL, 59, 84.09, 83.85, -4961.31, 0.0
2024-11-04 09:41:00-05:00, BUY, SUM, 104, 47.73, 47.73, -4963.92, 0.0
2024-11-04 09:41:00-05:00, BUY, EAT, 46, 106.08, 106.08, -4879.69, 0.0
2024-11-04 09:42:00-05:00, BUY, EAT, 46, 105.91, 106.08, -4871.86, 0.0
2024-11-04 09:42:00-05:00, BUY, SHAK, 40, 123.94, 123.94, -4957.6, 0.0
2024-11-04 09:43:00-05:00, SELL, SHAK, 40, 123.96, 123.94, 4958.2, 0.6
2024-11-04 09:43:00-05:00, BUY, AMZN, 25, 196.78, 196.78, -4919.5, 0.0
2024-11-04 09:43:00-05:00, BUY, EAT, 46, 105.9, 106.0, -4871.63, 0.0
2024-11-04 09:44:00-05:00, SELL, MRVL, 118, 84.46, 83.97, 9966.28, 57.82
2024-11-04 09:44:00-05:00, BUY, AMZN, 25, 196.75, 196.78, -4918.75, 0.0
2024-11-04 09:44:00-05:00, BUY, V, 17, 291.84, 291.84, -4961.28, 0.0
2024-11-04 09:45:00-05:00, BUY, SHAK, 40, 123.7, 123.7, -4948.0, 0.0
2024-11-04 09:45:00-05:00, BUY, AMZN, 25, 197.2, 196.76, -4929.91, 0.0
2024-11-04 09:46:00-05:00, BUY, SHAK, 40, 123.64, 123.7, -4945.4, 0.0
2024-11-04 09:46:00-05:00, BUY, RMBS, 103, 47.94, 47.94, -4938.3, 0.0
2024-11-04 09:47:00-05:00, SELL, UAL, 124, 79.23, 79.87, 9824.52, -79.67
2024-11-04 09:47:00-05:00, BUY, SHAK, 40, 123.38, 123.67, -4935.2, 0.0
2024-11-04 09:47:00-05:00, BUY, SUM, 104, 47.67, 47.73, -4957.68, 0.0
2024-11-04 09:48:00-05:00, SELL, EAT, 138, 106.94, 105.97, 14758.41, 135.23
2024-11-04 09:48:00-05:00, SELL, BKNG, 3, 4738.37, 4753.42, 14215.11, -45.15
2024-11-04 09:48:00-05:00, BUY, V, 17, 291.97, 291.84, -4963.49, 0.0
2024-11-04 09:48:00-05:00, BUY, MRVL, 59, 84.06, 84.06, -4959.54, 0.0
2024-11-04 09:49:00-05:00, SELL, SHAK, 120, 123.05, 123.57, 14766.0, -62.6
2024-11-04 09:49:00-05:00, BUY, SUM, 104, 47.71, 47.7, -4961.84, 0.0
2024-11-04 09:49:00-05:00, BUY, SLNO, 89, 55.73, 55.73, -4959.75, 0.0
2024-11-04 09:50:00-05:00, BUY, SLNO, 89, 55.73, 55.73, -4959.75, 0.0
2024-11-04 09:50:00-05:00, BUY, V, 17, 291.72, 291.91, -4959.24, 0.0
2024-11-04 09:51:00-05:00, BUY, MRVL, 59, 83.95, 84.06, -4953.05, 0.0
2024-11-04 09:51:00-05:00, BUY, BKNG, 1, 4742.38, 4742.38, -4742.38, 0.0
2024-11-04 09:52:00-05:00, BUY, SLNO, 89, 55.57, 55.73, -4945.73, 0.0
2024-11-04 09:52:00-05:00, BUY, GILD, 54, 90.32, 90.32, -4877.28, 0.0
2024-11-04 09:53:00-05:00, SELL, GILD, 54, 90.28, 90.32, 4875.39, -1.89
2024-11-04 09:53:00-05:00, BUY, SFM, 37, 132.22, 132.22, -4891.96, 0.0
2024-11-04 09:53:00-05:00, BUY, EAT, 46, 107.21, 107.21, -4931.66, 0.0
2024-11-04 09:54:00-05:00, SELL, MRVL, 118, 84.5, 84.0, 9971.0, 58.41
2024-11-04 09:54:00-05:00, SELL, EAT, 46, 107.19, 107.21, 4930.74, -0.92
2024-11-04 09:54:00-05:00, SELL, SFM, 37, 132.12, 132.22, 4888.62, -3.33
2024-11-04 09:54:00-05:00, SELL, RMBS, 103, 48.01, 47.94, 4944.93, 6.62
2024-11-04 09:54:00-05:00, BUY, BKNG, 1, 4737.86, 4742.38, -4737.86, 0.0
2024-11-04 09:54:00-05:00, BUY, GILD, 54, 90.38, 90.38, -4880.79, 0.0
2024-11-04 09:55:00-05:00, SELL, GILD, 54, 90.53, 90.38, 4888.62, 7.83
2024-11-04 09:55:00-05:00, SELL, BKNG, 2, 4751.42, 4740.12, 9502.84, 22.6
2024-11-04 09:55:00-05:00, BUY, RMBS, 103, 48.04, 48.04, -4948.64, 0.0
2024-11-04 09:55:00-05:00, BUY, MRVL, 58, 84.68, 84.68, -4911.73, 0.0
2024-11-04 09:56:00-05:00, BUY, LULU, 15, 321.55, 321.55, -4823.25, 0.0
2024-11-04 09:56:00-05:00, BUY, MRVL, 58, 84.64, 84.68, -4908.83, 0.0
2024-11-04 09:57:00-05:00, BUY, LULU, 15, 322.26, 321.55, -4833.94, 0.0
2024-11-04 09:57:00-05:00, BUY, RMBS, 103, 48.23, 48.04, -4967.69, 0.0
2024-11-04 09:58:00-05:00, SELL, SLNO, 267, 55.33, 55.68, 14773.11, -92.11
2024-11-04 09:58:00-05:00, BUY, MRVL, 58, 84.61, 84.66, -4907.38, 0.0
2024-11-04 09:58:00-05:00, BUY, GILD, 54, 90.32, 90.32, -4877.01, 0.0
2024-11-04 09:59:00-05:00, SELL, GILD, 54, 90.3, 90.32, 4875.93, -1.08
2024-11-04 09:59:00-05:00, BUY, BKNG, 1, 4774.15, 4774.15, -4774.15, 0.0
2024-11-04 09:59:00-05:00, BUY, UAL, 62, 79.51, 79.51, -4929.62, 0.0
2024-11-04 10:00:00-05:00, SELL, LULU, 30, 320.74, 321.91, 9622.2, -34.99
2024-11-04 10:00:00-05:00, SELL, AMZN, 75, 196.13, 196.91, 14709.75, -58.41
2024-11-04 10:00:00-05:00, BUY, BKNG, 1, 4774.15, 4774.15, -4774.15, 0.0
2024-11-04 10:00:00-05:00, BUY, UAL, 62, 79.47, 79.51, -4927.14, 0.0
2024-11-04 10:01:00-05:00, BUY, UAL, 62, 79.49, 79.49, -4928.38, 0.0
2024-11-04 10:01:00-05:00, BUY, SLNO, 89, 55.5, 55.5, -4939.5, 0.0
2024-11-04 10:03:00-05:00, SELL, SLNO, 89, 55.0, 55.5, 4895.0, -44.5
2024-11-04 10:03:00-05:00, BUY, RVMD, 90, 55.06, 55.06, -4955.85, 0.0
2024-11-04 10:04:00-05:00, SELL, RMBS, 206, 48.59, 48.14, 10009.54, 93.22
2024-11-04 10:05:00-05:00, BUY, SHAK, 40, 122.82, 122.82, -4912.89, 0.0
2024-11-04 10:06:00-05:00, SELL, SUM, 312, 47.52, 47.7, 14826.24, -57.2
2024-11-04 10:06:00-05:00, BUY, DAL, 85, 57.95, 57.95, -4925.75, 0.0
2024-11-04 10:06:00-05:00, BUY, SHAK, 40, 123.17, 122.82, -4926.8, 0.0
2024-11-04 10:07:00-05:00, BUY, DAL, 85, 57.94, 57.95, -4925.32, 0.0
2024-11-04 10:07:00-05:00, BUY, SHAK, 40, 123.06, 123.0, -4922.4, 0.0
2024-11-04 10:08:00-05:00, BUY, RVMD, 90, 55.07, 55.06, -4956.3, 0.0
