,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
131,2024-11-01 10:22:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.12,105.57,SMA_5,110.44,11777300.12,False,False,0.0,,False,False,,False
132,2024-11-01 10:23:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.0,106.95,SMA_5,110.44,12939581.96,False,True,107.87,bb1_upper,False,True,|TakeProfit|,False
133,2024-11-01 10:23:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.23,301.14,SMA_5,305.57,102374406.52,False,False,0.0,,False,False,,False
134,2024-11-01 10:23:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,47.93,46.92,SMA_5,47.21,2789610.2,False,False,0.0,,False,False,,False
135,2024-11-01 10:24:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.08,305.69,SMA_5,305.57,108324676.43,False,True,303.39,bb1_upper,False,True,|TakeProfit|,False
136,2024-11-01 10:24:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,89.0,88.68,SMA_5,87.69,20935317.43,False,False,88.68,SMA_5,False,False,,False
137,2024-11-01 10:24:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.27,105.4,SMA_5,109.6,13067016.99,False,False,0.0,,False,False,,False
138,2024-11-01 10:25:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.47,198.17,bb2_lower,196.48,1576969522.8,False,True,196.34,SMA_5,False,True,|TakeProfit|,False
139,2024-11-01 10:25:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.47,107.05,SMA_5,109.8,13243112.33,False,True,108.02,bb1_upper,False,True,|TakeProfit|,False
140,2024-11-01 10:25:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.34,301.16,SMA_5,305.68,113889377.45,False,False,0.0,,False,False,,False
141,2024-11-01 10:25:00-04:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.91,30.53,SMA_5,30.45,4122790.68,False,False,30.53,SMA_5,False,False,,False
142,2024-11-01 10:26:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.0,305.88,SMA_5,306.33,124950741.09,False,True,303.68,bb1_upper,False,True,|TakeProfit|,False
143,2024-11-01 10:26:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.47,195.19,bb2_lower,196.48,1607230002.93,False,False,0.0,,False,False,,False
144,2024-11-01 10:26:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.04,105.36,SMA_5,109.37,13663892.95,False,False,0.0,,False,False,,False
145,2024-11-01 10:27:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.3,107.01,SMA_5,109.63,13746798.07,False,True,107.96,bb1_upper,False,True,|TakeProfit|,False
146,2024-11-01 10:27:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.49,198.17,bb2_lower,196.5,1678597702.21,False,True,196.34,SMA_5,False,True,|TakeProfit|,False
147,2024-11-01 10:27:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.07,301.3,SMA_5,306.4,126849442.71,False,False,0.0,,False,False,,False
148,2024-11-01 10:27:00-04:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.91,30.53,SMA_5,30.45,4471926.53,False,False,30.53,SMA_5,False,False,,False
149,2024-11-01 10:28:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.63,305.8,SMA_5,306.4,135984993.22,False,True,303.56,bb1_upper,False,True,|TakeProfit|,False
150,2024-11-01 10:28:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.18,11.03,bb1_lower,11.01,37991079.4,False,True,11.01,SMA_20,False,True,|TakeProfit|,False
151,2024-11-01 10:28:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.75,196.39,SMA_5,196.75,1739376338.05,False,False,0.0,,False,False,,False
152,2024-11-01 10:28:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.3,105.41,SMA_5,109.63,14146713.2,False,False,0.0,,False,False,,False
153,2024-11-01 10:29:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.43,107.24,SMA_5,110.74,14577667.88,False,True,108.33,bb1_upper,False,True,|TakeProfit|,False
154,2024-11-01 10:29:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.88,199.41,SMA_5,196.88,1820417483.11,False,False,199.41,SMA_5,False,False,,False
155,2024-11-01 10:29:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.2,11.01,SMA_20,11.03,38939353.55,False,False,0.0,,False,False,,False
156,2024-11-01 10:30:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.79,199.39,SMA_5,196.88,1899830722.37,False,False,199.39,SMA_5,False,False,,False
157,2024-11-01 10:30:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.19,11.17,SMA_20,11.03,39480891.23,False,False,11.17,SMA_20,False,False,,False
158,2024-11-01 10:31:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.19,11.17,SMA_20,11.03,40524497.62,False,False,11.17,SMA_20,False,False,,False
159,2024-11-01 10:31:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.96,301.28,SMA_5,306.3,150467153.39,False,False,0.0,,False,False,,False
160,2024-11-01 10:32:00-04:00,T,False,False,False,False,False,False,0,0,1.0,0,,False,,0,22.41,22.43,SMA_20,0.0,75690956.85,True,False,22.43,SMA_20,False,True,|StopLoss|,False
161,2024-11-01 10:32:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.32,305.94,SMA_5,306.65,151944206.98,False,True,303.78,bb1_upper,False,True,|TakeProfit|,False
162,2024-11-01 10:32:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.97,105.74,SMA_5,111.28,16828850.77,False,False,0.0,,False,False,,False
163,2024-11-01 10:32:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,47.9,47.62,SMA_5,47.23,3307049.22,False,False,47.62,SMA_5,False,False,,False
164,2024-11-01 10:33:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.74,107.3,SMA_5,111.28,17218528.11,False,True,108.43,bb1_upper,False,True,|TakeProfit|,False
165,2024-11-01 10:33:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.29,199.29,SMA_5,196.97,3039696308.44,True,False,199.29,SMA_5,False,True,|StopLoss|,False
166,2024-11-01 10:33:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.11,301.31,SMA_5,306.44,153440701.35,False,False,0.0,,False,False,,False
167,2024-11-01 10:33:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,47.89,47.62,SMA_5,47.23,3335450.96,False,False,47.62,SMA_5,False,False,,False
168,2024-11-01 10:34:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.75,305.83,SMA_5,306.44,155021518.0,False,True,303.6,bb1_upper,False,True,|TakeProfit|,False
169,2024-11-01 10:34:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,3,SMA_5,True,bb1-sma,2,11.22,11.18,SMA_20,11.05,45647273.16,False,True,11.04,SMA_5,False,True,|TakeProfit|,False
170,2024-11-01 10:34:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.52,195.2,bb2_lower,196.53,3125126294.1,False,False,0.0,,False,False,,False
171,2024-11-01 10:34:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.79,105.7,SMA_5,111.1,17621399.6,False,False,0.0,,False,False,,False
172,2024-11-01 10:35:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,114.2,107.59,SMA_5,112.49,18359888.38,False,True,108.94,bb1_upper,False,True,|TakeProfit|,False
173,2024-11-01 10:35:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.88,198.05,bb2_lower,196.89,3194072752.61,False,True,196.42,SMA_5,False,True,|TakeProfit|,False
174,2024-11-01 10:35:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.2,11.01,SMA_20,11.03,47512660.95,False,False,0.0,,False,False,,False
175,2024-11-01 10:35:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.64,301.22,SMA_5,305.99,157790560.56,False,False,0.0,,False,False,,False
176,2024-11-01 10:36:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.81,305.84,SMA_5,306.15,160376408.49,False,True,303.62,bb1_upper,False,True,|TakeProfit|,False
177,2024-11-01 10:36:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.84,196.41,SMA_5,196.85,3238423271.29,False,False,0.0,,False,False,,False
178,2024-11-01 10:36:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_20,True,bb1-sma,2,11.2,11.17,SMA_20,11.03,48700032.02,False,False,11.17,SMA_20,False,False,,False
179,2024-11-01 10:37:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.16,11.17,SMA_20,11.03,51664131.61,True,False,11.17,SMA_20,False,True,|StopLoss|,False
180,2024-11-01 10:37:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.55,199.34,SMA_5,196.85,3354595585.91,False,False,199.34,SMA_5,False,False,,False
181,2024-11-01 10:37:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.69,42.98,SMA_20,43.03,114335545.57,False,False,0.0,,False,False,,False
182,2024-11-01 10:38:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.63,199.36,SMA_5,196.85,3426035260.24,False,False,199.36,SMA_5,False,False,,False
183,2024-11-01 10:38:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.7,43.64,SMA_20,43.05,116401260.63,False,False,43.64,SMA_20,False,False,,False
184,2024-11-01 10:39:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.83,43.64,SMA_20,43.17,120729294.54,False,True,43.11,SMA_5,False,True,|TakeProfit|,False
185,2024-11-01 10:39:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.18,10.86,bb1_lower,11.01,54004293.18,False,False,0.0,,False,False,,False
186,2024-11-01 10:39:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.99,301.29,SMA_5,306.33,169809898.45,False,False,0.0,,False,False,,False
187,2024-11-01 10:40:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.25,305.93,SMA_5,306.58,171272947.11,False,True,303.76,bb1_upper,False,True,|TakeProfit|,False
188,2024-11-01 10:40:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.15,11.02,bb1_lower,11.01,55877005.16,False,False,11.02,bb1_lower,False,False,,False
189,2024-11-01 10:40:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,43.79,42.99,SMA_20,43.13,125484146.13,False,False,0.0,,False,False,,False
190,2024-11-01 10:41:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.8,43.64,SMA_20,43.15,128005443.69,False,True,43.1,SMA_5,False,True,|TakeProfit|,False
191,2024-11-01 10:41:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.14,11.02,bb1_lower,11.01,56870642.16,False,False,11.02,bb1_lower,False,False,,False
192,2024-11-01 10:41:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.69,301.23,SMA_5,306.03,175521696.92,False,False,0.0,,False,False,,False
193,2024-11-01 10:42:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.38,305.55,SMA_5,306.03,178218414.81,False,True,303.17,bb1_upper,False,True,|TakeProfit|,False
194,2024-11-01 10:42:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,43.76,42.99,SMA_20,43.1,130019994.08,False,False,0.0,,False,False,,False
195,2024-11-01 10:42:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,114.19,105.98,SMA_5,112.48,25086837.56,False,False,0.0,,False,False,,False
196,2024-11-01 10:43:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,199.01,199.23,SMA_5,196.85,3640135147.18,True,False,199.23,SMA_5,False,True,|StopLoss|,False
197,2024-11-01 10:43:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,114.42,107.64,SMA_5,112.7,25731487.73,False,True,109.02,bb1_upper,False,True,|TakeProfit|,False
198,2024-11-01 10:43:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,47.55,47.55,SMA_5,0.0,4187184.44,True,False,47.55,SMA_5,False,True,|StopLoss|,False
199,2024-11-01 10:43:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.72,43.64,SMA_20,43.1,130969928.23,False,False,43.64,SMA_20,False,False,,False
200,2024-11-01 10:43:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.65,301.02,SMA_5,305.01,180630726.96,False,False,0.0,,False,False,,False
201,2024-11-01 10:44:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.74,305.62,SMA_5,305.09,183547011.96,False,True,303.28,bb1_upper,False,True,|TakeProfit|,False
202,2024-11-01 10:44:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.39,195.17,bb2_lower,196.4,3684185346.19,False,False,0.0,,False,False,,False
203,2024-11-01 10:44:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.7,43.64,SMA_20,43.1,132541214.91,False,False,43.64,SMA_20,False,False,,False
204,2024-11-01 10:45:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.49,198.17,bb2_lower,196.49,3711456883.34,False,True,196.34,SMA_5,False,True,|TakeProfit|,False
205,2024-11-01 10:45:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.06,300.91,SMA_5,304.43,185774127.59,False,False,0.0,,False,False,,False
206,2024-11-01 10:45:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.99,105.94,SMA_5,112.28,27728209.89,False,False,0.0,,False,False,,False
207,2024-11-01 10:46:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.75,107.3,SMA_5,112.28,28026772.84,False,True,108.43,bb1_upper,False,True,|TakeProfit|,False
208,2024-11-01 10:46:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.32,305.34,SMA_5,304.43,188103317.43,False,True,302.87,bb1_upper,False,True,|TakeProfit|,False
209,2024-11-01 10:46:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.15,195.03,bb2_lower,196.16,3744110893.66,False,False,0.0,,False,False,,False
210,2024-11-01 10:47:00-04:00,CEIX,False,False,False,False,False,False,1,0,1.0,0,,False,,1,111.03,111.15,SMA_5,0.0,3651460.41,True,False,111.15,SMA_5,False,True,|StopLoss|,False
211,2024-11-01 10:47:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.46,198.16,bb2_lower,196.47,3789861931.9,False,True,196.33,SMA_5,False,True,|TakeProfit|,False
212,2024-11-01 10:47:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.49,300.79,SMA_5,303.86,190901351.6,False,False,0.0,,False,False,,False
213,2024-11-01 10:47:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.72,105.89,SMA_5,112.01,28493399.19,False,False,0.0,,False,False,,False
214,2024-11-01 10:48:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,112.0,107.15,SMA_5,112.01,30458446.83,True,True,108.19,bb1_upper,False,True,|StopLoss|TakeProfit|,False
215,2024-11-01 10:48:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.42,305.36,SMA_5,303.86,195072080.03,False,True,302.9,bb1_upper,False,True,|TakeProfit|,False
216,2024-11-01 10:48:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.56,196.35,SMA_5,196.57,3829705016.68,False,False,0.0,,False,False,,False
217,2024-11-01 10:49:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.8,43.64,SMA_20,43.14,148074573.57,False,True,43.1,SMA_5,False,True,|TakeProfit|,False
218,2024-11-01 10:49:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.77,199.39,SMA_5,196.78,3866358882.94,False,False,199.39,SMA_5,False,False,,False
219,2024-11-01 10:49:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.12,300.92,SMA_5,304.49,196182595.38,False,False,0.0,,False,False,,False
220,2024-11-01 10:50:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.88,305.45,SMA_5,304.49,196813146.2,False,True,303.03,bb1_upper,False,True,|TakeProfit|,False
221,2024-11-01 10:50:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.41,199.31,SMA_5,196.78,3918921002.79,False,False,199.31,SMA_5,False,False,,False
222,2024-11-01 10:50:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.74,42.98,SMA_20,43.09,150672814.83,False,False,0.0,,False,False,,False
223,2024-11-01 10:51:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.7,43.64,SMA_20,43.09,153118708.05,False,False,43.64,SMA_20,False,False,,False
224,2024-11-01 10:51:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.06,300.91,SMA_5,304.43,198273230.92,False,False,0.0,,False,False,,False
225,2024-11-01 10:52:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.12,305.5,SMA_5,304.48,199200838.87,False,True,303.1,bb1_upper,False,True,|TakeProfit|,False
226,2024-11-01 10:52:00-04:00,CMCSA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,43.7,43.64,SMA_20,43.09,154956310.52,False,False,43.64,SMA_20,False,False,,False
227,2024-11-01 10:52:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.45,105.83,SMA_5,111.75,31722673.02,False,False,0.0,,False,False,,False
228,2024-11-01 10:53:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.13,107.38,SMA_5,111.75,32620244.62,False,True,108.56,bb1_upper,False,True,|TakeProfit|,False
229,2024-11-01 10:53:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.62,300.82,SMA_5,303.99,200349278.33,False,False,0.0,,False,False,,False
230,2024-11-01 10:53:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,111.19,109.29,SMA_20,109.52,4117224.39,False,False,0.0,,False,False,,False
231,2024-11-01 10:54:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,43.79,43.64,SMA_20,43.13,159079309.85,False,True,43.1,SMA_5,False,True,|TakeProfit|,False
232,2024-11-01 10:54:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.54,305.39,SMA_5,303.99,206730509.61,False,True,302.93,bb1_upper,False,True,|TakeProfit|,False
233,2024-11-01 10:54:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.17,54.28,SMA_20,54.34,88467408.23,False,False,0.0,,False,False,,False
234,2024-11-01 10:54:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.96,105.93,SMA_5,112.25,32963724.46,False,False,0.0,,False,False,,False
235,2024-11-01 10:55:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,113.78,107.51,SMA_5,112.25,33539693.99,False,True,108.79,bb1_upper,False,True,|TakeProfit|,False
236,2024-11-01 10:55:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.6,300.82,SMA_5,303.97,207440593.04,False,False,0.0,,False,False,,False
237,2024-11-01 10:55:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.81,43.1,SMA_5,43.15,160579788.76,False,False,0.0,,False,False,,False
238,2024-11-01 10:56:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,111.25,110.96,SMA_20,109.58,4505168.38,False,True,109.53,SMA_5,False,True,|TakeProfit|,False
239,2024-11-01 10:56:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.4,305.36,SMA_5,303.97,209515660.15,False,True,302.89,bb1_upper,False,True,|TakeProfit|,False
240,2024-11-01 10:56:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.83,43.76,SMA_5,43.17,162597787.99,False,False,43.76,SMA_5,False,False,,False
241,2024-11-01 10:56:00-04:00,BMY,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,55.25,55.11,SMA_20,54.42,91759719.29,False,False,55.11,SMA_20,False,False,,False
242,2024-11-01 10:57:00-04:00,SUM,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,47.41,46.63,bb2_lower,46.7,5103807.96,False,False,0.0,,False,False,,False
243,2024-11-01 10:57:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.61,300.82,SMA_5,303.98,212181783.27,False,False,0.0,,False,False,,False
244,2024-11-01 10:58:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.63,305.4,SMA_5,304.0,216020534.64,False,True,302.96,bb1_upper,False,True,|TakeProfit|,False
245,2024-11-01 10:58:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,43.81,43.76,SMA_5,43.19,165717548.3,False,False,43.76,SMA_5,False,False,,False
246,2024-11-01 11:00:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,43.78,43.83,SMA_5,0.0,3044060.79,True,False,43.83,SMA_5,False,True,|StopLoss|,False
247,2024-11-01 11:01:00-04:00,SUM,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,47.46,47.12,bb2_lower,0.0,516085.2,False,True,46.69,SMA_5,False,True,|TakeProfit|,False
